不知道	不 知道
我走了	我 走 了
拜把	拜 把
挺多的	挺 多 的
挺好	挺 好
无要求	无 要求
是吗好的谢谢啦	是 吗 好 的 谢谢 啦
有哪些手机	有 哪些 手机
没了	没 了
没了	没 了
没事了	没事 了
没有	没有
没有	没有
没有	没有
没有	没有
没有	没有
没有	没有
没有	没有
没有	没有
没有	没有
没有	没有
没有	没有
没有	没有
没有	没有
没有	没有
没有	没有
没有了	没有 了
没有了	没有 了
没有了，再见	没有 了 再见
没有了拜拜	没有 了 拜拜
没有了，谢谢	没有 了 谢谢
没有了，谢谢你的服务	没有 了 谢谢 你 的 服务
没有，能将就用就行	没有 能 将 就 用 就行
看	看
看	看
算了	算了
继续	继续
说再见呢	说 再见 呢
诶	诶
谢谢	谢谢
谢谢	谢谢
谢谢	谢谢
谢谢	谢谢
谢谢···	谢谢
谢谢	谢谢
谢谢	谢谢
谢谢	谢谢
谢谢	谢谢
谢谢	谢谢
谢谢	谢谢
谢谢	谢谢
谢谢	谢谢
谢谢	谢谢
谢谢	谢谢
谢谢	谢谢
谢谢	谢谢
谢谢了	谢谢 了
谢谢你	谢谢 你
谢谢你的服务	谢谢 你 的 服务
谢谢你的服务	谢谢 你 的 服务
谢谢你的服务	谢谢 你 的 服务
谢谢你的服务	谢谢 你 的 服务
谢谢，再见	谢谢 再见
还不错	还 不错
还不错	还 不错
这款好吗？	这 款 好 吗
这个没要求	这个 没 要求
这个没有要求	这个 没有 要求
这里有什么手机？	这里 有 什么 手机
那就这一款吧	那 就 这 一款 吧
那就这款了	那 就 这 款 了
那就要他了	那 就要 他 了
那就要他了	那 就要 他 了
那就要这一台吧	那 就要 这 一台 吧
那我决定要这部了	那 我 决定 要 这部 了
那我就要这部了	那 我 就要 这部 了
那我就要这部了	那 我 就要 这部 了
那我就要这部了	那 我 就要 这部 了
那我要这部好了	那 我 要 这部 好 了
那还不错	那 还 不错
都不是	都 不是
都不是	都 不是
都不是	都 不是
都不是	都 不是
都行吧	都行 吧
