SENTENCE	LABEL
不用客气	表态#不用谢
不用谢	表态#不用谢
不用，我买了	导购#成交
不看了	导购#结束
不知道	表态#犹豫
不知道	表态#犹豫
不知道	表态#犹豫
不知道买不买	表态#犹豫
不知道哪款好	表态#犹豫
不知道有什么品牌，高端一点的吧	ID
不给好评了	表态#不满
不聊了	导购#结束
不能	表态#否定
不行不行	表态#否定
不说了，再见	导购#结束
不错	表态#满意
不错	表态#满意
不错	表态#满意
不错	表态#满意
不错	表态#满意
不错	表态#满意
不错	表态#满意
不错	表态#满意
不错	表态#满意
不错	表态#满意
不错	表态#满意
不错	表态#满意
不错	表态#满意
不错	表态#满意
不错	表态#满意
不错	表态#满意
不错	表态#满意
不错	表态#满意
不错不错	表态#满意
不错，我买了	导购#成交
专门给老年人用的手机有吗	导购#开始
两线挂着要得堡	其他#捣乱
个	其他#捣乱
丫丫	其他#捣乱
中路我下载的很好迷耍	其他#捣乱
主屏	ID
主屏分辨率	ID
主流	ID
乐目	ID
乐目	ID
乐目	ID
乐目呗	ID
乐目好吗	ID
乐目的吧	ID
乐视	ID
乐视的	ID
也可以把	表态#肯定
也是醉了	表态#不满
也没要求	表态#随便
也行	表态#肯定
也行	表态#肯定
买	导购#成交
买	导购#成交
买	导购#成交
买	导购#成交
买	导购#成交
买	导购#成交
买	导购#成交
买	导购#成交
买	导购#成交
买三个	导购#成交
买下吧	导购#成交
买不起，换一款	导购#更换
买个手机	导购#开始
买个手机	导购#开始
买个手机	导购#开始
买个手机	导购#开始
买个手机	导购#开始
买个手机	导购#开始
买个手机	导购#开始
买个手机	导购#开始
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买了	导购#成交
买台手机玩玩	导购#开始
买吧	导购#成交
买啊	导购#成交
买它了	导购#成交
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机	导购#开始
买手机呢	导购#开始
买手机咯	导购#开始
买手机啊	导购#开始
买手机啊	导购#开始
买手机啊........	导购#开始
买手机喽	导购#开始
买这款	导购#成交
买这款	导购#成交
买这款	导购#成交
买这款了	导购#成交
买这款了	导购#成交
买这款了	导购#成交
买这款了	导购#成交
买这款了	导购#成交
买这款了	导购#成交
买这款了	导购#成交
买这款了	导购#成交
买这款吧	导购#成交
买这款吧	导购#成交
买这款吧	导购#成交
买这款吧	导购#成交
买这款吧	导购#成交
买这款吧	导购#成交
买这款吧	导购#成交
买这款吧	导购#成交
买这款吧	导购#成交
买这款吧	导购#成交
买这款吧	导购#成交
买这款吧	导购#成交
买这款吧	导购#成交
买这款吧	导购#成交
买这款吧	导购#成交
买这款手机	导购#成交
买这款手机	导购#成交
买这款手机	导购#成交
什么手机	导购#详情
什么手机比较好	导购#开始
今天	闲聊#时间
今天什么日期	闲聊#时间
今天天气好冷	闲聊#天气
今天天气好吗	闲聊#天气
今天天气好吗	闲聊#天气
今天天气真好	闲聊#天气
今天好	闲聊#天气
今天好冷啊	闲聊#时间
今晚很不开心	表态#不满
介绍一下	导购#详情
介绍一下	导购#详情
介绍一下	导购#详情
介绍一下	导购#详情
介绍一下这款	导购#详情
介绍下手机	导购#详情
他	其他#捣乱
仙茂	其他#捣乱
仙茂老婆是不是个男人？	其他#捣乱
价格	ID
价格	ID
优思	ID
优思	ID
优思	ID
优思	ID
会让路人眼前一亮的	其他#捣乱
你	其他#捣乱
你不挽留下我吗	其他#捣乱
你主动点吧。我眼花缭乱，没主意了	表态#犹豫
你会说中文吗	闲聊#身份信息
你只会说英文	闲聊#身份信息
你只是个机器人，帮不了我	闲聊#身份信息
你叫什么	闲聊#身份信息
你叫什么名字	闲聊#身份信息
你叫什么，我要投诉你	表态#不满
你哈	其他#其他
你哈	其他#其他
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好	闲聊#问候
你好 我想要买手机	导购#开始
你好~~~~~~~~~~~	闲聊#问候
你好再见	导购#结束
你好吗	闲聊#问候
你好吗	闲聊#问候
你好呀	闲聊#问候
你好呀	闲聊#问候
你好呀	闲聊#问候
你好呀	闲聊#问候
你好呀	闲聊#问候
你好啊	闲聊#问候
你好啊	闲聊#问候
你好啊	闲聊#问候
你好啊	闲聊#问候
你好啊	闲聊#问候
你好啊	闲聊#问候
你好啊	闲聊#问候
你好啊	闲聊#问候
你好啊	闲聊#问候
你好啊	闲聊#问候
你好啊	闲聊#问候
你好啊	闲聊#问候
你好啊	闲聊#问候
你好啊	闲聊#问候
你好啊	闲聊#问候
你好啊	闲聊#问候
你好啊	闲聊#问候
你好啊	闲聊#问候
你好啊	闲聊#问候
你好啊	闲聊#问候
你好啊	闲聊#问候
你好啊	闲聊#问候
你好坑爹	表态#不满
你好我想买手机	导购#开始
你好我想买手机	导购#开始
你好我想买手机	导购#开始
你好我想买手机	导购#开始
你好我要买手机	导购#开始
你好漂亮	其他#其他
你好笨	表态#不满
你好请问你能干什么	闲聊#身份信息
你好逗比	捣乱#骂人
你好！	闲聊#问候
你好！	闲聊#问候
你好！	闲聊#问候
你好！	闲聊#问候
你好！	闲聊#问候
你好！我想买手机	导购#开始
你好，i	闲聊#问候
你好，你可以干什么	闲聊#身份信息
你好，想开个拍照比较牛的手机	ID
你好，我想买手机	导购#开始
你好，我想给家里老人买一台手机。有什么推荐？	ID
你好，我是来买手机的	导购#开始
你好，我是来买手机的	导购#开始
你好，我要买手机	导购#开始
你好，我要买手机	导购#开始
你好，我要买手机	导购#开始
你好，我要买手机	导购#开始
你好，请问有什么手机	导购#开始
你好，这里有什么手机卖吗	导购#开始
你好，这里有什么手机卖吗	导购#开始
你好，这里有什么手机卖的	导购#开始
你妈逼	捣乱#骂人
你帮我买手机吗	导购#开始
你帮我推荐一下咯	表态#犹豫
你很烦哎	表态#不满
你推荐	表态#犹豫
你提供什么服务	闲聊#身份信息
你是不是理综胜	闲聊#身份信息
你是机器人吗	闲聊#身份信息
你是机器人吗	闲聊#身份信息
你是谁	闲聊#身份信息
你是谁	闲聊#身份信息
你是谁	闲聊#身份信息
你是谁	闲聊#身份信息
你有什么好手机介绍？	导购#开始
你有什么好推荐的？	表态#犹豫
你有什么好推荐？	表态#犹豫
你有什么好推荐？	表态#犹豫
你有什么好推荐？	表态#犹豫
你有什么手机介绍？	导购#开始
你有女朋友吗	闲聊#身份信息
你有病？	捣乱#骂人
你没有我想要的	表态#否定
你猜	其他#其他
你的名字是什么	闲聊#身份信息
你的名字是什么	闲聊#身份信息
你的开发者是谁	闲聊#身份信息
你真热情	表态#满意
你真笨	表态#不满
你给我推荐啊	表态#犹豫
你能帮我	其他#其他
你能帮我些什么	闲聊#身份信息
你能帮我吗	闲聊#身份信息
你能帮我啥	闲聊#身份信息
你能帮我对比下手机吗	表态#犹豫
你能干嘛	闲聊#身份信息
你能提供什么	闲聊#身份信息
你能提供什么服务	闲聊#身份信息
你能提供什么服务	闲聊#身份信息
你能提供什么服务	闲聊#身份信息
你能提供什么服务？	闲聊#身份信息
你觉得哪个品牌好	ID
你说吧	导购#详情
你说得有点乱，我不知道选哪个好	表态#犹豫
你说得有点乱，我不知道选哪个好	表态#犹豫
你说得有点乱，我不知道选哪个好	表态#犹豫
你说得有点乱，我都不知道选哪个好	表态#犹豫
你这有什么手机卖	导购#开始
你这里是不是有手机卖？	导购#开始
你这里是卖手机的吗	导购#开始
你这里有什么卖的	导购#开始
你这里有什么手机	导购#开始
你这里有什么手机	导购#开始
你这里有什么手机卖	导购#开始
你这里有什么手机卖	导购#开始
你这里有什么手机卖	导购#开始
你这里有卖手机的是吗	导购#开始
你都没推荐给我	表态#不满
你，好坏哦！	其他#捣乱
你，好坏哦！	其他#捣乱
你，好坏哦！	其他#捣乱
你，好坏哦！	其他#捣乱
你，好坏哦！	其他#捣乱
你，好坏哦！	其他#捣乱
你，好坏哦！	其他#捣乱
傻逼啊你	捣乱#骂人
像素	ID
像素	ID
像素	ID
像素啊	ID
像素好点的	ID
具体一点	导购#详情
具体点	导购#详情
具体点	导购#详情
再换一个	导购#更换
再来聊聊	导购#开始
再聊	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见	导购#结束
再见~	导购#结束
再见了	导购#结束
再见了	导购#结束
再见咯	导购#结束
再见啦	导购#结束
再见！	导购#结束
再见，不买了	导购#结束
再见，谢谢	导购#结束
决定了	表态#肯定
几点	闲聊#时间
几点现在	闲聊#时间
刚才那台	导购#成交
刚才那台呀	导购#成交
初次上来，多多关照	闲聊#问候
别这样说嘛！嘻嘻，开玩笑的。	其他#捣乱
前置摄像头	ID
前置摄像头像素	ID
前置摄像头像素	ID
前置摄像头好就行	ID
前置摄像头要好	ID
努比亚	ID
卖得好吗	ID
卖得好吗	ID
南	其他#捣乱
卧槽，那该怎样	表态#不满
厉害喔	表态#满意
又挂了………………	其他#其他
发过来看下	其他#其他
受不了	表态#不满
叫你推荐一款手机给我呀	表态#犹豫
可不可以介绍下苹果5s？	ID
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以	表态#肯定
可以 啊	表态#肯定
可以啊	表态#肯定
可以啊	表态#肯定
可以接受	表态#肯定
可以接受	表态#肯定
可以接受	表态#肯定
可以接受	表态#肯定
可以给我打个折吗	ID
可以！	表态#肯定
可以，买了	导购#成交
可以，买了	导购#成交
可惜了，换一个呗	导购#更换
号码	其他#其他
叼你老母	捣乱#骂人
吃饭	其他#捣乱
吃饭去了先	导购#结束
同心手机	ID
名字不好听	ID
后置摄像头	ID
后置摄像头	ID
后置摄像头	ID
后置摄像头	ID
后置摄像头	ID
后置摄像头	ID
后置摄像头像素	ID
后置摄像头像素	ID
后置摄像头像素	ID
后置摄像头像素	ID
后置摄像头像素	ID
后置摄像头像素	ID
后置摄像头像素	ID
听不懂	导购#疑问
听听	导购#详情
听说你最近技能提高了	闲聊#身份信息
听起来不错	表态#满意
听起来不错	表态#满意
听起来不错	表态#满意
呃	表态#附和
告诉我几点	闲聊#时间
告诉我时间	闲聊#时间
呵呵	表态#附和
呵呵	表态#附和
和肖相马晓笛的手机号	其他#捣乱
哇	表态#附和
哇	表态#附和
哈哈	表态#附和
哈哈	表态#附和
哈哈你真笨	表态#不满
哈哈再见	导购#结束
哈哈哈	表态#附和
哈哈哈，今天阳光灿烂	闲聊#天气
哈哈好的	表态#肯定
哈哈好的再见	导购#结束
哈哈谢谢	表态#致谢
哈哈谢谢	表态#致谢
哈哈，你好可爱	表态#满意
哈哈，你好幽默	表态#满意
哈喽	闲聊#问候
哈喽	闲聊#问候
哈喽	闲聊#问候
哈？	表态#附和
哎	表态#附和
哦	表态#附和
哦	表态#附和
哦	表态#附和
哦	表态#附和
哦	表态#附和
哦	表态#附和
哦	表态#附和
哦	表态#附和
哦	表态#附和
哦	表态#附和
哦	表态#附和
哦	表态#附和
哦	表态#附和
哦	表态#附和
哦	表态#附和
哦	表态#附和
哦	表态#附和
哦	表态#附和
哦	表态#附和
哦·	表态#附和
哦哦	表态#附和
哦哦	表态#附和
哦哦	表态#附和
哦哦	表态#附和
哦哦	表态#附和
哦哦	表态#附和
哦，可以	表态#肯定
哦，可以	表态#肯定
哦，可以	表态#肯定
哦，好像很不错	表态#满意
哦，有什么手机推荐呢？	导购#开始
哪个品牌好点	导购#详情
哪个好点	表态#犹豫
哪个好点	表态#犹豫
哪个颜色好	ID
哪些手机是最近比较好卖？	ID
哪款好	表态#犹豫
哪款好	表态#犹豫
哪款好	表态#犹豫
哪种性价比比较高	ID
哪种类性价比会比较高	ID
哪部好点	表态#犹豫
哪部好点	表态#犹豫
唉，买了买了	导购#成交
唱首歌把	其他#其他
啊	表态#附和
啊	表态#附和
啊你好请问有什么手机	导购#开始
啊，挺不错的	表态#满意
啥意思	导购#疑问
啥时候的手机啊	ID
喔	表态#附和
嗨	闲聊#问候
嗨	闲聊#问候
嗯	表态#肯定
嗯	表态#肯定
嗯	表态#肯定
嗯	表态#肯定
嗯	表态#肯定
嗯	表态#肯定
嗯	表态#肯定
嗯	表态#肯定
嗯	表态#肯定
嗯	表态#肯定
嗯	表态#肯定
嗯	表态#肯定
嗯	表态#肯定
嗯	表态#肯定
嗯	表态#肯定
嗯	表态#肯定
嗯不用客气	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯	表态#肯定
嗯嗯 谢谢你	表态#满意
嗯嗯再见	导购#结束
嗯嗯好	表态#肯定
嗯嗯，不过我不喜欢。	表态#否定
嗯嗯，不过我不喜欢。	表态#否定
嗯嗯，不过我不喜欢。	表态#否定
嗯嗯，不过我不喜欢。	表态#否定
嗯嗯，不过我不喜欢。	表态#否定
嗯嗯，不过我不喜欢。	表态#否定
嗯嗯，不过我不喜欢。	表态#否定
嗯嗯，不过我不喜欢。	表态#否定
嗯嗯，不过我不喜欢。	表态#否定
嗯嗯，不过我不喜欢。	表态#否定
嗯嗯，你真厉害	表态#满意
嗯嗯，我买了	导购#成交
嗯嗯，拜拜	导购#结束
嗯嗯，晚安	导购#结束
嗯嗯，晚安	导购#结束
嗯嗯，谢谢你哦	表态#致谢
嗯嗯，那就这个吧 谢谢你	导购#成交
嗯好的我就要这款了	导购#成交
嗯我要了	导购#成交
嗯，不错	表态#满意
嗯，买	导购#成交
嗯，买了	导购#成交
嗯，好	表态#满意
嗯，很好	表态#满意
嗯，很好，成交	导购#成交
嗯，我就买这款了	导购#成交
嗯，拜拜	导购#结束
嗯，还行	表态#肯定
嗯，还行	表态#肯定
嗯，还行	表态#肯定
嗯，还行	表态#肯定
嗯，还行	表态#肯定
嗯，还行	表态#肯定
嗯，还行	表态#肯定
嗯，还行	表态#肯定
嗯，那我买了	导购#成交
嘻嘻好哒	表态#肯定
四五千吧	ID
国产手机	ID
国产手机	ID
国产手机太烂了	ID
国产的	ID
国产的	ID
国产的有什么好推荐呢？	ID
在吗	闲聊#问候
在家	其他#其他
在线	其他#其他
在线	其他#其他
在聊啊	其他#其他
坑爹	表态#不满
坑爹	表态#不满
型号	ID
型号	ID
够给力，我买了	导购#成交
天气	闲聊#天气
天气	闲聊#天气
天气	闲聊#天气
天气好不好今天	闲聊#天气
天气好不好今天	闲聊#天气
天气好吗	闲聊#天气
天气好吗	闲聊#天气
天气好吗	闲聊#天气
天气好吗	闲聊#天气
天气好吗	闲聊#天气
天气好吗今天	闲聊#天气
天气？	闲聊#天气
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
好	表态#肯定
