	LABEL	SENTENCE
139	ID	老年机
140	ID	聆韵4的配置好吗
141	ID	能挡子弹的手机
142	ID	能支持美颜的手机
143	ID	能流畅玩游戏的那种
144	ID	自拍
145	ID	艾文图巴亚峰
146	ID	艾酷
147	ID	荣耀
148	ID	荣耀手机
149	ID	要特别吸引眼球的
150	ID	要特别吸引眼球的手机
151	ID	触屏手机有什么好推荐的
152	ID	詹姆士吧
153	ID	说好的价位呢
154	ID	贝多芬
155	ID	贝多芬手机
156	ID	这个品牌印象不好，不要
157	ID	这手机好在哪里？
159	ID	这款性能好吗
160	ID	这款手机好么
161	ID	这款手机好用吗
162	ID	这款是市面
163	ID	适合单手操作的就好
164	ID	适合玩游戏的
165	ID	适合自拍的
166	ID	那好我要LA3的
167	ID	都有什么好的手机
168	ID	配置好一点的手机
169	ID	配置好的
170	ID	酷显
171	ID	银色的
172	ID	锋达通手机
173	ID	黑色好看吗
174	ID	黑色的好
175	ID	哪个品牌好点
176	ID	请问有担心的手机吗
177	ID	这手机好用吗
178	ID	这款买的人多吗
179	ID	5寸主屏
180	ID	800万像素能不能拍出清晰的照片？能满足我的购买需求吗
181	ID	CPU型号
182	ID	CPU核数
183	ID	CPU频率
184	ID	GPS导航
185	ID	GPU型号
186	ID	Modem功能
187	ID	RAM容量
188	ID	ROM容量
189	ID	SIM卡类型
190	ID	WIFI热点
191	ID	WLAN
192	ID	上市日期
193	ID	主屏尺寸
194	ID	主屏材质
195	ID	主屏色彩
196	ID	买这部手机有没有优惠
197	ID	产品特性
198	ID	人气
199	ID	价格多少
200	ID	价钱多少
201	ID	优惠
202	ID	传感器类型
203	ID	你们卖不卖二手手机
204	ID	你的手机是什么牌子的
205	ID	你这里不会卖山寨手机吧
206	ID	你这里最好的手机是那一部
207	ID	使用对象
208	ID	保修政策
209	ID	保修详细内容
210	ID	变焦倍率
211	ID	变焦模式
212	ID	听说这手机的参数不怎么样
213	ID	听说这手机的参数很不怎么样
214	ID	听说这手机的参数很高
215	ID	品牌
216	ID	基本功能
217	ID	外观设计
218	ID	大部分人对手机评价如何
219	ID	好像这部手机性能很高
220	ID	存储卡类型
221	ID	它打电话算不算清晰吧
222	ID	它的屏幕色彩数据能不能满足我的需求
223	ID	对焦方式
224	ID	平均月销量
225	ID	待机三天对我是不是足够
226	ID	感应器类型
227	ID	感觉这手机屏幕有点小
228	ID	感觉这手机用起来不是很流畅啊
229	ID	我不清楚我的手机卡能不能装在这部手机里
230	ID	我不清楚我需不需要蓝牙功能
231	ID	我不清楚手机保修方不方便
232	ID	我不知道够不够钱
233	ID	我不知道它的网速是否能满足我的需求
234	ID	我不知道我的钱够不够买这部手机
235	ID	我不知道这部手机的操作系统是否适合我
236	ID	我喜欢像素比较高的
237	ID	我喜欢内存比较大的手机
238	ID	我喜欢分辨率比较高的
239	ID	我喜欢屏幕大一点的
240	ID	我喜欢用起来很流畅的手机
241	ID	我应该用不上那么多功能
242	ID	我想看一下这部三星的手机
243	ID	我想看一下这部中兴的手机
244	ID	我想看一下这部华为的手机
245	ID	我想看一下这部小米的手机
246	ID	我想看一下这部诺基亚的手机
247	ID	我想看一下那部双核的手机
248	ID	我想要一台好看的手机
249	ID	我想要一款好看的手机
250	ID	我想要一部屏幕大的手机
251	ID	我想要一部屏幕比较大的手机
252	ID	我想要一部屏幕适中的型号
253	ID	我想要一部性价比比较高的手机
254	ID	我想要摄像头比较好的手机
255	ID	我能不能用完手机上的全部功能呢
256	ID	我要一台便宜的手机
257	ID	我要一台白色后盖的
258	ID	我要内存大的手机
259	ID	我要好的手机
260	ID	我要屏幕比较大
261	ID	我要贵的手机
262	ID	我觉得这手机性价比没有那部高
263	ID	我觉得这款屏幕不大
264	ID	我觉得这款手机有点贵
265	ID	手机上的原装应用会不会多
266	ID	手机上的应用好像不能删除
267	ID	手机发热厉害吗
268	ID	手机屏幕容易碎吗
269	ID	手机拍照好看吗
270	ID	手机收到的差评多吗
271	ID	手机有什么颜色
272	ID	手机有多重
273	ID	手机的好评多吗
274	ID	手机的好评率多少
275	ID	手机的屏幕有多大
276	ID	手机的电池一般可以用几天
277	ID	手机的电池如何
278	ID	手机的系统好用吗
279	ID	手机的音质如何
280	ID	手机的预装软件可以卸载吗
281	ID	手机类型
282	ID	手机质量
283	ID	手机运行速度如何
284	ID	手机部件
285	ID	手机重量
286	ID	手机附件
287	ID	拍摄模式
288	ID	拍照功能
289	ID	推荐一台好用的手机给我
290	ID	推荐一台好的手机给我
291	ID	推荐一款好用的手机吧
292	ID	推荐一款性价比高的手机给我吧
293	ID	摄像头比较好的手机有哪一些牌子
294	ID	操作系统
295	ID	收音机
296	ID	数据功能
297	ID	数据接口
298	ID	数据线类型
299	ID	是不是什么牌子的手机都有
300	ID	最大扩展容量
301	ID	最大拍照尺寸
302	ID	有什么品牌的手机
303	ID	有便宜的手机推荐吗
304	ID	有和这台手机相似的手机推荐吗
305	ID	有哪些1000块的手机适合我
306	ID	有安卓的手机吗
307	ID	有屏幕大一点的手机吗
308	ID	有没有价格适中的手机型号
309	ID	有没有双卡双待的手机
310	ID	有没有适合学生用的手机
311	ID	有没有适合老人用的手机
312	ID	有没有黑色屏幕的手机
313	ID	有贵一点的手机吗
314	ID	没有屏幕再大一点的吗
315	ID	理论待机时间
316	ID	理论通话时间
317	ID	用户界面
318	ID	电池容量
319	ID	电池类型
320	ID	看起来这手机没有那一部好看
321	ID	真的没得打折了吗
322	ID	给你这里最贵的手机我看看
323	ID	给出基本参数看看
324	ID	给出手机各个参数
325	ID	给我介绍一下这手机的性能
326	ID	给我停一下
327	ID	给我看一下这手机的屏幕怎么样
328	ID	网络制式
329	ID	网络频率
330	ID	网速可以不可以呢
331	ID	耳机插孔类型
332	ID	蓝牙传输
333	ID	裸机是什么样子的
334	ID	要手机分辨率高的
335	ID	视频格式
336	ID	视频通话
337	ID	触摸屏类型
338	ID	货源
339	ID	质保时间
340	ID	赠品
341	ID	超大字体
342	ID	输入方式
343	ID	这个手机的电池容量够不够我用呢
344	ID	这么高配置的手机会浪费吗
345	ID	这台手机会太贵吗
346	ID	这台手机有多少种颜色可选
347	ID	这手机上的应用能不能删除
348	ID	这手机价钱多少
349	ID	这手机保修多久
350	ID	这手机像素高吗
351	ID	这手机内存有多大
352	ID	这手机分辨率多少
353	ID	这手机发热厉害吗
354	ID	这手机多人买吗
355	ID	这手机多人要吗
356	ID	这手机屏幕如何
357	ID	这手机屏幕有多大
358	ID	这手机是什么年份出产的
359	ID	这手机是双核的吗
360	ID	这手机是多少核的
361	ID	这手机是安卓的吗
362	ID	这手机是当下流行的吗
363	ID	这手机有什么不足
364	ID	这手机有什么缺点
365	ID	这手机有得打折吗
366	ID	这手机有没有其他颜色的后盖
367	ID	这手机热卖吗
368	ID	这手机热销吗
369	ID	这手机电池好用吗
370	ID	这手机的保修期是多少啊
371	ID	这手机的保修期有多长
372	ID	这手机的内存够不够我装电影
373	ID	这手机的前置后置摄像头像素分别是多少
374	ID	这手机的前置摄像头像素多少
375	ID	这手机的后置摄像头像素多少
376	ID	这手机的售后服务怎么样
377	ID	这手机的字体大吗
378	ID	这手机的待机时间有多久
379	ID	这手机的软件好用吗
380	ID	这手机的颜色有没有黑色的
381	ID	这手机贵不贵
382	ID	这手机贵吗
383	ID	这手机运行速度快吗
384	ID	这手机还可以便宜一点吗
385	ID	这手机销量如何
386	ID	这手机颜色看起来一般般啊
387	ID	这是音乐手机吗
388	ID	这样的配置算不算贵
389	ID	这款手机性价比高不高
390	ID	这款手机的摄像头像素是多少
391	ID	这款手机的摄像头怎么样
392	ID	这款手机的电池容量有多大
393	ID	这款的型号什么
394	ID	这牌子有没有屏幕5英寸以上的手机
395	ID	这牌子的手机是不是都那么便宜
396	ID	这牌子的旗舰手机是哪一个型号
397	ID	这种配置的手机好像多人买
398	ID	这种颜色的手机好像多人买
399	ID	这软件的系统好用吗
400	ID	这部内存有4G那么大吗
401	ID	这部可不可以便宜一点
402	ID	这部好像屏幕比较大
403	ID	这部手机参数怎么样
404	ID	这部手机屏幕怎么样
405	ID	这部手机性能怎么样
406	ID	这部手机性能没有那部好吧
407	ID	这部手机打多少折
408	ID	这部手机是4G的吗
409	ID	这部手机的型号是多少
410	ID	这部有没有屏幕大一点的
411	ID	这部有没有白色后盖的
412	ID	这部有没有黑色后盖的
413	ID	这里有什么品牌的手机卖
414	ID	这里有什么手机出售
415	ID	这里有什么款式的手机
416	ID	重力感应
417	ID	键盘类型
418	ID	闪光灯类型
419	ID	音质比较好的手机有哪一些牌子
420	ID	音频格式
421	ID	颜色
422	ID	什么品牌的手机比较好
423	ID	什么颜色比较好
424	ID	哪个性能好
425	ID	哪个操作系统好
426	ID	哪款性能好
427	ID	哪款颜色好
428	ID	我不清楚我喜不喜欢这部手机的音质
429	ID	我买这手机会不会显得高大上
430	ID	白色的好看还是黑色的好看
431	ID	要不要买一部绿色的手机呢
432	ID	要哪个款式好呢
433	ID	该要哪个尺寸呢
434	ID	贵一点好还是便宜一点好
435	ID	这款手机好看吗
436	ID	这种颜色的手机好看吗
437	ID	这部好玩还是那部好玩
438	ID	这部好看点还是那部好看点
439	ID	这部手机的像素算高还是不高
440	ID	这部手机的功能对我有没有用呢
441	ID	这部手机的音质算好还是不好
442	ID	配置高的好还是配置低的好
443	ID	屏幕不错
444	ID	性能不错
445	其它#其它	(#‵′)凸
446	其它#其它	……
447	其它#其它	⊙▽⊙
448	其它#其它	、、、、
449	其它#其它	、、、、、
450	其它#其它	你哈
451	其它#其它	你好漂亮
452	其它#其它	你猜
453	其它#其它	你能帮我
454	其它#其它	又挂了………………
455	其它#其它	发过来看下
456	其它#其它	号码
457	其它#其它	唱首歌把
458	其它#其它	在家
459	其它#其它	在线
460	其它#其它	在聊啊
461	其它#其它	年后
462	其它#其它	强行卖得好
463	其它#其它	我
464	其它#其它	我又来了
465	其它#其它	我回来了
466	其它#其它	我好像没提什么要求吧，哥们儿
467	其它#其它	我想买眼镜
468	其它#其它	我想她
469	其它#其它	我想我想的到广告的工作呢
470	其它#其它	我想拉星期可以得夜情下
472	其它#其它	我是语文乐
473	其它#其它	我来了
474	其它#其它	我要到断电灌一站的
475	其它#其它	我说我很牛逼
476	其它#其它	换个话题把
477	其它#其它	收费车砖头
478	其它#其它	收音机
479	其它#其它	放入
480	其它#其它	散心
481	其它#其它	方法
482	其它#其它	热水器坏了
483	其它#其它	现在
484	其它#其它	睡不着
485	其它#其它	绯闻绯闻
486	其它#其它	语言
487	其它#其它	那要怎样说呢
488	其它#其它	门牙
489	其它#其它	：（
490	其它#其它	：）
491	其它#其它	?
492	其它#其它	一个词来形容一下我
493	其它#其它	一加一等于多少
494	其它#其它	一般学生都无法回答这个问题
495	其它#其它	一般学生都无法解决这个问题
496	其它#其它	一起吃顿饭吧
497	其它#其它	不用再多说了，我都明白了
498	其它#其它	么么哒
499	其它#其它	你不是能算出来吗
500	其它#其它	你的心情不错哦
501	其它#其它	你的想法很独特哦
502	其它#其它	你看起来很开心嘛
503	其它#其它	停一下
504	其它#其它	先听我说一句
505	其它#其它	再等一下把
506	其它#其它	我不知道我会不会在手机上查询购买订单
507	其它#其它	我不知道这部手机是否具备我希望的其他功能
508	其它#其它	我买这么多功能的手机会不会浪费
509	其它#其它	我们聊得挺投缘的嘛
510	其它#其它	我好像没有带够钱
511	其它#其它	我家人不知道同不同意我买手机
512	其它#其它	我想退货的时候到底能不能退呢
513	其它#其它	我插句话行不
514	其它#其它	我没有好的
515	其它#其它	我没有找借口
516	其它#其它	我没有说谎
517	其它#其它	我看看先
518	其它#其它	本来就是这样嘛
519	其它#其它	没你不行啊
520	其它#其它	用一个词来形容我
521	其它#其它	祝大家心想事成，万事如意
522	其它#其它	算了，我们换个话题
523	其它#其它	哎呀呀
524	其它#其它	今天你开心吗
525	其它#其它	你今天开心吗
526	其它#其它	你在做什么呢
527	其它#其它	你在干嘛？你在干嘛
528	其它#其它	你开心吗
529	其它#其它	你现在开心吗
530	其它#其它	你过得好吗
531	其它#其它	你过的好吗
532	其它#其它	喂喂，你开心吗
533	其它#其它	嗨，你过得愉快吗
534	其它#捣乱	两线挂着要得堡
535	其它#捣乱	个
536	其它#捣乱	丫丫
537	其它#捣乱	中路我下载的很好迷耍
538	其它#捣乱	他
539	其它#捣乱	仙茂
540	其它#捣乱	仙茂老婆是不是个男人？
541	其它#捣乱	会让路人眼前一亮的
542	其它#捣乱	你
543	其它#捣乱	你不挽留下我吗
544	其它#捣乱	你，好坏哦！
545	其它#捣乱	别这样说嘛！嘻嘻，开玩笑的。
546	其它#捣乱	南
547	其它#捣乱	吃饭
548	其它#捣乱	和肖相马晓笛的手机号
549	其它#捣乱	您好，想买什么手机？
550	其它#捣乱	抢劫
551	其它#捣乱	选择一种兴趣，测测你在朋友眼里的形象
552	其它#捣乱	选择一种手机，测测你在朋友眼里的形象
553	其它#捣乱	一句温馨的问候，一个轻轻的拥抱，一个浪漫的小插曲，都能给人一种清新愉悦的感受，就向一股暖流流入心底
554	其它#捣乱	下雨就撑伞，流感就预防，生活没有什么过不去的坎，人就是要给点阳光就灿烂
555	其它#捣乱	不是你的错，很明显，是他干的
556	其它#捣乱	不要再犹豫不决了。不要总是思前顾后，否则你就给带来了根本就不存在的问题。先分析情况，然后果断地采取行动。你无法改变你不想面对的现实。取得进展就意味着承担风险
557	其它#捣乱	不见去年人,景物却依旧,物是人非
558	其它#捣乱	两条路都不是通往车站
559	其它#捣乱	中国大还是美国大啊
560	其它#捣乱	为什么会生病
561	其它#捣乱	亲爱的朋友，原谅我渐渐少去的问候。有一种感情，不再浓烈，却一直存在。我们不能时时在身边，好像电话短信也少了，我们不能第一时间分享彼此的快乐与不快乐，好像变的冷漠沉默了。可是如果有一天，我们再遇见，亲爱的，那当初的一切不会变
562	其它#捣乱	什么时候能有女朋友
563	其它#捣乱	他们确实很般配
564	其它#捣乱	他们都不是我昨晚见到的那个人
565	其它#捣乱	他常常迈步向前，跃跃欲试，然而来到爱玛面前，这种决心很快也就烟消云散，不知去向
566	其它#捣乱	他确实很勤奋
567	其它#捣乱	他确实很帅
568	其它#捣乱	你不是对句中定语的否定
569	其它#捣乱	你们什么时候来到这里的
570	其它#捣乱	你喜欢那件衣服吗
571	其它#捣乱	你好，您点的XX菜现在已经买完了，您看还有XX菜和这道菜口味相似，您要不要来一份
572	其它#捣乱	你好，打扰一下，帮你加点汤
573	其它#捣乱	你家是什么时候装修的
574	其它#捣乱	你居然不知道韩红是谁
575	其它#捣乱	你把问题分析的很好，接下来交给我们办吧
576	其它#捣乱	你有没有看过这本书
577	其它#捣乱	你的歌声抒发了我美好的理想，我的琴音凝集了你无限的向往。愿我们合奏一首幸福曲
578	其它#捣乱	你看得到他吗
579	其它#捣乱	你看得到我吗
580	其它#捣乱	你知道华南农业大学在哪里吗
581	其它#捣乱	你知道这是什么歌吗
582	其它#捣乱	你能帮我抢生意吗
583	其它#捣乱	你能预测奥运会中国队能拿多少金牌吗
584	其它#捣乱	你若安好，便是晴天
585	其它#捣乱	你要去哪里
586	其它#捣乱	你要去哪里呀
587	其它#捣乱	你觉得她体重是多少
588	其它#捣乱	你认不认识百度公司的创造人
589	其它#捣乱	你说的一点都没错，就是他干的
590	其它#捣乱	你说那支队伍会赢吗
591	其它#捣乱	你还有什么问题吗
592	其它#捣乱	你预测一下悟空的发挥吧
593	其它#捣乱	做朋友的绝对不会忘了你！送给你最真的祝福，让你有个暖暖的圣诞节。感动了吧！虽然只有3块钱，但也是个很棒的礼物
594	其它#捣乱	凉风飞舞着祝福，轻轻送上真挚的问候：愿快乐伴随，清凉一夏
595	其它#捣乱	别站在人生的十字路口徘徊不定，犹豫不决。人生就这麽一次未知的旅行，在乎的是沿途的风景和旅行的心情。不会因为你的停留尔美丽的风景终止，走过的路已经成为你背後的风景
596	其它#捣乱	别跟我谈感情
597	其它#捣乱	劝你一句，老朋友：别忘了乐极生悲这句话！但愿你一切都好
598	其它#捣乱	华丽的外表，往往掩盖着肮脏的灵魂，偶像派的明星，还有追星族的傻逼们
599	其它#捣乱	可以给我么
600	其它#捣乱	可以载我一程吗
601	其它#捣乱	各种矛盾的心情，痛苦地绞缢着她
602	其它#捣乱	后来呢？ 怎么样了
603	其它#捣乱	喂，你要去哪里
604	其它#捣乱	喂，怎么没我的份
605	其它#捣乱	嘿，我的呢
606	其它#捣乱	在他的灵魂里，两种感情，恶与答的感情，受了侮辱的自尊心与对这个受苦的女人的怜悯心，正在交战
607	其它#捣乱	在内心深处，总有一个身影徘徊，总有一个声音问候，无论何时想起，温暖随时都能感应
608	其它#捣乱	在通往未来的人生岔口，你坚定地选择了这条小路。路的那边是风和日丽，曲径通幽？还是急风残月，河边断桥？你无从知晓。于是，你开始迷惘忧虑，懊丧不已，后悔当初没有走上岔口那边的小路，那片风景中也许会是花好月圆，阳光灿烂。然而昨日的太阳已落，失去的风景已过，生命的旅途没有回返的路程。你已没有了选择，也不能过多的犹豫，你只能依靠着信念走出这泥泞的雨地。也许你会错过一段季节，也许你会迷失一段方向，错过了太阳，你还会再迷失月亮吗
609	其它#捣乱	夜宵怎么解决
610	其它#捣乱	她收不住奔驰起来的思想，一会儿充满了幸福，幸福得心向外膨胀，一会儿充满了恐惧，感到这事是那么可怕
611	其它#捣乱	她确实很漂亮
612	其它#捣乱	好的，请稍等！请用茶，请喝豆浆
613	其它#捣乱	姊妹两并非都在这里
614	其它#捣乱	定闹钟会痛，不定闹钟也会痛；闹钟响会痛，闹钟不响也会痛；被叫醒会痛，叫不醒也会痛；起床会痛，不起床也会痛
615	其它#捣乱	宵夜怎么解决
616	其它#捣乱	寒风吹，祝福到。
617	其它#捣乱	对不起、请原谅、不用谢、没关心、请不要放在心上
618	其它#捣乱	尼姑用广州话怎么读
619	其它#捣乱	巨大的爱和情欲正在他的内心深处激烈地搏斗，他袖着手，呆呆地望着天空
620	其它#捣乱	希望我的祝福能驱散你平日的辛劳
621	其它#捣乱	带我去学校好不好
622	其它#捣乱	帮我倒杯水可以吗
623	其它#捣乱	干炒牛河怎么做呀
624	其它#捣乱	当时他一方面为裘德将要在她手里受痛苦而眼泪直落，另一方面又为自己可怜而眼泪直涌，两种眼泪，互相混合
625	其它#捣乱	影响我们下决心的因素，往往既不是事情过于复杂，也不是我们的判断力不够，而是对于自己即将放弃的选择心有不甘
626	其它#捣乱	征询语：需要我帮忙嘛？、我能为你做些什么嘛
627	其它#捣乱	很久很久，你欠了我的一声问候，哪怕只是短短的一两句寒暄
628	其它#捣乱	微笑将祝福传递，喜悦将幸福传送，问候温馨更暖心，祝福情真意更真，画个快乐大圈圈，年年岁岁保佑你
629	其它#捣乱	忙碌一周的你感觉累吗?要好好休息
630	其它#捣乱	快回到属于你的地方
631	其它#捣乱	您好！请问您对我们的服务有没有什么意见或建议？谢谢您
632	其它#捣乱	您好，帮您把外套挂一下？我把您的包放在这里了
633	其它#捣乱	您好，您看还有什么需要吗
634	其它#捣乱	您好，您看这个菜可以给您合一下盘吗
635	其它#捣乱	您好，打扰一下，帮您加点水！
636	其它#捣乱	您好，打扰一下，帮您换下烟缸！您好，帮您清理下台面
637	其它#捣乱	您好，打扰一下，帮您罩一下衣罩
638	其它#捣乱	您好，这是我们点的XX菜，给您分一下，好吗
639	其它#捣乱	情动三江水，诚感五岳山，心愿传千里，祝福送吉祥，好运常相伴，幸福展笑颜，开心更快乐，人旺万事顺
640	其它#捣乱	感谢所有忙碌着关注着我的朋友，感谢生命中经历的每一次问候与祝福，愿你们每天都平安祥和幸福
641	其它#捣乱	感谢语：谢谢、劳驾了、让您费心了、实在过意不去、麻烦您、感谢您的帮助
642	其它#捣乱	愿你拥有：春天的歌欢快，夏天的心火热，秋天的意深厚，冬天的情纯真。在未来的人生旅途中，永远保持你自己
643	其它#捣乱	愿如梦的幻想，消融在天边的彩霞里；愿青鸟衔起我俩，飞向生活的绿洲
644	其它#捣乱	愿甜蜜伴你度过一天中的每一时，愿平安同你走过一时中的每一分，愿快乐陪你度过一分中的每一秒
645	其它#捣乱	我一会儿想往前走，一会儿想往后撤退，
646	其它#捣乱	我不确定到底要哪一本书
647	其它#捣乱	我为什么会生病
648	其它#捣乱	我们不应该乱说话
649	其它#捣乱	我们不应该做不对的事
650	其它#捣乱	我们不应该说不对的话
651	其它#捣乱	我们不能做不对的事
652	其它#捣乱	我们不能说不对的话
653	其它#捣乱	我们在过去十年内连一面都没有见过
654	其它#捣乱	我们应该经常地通通话
655	其它#捣乱	我们是什么关系
656	其它#捣乱	我失魂落魄，如痴似醉，一会儿我觉得自己还不够漂亮，不够富有，不够潇洒一忽儿，我为自己能够占有她而沾沾自喜，得意洋洋
657	其它#捣乱	我思绪纷繁，心乱如麻
658	其它#捣乱	我想知道我什么时候能有女朋友
659	其它#捣乱	我请你做到以下三点：一定要成功，一定要快乐，一定要幸福
660	其它#捣乱	我谈恋爱的原则，非诚勿扰
661	其它#捣乱	我迷路了
662	其它#捣乱	我钱包掉了，能借点钱给我吗
663	其它#捣乱	所以我才来晚了
664	其它#捣乱	所以我才这样做
665	其它#捣乱	所有的思念，抵不过一个微笑，所有的忧愁，只需要一个问候，有雨的夜，最美那是来自天使的问候
666	其它#捣乱	打扰一下，帮您换下骨碟
667	其它#捣乱	打扰你们一下，到某地的路怎么走
668	其它#捣乱	打断一下你们的对话
669	其它#捣乱	打篮球的男生特别帅，你喜欢打篮球吗
670	其它#捣乱	拉长幸福的直线，让开心的笑容伴随左右，让快乐的生活陪伴身旁，让工作有活力，让事业有激情，愿你事事都如意，万事都顺心
671	其它#捣乱	教我好不好
672	其它#捣乱	早上好阳光为你烘烤温暖的味道，问候为你带来快乐的奇妙，清新的早晨，希望我的一条短信，给你一天简单而充实的幸福，早上好
673	其它#捣乱	早上好，一束阳光照在身，祝你天天都开心，财神家中去，梦想变成真，今天中大奖，明天去上任，朋友的祝福全都是真心
674	其它#捣乱	早晨，清凉的空气如牛乳般新鲜，冉起的太阳如梦想般希望。天明，亮起的不只是阳光，还要有你的好心情哦，早安
675	其它#捣乱	春天，有梦一般的花；春天，有花一般的梦。春天到了！愿你的梦，像美丽的花；愿你心中的花，像美丽的梦
676	其它#捣乱	春风向树木问好， 花儿向人们问好. 五谷向闲田问好。有谁懂，年复一年忙碌的背后，是被忽略的问候与祝福
677	其它#捣乱	有些机会，因瞬间的犹豫，擦肩而过；有些缘分，因一时的任性，滑落指间；有些感情，因一时的冲动，遗憾一生；有些人，一转身就是一辈子。许多感情疏远淡漠，无力挽回，只源于一念之差
678	其它#捣乱	有时候，我们在爱情中犹豫不决，会彷徨失措
679	其它#捣乱	有时候，我们在爱情中犹豫不决，会彷徨失措，会被流言蜚语和冷言冷语中伤，继而会对原本在意的这段感情产生质疑
680	其它#捣乱	朋友，当永放心头，永不相忘；朋友，当共荣辱，当同患难；友谊，如流水不因石而阻，不因远而疏。朋友，祝你有个好心情哦
681	其它#捣乱	朋友，愿你飞过辽阔的天空，穿过无边的旷野，越过璀璨的星河，直到矗立在彩虹之巅
682	其它#捣乱	望下次还能为您服务
683	其它#捣乱	清晨的美好就如青草般芳香，如河溪般清澈，如玻璃般透明，如甘露般香甜。亲爱的朋友，早上好，愿你今天有个好心情
684	其它#捣乱	炎炎的烈日，足以拷问丑恶的内心，辛苦的工作，可暂忘浮浅的思春
685	其它#捣乱	犹豫不决是以无知为基础的
686	其它#捣乱	电视播放
687	其它#捣乱	睁开眼，缓一缓；快起床，伸懒腰；笑一笑，美好的一天又开始了。早安，祝你今天好心情，工作顺利，生活甜美
688	其它#捣乱	矛盾的心情像一条毒蛇，在咬啮他的脏腑
689	其它#捣乱	祝你天天拥有：蓬勃的激情，雄壮的豪情，执着的热情，甜美的爱情，洒脱的表情，爽朗的神情，愉快的心情
690	其它#捣乱	神说：幸福是有一颗感恩的心，健康的身体，称心的工作，一位深爱你的人，一帮信赖的朋友你会拥有这一切！祝圣诞快乐
691	其它#捣乱	稍有犹豫便就不然了
692	其它#捣乱	突然的彷徨，突然的不知所措
