SENTENCE	LABEL
你不是对句中定语的否定	其他#其他
你不是能算出来吗	其他#其他
你不该来到这个世界上	其他#其他
你个狗日的	其他#其他
你他妈废话啊	其他#其他
你们什么时候来到这里的	其他#其他
你们住嘴	其他#其他
你们卖不卖二手手机	其他#其他
你们好过分	其他#其他
你们给我安静点	其他#其他
你们闭嘴	其他#其他
你会不会生锈	其他#其他
你会不会讲故事啊	其他#其他
你会帮我做作业吗	其他#其他
你会背诗吗	其他#其他
你刚刚推荐的东西挺好的，我都想要一个了	其他#其他
你刚刚的话让我受益匪浅	其他#其他
你刚刚让我大吃一惊，说得太好了	其他#其他
你刚刚讲的话很精彩	其他#其他
你刚刚说的是怎么回事啊	其他#其他
你刚刚说的话很莫名其妙诶	其他#其他
你办事，我放心	其他#其他
你喜欢那件衣服吗	其他#其他
你太聪明了，我太崇拜你了	其他#其他
你好幽默啊，大家都被你逗乐了	其他#其他
你好，您点的XX菜现在已经买完了，您看还有XX菜和这道菜口味相似，您要不要来一份	其他#其他
你好，打扰一下，帮你加点汤	其他#其他
你好，等我问清楚了，再过来答复您好吗	其他#其他
你妹啊，明明不是我	其他#其他
你家是什么时候装修的	其他#其他
你对大家很友善哦	其他#其他
你对大家都很公平，值得学习	其他#其他
你居然不知道韩红是谁	其他#其他
你很勇敢哦	其他#其他
你怎么那么笨	其他#其他
你把问题分析的很好，接下来交给我们办吧	其他#其他
你有没有看过这本书	其他#其他
你有病啊	其他#其他
你有病啊，前言不搭后语的	其他#其他
你的心情不错哦	其他#其他
你的想法很独特哦	其他#其他
你的手机是什么牌子的	其他#其他
你的歌声抒发了我美好的理想，我的琴音凝集了你无限的向往。愿我们合奏一首幸福曲	其他#其他
你的状态非常饱满哦	其他#其他
你的观点很好，大家会赞成的	其他#其他
你看得到他吗	其他#其他
你看得到我吗	其他#其他
你看起来很开心嘛	其他#其他
你真厉害	其他#其他
你真帅	其他#其他
你真逗逼	其他#其他
你知道华南农业大学在哪里吗	其他#其他
你知道这是什么歌吗	其他#其他
你能帮我抢生意吗	其他#其他
你能预测奥运会中国队能拿多少金牌吗	其他#其他
你若安好，便是晴天	其他#其他
你表现得很自信哦	其他#其他
你要去哪里	其他#其他
你要去哪里呀	其他#其他
你觉得她体重是多少	其他#其他
你认不认识百度公司的创造人	其他#其他
你讲的对，这件事必须按你说的办	其他#其他
你说是就是咯	其他#其他
你说的一点都没错，就是他干的	其他#其他
你说的对哦，这件事本该如此	其他#其他
你说的真好	其他#其他
你说的话好有道理，就按你说的办	其他#其他
你说那支队伍会赢吗	其他#其他
你还想怎样	其他#其他
你还有什么问题吗	其他#其他
你这里不会卖山寨手机吧	其他#其他
你这里卖什么牌子的手机	其他#其他
你这里最好的手机是那一部	其他#其他
你预测一下悟空的发挥吧	其他#其他
使用对象	其他#其他
保修政策	其他#其他
保修详细内容	其他#其他
保持安静，不许讲话	其他#其他
做人就该像你这样低调嘛	其他#其他
做朋友的绝对不会忘了你！送给你最真的祝福，让你有个暖暖的圣诞节。感动了吧！虽然只有3块钱，但也是个很棒的礼物	其他#其他
做错了可以再来过嘛，加油	其他#其他
停一下	其他#其他
停下来听我讲句话行不行	其他#其他
停停停	其他#其他
停，怎么把我给忘了	其他#其他
傻逼，听不懂我刚刚说什么了啊	其他#其他
先听我说一句	其他#其他
八嘎牙路	其他#其他
再等一下把	其他#其他
凉风飞舞着祝福，轻轻送上真挚的问候：愿快乐伴随，清凉一夏	其他#其他
别站在人生的十字路口徘徊不定，犹豫不决。人生就这麽一次未知的旅行，在乎的是沿途的风景和旅行的心情。不会因为你的停留尔美丽的风景终止，走过的路已经成为你背後的风景	其他#其他
别跟我谈感情	其他#其他
前置摄像头像素	其他#其他
劝你一句，老朋友：别忘了乐极生悲这句话！但愿你一切都好	其他#其他
华丽的外表，往往掩盖着肮脏的灵魂，偶像派的明星，还有追星族的傻逼们	其他#其他
去死、去死、去死	其他#其他
去死把	其他#其他
变态，老是讲那些东西	其他#其他
变焦倍率	其他#其他
变焦模式	其他#其他
句中的否定词没有作谓语中心语	其他#其他
可不可以给我介绍一下这部手机	其他#其他
可以给我么	其他#其他
可以载我一程吗	其他#其他
各种矛盾的心情，痛苦地绞缢着她	其他#其他
后来呢？ 怎么样了	其他#其他
后置摄像头像素	其他#其他
听了你的话，顿时心里踏实了	其他#其他
听你的话	其他#其他
听说这手机的参数不怎么样	其他#其他
听说这手机的参数很不怎么样	其他#其他
听说这手机的参数很高	其他#其他
告别语：再见、欢迎再来、祝您一路顺风、请再来	其他#其他
呦西	其他#其他
和你聊得很开心	其他#其他
品牌	其他#其他
哈哈哈	其他#其他
哈哈哈哈	其他#其他
哈哈，你太帅了吧	其他#其他
哈哈，好好笑啊	其他#其他
哈哈，幸亏有你在	其他#其他
哈哈，我是在逗你玩的	其他#其他
哎呀呀，有种再说一句	其他#其他
哦，原来如此	其他#其他
喂，你要去哪里	其他#其他
喂，怎么没我的份	其他#其他
嘿，我的呢	其他#其他
在他的灵魂里，两种感情，恶与答的感情，受了侮辱的自尊心与对这个受苦的女人的怜悯心，正在交战	其他#其他
在内心深处，总有一个身影徘徊，总有一个声音问候，无论何时想起，温暖随时都能感应	其他#其他
在通往未来的人生岔口，你坚定地选择了这条小路。路的那边是风和日丽，曲径通幽？还是急风残月，河边断桥？你无从知晓。于是，你开始迷惘忧虑，懊丧不已，后悔当初没有走上岔口那边的小路，那片风景中也许会是花好月圆，阳光灿烂。然而昨日的太阳已落，失去的风景已过，生命的旅途没有回返的路程。你已没有了选择，也不能过多的犹豫，你只能依靠着信念走出这泥泞的雨地。也许你会错过一段季节，也许你会迷失一段方向，错过了太阳，你还会再迷失月亮吗	其他#其他
型号	其他#其他
基本功能	其他#其他
外观设计	其他#其他
夜宵怎么解决	其他#其他
够了	其他#其他
够了！刚才的话把我惹火了	其他#其他
大家视你为仇敌	其他#其他
大部分人对手机评价如何	其他#其他
她收不住奔驰起来的思想，一会儿充满了幸福，幸福得心向外膨胀，一会儿充满了恐惧，感到这事是那么可怕	其他#其他
她确实很漂亮	其他#其他
好伤人的话啊	其他#其他
好像这部手机性能很高	其他#其他
好吧	其他#其他
好好好	其他#其他
好犀利啊	其他#其他
好的，请稍等！请用茶，请喝豆浆	其他#其他
好过分	其他#其他
妈B	其他#其他
妈的	其他#其他
妈逼	其他#其他
姊妹两并非都在这里	其他#其他
存储卡类型	其他#其他
它打电话算不算清晰吧	其他#其他
它的屏幕色彩数据能不能满足我的需求	其他#其他
安静，安静	其他#其他
定闹钟会痛，不定闹钟也会痛；闹钟响会痛，闹钟不响也会痛；被叫醒会痛，叫不醒也会痛；起床会痛，不起床也会痛	其他#其他
宵夜怎么解决	其他#其他
寒风吹，祝福到。	其他#其他
对不起、请原谅、不用谢、没关心、请不要放在心上	其他#其他
对不起我没挺清楚您说的话，请再重复一遍好吗	其他#其他
对啊，对啊	其他#其他
对焦方式	其他#其他
对，就是这样	其他#其他
就是你说的这样做	其他#其他
就该这样做的	其他#其他
尼姑用广州话怎么读	其他#其他
尼玛，我对你无语了	其他#其他
巨大的爱和情欲正在他的内心深处激烈地搏斗，他袖着手，呆呆地望着天空	其他#其他
希望你再接再厉，取得更大的进步	其他#其他
希望我的祝福能驱散你平日的辛劳	其他#其他
带我去学校好不好	其他#其他
帮我倒杯水可以吗	其他#其他
干得好	其他#其他
干炒牛河怎么做呀	其他#其他
干的漂亮	其他#其他
平均月销量	其他#其他
废话	其他#其他
废话不要讲那么多，给点实际的	其他#其他
弱智	其他#其他
当时他一方面为裘德将要在她手里受痛苦而眼泪直落，另一方面又为自己可怜而眼泪直涌，两种眼泪，互相混合	其他#其他
影响我们下决心的因素，往往既不是事情过于复杂，也不是我们的判断力不够，而是对于自己即将放弃的选择心有不甘	其他#其他
征询语：需要我帮忙嘛？、我能为你做些什么嘛	其他#其他
待机三天对我是不是足够	其他#其他
很久很久，你欠了我的一声问候，哪怕只是短短的一两句寒暄	其他#其他
微笑将祝福传递，喜悦将幸福传送，问候温馨更暖心，祝福情真意更真，画个快乐大圈圈，年年岁岁保佑你	其他#其他
忙碌一周的你感觉累吗?要好好休息	其他#其他
快住口	其他#其他
快回到属于你的地方	其他#其他
怎么会	其他#其他
您好！请问您对我们的服务有没有什么意见或建议？谢谢您	其他#其他
您好，帮您把外套挂一下？我把您的包放在这里了	其他#其他
您好，您看还有什么需要吗	其他#其他
您好，您看这个菜可以给您合一下盘吗	其他#其他
您好，打扰一下，帮您加点水！	其他#其他
您好，打扰一下，帮您换下烟缸！您好，帮您清理下台面	其他#其他
您好，打扰一下，帮您罩一下衣罩	其他#其他
您好，这是我们点的XX菜，给您分一下，好吗	其他#其他
情动三江水，诚感五岳山，心愿传千里，祝福送吉祥，好运常相伴，幸福展笑颜，开心更快乐，人旺万事顺	其他#其他
感应器类型	其他#其他
感觉好像那部手机好一点	其他#其他
感觉这手机屏幕有点小	其他#其他
感觉这手机用起来不是很流畅啊	其他#其他
感谢所有忙碌着关注着我的朋友，感谢生命中经历的每一次问候与祝福，愿你们每天都平安祥和幸福	其他#其他
感谢语：谢谢、劳驾了、让您费心了、实在过意不去、麻烦您、感谢您的帮助	其他#其他
愿你拥有：春天的歌欢快，夏天的心火热，秋天的意深厚，冬天的情纯真。在未来的人生旅途中，永远保持你自己	其他#其他
愿如梦的幻想，消融在天边的彩霞里；愿青鸟衔起我俩，飞向生活的绿洲	其他#其他
愿甜蜜伴你度过一天中的每一时，愿平安同你走过一时中的每一分，愿快乐陪你度过一分中的每一秒	其他#其他
我一会儿想往前走，一会儿想往后撤退，	其他#其他
我不喜欢在这种恶劣的天气下旅行	其他#其他
我不清楚我的手机卡能不能装在这部手机里	其他#其他
我不清楚我需不需要蓝牙功能	其他#其他
我不清楚手机保修方不方便	其他#其他
我不知道够不够钱	其他#其他
我不知道它的网速是否能满足我的需求	其他#其他
我不知道我会不会在手机上查询购买订单	其他#其他
我不知道我的钱够不够买这部手机	其他#其他
我不知道这部手机是否具备我希望的其他功能	其他#其他
我不知道这部手机的操作系统是否适合我	其他#其他
我不确定到底要哪一本书	其他#其他
我为什么会生病	其他#其他
我买这么多功能的手机会不会浪费	其他#其他
我们不应该乱说话	其他#其他
我们不应该做不对的事	其他#其他
我们不应该说不对的话	其他#其他
我们不能做不对的事	其他#其他
我们不能说不对的话	其他#其他
我们在过去十年内连一面都没有见过	其他#其他
我们应该经常地通通话	其他#其他
我们是什么关系	其他#其他
我们继续聊手机	其他#其他
我们聊得挺投缘的嘛	其他#其他
我再看看	其他#其他
我勒个去	其他#其他
我喜欢像素比较高的	其他#其他
我喜欢内存比较大的手机	其他#其他
我喜欢分辨率比较高的	其他#其他
我喜欢屏幕大一点的	其他#其他
我喜欢用起来很流畅的手机	其他#其他
我失魂落魄，如痴似醉，一会儿我觉得自己还不够漂亮，不够富有，不够潇洒一忽儿，我为自己能够占有她而沾沾自喜，得意洋洋	其他#其他
我好像没有带够钱	其他#其他
我家人不知道同不同意我买手机	其他#其他
我对你十分无语，不想再听你说话了	其他#其他
我应该用不上那么多功能	其他#其他
我很享受我们之间的交流	其他#其他
我思绪纷繁，心乱如麻	其他#其他
我想看一下这部三星的手机	其他#其他
我想看一下这部中兴的手机	其他#其他
我想看一下这部华为的手机	其他#其他
我想看一下这部小米的手机	其他#其他
我想看一下这部诺基亚的手机	其他#其他
我想看一下那部双核的手机	其他#其他
我想知道我什么时候能有女朋友	其他#其他
我想要一台好看的手机	其他#其他
我想要一款好看的手机	其他#其他
我想要一部屏幕大的手机	其他#其他
我想要一部屏幕比较大的手机	其他#其他
我想要一部屏幕适中的型号	其他#其他
我想要一部性价比比较高的手机	其他#其他
我想要摄像头比较好的手机	其他#其他
我想退货的时候到底能不能退呢	其他#其他
我懂了，好厉害	其他#其他
我插句话行不	其他#其他
我没有	其他#其他
我没有任何思路	其他#其他
我没有任何想法	其他#其他
我没有任何方案	其他#其他
我没有任何观点	其他#其他
我没有好的	其他#其他
我没有好的做法	其他#其他
我没有好的思路	其他#其他
我没有好的想法	其他#其他
我没有好的方案	其他#其他
我没有好的观点	其他#其他
我没有找借口	其他#其他
我没有说谎	其他#其他
我现在不想听你讲话，给我滚	其他#其他
我看看先	其他#其他
我能不能用完手机上的全部功能呢	其他#其他
我要一台便宜的手机	其他#其他
我要一台白色后盖的	其他#其他
我要内存大的手机	其他#其他
我要好的手机	其他#其他
我要屏幕比较大	其他#其他
我要贵的手机	其他#其他
我觉得这手机性价比没有那部高	其他#其他
我觉得这款屏幕不大	其他#其他
我觉得这款手机有点贵	其他#其他
我请你做到以下三点：一定要成功，一定要快乐，一定要幸福	其他#其他
我谈恋爱的原则，非诚勿扰	其他#其他
我迷路了	其他#其他
我钱包掉了，能借点钱给我吗	其他#其他
我错了	其他#其他
所以我才来晚了	其他#其他
所以我才这样做	其他#其他
所有的思念，抵不过一个微笑，所有的忧愁，只需要一个问候，有雨的夜，最美那是来自天使的问候	其他#其他
手机上的原装应用会不会多	其他#其他
手机上的应用好像不能删除	其他#其他
手机发热厉害吗	其他#其他
手机屏幕容易碎吗	其他#其他
手机拍照好看吗	其他#其他
手机收到的差评多吗	其他#其他
手机有什么颜色	其他#其他
手机有多重	其他#其他
手机的好评多吗	其他#其他
手机的好评率多少	其他#其他
手机的屏幕有多大	其他#其他
手机的电池一般可以用几天	其他#其他
手机的电池如何	其他#其他
手机的系统好用吗	其他#其他
手机的音质如何	其他#其他
手机的预装软件可以卸载吗	其他#其他
手机类型	其他#其他
手机质量	其他#其他
手机运行速度如何	其他#其他
手机部件	其他#其他
手机重量	其他#其他
手机附件	其他#其他
打扰一下，帮您换下骨碟	其他#其他
打扰你们一下，到某地的路怎么走	其他#其他
打断一下你们的对话	其他#其他
打篮球的男生特别帅，你喜欢打篮球吗	其他#其他
拉长幸福的直线，让开心的笑容伴随左右，让快乐的生活陪伴身旁，让工作有活力，让事业有激情，愿你事事都如意，万事都顺心	其他#其他
拍摄模式	其他#其他
拍照功能	其他#其他
推荐一台好用的手机给我	其他#其他
推荐一台好的手机给我	其他#其他
推荐一款好用的手机吧	其他#其他
推荐一款性价比高的手机给我吧	其他#其他
摄像头比较好的手机有哪一些牌子	其他#其他
操作系统	其他#其他
收音机	其他#其他
教我好不好	其他#其他
数据功能	其他#其他
数据接口	其他#其他
数据线类型	其他#其他
早上好、下午好、晚上好、您好、请多多指教、请多关照	其他#其他
早上好阳光为你烘烤温暖的味道，问候为你带来快乐的奇妙，清新的早晨，希望我的一条短信，给你一天简单而充实的幸福，早上好	其他#其他
早上好，一束阳光照在身，祝你天天都开心，财神家中去，梦想变成真，今天中大奖，明天去上任，朋友的祝福全都是真心	其他#其他
早晨，清凉的空气如牛乳般新鲜，冉起的太阳如梦想般希望。天明，亮起的不只是阳光，还要有你的好心情哦，早安	其他#其他
春天，有梦一般的花；春天，有花一般的梦。春天到了！愿你的梦，像美丽的花；愿你心中的花，像美丽的梦	其他#其他
春风向树木问好， 花儿向人们问好. 五谷向闲田问好。有谁懂，年复一年忙碌的背后，是被忽略的问候与祝福	其他#其他
是不是什么牌子的手机都有	其他#其他
是这样的吧	其他#其他
最大扩展容量	其他#其他
最大拍照尺寸	其他#其他
有些机会，因瞬间的犹豫，擦肩而过；有些缘分，因一时的任性，滑落指间；有些感情，因一时的冲动，遗憾一生；有些人，一转身就是一辈子。许多感情疏远淡漠，无力挽回，只源于一念之差	其他#其他
有什么品牌的手机	其他#其他
有你在，真好啊	其他#其他
有你真好	其他#其他
有便宜的手机推荐吗	其他#其他
有和这台手机相似的手机推荐吗	其他#其他
有哪些1000块的手机适合我	其他#其他
有安卓的手机吗	其他#其他
有屏幕大一点的手机吗	其他#其他
有时候，我们在爱情中犹豫不决，会彷徨失措	其他#其他
有时候，我们在爱情中犹豫不决，会彷徨失措，会被流言蜚语和冷言冷语中伤，继而会对原本在意的这段感情产生质疑	其他#其他
有没有价格适中的手机型号	其他#其他
有没有双卡双待的手机	其他#其他
有没有适合学生用的手机	其他#其他
有没有适合老人用的手机	其他#其他
有没有黑色屏幕的手机	其他#其他
有贵一点的手机吗	其他#其他
朋友，当永放心头，永不相忘；朋友，当共荣辱，当同患难；友谊，如流水不因石而阻，不因远而疏。朋友，祝你有个好心情哦	其他#其他
朋友，愿你飞过辽阔的天空，穿过无边的旷野，越过璀璨的星河，直到矗立在彩虹之巅	其他#其他
望下次还能为您服务	其他#其他
本来就是这样嘛	其他#其他
欢迎你光临指导	其他#其他
正解，难得我们能想到一块去	其他#其他
没你不行啊	其他#其他
没有屏幕再大一点的吗	其他#其他
流氓，能说点好听的么	其他#其他
混蛋	其他#其他
混账	其他#其他
清晨的美好就如青草般芳香，如河溪般清澈，如玻璃般透明，如甘露般香甜。亲爱的朋友，早上好，愿你今天有个好心情	其他#其他
炎炎的烈日，足以拷问丑恶的内心，辛苦的工作，可暂忘浮浅的思春	其他#其他
犹豫不决是以无知为基础的	其他#其他
狗日的	其他#其他
理论待机时间	其他#其他
理论通话时间	其他#其他
用一个词来形容我	其他#其他
用户界面	其他#其他
电池容量	其他#其他
电池类型	其他#其他
电视播放	其他#其他
看起来这手机没有那一部好看	其他#其他
真厉害啊	其他#其他
真的么	其他#其他
真的么，好好玩的样子	其他#其他
真的么？怎么会这样呢	其他#其他
真的没得打折了吗	其他#其他
真的该这样	其他#其他
睁开眼，缓一缓；快起床，伸懒腰；笑一笑，美好的一天又开始了。早安，祝你今天好心情，工作顺利，生活甜美	其他#其他
矛盾的心情像一条毒蛇，在咬啮他的脏腑	其他#其他
祝你天天拥有：蓬勃的激情，雄壮的豪情，执着的热情，甜美的爱情，洒脱的表情，爽朗的神情，愉快的心情	其他#其他
祝大家心想事成，万事如意	其他#其他
神说：幸福是有一颗感恩的心，健康的身体，称心的工作，一位深爱你的人，一帮信赖的朋友你会拥有这一切！祝圣诞快乐	其他#其他
稍有犹豫便就不然了	其他#其他
突然的彷徨，突然的不知所措	其他#其他
站在人生的十字路口，我们也许会徘徊不定、犹豫不决。	其他#其他
算了，我们换个话题	其他#其他
给你这里最贵的手机我看看	其他#其他
给出基本参数看看	其他#其他
给出手机各个参数	其他#其他
给我介绍一下这手机的性能	其他#其他
给我停一下	其他#其他
给我看一下这手机的屏幕怎么样	其他#其他
网络制式	其他#其他
网络频率	其他#其他
网速可以不可以呢	其他#其他
耳机插孔类型	其他#其他
能再说一遍么	其他#其他
能勾搭你么	其他#其他
能顺路载我一程吗	其他#其他
致歉语：对不起、请原谅、不用谢、没关心、请不要放在心上	其他#其他
莫名其妙的	其他#其他
落叶知秋，情谊如酒，风渐凉时无喜更无忧。岁月流走，蓦然回首，一声问候醇绵依旧。友情相守，不离左右，含笑送出这份问候：季节交替，注意身体	其他#其他
蓝牙传输	其他#其他
虽然烈日炎炎，周一还得上班，高温令人疲倦，要与快乐连线。见人面带微笑，好运与你触电；懒散情绪抛开，精神焕发容颜；烦恼莫放心头，潇洒自然相见。周一问候给力，再忙再累也要心情美丽，开心面对	其他#其他
衷心祝福：上帝保佑你！彩票关心你！菩萨爱护你！要云得云，要雨得雨！花天酒地，黄金遍地	其他#其他
裸机是什么样子的	其他#其他
要不要一起去跑步	其他#其他
要不要一起去逛街	其他#其他
要去哪里	其他#其他
要手机分辨率高的	其他#其他
要是没有你的帮助，恐怕要失败了	其他#其他
要是没有你，都不知道怎么办啊	其他#其他
视频格式	其他#其他
视频通话	其他#其他
触摸屏类型	其他#其他
讲话就该像你这样	其他#其他
请带好您的随身物品，请慢走	其他#其他
请带好您的随身物品，请慢走！谢谢光临，希	其他#其他
请慢用	其他#其他
请我吃饭好不好	其他#其他
请问您喝点什么？我们这有茶水、饮料、豆浆、酸梅汤。	其他#其他
请问菜品需要打包吗	其他#其他
谢谢、劳驾了、让您费心了、实在过意不去、麻烦您、感谢您的帮助	其他#其他
谢谢光临，希望下次还能为您服务	其他#其他
貌似很不错哦	其他#其他
货源	其他#其他
质保时间	其他#其他
贱人，你刚刚说什么来着	其他#其他
赠品	其他#其他
起床是会呼吸的痛，挣扎在每个细胞中	其他#其他
超大字体	其他#其他
距离有短有长，不论短长，都铺满着我的思念；短信有短有长，不论短长，都充盈着我的挂牵；祝福有短有长，不论短长，都代表着我的心愿：祝你快乐天天	其他#其他
路，共同欣赏才风景美丽；情，互相交流才更加真切。问个好，情谊永在，祝你心情愉快	其他#其他
身体不舒服，怎么办啊	其他#其他
输入方式	其他#其他
辛苦了	其他#其他
过分	其他#其他
这个夏天，真心祝愿：大树庇护你，烈日让着你，微风向着你，暴雨躲着你，爱人由着你，邻居帮着你，朋友记着你，中奖500万的只有你	其他#其他
这个手机的电池容量够不够我用呢	其他#其他
这个穷孩子无新衣服穿	其他#其他
这个穷孩子没有一件新衣服	其他#其他
这么高配置的手机会浪费吗	其他#其他
这些矛盾在他心中乱碰，使他一天到晚的五脊六兽的不大好过	其他#其他
这台手机会太贵吗	其他#其他
这台手机有多少种颜色可选	其他#其他
这手机上的应用能不能删除	其他#其他
这手机价钱多少	其他#其他
这手机保修多久	其他#其他
这手机像素高吗	其他#其他
这手机内存有多大	其他#其他
这手机分辨率多少	其他#其他
这手机发热厉害吗	其他#其他
这手机多人买吗	其他#其他
这手机多人要吗	其他#其他
这手机好用吗	其他#其他
这手机屏幕如何	其他#其他
这手机屏幕有多大	其他#其他
这手机是什么年份出产的	其他#其他
这手机是双核的吗	其他#其他
这手机是多少核的	其他#其他
这手机是安卓的吗	其他#其他
这手机是当下流行的吗	其他#其他
这手机有什么不足	其他#其他
这手机有什么缺点	其他#其他
这手机有得打折吗	其他#其他
这手机有没有其他颜色的后盖	其他#其他
这手机热卖吗	其他#其他
这手机热销吗	其他#其他
这手机电池好用吗	其他#其他
这手机的保修期是多少啊	其他#其他
这手机的保修期有多长	其他#其他
这手机的内存够不够我装电影	其他#其他
这手机的前置后置摄像头像素分别是多少	其他#其他
这手机的前置摄像头像素多少	其他#其他
这手机的后置摄像头像素多少	其他#其他
这手机的售后服务怎么样	其他#其他
这手机的字体大吗	其他#其他
这手机的待机时间有多久	其他#其他
这手机的软件好用吗	其他#其他
这手机的颜色有没有黑色的	其他#其他
这手机贵不贵	其他#其他
这手机贵吗	其他#其他
这手机运行速度快吗	其他#其他
这手机还可以便宜一点吗	其他#其他
这手机销量如何	其他#其他
这手机颜色看起来一般般啊	其他#其他
这是非主流事件	其他#其他
这是音乐手机吗	其他#其他
这本书好不好看	其他#其他
这本书很好看	其他#其他
这样的配置算不算贵	其他#其他
这款手机性价比高不高	其他#其他
这款手机的摄像头像素是多少	其他#其他
这款手机的摄像头怎么样	其他#其他
这款手机的电池容量有多大	其他#其他
这款的型号什么	其他#其他
这牌子有没有屏幕5英寸以上的手机	其他#其他
这牌子的手机是不是都那么便宜	其他#其他
这牌子的旗舰手机是哪一个型号	其他#其他
这种配置的手机好像多人买	其他#其他
这种颜色的手机好像多人买	其他#其他
这药非处方药	其他#其他
这软件的系统好用吗	其他#其他
这部内存有4G那么大吗	其他#其他
这部可不可以便宜一点	其他#其他
这部好像屏幕比较大	其他#其他
这部手机参数怎么样	其他#其他
这部手机屏幕怎么样	其他#其他
这部手机性能怎么样	其他#其他
这部手机性能没有那部好吧	其他#其他
这部手机打多少折	其他#其他
这部手机是4G的吗	其他#其他
这部手机的型号是多少	其他#其他
这部有没有屏幕大一点的	其他#其他
这部有没有白色后盖的	其他#其他
这部有没有黑色后盖的	其他#其他
这里有什么品牌的手机卖	其他#其他
这里有什么手机出售	其他#其他
这里有什么款式的手机	其他#其他
这里确实很大	其他#其他
迷路了，怎么办	其他#其他
送上一条解乏短信，愿你周一早晨精精神神，起床上班不再痛	其他#其他
送你一串祝福，浇灌你幸福的生活	其他#其他
逗逼	其他#其他
那么，你觉得她漂亮吗	其他#其他
那件事怎么说来的	其他#其他
都给我住嘴	其他#其他
重力感应	其他#其他
错不全在我	其他#其他
键盘类型	其他#其他
闪光灯类型	其他#其他
闭嘴	其他#其他
问候语：您好！欢迎光临，里面请，您请坐	其他#其他
问候远方的朋友：多一些开心，少一些烦恼，时时好心情。便用点滴的问候 想抚平你一点	其他#其他
非主流英语句子没意义	其他#其他
非也！我不喜欢这糖果	其他#其他
非勇敢非好汉，非泼辣非辣妹	其他#其他
非地震后，没有一栋房子不倒塌	其他#其他
非天仙非妖魔，确能长的如此美丽，世间甚是少见	其他#其他
非常棒	其他#其他
非法入侵行为不值得提倡	其他#其他
非潘安非宋玉	其他#其他
非萝莉非萌妞	其他#其他
靠，讲的话那么难听	其他#其他
音质比较好的手机有哪一些牌子	其他#其他
音频格式	其他#其他
顶顶顶、顶顶顶、顶顶顶	其他#其他
颜色	其他#其他
风吹散了蒲公英的思绪，把它的希望带到了远方；在哪里梦里有了生命力，在哪里渴望变得坚强；每一个执着的人啊，去奋斗吧，为了路上的远方	其他#其他
风面语：早上好、下午好、晚上好、您好、请多多指教、请多关照	其他#其他
香辣鸡翅好吃吗	其他#其他
鼓掌，鼓掌	其他#其他
﻿哎，又过了一天	其他#其他
买手机	导购#开始
介绍下新手机	导购#开始
你们这里有什么手机卖	导购#开始
你好，这里有什么手机卖	导购#开始
你这里卖手机吗	导购#开始
你这里有手机卖吗	导购#开始
你这里有没有智能手机买	导购#开始
卖不卖手机	导购#开始
原来的手机坏了，想换台新手机	导购#开始
帮帮我选手机	导购#开始
