56	Ch2R	这个牌子的手机并不符合您的要求，请您从索爱、鑫派尔等品牌中重新选择。	nan	nan
56	User	不买了	表态#否定	None
57	Ch2R	请问您需要多大屏幕的手机呢？	nan	nan
57	User	不买了	表态#否定	None
58	Ch2R	是的，有null。	nan	nan
58	User	不买了咯	None	None
59	Ch2R	只有HANMAC这个品牌的手机才能满足您的要求～	nan	nan
59	User	不买了我很生气	None	None
60	Ch2R	LGG3，这款应该是您想要的。	nan	nan
60	User	不买了，不会	None	None
61	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
61	User	不买了，再见	None	None
62	Ch2R	有这款康佳K77商务。	nan	nan
62	User	不买了，去洗澡先	None	None
63	Ch2R	还是聊聊手机吧！	nan	nan
63	User	不了	None	表态#否定
64	Ch2R	要不来看看其他款手机？	nan	nan
64	User	不了	None	表态#否定
65	Ch2R	还是聊聊手机吧！	nan	nan
65	User	不了	None	表态#否定
66	Ch2R	要不来看看其他款手机？	nan	nan
66	User	不了	None	表态#否定
67	Ch2R	还早啦喔，继续聊手机好啦,亲。	nan	nan
67	User	不了	None	表态#否定
68	Ch2R	亲，您想买什么样的手机?	nan	nan
68	User	不了，再见	None	None
69	Ch2R	请问需要了解什么？	nan	nan
69	User	不会	None	None
70	Ch2R	有这款三星Note3 N9009。	nan	nan
70	User	不和你聊了，再见！	None	None
71	Ch2R	帮您查了下，4核。	nan	nan
71	User	不喜欢	None	None
72	Ch2R	5寸。您看看华为P7这款怎样。	nan	nan
72	User	不喜欢	None	None
73	Ch2R	您看看华为Ascend这款怎样。	nan	nan
73	User	不喜欢	None	None
74	Ch2R	不好意思这种手机我们没有。	nan	nan
74	User	不喜欢这一款	None	None
75	Ch2R	咦！呐呐，我们换一款。那您看这款优思US58、小辣椒LA3、乐目LM126、比酷A520、三盟S228、大显GS123、怎么样？	nan	nan
75	User	不好	None	None
76	Ch2R	120.00	nan	nan
76	User	不好	None	None
77	Ch2R	1.00	nan	nan
77	User	不好	None	None
78	Ch2R	这款200万像素。	nan	nan
78	User	不好	None	None
79	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
79	User	不好意思	None	None
80	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
80	User	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	None	None
81	Ch2R	还不错	nan	nan
81	User	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	None	None
82	Ch2R	主屏尺寸要多大的呢？	nan	nan
82	User	不对	表态#否定	None
83	Ch2R	要不来看看其他款手机？	nan	nan
83	User	不开心	None	None
84	Ch2R	亲，您想买什么样的手机?	nan	nan
84	User	不想买了	None	None
85	Ch2R	您看看三星Galaxy S6 edge这款怎样。	nan	nan
85	User	不想买了···谢谢···	None	None
86	Ch2R	请问您想要什么品牌的？	nan	nan
86	User	不想买手机会怎样	None	None
87	Ch2R	好的，请问您还有什么要求？	nan	nan
87	User	不想说了	None	None
88	Ch2R	我们小辣椒。请问您想要什么样价位的呢？	nan	nan
88	User	不支持美颜的二妈	None	None
89	Ch2R	亲还早啦，我们继续聊下手机把！	nan	nan
89	User	不早了	None	None
90	Ch2R	希望你能满意！	nan	nan
90	User	不满意	表态#否定	None
91	Ch2R	要不来看看其他款手机？	nan	nan
91	User	不用了	表态#否定	表态#否定
92	Ch2R	请问您需要多大屏幕的手机呢？	nan	nan
92	User	不用了	表态#否定	表态#否定
93	Ch2R	亲，您想买什么样的手机?	nan	nan
93	User	不用了	表态#否定	表态#否定
94	Ch2R	符合您其他要求的情况下，木有刚好这个价的~您可以考虑在2099和7788元间重新选择。	nan	nan
94	User	不用了	表态#否定	表态#否定
95	Ch2R	要不来看看其他款手机？	nan	nan
95	User	不用了	表态#否定	表态#否定
96	Ch2R	请问需要了解什么？	nan	nan
96	User	不用了	表态#否定	表态#否定
97	Ch2R	请问需要了解什么？	nan	nan
97	User	不用了，	表态#否定	表态#否定
98	Ch2R	您需要进一步了解下手机吗？	nan	nan
98	User	不用了，谢谢	None	None
99	Ch2R	好的，谢谢你！	nan	nan
99	User	不用客气	None	None
100	Ch2R	很开心能帮到你：P。	nan	nan
100	User	不用谢	None	其他#其他
101	Ch2R	要不来看看其他款手机？	nan	nan
101	User	不用，我买了	None	None
102	Ch2R	要不来看看其他款手机？	nan	nan
102	User	不看了	None	None
103	Ch2R	什么的手机你看起来比较喜欢呢？	nan	nan
103	User	不知道	None	表态#否定
104	Ch2R	请问您需要多大屏幕的手机呢？	nan	nan
104	User	不知道	None	表态#否定
105	Ch2R	您想要一款什么品牌的手机呢？	nan	nan
105	User	不知道	None	表态#否定
106	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
106	User	不知道买不买	None	None
107	Ch2R	品牌是华为,型号是G7-TL00,价格是1999.00	nan	nan
107	User	不知道哪款好	None	None
108	Ch2R	要买什么品牌的手机，说下您对手机的要求吧！	nan	nan
108	User	不知道有什么品牌，高端一点的吧	None	None
109	Ch2R	记得好评哦，亲	nan	nan
109	User	不给好评了	None	None
110	Ch2R	那亲您觉得这款操作系统如何呢?	nan	nan
110	User	不聊了	闲聊#结束语	None
111	Ch2R	关于"优惠"您能换种问法吗？	nan	nan
111	User	不能	None	None
112	Ch2R	这款手机289元。	nan	nan
112	User	不行不行	None	None
113	Ch2R	我们还是说点别的吧。	nan	nan
113	User	不说了，再见	None	None
114	Ch2R	您看看NUUNU3这款怎样呢？	nan	nan
114	User	不错	表态#肯定	表态#肯定
115	Ch2R	这款手机1468元。	nan	nan
115	User	不错	表态#肯定	表态#肯定
116	Ch2R	帮您查了下，4寸。	nan	nan
116	User	不错	表态#肯定	表态#肯定
117	Ch2R	有这款华为B199。	nan	nan
117	User	不错	表态#肯定	表态#肯定
118	Ch2R	这款手机2538元。	nan	nan
118	User	不错	表态#肯定	表态#肯定
119	Ch2R	这款手机2199元。	nan	nan
119	User	不错	表态#肯定	表态#肯定
120	Ch2R	帮您查了下，5寸。	nan	nan
120	User	不错	表态#肯定	表态#肯定
121	Ch2R	8核。	nan	nan
121	User	不错	表态#肯定	表态#肯定
122	Ch2R	这款4核。	nan	nan
122	User	不错	表态#肯定	表态#肯定
123	Ch2R	帮您查了下，4核。	nan	nan
123	User	不错	表态#肯定	表态#肯定
124	Ch2R	这款5寸。	nan	nan
124	User	不错	表态#肯定	表态#肯定
125	Ch2R	帮您查了下，32G。	nan	nan
125	User	不错	表态#肯定	表态#肯定
126	Ch2R	三星SM- G3588V，这款应该是您想要的。	nan	nan
126	User	不错	表态#肯定	表态#肯定
127	Ch2R	黑色|白色|金色	nan	nan
127	User	不错	表态#肯定	表态#肯定
128	Ch2R	您看看小辣椒LA3这款怎样。	nan	nan
128	User	不错	表态#肯定	表态#肯定
129	Ch2R	您看看小辣椒LA3这款怎样。	nan	nan
129	User	不错	表态#肯定	表态#肯定
130	Ch2R	这款机我们卖得很好的，肯定不赖嘛！	nan	nan
130	User	不错	表态#肯定	表态#肯定
131	Ch2R	这款手机210万像素。	nan	nan
131	User	不错	表态#肯定	表态#肯定
132	Ch2R	3.00	nan	nan
132	User	不错不错	None	None
133	Ch2R	您看看苹果iPhone6这款怎样。	nan	nan
133	User	不错，我买了	None	None
134	Ch2R	这里卖各种手机喔！	nan	nan
134	User	专门给老年人用的手机有吗	None	None
135	Ch2R	有什么可以帮到您的：）	nan	nan
135	User	两线挂着要得堡	None	None
136	Ch2R	请问你想买什么样的手机？	nan	nan
136	User	个	None	None
137	Ch2R	您好，Ch2R为您服务！	nan	nan
137	User	丫丫	None	None
138	Ch2R	亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~	nan	nan
138	User	中路我下载的很好迷耍	None	None
139	Ch2R	请问您问的是主屏尺寸，还是RAM容量？	nan	nan
139	User	主屏	None	None
140	Ch2R	请问您问的是前置摄像头像素，还是主屏分辨率？	nan	nan
140	User	主屏分辨率	None	None
141	Ch2R	有什么可以帮到您的：）	nan	nan
141	User	主流	None	None
142	Ch2R	还有什么不明白的吗？	nan	nan
142	User	乐目	None	None
143	Ch2R	价格有299的和3999元的，不知您的预算如何？	nan	nan
143	User	乐目	None	None
144	Ch2R	再聊聊嘛,您可以再考虑下其他因素再选择,比如价格...	nan	nan
144	User	乐目	None	None
145	Ch2R	有优思、小辣椒、乐目、比酷、三盟、等几个品牌可供选择。	nan	nan
145	User	乐目呗	None	None
146	Ch2R	有优思、小辣椒、乐目、比酷、三盟、等几个品牌可供选择。	nan	nan
146	User	乐目好吗	None	None
147	Ch2R	请问您想要什么品牌的呢？	nan	nan
147	User	乐目的吧	None	None
148	Ch2R	请问您想要什么品牌的？	nan	nan
148	User	乐视	None	None
149	Ch2R	那关于品牌方面您有什么要求么？	nan	nan
149	User	乐视的	None	None
150	Ch2R	1.00	nan	nan
150	User	也可以把	None	None
151	Ch2R	不好意思没有您要的那种手机。	nan	nan
151	User	也是醉了	None	None
152	Ch2R	哎呦，那喜欢什么后置摄像头像素？	nan	nan
152	User	也没要求	None	None
153	Ch2R	2.00	nan	nan
153	User	也行	None	None
154	Ch2R	这款2014年9月。	nan	nan
154	User	也行	None	None
155	Ch2R	亲，跟你聊天时间过得真快啊。	nan	nan
155	User	买	导购#成交	None
156	Ch2R	你很满意，是我的荣幸。	nan	nan
156	User	买	导购#成交	None
157	Ch2R	帮您查了下，白色的、黑色的。有这款华为PE-UL00。	nan	nan
157	User	买	导购#成交	None
158	Ch2R	帮您查了下，2188元。	nan	nan
158	User	买	导购#成交	None
159	Ch2R	是的，我们华为。	nan	nan
159	User	买	导购#成交	None
160	Ch2R	好的，拜拜！	nan	nan
160	User	买	导购#成交	None
161	Ch2R	帮您查了下，1999元。	nan	nan
161	User	买	导购#成交	None
162	Ch2R	请问需要了解什么？	nan	nan
162	User	买	导购#成交	None
163	Ch2R	这款手机2188元。	nan	nan
163	User	买	导购#成交	None
164	Ch2R	有这款NUUNU3。	nan	nan
164	User	买三个	None	None
165	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	nan	nan
165	User	买下吧	None	None
166	Ch2R	这款1048元。	nan	nan
166	User	买不起，换一款	None	None
167	Ch2R	有什么可以帮到您的：）	nan	nan
167	User	买个手机	None	None
168	Ch2R	嘻嘻，很高兴能帮你选到喜欢的手机！	nan	nan
168	User	买个手机	None	None
169	Ch2R	您的选择是对的！	nan	nan
169	User	买个手机	None	None
170	Ch2R	还有什么疑问呢。	nan	nan
170	User	买个手机	None	None
171	Ch2R	这款手机挺不错的，店家推荐。	nan	nan
171	User	买个手机	None	None
172	Ch2R	您的选择是对的！	nan	nan
172	User	买个手机	None	None
173	Ch2R	还有什么不明白的吗？	nan	nan
173	User	买个手机	None	None
174	Ch2R	还有什么疑问呢。	nan	nan
174	User	买个手机	None	None
175	Ch2R	嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！	nan	nan
175	User	买了	导购#成交	None
176	Ch2R	嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！	nan	nan
176	User	买了	导购#成交	None
177	Ch2R	的确很不错，不买你会后悔的！	nan	nan
177	User	买了	导购#成交	None
178	Ch2R	130万像素。	nan	nan
178	User	买了	导购#成交	None
179	Ch2R	何止挺好啊，是真的很好啊！您买不会后悔的！	nan	nan
179	User	买了	导购#成交	None
180	Ch2R	嗯，很好，老大！	nan	nan
180	User	买了	导购#成交	None
181	Ch2R	移动2G/联通2G(GSM)|移动3G(TD-SCDMA)|移动4G(TD-LTE)	nan	nan
181	User	买了	导购#成交	None
182	Ch2R	很开心能帮到你：P。	nan	nan
182	User	买了	导购#成交	None
183	Ch2R	1078元。	nan	nan
183	User	买了	导购#成交	None
184	Ch2R	是不错，我自己也用的这款~	nan	nan
184	User	买了	导购#成交	None
185	Ch2R	赞成~确实不错！	nan	nan
185	User	买了	导购#成交	None
186	Ch2R	您的肯定是我前进的动力！	nan	nan
186	User	买了	导购#成交	None
187	Ch2R	嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！	nan	nan
187	User	买了	导购#成交	None
188	Ch2R	Android 4.2	nan	nan
188	User	买了	导购#成交	None
189	Ch2R	5寸。	nan	nan
189	User	买了	导购#成交	None
190	Ch2R	1099.00	nan	nan
190	User	买了	导购#成交	None
191	Ch2R	帮您查了下，899元。	nan	nan
191	User	买了	导购#成交	None
192	Ch2R	还是聊聊手机吧！	nan	nan
192	User	买了	导购#成交	None
193	Ch2R	您喜欢咯。	nan	nan
193	User	买了	导购#成交	None
194	Ch2R	是啊，很多客户用了都说不错！	nan	nan
194	User	买了	导购#成交	None
195	Ch2R	Oh~Yeah..好评哈哈~	nan	nan
195	User	买了	导购#成交	None
196	Ch2R	1300.00	nan	nan
196	User	买了	导购#成交	None
197	Ch2R	这款手机2188元。	nan	nan
197	User	买了	导购#成交	None
198	Ch2R	移动2G/联通2G(GSM)|支持国际联通3G漫游，不支持国内联通3G。|移动4G(TD-LTE)	nan	nan
198	User	买了	导购#成交	None
199	Ch2R	好评，值得拥有！	nan	nan
199	User	买了	导购#成交	None
200	Ch2R	有这款诺亚信T300。	nan	nan
200	User	买了	导购#成交	None
201	Ch2R	4.50	nan	nan
201	User	买了	导购#成交	None
202	Ch2R	赞成~确实不错！	nan	nan
202	User	买了	导购#成交	None
203	Ch2R	是啊，这款质量挺不错的哟~	nan	nan
203	User	买了	导购#成交	None
204	Ch2R	1300.00	nan	nan
204	User	买了	导购#成交	None
205	Ch2R	帮您查了下，1199元。	nan	nan
205	User	买了	导购#成交	None
206	Ch2R	天气我不清楚喔，还是聊手机好啦,亲。	nan	nan
206	User	买了	导购#成交	None
207	Ch2R	欢迎下次光临	nan	nan
207	User	买了	导购#成交	None
208	Ch2R	移动2G/联通2G(GSM)/电信2G(CDMA)|电信3G(CDMA2000)|电信4G(FDD-LTE)	nan	nan
208	User	买了	导购#成交	None
209	Ch2R	移动2G/联通2G(GSM)|联通3G(WCDMA)|移动/联通4G(TD-LTE)/联通4G（FDD-LTE）	nan	nan
209	User	买了	导购#成交	None
210	Ch2R	399元。	nan	nan
210	User	买了	导购#成交	None
211	Ch2R	599元。	nan	nan
211	User	买了	导购#成交	None
212	Ch2R	小辣椒LA3，这款应该是您想要的。	nan	nan
212	User	买了	导购#成交	None
213	Ch2R	移动2G/联通2G(GSM)|移动3G(TD-SCDMA)/联通3G(WCDMA)|移动/联通4G(TD-LTE)/联通4G（FDD-LTE）	nan	nan
213	User	买了	导购#成交	None
214	Ch2R	请问您问的是后置摄像头像素，还是主屏尺寸？	nan	nan
214	User	买了	导购#成交	None
215	Ch2R	是啊，很多客户用了都说不错！	nan	nan
215	User	买了	导购#成交	None
216	Ch2R	1299元。	nan	nan
216	User	买了	导购#成交	None
217	Ch2R	当然咯，这可是热销款啊！	nan	nan
217	User	买了	导购#成交	None
218	Ch2R	我们还是说点别的吧。	nan	nan
218	User	买了	导购#成交	None
219	Ch2R	好的，那再了解下再决定！	nan	nan
219	User	买了	导购#成交	None
220	Ch2R	嗯嗯，好的。那还有什么别的要求吗？	nan	nan
220	User	买了	导购#成交	None
221	Ch2R	嗯，这款可以说是这里最实惠的。不要犹豫了，买了绝对不会后悔！	nan	nan
221	User	买了	导购#成交	None
222	Ch2R	是啊，很多客户用了都说不错！	nan	nan
222	User	买了	导购#成交	None
223	Ch2R	移动2G/联通2G(GSM)|移动3G(TD-SCDMA)/联通3G(WCDMA)|移动4G(TD-LTE)/联通4G(TD-LTE)	nan	nan
223	User	买了	导购#成交	None
224	Ch2R	您看看三星Galaxy S6 edge这款怎样。	nan	nan
224	User	买了	导购#成交	None
225	Ch2R	亲，跟你聊天时间过得真快啊。	nan	nan
225	User	买了	导购#成交	None
226	Ch2R	嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！	nan	nan
226	User	买了	导购#成交	None
227	Ch2R	嗯嗯，是挺好的！亲，要拍下吗？	nan	nan
227	User	买了	导购#成交	None
228	Ch2R	好评，值得拥有！	nan	nan
228	User	买了	导购#成交	None
229	Ch2R	不要这样子啦~	nan	nan
229	User	买台手机玩玩	None	None
230	Ch2R	不要这么“随便”哦！嘻嘻，开玩笑的。	nan	nan
230	User	买吧	None	None
231	Ch2R	您看看联想A938t这款怎样。	nan	nan
231	User	买啊	None	None
232	Ch2R	我们还是说点别的吧。	nan	nan
232	User	买它了	None	None
233	Ch2R	有什么可以帮到您的：）	nan	nan
233	User	买手机	导购#开始	导购#开始
234	Ch2R	不要这样子啦~	nan	nan
234	User	买手机	导购#开始	导购#开始
235	Ch2R	有什么可以帮到您的：）	nan	nan
235	User	买手机	导购#开始	导购#开始
236	Ch2R	您好，欢迎光临！	nan	nan
236	User	买手机	导购#开始	导购#开始
237	Ch2R	有什么可以帮到您的：）	nan	nan
237	User	买手机	导购#开始	导购#开始
238	Ch2R	有什么可以帮到您的：）	nan	nan
238	User	买手机	导购#开始	导购#开始
239	Ch2R	有什么可以帮到您的：）	nan	nan
239	User	买手机	导购#开始	导购#开始
240	Ch2R	不好意思没有您要的那种手机。	nan	nan
240	User	买手机	导购#开始	导购#开始
241	Ch2R	有什么可以帮到您的：）	nan	nan
241	User	买手机	导购#开始	导购#开始
242	Ch2R	您好，欢迎光临！	nan	nan
242	User	买手机	导购#开始	导购#开始
243	Ch2R	您好，想买什么手机？	nan	nan
243	User	买手机	导购#开始	导购#开始
244	Ch2R	您好，欢迎光临！	nan	nan
244	User	买手机	导购#开始	导购#开始
245	Ch2R	您好，欢迎光临！	nan	nan
245	User	买手机	导购#开始	导购#开始
246	Ch2R	有什么可以帮到您的：）	nan	nan
246	User	买手机	导购#开始	导购#开始
247	Ch2R	您好，欢迎光临！	nan	nan
247	User	买手机	导购#开始	导购#开始
248	Ch2R	您好，想买什么手机？	nan	nan
248	User	买手机	导购#开始	导购#开始
249	Ch2R	要不来看看其他款手机？	nan	nan
249	User	买手机	导购#开始	导购#开始
250	Ch2R	您好，Ch2R为您服务！	nan	nan
250	User	买手机	导购#开始	导购#开始
251	Ch2R	要不来看看其他款手机？	nan	nan
251	User	买手机	导购#开始	导购#开始
252	Ch2R	要不来看看其他款手机？	nan	nan
252	User	买手机	导购#开始	导购#开始
253	Ch2R	您好，想买什么手机？	nan	nan
253	User	买手机	导购#开始	导购#开始
254	Ch2R	您好，欢迎光临！	nan	nan
254	User	买手机	导购#开始	导购#开始
255	Ch2R	请您使用文明用语，传承中华民族传统美德！	nan	nan
255	User	买手机	导购#开始	导购#开始
256	Ch2R	您好，欢迎光临！	nan	nan
256	User	买手机	导购#开始	导购#开始
257	Ch2R	有什么可以帮到您的：）	nan	nan
257	User	买手机	导购#开始	导购#开始
258	Ch2R	有什么可以帮到您的：）	nan	nan
258	User	买手机	导购#开始	导购#开始
259	Ch2R	有什么可以帮到您的：）	nan	nan
259	User	买手机	导购#开始	导购#开始
260	Ch2R	有什么可以帮到您的：）	nan	nan
260	User	买手机	导购#开始	导购#开始
261	Ch2R	您好，欢迎光临！	nan	nan
261	User	买手机	导购#开始	导购#开始
262	Ch2R	您好，想买什么手机？	nan	nan
262	User	买手机	导购#开始	导购#开始
263	Ch2R	有什么可以帮到您的：）	nan	nan
263	User	买手机	导购#开始	导购#开始
264	Ch2R	您好，欢迎光临！	nan	nan
264	User	买手机	导购#开始	导购#开始
265	Ch2R	有什么可以帮到您的：）	nan	nan
265	User	买手机	导购#开始	导购#开始
266	Ch2R	您好，欢迎光临！	nan	nan
266	User	买手机	导购#开始	导购#开始
267	Ch2R	有什么可以帮到您的：）	nan	nan
267	User	买手机	导购#开始	导购#开始
268	Ch2R	有什么可以帮到您的：）	nan	nan
268	User	买手机	导购#开始	导购#开始
269	Ch2R	有什么可以帮到您的：）	nan	nan
269	User	买手机	导购#开始	导购#开始
270	Ch2R	有什么可以帮到您的：）	nan	nan
270	User	买手机	导购#开始	导购#开始
271	Ch2R	有什么可以帮到您的：）	nan	nan
271	User	买手机	导购#开始	导购#开始
272	Ch2R	您好，想买什么手机？	nan	nan
272	User	买手机	导购#开始	导购#开始
273	Ch2R	您好，欢迎光临！	nan	nan
273	User	买手机	导购#开始	导购#开始
274	Ch2R	有什么可以帮到您的：）	nan	nan
274	User	买手机	导购#开始	导购#开始
275	Ch2R	您好，想买什么手机？	nan	nan
275	User	买手机	导购#开始	导购#开始
276	Ch2R	您好，想买什么手机？	nan	nan
276	User	买手机	导购#开始	导购#开始
277	Ch2R	您好，欢迎光临！	nan	nan
277	User	买手机	导购#开始	导购#开始
278	Ch2R	有什么可以帮到您的：）	nan	nan
278	User	买手机	导购#开始	导购#开始
279	Ch2R	有什么可以帮到您的：）	nan	nan
279	User	买手机	导购#开始	导购#开始
280	Ch2R	有什么可以帮到您的：）	nan	nan
280	User	买手机	导购#开始	导购#开始
281	Ch2R	请问您想要什么品牌的呢？	nan	nan
281	User	买手机	导购#开始	导购#开始
282	Ch2R	有什么可以帮到您的：）	nan	nan
282	User	买手机	导购#开始	导购#开始
283	Ch2R	您好，欢迎光临！	nan	nan
283	User	买手机	导购#开始	导购#开始
284	Ch2R	您好！	nan	nan
284	User	买手机	导购#开始	导购#开始
285	Ch2R	欢迎光临，想要什么品牌的手机呢？	nan	nan
285	User	买手机	导购#开始	导购#开始
286	Ch2R	您好，欢迎光临！	nan	nan
286	User	买手机	导购#开始	导购#开始
287	Ch2R	您好，欢迎光临！	nan	nan
287	User	买手机	导购#开始	导购#开始
288	Ch2R	您好，想买什么手机？	nan	nan
288	User	买手机	导购#开始	导购#开始
289	Ch2R	您好，想买什么手机？	nan	nan
289	User	买手机	导购#开始	导购#开始
290	Ch2R	有什么可以帮到您的：）	nan	nan
290	User	买手机	导购#开始	导购#开始
291	Ch2R	您好，欢迎光临！	nan	nan
291	User	买手机	导购#开始	导购#开始
292	Ch2R	有什么可以帮到您的：）	nan	nan
292	User	买手机	导购#开始	导购#开始
293	Ch2R	您好，欢迎光临！	nan	nan
293	User	买手机	导购#开始	导购#开始
294	Ch2R	亲，Ch2R为您提供专业的导购服务，记得好评哟！	nan	nan
294	User	买手机	导购#开始	导购#开始
295	Ch2R	您好，想买什么手机？	nan	nan
295	User	买手机	导购#开始	导购#开始
296	Ch2R	您好，想买什么手机？	nan	nan
296	User	买手机	导购#开始	导购#开始
297	Ch2R	您好，欢迎光临！	nan	nan
297	User	买手机	导购#开始	导购#开始
