	LABEL	SENTENCE
76	ID	我想要一款好看的手机
77	ID	我想要一部屏幕大的手机
78	ID	我想要一部屏幕比较大的手机
79	ID	我想要一部屏幕适中的型号
80	ID	我想要一部性价比比较高的手机
81	ID	我想要摄像头比较好的手机
82	ID	我能不能用完手机上的全部功能呢
83	ID	我要一台便宜的手机
84	ID	我要一台白色后盖的
85	ID	我要内存大的手机
86	ID	我要好的手机
87	ID	我要屏幕比较大
88	ID	我要贵的手机
89	ID	我觉得这手机性价比没有那部高
90	ID	我觉得这款屏幕不大
91	ID	我觉得这款手机有点贵
92	ID	手机上的原装应用会不会多
93	ID	手机上的应用好像不能删除
94	ID	手机发热厉害吗
95	ID	手机屏幕容易碎吗
96	ID	手机拍照好看吗
97	ID	手机收到的差评多吗
98	ID	手机有什么颜色
99	ID	手机有多重
100	ID	手机的好评多吗
101	ID	手机的好评率多少
102	ID	手机的屏幕有多大
103	ID	手机的电池一般可以用几天
104	ID	手机的电池如何
105	ID	手机的系统好用吗
106	ID	手机的音质如何
107	ID	手机的预装软件可以卸载吗
108	ID	手机类型
109	ID	手机质量
110	ID	手机运行速度如何
111	ID	手机部件
112	ID	手机重量
113	ID	手机附件
114	ID	拍摄模式
115	ID	拍照功能
116	ID	推荐一台好用的手机给我
117	ID	推荐一台好的手机给我
118	ID	推荐一款好用的手机吧
119	ID	推荐一款性价比高的手机给我吧
120	ID	摄像头比较好的手机有哪一些牌子
121	ID	操作系统
122	ID	收音机
123	ID	数据功能
124	ID	数据接口
125	ID	数据线类型
126	ID	是不是什么牌子的手机都有
127	ID	最大扩展容量
128	ID	最大拍照尺寸
129	ID	有什么品牌的手机
130	ID	有便宜的手机推荐吗
131	ID	有和这台手机相似的手机推荐吗
132	ID	有哪些1000块的手机适合我
133	ID	有安卓的手机吗
134	ID	有屏幕大一点的手机吗
135	ID	有没有价格适中的手机型号
136	ID	有没有双卡双待的手机
137	ID	有没有适合学生用的手机
138	ID	有没有适合老人用的手机
139	ID	有没有黑色屏幕的手机
140	ID	有贵一点的手机吗
141	ID	没有屏幕再大一点的吗
142	ID	理论待机时间
143	ID	理论通话时间
144	ID	用户界面
145	ID	电池容量
146	ID	电池类型
147	ID	看起来这手机没有那一部好看
148	ID	真的没得打折了吗
149	ID	给你这里最贵的手机我看看
150	ID	给出基本参数看看
151	ID	给出手机各个参数
152	ID	给我介绍一下这手机的性能
153	ID	给我停一下
154	ID	给我看一下这手机的屏幕怎么样
155	ID	网络制式
156	ID	网络频率
157	ID	网速可以不可以呢
158	ID	耳机插孔类型
159	ID	蓝牙传输
160	ID	裸机是什么样子的
161	ID	要手机分辨率高的
162	ID	视频格式
163	ID	视频通话
164	ID	触摸屏类型
165	ID	货源
166	ID	质保时间
167	ID	赠品
168	ID	超大字体
169	ID	输入方式
170	ID	这个手机的电池容量够不够我用呢
171	ID	这么高配置的手机会浪费吗
172	ID	这台手机会太贵吗
173	ID	这台手机有多少种颜色可选
174	ID	这手机上的应用能不能删除
175	ID	这手机价钱多少
176	ID	这手机保修多久
177	ID	这手机像素高吗
178	ID	这手机内存有多大
179	ID	这手机分辨率多少
180	ID	这手机发热厉害吗
181	ID	这手机多人买吗
182	ID	这手机多人要吗
183	ID	这手机好用吗
184	ID	这手机屏幕如何
185	ID	这手机屏幕有多大
186	ID	这手机是什么年份出产的
187	ID	这手机是双核的吗
188	ID	这手机是多少核的
189	ID	这手机是安卓的吗
190	ID	这手机是当下流行的吗
191	ID	这手机有什么不足
192	ID	这手机有什么缺点
193	ID	这手机有得打折吗
194	ID	这手机有没有其他颜色的后盖
195	ID	这手机热卖吗
196	ID	这手机热销吗
197	ID	这手机电池好用吗
198	ID	这手机的保修期是多少啊
199	ID	这手机的保修期有多长
200	ID	这手机的内存够不够我装电影
201	ID	这手机的前置后置摄像头像素分别是多少
202	ID	这手机的前置摄像头像素多少
203	ID	这手机的后置摄像头像素多少
204	ID	这手机的售后服务怎么样
205	ID	这手机的字体大吗
206	ID	这手机的待机时间有多久
207	ID	这手机的软件好用吗
208	ID	这手机的颜色有没有黑色的
209	ID	这手机贵不贵
210	ID	这手机贵吗
211	ID	这手机运行速度快吗
212	ID	这手机还可以便宜一点吗
213	ID	这手机销量如何
214	ID	这手机颜色看起来一般般啊
215	ID	这是音乐手机吗
216	ID	这样的配置算不算贵
217	ID	这款手机性价比高不高
218	ID	这款手机的摄像头像素是多少
219	ID	这款手机的摄像头怎么样
220	ID	这款手机的电池容量有多大
221	ID	这款的型号什么
222	ID	这牌子有没有屏幕5英寸以上的手机
223	ID	这牌子的手机是不是都那么便宜
224	ID	这牌子的旗舰手机是哪一个型号
225	ID	这种配置的手机好像多人买
226	ID	这种颜色的手机好像多人买
227	ID	这软件的系统好用吗
228	ID	这部内存有4G那么大吗
229	ID	这部可不可以便宜一点
230	ID	这部好像屏幕比较大
231	ID	这部手机参数怎么样
232	ID	这部手机屏幕怎么样
233	ID	这部手机性能怎么样
234	ID	这部手机性能没有那部好吧
235	ID	这部手机打多少折
236	ID	这部手机是4G的吗
237	ID	这部手机的型号是多少
238	ID	这部有没有屏幕大一点的
239	ID	这部有没有白色后盖的
240	ID	这部有没有黑色后盖的
241	ID	这里有什么品牌的手机卖
242	ID	这里有什么手机出售
243	ID	这里有什么款式的手机
244	ID	重力感应
245	ID	键盘类型
246	ID	闪光灯类型
247	ID	音质比较好的手机有哪一些牌子
248	ID	音频格式
249	ID	颜色
250	ID	什么品牌的手机比较好
251	ID	什么颜色比较好
252	ID	哪个性能好
253	ID	哪个操作系统好
254	ID	哪个颜色好
255	ID	哪款性能好
256	ID	哪款颜色好
257	ID	哪种性价比比较高
258	ID	我不清楚我喜不喜欢这部手机的音质
259	ID	我买这手机会不会显得高大上
260	ID	白色的好看还是黑色的好看
261	ID	要不要买一部绿色的手机呢
262	ID	要哪个款式好呢
263	ID	该要哪个尺寸呢
264	ID	贵一点好还是便宜一点好
265	ID	这款手机好看吗
266	ID	这种颜色的手机好看吗
267	ID	这部好玩还是那部好玩
268	ID	这部好看点还是那部好看点
269	ID	这部手机的像素算高还是不高
270	ID	这部手机的功能对我有没有用呢
271	ID	这部手机的音质算好还是不好
272	ID	配置高的好还是配置低的好
273	ID	屏幕不错
274	ID	性能不错
275	其它#其它	一个词来形容一下我
276	其它#其它	一加一等于多少
277	其它#其它	一般学生都无法回答这个问题
278	其它#其它	一般学生都无法解决这个问题
279	其它#其它	一起吃顿饭吧
280	其它#其它	不用再多说了，我都明白了
281	其它#其它	么么哒
282	其它#其它	你不是能算出来吗
283	其它#其它	你的心情不错哦
284	其它#其它	你的想法很独特哦
285	其它#其它	你看起来很开心嘛
286	其它#其它	停一下
287	其它#其它	先听我说一句
288	其它#其它	再等一下把
289	其它#其它	我不知道我会不会在手机上查询购买订单
290	其它#其它	我不知道这部手机是否具备我希望的其他功能
291	其它#其它	我买这么多功能的手机会不会浪费
292	其它#其它	我们聊得挺投缘的嘛
293	其它#其它	我好像没有带够钱
294	其它#其它	我家人不知道同不同意我买手机
295	其它#其它	我想退货的时候到底能不能退呢
296	其它#其它	我插句话行不
297	其它#其它	我没有好的
298	其它#其它	我没有找借口
299	其它#其它	我没有说谎
300	其它#其它	我看看先
301	其它#其它	本来就是这样嘛
302	其它#其它	没你不行啊
303	其它#其它	用一个词来形容我
304	其它#其它	祝大家心想事成，万事如意
305	其它#其它	算了，我们换个话题
306	其它#其它	哎呀呀
307	其它#其它	今天你开心吗
308	其它#其它	你今天开心吗
309	其它#其它	你在做什么呢
310	其它#其它	你在干嘛？你在干嘛
311	其它#其它	你开心吗
312	其它#其它	你现在开心吗
313	其它#其它	你过得好吗
314	其它#其它	你过的好吗
315	其它#其它	喂喂，你开心吗
316	其它#其它	嗨，你过得愉快吗
317	其它#捣乱	一句温馨的问候，一个轻轻的拥抱，一个浪漫的小插曲，都能给人一种清新愉悦的感受，就向一股暖流流入心底
318	其它#捣乱	下雨就撑伞，流感就预防，生活没有什么过不去的坎，人就是要给点阳光就灿烂
319	其它#捣乱	不是你的错，很明显，是他干的
320	其它#捣乱	不要再犹豫不决了。不要总是思前顾后，否则你就给带来了根本就不存在的问题。先分析情况，然后果断地采取行动。你无法改变你不想面对的现实。取得进展就意味着承担风险
321	其它#捣乱	不见去年人,景物却依旧,物是人非
322	其它#捣乱	两条路都不是通往车站
323	其它#捣乱	中国大还是美国大啊
324	其它#捣乱	为什么会生病
325	其它#捣乱	亲爱的朋友，原谅我渐渐少去的问候。有一种感情，不再浓烈，却一直存在。我们不能时时在身边，好像电话短信也少了，我们不能第一时间分享彼此的快乐与不快乐，好像变的冷漠沉默了。可是如果有一天，我们再遇见，亲爱的，那当初的一切不会变
326	其它#捣乱	什么时候能有女朋友
327	其它#捣乱	他们确实很般配
328	其它#捣乱	他们都不是我昨晚见到的那个人
329	其它#捣乱	他常常迈步向前，跃跃欲试，然而来到爱玛面前，这种决心很快也就烟消云散，不知去向
330	其它#捣乱	他确实很勤奋
331	其它#捣乱	他确实很帅
332	其它#捣乱	你不是对句中定语的否定
333	其它#捣乱	你们什么时候来到这里的
334	其它#捣乱	你喜欢那件衣服吗
335	其它#捣乱	你好，您点的XX菜现在已经买完了，您看还有XX菜和这道菜口味相似，您要不要来一份
336	其它#捣乱	你好，打扰一下，帮你加点汤
337	其它#捣乱	你家是什么时候装修的
338	其它#捣乱	你居然不知道韩红是谁
339	其它#捣乱	你把问题分析的很好，接下来交给我们办吧
340	其它#捣乱	你有没有看过这本书
341	其它#捣乱	你的歌声抒发了我美好的理想，我的琴音凝集了你无限的向往。愿我们合奏一首幸福曲
342	其它#捣乱	你看得到他吗
343	其它#捣乱	你看得到我吗
344	其它#捣乱	你知道华南农业大学在哪里吗
345	其它#捣乱	你知道这是什么歌吗
346	其它#捣乱	你能帮我抢生意吗
347	其它#捣乱	你能预测奥运会中国队能拿多少金牌吗
348	其它#捣乱	你若安好，便是晴天
349	其它#捣乱	你要去哪里
350	其它#捣乱	你要去哪里呀
351	其它#捣乱	你觉得她体重是多少
352	其它#捣乱	你认不认识百度公司的创造人
353	其它#捣乱	你说的一点都没错，就是他干的
354	其它#捣乱	你说那支队伍会赢吗
355	其它#捣乱	你还有什么问题吗
356	其它#捣乱	你预测一下悟空的发挥吧
357	其它#捣乱	做朋友的绝对不会忘了你！送给你最真的祝福，让你有个暖暖的圣诞节。感动了吧！虽然只有3块钱，但也是个很棒的礼物
358	其它#捣乱	凉风飞舞着祝福，轻轻送上真挚的问候：愿快乐伴随，清凉一夏
359	其它#捣乱	别站在人生的十字路口徘徊不定，犹豫不决。人生就这麽一次未知的旅行，在乎的是沿途的风景和旅行的心情。不会因为你的停留尔美丽的风景终止，走过的路已经成为你背後的风景
360	其它#捣乱	别跟我谈感情
361	其它#捣乱	劝你一句，老朋友：别忘了乐极生悲这句话！但愿你一切都好
362	其它#捣乱	华丽的外表，往往掩盖着肮脏的灵魂，偶像派的明星，还有追星族的傻逼们
363	其它#捣乱	可以给我么
364	其它#捣乱	可以载我一程吗
365	其它#捣乱	各种矛盾的心情，痛苦地绞缢着她
366	其它#捣乱	后来呢？ 怎么样了
367	其它#捣乱	喂，你要去哪里
368	其它#捣乱	喂，怎么没我的份
369	其它#捣乱	嘿，我的呢
370	其它#捣乱	在他的灵魂里，两种感情，恶与答的感情，受了侮辱的自尊心与对这个受苦的女人的怜悯心，正在交战
371	其它#捣乱	在内心深处，总有一个身影徘徊，总有一个声音问候，无论何时想起，温暖随时都能感应
372	其它#捣乱	在通往未来的人生岔口，你坚定地选择了这条小路。路的那边是风和日丽，曲径通幽？还是急风残月，河边断桥？你无从知晓。于是，你开始迷惘忧虑，懊丧不已，后悔当初没有走上岔口那边的小路，那片风景中也许会是花好月圆，阳光灿烂。然而昨日的太阳已落，失去的风景已过，生命的旅途没有回返的路程。你已没有了选择，也不能过多的犹豫，你只能依靠着信念走出这泥泞的雨地。也许你会错过一段季节，也许你会迷失一段方向，错过了太阳，你还会再迷失月亮吗
373	其它#捣乱	夜宵怎么解决
374	其它#捣乱	她收不住奔驰起来的思想，一会儿充满了幸福，幸福得心向外膨胀，一会儿充满了恐惧，感到这事是那么可怕
375	其它#捣乱	她确实很漂亮
376	其它#捣乱	好的，请稍等！请用茶，请喝豆浆
377	其它#捣乱	姊妹两并非都在这里
378	其它#捣乱	定闹钟会痛，不定闹钟也会痛；闹钟响会痛，闹钟不响也会痛；被叫醒会痛，叫不醒也会痛；起床会痛，不起床也会痛
379	其它#捣乱	宵夜怎么解决
380	其它#捣乱	寒风吹，祝福到。
381	其它#捣乱	对不起、请原谅、不用谢、没关心、请不要放在心上
382	其它#捣乱	尼姑用广州话怎么读
383	其它#捣乱	巨大的爱和情欲正在他的内心深处激烈地搏斗，他袖着手，呆呆地望着天空
384	其它#捣乱	希望我的祝福能驱散你平日的辛劳
385	其它#捣乱	带我去学校好不好
386	其它#捣乱	帮我倒杯水可以吗
387	其它#捣乱	干炒牛河怎么做呀
388	其它#捣乱	当时他一方面为裘德将要在她手里受痛苦而眼泪直落，另一方面又为自己可怜而眼泪直涌，两种眼泪，互相混合
389	其它#捣乱	影响我们下决心的因素，往往既不是事情过于复杂，也不是我们的判断力不够，而是对于自己即将放弃的选择心有不甘
390	其它#捣乱	征询语：需要我帮忙嘛？、我能为你做些什么嘛
391	其它#捣乱	很久很久，你欠了我的一声问候，哪怕只是短短的一两句寒暄
392	其它#捣乱	微笑将祝福传递，喜悦将幸福传送，问候温馨更暖心，祝福情真意更真，画个快乐大圈圈，年年岁岁保佑你
393	其它#捣乱	忙碌一周的你感觉累吗?要好好休息
394	其它#捣乱	快回到属于你的地方
395	其它#捣乱	您好！请问您对我们的服务有没有什么意见或建议？谢谢您
396	其它#捣乱	您好，帮您把外套挂一下？我把您的包放在这里了
397	其它#捣乱	您好，您看还有什么需要吗
398	其它#捣乱	您好，您看这个菜可以给您合一下盘吗
399	其它#捣乱	您好，打扰一下，帮您加点水！
400	其它#捣乱	您好，打扰一下，帮您换下烟缸！您好，帮您清理下台面
401	其它#捣乱	您好，打扰一下，帮您罩一下衣罩
402	其它#捣乱	您好，这是我们点的XX菜，给您分一下，好吗
403	其它#捣乱	情动三江水，诚感五岳山，心愿传千里，祝福送吉祥，好运常相伴，幸福展笑颜，开心更快乐，人旺万事顺
404	其它#捣乱	感谢所有忙碌着关注着我的朋友，感谢生命中经历的每一次问候与祝福，愿你们每天都平安祥和幸福
405	其它#捣乱	感谢语：谢谢、劳驾了、让您费心了、实在过意不去、麻烦您、感谢您的帮助
406	其它#捣乱	愿你拥有：春天的歌欢快，夏天的心火热，秋天的意深厚，冬天的情纯真。在未来的人生旅途中，永远保持你自己
407	其它#捣乱	愿如梦的幻想，消融在天边的彩霞里；愿青鸟衔起我俩，飞向生活的绿洲
408	其它#捣乱	愿甜蜜伴你度过一天中的每一时，愿平安同你走过一时中的每一分，愿快乐陪你度过一分中的每一秒
409	其它#捣乱	我一会儿想往前走，一会儿想往后撤退，
410	其它#捣乱	我不确定到底要哪一本书
411	其它#捣乱	我为什么会生病
412	其它#捣乱	我们不应该乱说话
413	其它#捣乱	我们不应该做不对的事
414	其它#捣乱	我们不应该说不对的话
415	其它#捣乱	我们不能做不对的事
416	其它#捣乱	我们不能说不对的话
417	其它#捣乱	我们在过去十年内连一面都没有见过
418	其它#捣乱	我们应该经常地通通话
419	其它#捣乱	我们是什么关系
420	其它#捣乱	我失魂落魄，如痴似醉，一会儿我觉得自己还不够漂亮，不够富有，不够潇洒一忽儿，我为自己能够占有她而沾沾自喜，得意洋洋
421	其它#捣乱	我思绪纷繁，心乱如麻
422	其它#捣乱	我想知道我什么时候能有女朋友
423	其它#捣乱	我请你做到以下三点：一定要成功，一定要快乐，一定要幸福
424	其它#捣乱	我谈恋爱的原则，非诚勿扰
425	其它#捣乱	我迷路了
426	其它#捣乱	我钱包掉了，能借点钱给我吗
427	其它#捣乱	所以我才来晚了
428	其它#捣乱	所以我才这样做
429	其它#捣乱	所有的思念，抵不过一个微笑，所有的忧愁，只需要一个问候，有雨的夜，最美那是来自天使的问候
430	其它#捣乱	打扰一下，帮您换下骨碟
431	其它#捣乱	打扰你们一下，到某地的路怎么走
432	其它#捣乱	打断一下你们的对话
433	其它#捣乱	打篮球的男生特别帅，你喜欢打篮球吗
434	其它#捣乱	拉长幸福的直线，让开心的笑容伴随左右，让快乐的生活陪伴身旁，让工作有活力，让事业有激情，愿你事事都如意，万事都顺心
435	其它#捣乱	教我好不好
436	其它#捣乱	早上好阳光为你烘烤温暖的味道，问候为你带来快乐的奇妙，清新的早晨，希望我的一条短信，给你一天简单而充实的幸福，早上好
437	其它#捣乱	早上好，一束阳光照在身，祝你天天都开心，财神家中去，梦想变成真，今天中大奖，明天去上任，朋友的祝福全都是真心
438	其它#捣乱	早晨，清凉的空气如牛乳般新鲜，冉起的太阳如梦想般希望。天明，亮起的不只是阳光，还要有你的好心情哦，早安
439	其它#捣乱	春天，有梦一般的花；春天，有花一般的梦。春天到了！愿你的梦，像美丽的花；愿你心中的花，像美丽的梦
440	其它#捣乱	春风向树木问好， 花儿向人们问好. 五谷向闲田问好。有谁懂，年复一年忙碌的背后，是被忽略的问候与祝福
441	其它#捣乱	有些机会，因瞬间的犹豫，擦肩而过；有些缘分，因一时的任性，滑落指间；有些感情，因一时的冲动，遗憾一生；有些人，一转身就是一辈子。许多感情疏远淡漠，无力挽回，只源于一念之差
442	其它#捣乱	有时候，我们在爱情中犹豫不决，会彷徨失措
443	其它#捣乱	有时候，我们在爱情中犹豫不决，会彷徨失措，会被流言蜚语和冷言冷语中伤，继而会对原本在意的这段感情产生质疑
444	其它#捣乱	朋友，当永放心头，永不相忘；朋友，当共荣辱，当同患难；友谊，如流水不因石而阻，不因远而疏。朋友，祝你有个好心情哦
445	其它#捣乱	朋友，愿你飞过辽阔的天空，穿过无边的旷野，越过璀璨的星河，直到矗立在彩虹之巅
446	其它#捣乱	望下次还能为您服务
447	其它#捣乱	清晨的美好就如青草般芳香，如河溪般清澈，如玻璃般透明，如甘露般香甜。亲爱的朋友，早上好，愿你今天有个好心情
448	其它#捣乱	炎炎的烈日，足以拷问丑恶的内心，辛苦的工作，可暂忘浮浅的思春
449	其它#捣乱	犹豫不决是以无知为基础的
450	其它#捣乱	电视播放
451	其它#捣乱	睁开眼，缓一缓；快起床，伸懒腰；笑一笑，美好的一天又开始了。早安，祝你今天好心情，工作顺利，生活甜美
452	其它#捣乱	矛盾的心情像一条毒蛇，在咬啮他的脏腑
453	其它#捣乱	祝你天天拥有：蓬勃的激情，雄壮的豪情，执着的热情，甜美的爱情，洒脱的表情，爽朗的神情，愉快的心情
454	其它#捣乱	神说：幸福是有一颗感恩的心，健康的身体，称心的工作，一位深爱你的人，一帮信赖的朋友你会拥有这一切！祝圣诞快乐
455	其它#捣乱	稍有犹豫便就不然了
456	其它#捣乱	突然的彷徨，突然的不知所措
457	其它#捣乱	站在人生的十字路口，我们也许会徘徊不定、犹豫不决。
458	其它#捣乱	能勾搭你么
459	其它#捣乱	能顺路载我一程吗
460	其它#捣乱	致歉语：对不起、请原谅、不用谢、没关心、请不要放在心上
461	其它#捣乱	落叶知秋，情谊如酒，风渐凉时无喜更无忧。岁月流走，蓦然回首，一声问候醇绵依旧。友情相守，不离左右，含笑送出这份问候：季节交替，注意身体
462	其它#捣乱	虽然烈日炎炎，周一还得上班，高温令人疲倦，要与快乐连线。见人面带微笑，好运与你触电；懒散情绪抛开，精神焕发容颜；烦恼莫放心头，潇洒自然相见。周一问候给力，再忙再累也要心情美丽，开心面对
463	其它#捣乱	衷心祝福：上帝保佑你！彩票关心你！菩萨爱护你！要云得云，要雨得雨！花天酒地，黄金遍地
464	其它#捣乱	要不要一起去跑步
465	其它#捣乱	要不要一起去逛街
466	其它#捣乱	要去哪里
467	其它#捣乱	要是没有你的帮助，恐怕要失败了
468	其它#捣乱	要是没有你，都不知道怎么办啊
469	其它#捣乱	请带好您的随身物品，请慢走
470	其它#捣乱	请带好您的随身物品，请慢走！谢谢光临，希
471	其它#捣乱	请慢用
472	其它#捣乱	请我吃饭好不好
473	其它#捣乱	请问您喝点什么？我们这有茶水、饮料、豆浆、酸梅汤。
474	其它#捣乱	请问菜品需要打包吗
475	其它#捣乱	谢谢、劳驾了、让您费心了、实在过意不去、麻烦您、感谢您的帮助
476	其它#捣乱	起床是会呼吸的痛，挣扎在每个细胞中
477	其它#捣乱	距离有短有长，不论短长，都铺满着我的思念；短信有短有长，不论短长，都充盈着我的挂牵；祝福有短有长，不论短长，都代表着我的心愿：祝你快乐天天
478	其它#捣乱	路，共同欣赏才风景美丽；情，互相交流才更加真切。问个好，情谊永在，祝你心情愉快
479	其它#捣乱	身体不舒服，怎么办啊
480	其它#捣乱	这个夏天，真心祝愿：大树庇护你，烈日让着你，微风向着你，暴雨躲着你，爱人由着你，邻居帮着你，朋友记着你，中奖500万的只有你
481	其它#捣乱	这个穷孩子无新衣服穿
482	其它#捣乱	这个穷孩子没有一件新衣服
483	其它#捣乱	这些矛盾在他心中乱碰，使他一天到晚的五脊六兽的不大好过
484	其它#捣乱	这是非主流事件
485	其它#捣乱	这本书好不好看
486	其它#捣乱	这本书很好看
487	其它#捣乱	这药非处方药
488	其它#捣乱	这里确实很大
489	其它#捣乱	迷路了，怎么办
490	其它#捣乱	送上一条解乏短信，愿你周一早晨精精神神，起床上班不再痛
491	其它#捣乱	送你一串祝福，浇灌你幸福的生活
492	其它#捣乱	那么，你觉得她漂亮吗
493	其它#捣乱	那件事怎么说来的
494	其它#捣乱	错不全在我
495	其它#捣乱	问候语：您好！欢迎光临，里面请，您请坐
496	其它#捣乱	问候远方的朋友：多一些开心，少一些烦恼，时时好心情。便用点滴的问候 想抚平你一点
497	其它#捣乱	非主流英语句子没意义
498	其它#捣乱	非也！我不喜欢这糖果
499	其它#捣乱	非勇敢非好汉，非泼辣非辣妹
500	其它#捣乱	非地震后，没有一栋房子不倒塌
501	其它#捣乱	非天仙非妖魔，确能长的如此美丽，世间甚是少见
502	其它#捣乱	非法入侵行为不值得提倡
503	其它#捣乱	非潘安非宋玉
504	其它#捣乱	非萝莉非萌妞
505	其它#捣乱	风吹散了蒲公英的思绪，把它的希望带到了远方；在哪里梦里有了生命力，在哪里渴望变得坚强；每一个执着的人啊，去奋斗吧，为了路上的远方
506	其它#捣乱	风面语：早上好、下午好、晚上好、您好、请多多指教、请多关照
507	其它#捣乱	香辣鸡翅好吃吗
508	其它#捣乱	鼓掌，鼓掌
509	其它#捣乱	﻿哎，又过了一天
510	其它#捣乱	是先杀猪呢 还是先杀驴呢
511	其它#捣乱	6666666
512	其它#捣乱	不要挑逗我
513	其它#捣乱	不要调戏我
514	其它#捣乱	你觉得我帅不帅
515	其它#捣乱	别动，举起手来
516	其它#捣乱	夸我一句
517	其它#捣乱	好无聊啊
518	其它#捣乱	挑逗
519	其它#捣乱	笑一个
520	其它#捣乱	调教
521	其它#捣乱	轮到我讲话了，你们停一下
522	其它#捣乱	﻿调戏
523	其它#捣乱	明天几点出发
524	其它#捣乱	下午几点到
525	其它#捣乱	下周什么时候
526	其它#捣乱	不知道明天有没有空
527	其它#捣乱	半个小时就可以
528	其它#捣乱	可能明天中午就可以
529	其它#捣乱	可能没那么快
530	其它#捣乱	可能要过几天才行
531	其它#捣乱	可能需要等两个星期
532	其它#捣乱	应该过几天就可以
533	其它#捣乱	我不知道晚上可不可以啊
534	其它#捣乱	我很快就行
535	其它#捣乱	早上没有空
536	其它#捣乱	明天可不可以
537	其它#捣乱	明天没时间
538	其它#捣乱	晚上吧
539	其它#捣乱	晚上有空吗
540	其它#捣乱	等等不行吗
541	其它#捣乱	等等我五分钟
542	其它#捣乱	要等到6点才知道
543	其它#捣乱	还有多久轮到我
544	其它#捣乱	这个月我有空
545	其它#捣乱	这个礼拜都没时间
546	其它#捣乱	需要多少天才可以
547	其它#捣乱	需要等多久啊
548	其它#捣乱	无尽的人海中，我们相聚又分离
549	其它#捣乱	叔叔
550	其它#捣乱	女的
551	其它#捣乱	开发者
552	其它#捣乱	男孩
553	其它#捣乱	阿姨
554	其它#捣乱	句中的否定词没有作谓语中心语
555	其它#骂人	2B
556	其它#骂人	二逼
557	其它#骂人	低能
558	其它#骂人	低能儿
559	其它#骂人	你个狗日的
560	其它#骂人	你他妈废话啊
561	其它#骂人	你们住嘴
562	其它#骂人	你们闭嘴
563	其它#骂人	你妹啊，明明不是我
564	其它#骂人	你有病啊
565	其它#骂人	你有病啊，前言不搭后语的
566	其它#骂人	你真逗逼
567	其它#骂人	傻逼，听不懂我刚刚说什么了啊
568	其它#骂人	八嘎牙路
569	其它#骂人	去死、去死、去死
570	其它#骂人	去死把
571	其它#骂人	变态，老是讲那些东西
572	其它#骂人	妈B
573	其它#骂人	妈的
574	其它#骂人	妈逼
575	其它#骂人	尼玛，我对你无语了
576	其它#骂人	废话
577	其它#骂人	废话不要讲那么多，给点实际的
578	其它#骂人	弱智
579	其它#骂人	我勒个去
580	其它#骂人	我现在不想听你讲话，给我滚
581	其它#骂人	流氓，能说点好听的么
582	其它#骂人	混蛋
583	其它#骂人	混账
584	其它#骂人	狗日的
585	其它#骂人	贱人，你刚刚说什么来着
586	其它#骂人	逗逼
587	其它#骂人	都给我住嘴
588	其它#骂人	闭嘴
589	其它#骂人	靠，讲的话那么难听
590	其它#骂人	顶顶顶、顶顶顶、顶顶顶
591	其它#骂人	丫的
592	其它#骂人	人渣
