	LABEL	SENTENCE
139	ID	老年机
140	ID	聆韵4的配置好吗
141	ID	能挡子弹的手机
142	ID	能支持美颜的手机
143	ID	能流畅玩游戏的那种
144	ID	自拍
145	ID	艾文图巴亚峰
146	ID	艾酷
147	ID	荣耀
148	ID	荣耀手机
149	ID	要特别吸引眼球的
150	ID	要特别吸引眼球的手机
151	ID	触屏手机有什么好推荐的
152	ID	詹姆士吧
153	ID	说好的价位呢
154	ID	贝多芬
155	ID	贝多芬手机
156	ID	这个品牌印象不好，不要
157	ID	这手机好在哪里？
158	ID	这款好吗
159	ID	这款性能好吗
160	ID	这款手机好么
161	ID	这款手机好用吗
162	ID	这款是市面
163	ID	适合单手操作的就好
164	ID	适合玩游戏的
165	ID	适合自拍的
166	ID	那好我要LA3的
167	ID	都有什么好的手机
168	ID	配置好一点的手机
169	ID	配置好的
170	ID	酷显
171	ID	银色的
172	ID	锋达通手机
173	ID	黑色好看吗
174	ID	黑色的好
175	ID	哪个品牌好点
176	ID	请问有担心的手机吗
177	ID	这手机好用吗
178	ID	这款买的人多吗
179	其它#其它	(#‵′)凸
180	其它#其它	……
181	其它#其它	你哈
182	其它#其它	你好漂亮
183	其它#其它	你猜
184	其它#其它	你能帮我
185	其它#其它	又挂了………………
186	其它#其它	发过来看下
187	其它#其它	号码
188	其它#其它	唱首歌把
189	其它#其它	在家
190	其它#其它	在线
191	其它#其它	在聊啊
192	其它#其它	年后
193	其它#其它	强行卖得好
194	其它#其它	我
195	其它#其它	我又来了
196	其它#其它	我回来了
197	其它#其它	我好像没提什么要求吧，哥们儿
198	其它#其它	我想买眼镜
199	其它#其它	我想她
200	其它#其它	我想我想的到广告的工作呢
201	其它#其它	我想拉星期可以得夜情下
202	其它#其它	我是土豪
203	其它#其它	我是语文乐
204	其它#其它	我来了
205	其它#其它	我要到断电灌一站的
206	其它#其它	我说我很牛逼
207	其它#其它	换个话题把
208	其它#其它	收费车砖头
209	其它#其它	收音机
210	其它#其它	放入
211	其它#其它	散心
212	其它#其它	方法
213	其它#其它	热水器坏了
214	其它#其它	现在
215	其它#其它	睡不着
216	其它#其它	绯闻绯闻
217	其它#其它	语言
218	其它#其它	那要怎样说呢
219	其它#其它	门牙
220	其它#捣乱	两线挂着要得堡
221	其它#捣乱	个
222	其它#捣乱	丫丫
223	其它#捣乱	中路我下载的很好迷耍
224	其它#捣乱	他
225	其它#捣乱	仙茂
226	其它#捣乱	仙茂老婆是不是个男人？
227	其它#捣乱	会让路人眼前一亮的
228	其它#捣乱	你
229	其它#捣乱	你不挽留下我吗
230	其它#捣乱	你，好坏哦！
231	其它#捣乱	别这样说嘛！嘻嘻，开玩笑的。
232	其它#捣乱	南
233	其它#捣乱	吃饭
234	其它#捣乱	和肖相马晓笛的手机号
235	其它#捣乱	您好，想买什么手机？
236	其它#捣乱	抢劫
237	其它#捣乱	选择一种兴趣，测测你在朋友眼里的形象
238	其它#捣乱	选择一种手机，测测你在朋友眼里的形象
239	其它#骂人	你好逗比
240	其它#骂人	你妈逼
241	其它#骂人	你有病？
242	其它#骂人	傻逼啊你
243	其它#骂人	叼你老母
244	其它#骂人	妈的
245	其它#骂人	妈逼
246	其它#骂人	干死你
247	其它#骂人	我插
248	其它#骂人	我问你麻痹
249	其它#骂人	擦
250	其它#骂人	有病
251	其它#骂人	有病，不买了
252	其它#骂人	混蛋
253	其它#骂人	滚
254	其它#骂人	滚开
255	其它#骂人	滚犊子
256	其它#骂人	滚蛋
257	其它#骂人	翻滚吧牛宝宝
258	其它#骂人	臭鹏说你傻逼了
259	其它#骂人	草
260	其它#骂人	靠
261	导购#不成交	不买了
262	导购#不成交	不买了咯
263	导购#不成交	不买了，不会
264	导购#不成交	不想买了
265	导购#不成交	不想买了···谢谢···
266	导购#不成交	好吧我不买了
267	导购#不成交	好吧我不在你这里买手机了
268	导购#不成交	好吧那么我不买了
269	导购#不成交	好吧那我换家店了
270	导购#不成交	好的我还是不买了
271	导购#不成交	并不想买
272	导购#不成交	我不买了
273	导购#不成交	我不买手机
274	导购#不成交	我不想买了
275	导购#不成交	我不想买了额
276	导购#不成交	我不想买手机了
277	导购#不成交	我不是很想买了
278	导购#不成交	真的不买
279	导购#不成交	算了我不买了
280	导购#不成交	算了我还是不买了
281	导购#不成交	算了，不买了
282	导购#不成交	那不买了
283	导购#不成交	不看了
284	导购#不理解	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
285	导购#不理解	听不懂
286	导购#不理解	啥意思
287	导购#不理解	我听不懂你说的话
288	导购#开始	我说的是我需要换一部新手机了
289	导购#开始	专门给老年人用的手机有吗
290	导购#开始	买个手机
291	导购#开始	买台手机玩玩
292	导购#开始	买手机
293	导购#开始	买手机呢
294	导购#开始	买手机咯
295	导购#开始	买手机啊
296	导购#开始	买手机喽
297	导购#开始	什么手机比较好
298	导购#开始	你好 我想要买手机
299	导购#开始	你好我想买手机
300	导购#开始	你好我要买手机
301	导购#开始	你好，我是来买手机的
302	导购#开始	你好，请问有什么手机
303	导购#开始	你好，这里有什么手机卖吗
304	导购#开始	你好，这里有什么手机卖的
305	导购#开始	你帮我买手机吗
306	导购#开始	你有什么好手机介绍？
307	导购#开始	你有什么手机介绍？
308	导购#开始	你这有什么手机卖
309	导购#开始	你这里是不是有手机卖？
310	导购#开始	你这里是卖手机的吗
311	导购#开始	你这里有什么卖的
312	导购#开始	你这里有什么手机
313	导购#开始	你这里有什么手机卖
314	导购#开始	你这里有卖手机的是吗
315	导购#开始	再来聊聊
316	导购#开始	啊你好请问有什么手机
317	导购#开始	好再聊一聊手机
318	导购#开始	好吧，我来买手机
319	导购#开始	想买一台手机
320	导购#开始	想买手机
321	导购#开始	想买部手机
322	导购#开始	我们继续把
323	导购#开始	我们继续聊
324	导购#开始	我们聊手机
325	导购#开始	我们说点什么好
326	导购#开始	我们还是说说手机不
327	导购#开始	我再来一次
328	导购#开始	我又想买手机了
329	导购#开始	我可以挑什么
330	导购#开始	我想买一款手机
331	导购#开始	我想买一部手机
332	导购#开始	我想买手机
333	导购#开始	我想买手机啊
334	导购#开始	我想换手机
335	导购#开始	我想看看你这里的手机
336	导购#开始	我想看看手机
337	导购#开始	我想给我妈妈买一部手机
338	导购#开始	我想要买手机
339	导购#开始	我是买手机的
340	导购#开始	我是来买手机的
341	导购#开始	我来买手机吧
342	导购#开始	我要买几款手机
343	导购#开始	我要买手机
344	导购#开始	我要买手机呀
345	导购#开始	我要买手机啊
346	导购#开始	我要手机
347	导购#开始	我要看看手机
348	导购#开始	手机
349	导购#开始	手机有什么东西聊？
350	导购#开始	是聊手机
351	导购#开始	有什么好介绍的
352	导购#开始	有什么手机
353	导购#开始	有什么手机介绍
354	导购#开始	有什么手机卖
355	导购#开始	有什么手机可以买？
356	导购#开始	有什么手机可以介绍
357	导购#开始	有什么手机啊
358	导购#开始	有什么手机比较好
359	导购#开始	有手机吗
360	导购#开始	有没有手机啊
361	导购#开始	有没有比较好的手机
362	导购#开始	有那些手机
363	导购#开始	来一部手机
364	导购#开始	看手机
365	导购#开始	看看先咯
366	导购#开始	看看手机呀
367	导购#开始	给我介绍一台手机吧
368	导购#开始	给我妈妈买个手机
369	导购#开始	继续
370	导购#开始	聊手机吧
371	导购#开始	聊手机啊
372	导购#开始	聊手机嘛
373	导购#开始	聊点什么把
374	导购#开始	说说手机
375	导购#开始	请问有什么手机
376	导购#开始	这里有什么手机
377	导购#开始	那看看手机咯
378	导购#开始	那继续啦
379	导购#开始	什么手机
380	导购#开始	我问你有什么类型的手机
381	导购#开始	有什么
382	导购#开始	有什么款
383	导购#开始	有什么类型的
384	导购#开始	有哪些
385	导购#开始	有啥手机
386	导购#成交	不用，我买了
387	导购#成交	不错，我买了
388	导购#成交	买
389	导购#成交	买三个
390	导购#成交	买下吧
391	导购#成交	买了
392	导购#成交	买吧
393	导购#成交	买啊
394	导购#成交	买它了
395	导购#成交	买这款
396	导购#成交	买这款了
397	导购#成交	买这款吧
398	导购#成交	买这款手机
399	导购#成交	刚才那台
400	导购#成交	刚才那台呀
401	导购#成交	可以，买了
402	导购#成交	唉，买了买了
403	导购#成交	嗯嗯，我买了
404	导购#成交	嗯嗯，那就这个吧 谢谢你
405	导购#成交	嗯好的我就要这款了
406	导购#成交	嗯我要了
407	导购#成交	嗯，买
408	导购#成交	嗯，买了
409	导购#成交	嗯，很好，成交
410	导购#成交	嗯，我就买这款了
411	导购#成交	嗯，那我买了
412	导购#成交	够给力，我买了
413	导购#成交	好吧 那我就要它了
414	导购#成交	好吧 那我就要这台吧
415	导购#成交	好吧就要这个了
416	导购#成交	好吧我就要这部了
417	导购#成交	好吧我要了
418	导购#成交	好吧那么就要这部手机了
419	导购#成交	好吧那我就要这部了
420	导购#成交	好吧，买了
421	导购#成交	好吧，就要这个
422	导购#成交	好吧，就这个
423	导购#成交	好吧，就这个了
424	导购#成交	好吧，就这款
425	导购#成交	好吧，我就勉为其难地要地要了这款吧
426	导购#成交	好吧，我要买一部
427	导购#成交	好吧，我要买两个
428	导购#成交	好吧，那么我就要这部了
429	导购#成交	好吧，那买了
430	导购#成交	好吧，那就买这款
431	导购#成交	好吧，那就这款
432	导购#成交	好呀我就要这部了
433	导购#成交	好啊就要这部了
434	导购#成交	好啊，我就要这部了
435	导购#成交	好啦我就要刚才那部手机
436	导购#成交	好就要这款
437	导购#成交	好就这款
438	导购#成交	好我就要这台了
439	导购#成交	好我就要这部了
440	导购#成交	好我想要这部
441	导购#成交	好的就要这部了
442	导购#成交	好的就这个
443	导购#成交	好的我就买这部
444	导购#成交	好的我就要这部
445	导购#成交	好的我就要这部了
446	导购#成交	好的那就这部吧
447	导购#成交	好的那我就要这部
448	导购#成交	好的那我就要这部了
449	导购#成交	好的，就买这款了
450	导购#成交	好的，就要这台
451	导购#成交	好的，就要这款了
452	导购#成交	好的，就这款
453	导购#成交	好的，我就要这款
454	导购#成交	好的，我要这款了
455	导购#成交	好的，那么我要买这部
456	导购#成交	好的，那我要这部
457	导购#成交	好要三个
458	导购#成交	好那么我就要这款了
459	导购#成交	好那我就要这部了
460	导购#成交	好！我就要这款了！
461	导购#成交	好，买了
462	导购#成交	好，就它了
463	导购#成交	好，就它吧
464	导购#成交	好，就要这款了
465	导购#成交	好，就这款吧
466	导购#成交	好，我决定买了
467	导购#成交	好，给我这款
468	导购#成交	好，这款我要了
469	导购#成交	好，那就买这款
470	导购#成交	好，那就这款吧
471	导购#成交	好，那赶紧成交
472	导购#成交	对啊，买了
473	导购#成交	对，买这款
474	导购#成交	就买刚才那个
475	导购#成交	就买刚才那台
476	导购#成交	就买刚才那台呀
477	导购#成交	就买它
478	导购#成交	就买它了
479	导购#成交	就买它吧
480	导购#成交	就买这个了
481	导购#成交	就买这台了
482	导购#成交	就买这款
483	导购#成交	就买这款了
484	导购#成交	就买这款吧
485	导购#成交	就他了
486	导购#成交	就它了
487	导购#成交	就是它了吧
488	导购#成交	就要他了
489	导购#成交	就要它了
490	导购#成交	就要它呀
491	导购#成交	就要这台了
492	导购#成交	就要这台把
493	导购#成交	就要这款
494	导购#成交	就要这款了
495	导购#成交	就要这款吧
496	导购#成交	就这个
497	导购#成交	就这个吧
498	导购#成交	就这个咯
499	导购#成交	就这台吧
500	导购#成交	就这款
501	导购#成交	就这款了
502	导购#成交	就这款了，谢谢
503	导购#成交	就这款吧
504	导购#成交	很好我想要买这部
505	导购#成交	恩就要这部
506	导购#成交	恩恩，买了
507	导购#成交	恩恩，成交
508	导购#成交	恩我要买这部
509	导购#成交	恩，就这款了
510	导购#成交	成交
511	导购#成交	成交了
512	导购#成交	我买
513	导购#成交	我买了
514	导购#成交	我买它了
515	导购#成交	我买当前这部吧
516	导购#成交	我买这部了
517	导购#成交	我就买了
518	导购#成交	我就买他了
519	导购#成交	我就买她
520	导购#成交	我就买它了
521	导购#成交	我就买这台
522	导购#成交	我就买这台了
523	导购#成交	我就买这款
524	导购#成交	我就买这部了
525	导购#成交	我就想买刚才那台
526	导购#成交	我就要买这部
527	导购#成交	我就要刚才的呀
528	导购#成交	我就要刚才那台
529	导购#成交	我就要刚才那款
530	导购#成交	我就要这款了
531	导购#成交	我就要这款吧
532	导购#成交	我就要这部了
533	导购#成交	我就要这部啦
534	导购#成交	我就要这部手机了
535	导购#成交	我想买
536	导购#成交	我想买这款
537	导购#成交	我想买这部
538	导购#成交	我想买这部手机
539	导购#成交	我想要买这部
540	导购#成交	我是说我要这部手机了
541	导购#成交	我要一个
542	导购#成交	我要两个
543	导购#成交	我要买
544	导购#成交	我要买啊
545	导购#成交	我要买这一部
546	导购#成交	我要买这款
547	导购#成交	我要买这款手机
548	导购#成交	我要买这部
549	导购#成交	我要了
550	导购#成交	我要他了
551	导购#成交	我要刚才那部手机
552	导购#成交	我要它了
553	导购#成交	我要这台
554	导购#成交	我要这台了
555	导购#成交	我要这款
556	导购#成交	没有了，买这款
557	导购#成交	没有了，我就要这台
558	导购#成交	算了我就要这部手机了
559	导购#成交	算了，买了吧
560	导购#成交	行了，就买它了
561	导购#成交	要三个
562	导购#成交	要两个
563	导购#成交	要这部
564	导购#成交	说的好，我要这款了
565	导购#成交	还行，就这款了
566	导购#成交	这个好，必须买
567	导购#成交	这台
568	导购#成交	这款我要
569	导购#成交	那么我还是要这部
570	导购#成交	那买了
571	导购#成交	那买这款好了
572	导购#成交	那就买了
573	导购#成交	那就买了吧
574	导购#成交	那就买吧
575	导购#成交	那就买喽
576	导购#成交	那就买这款
577	导购#成交	那就买这款了
578	导购#成交	那就买这款吧
579	导购#成交	那就买这部吧
580	导购#成交	那就它吧
581	导购#成交	那就要上面那台
582	导购#成交	那就要他了
583	导购#成交	那就要它了
584	导购#成交	那就要这一台吧
585	导购#成交	那就要这个咯
586	导购#成交	那就要这款
587	导购#成交	那就这款
588	导购#成交	那就这款吧
589	导购#成交	那我买一部吧
590	导购#成交	那我买了
591	导购#成交	那我买了哦
592	导购#成交	那我就买它
593	导购#成交	那我就买这台
594	导购#成交	那我就要这款吧
595	导购#成交	那我就要这部了
596	导购#成交	我要上一款
597	导购#成交	我说我要刚才的那部手机
598	导购#成交	购买
599	导购#更换	买不起，换一款
600	导购#更换	再换一个
601	导购#更换	可惜了，换一个呗
602	导购#更换	我要更好的
603	导购#更换	换一个
604	导购#更换	换一台
605	导购#更换	换一台手机
606	导购#更换	换一款
607	导购#更换	换一款吧
608	导购#更换	换一款呗
609	导购#更换	换一款手机
610	导购#更换	换一款新的把
611	导购#更换	换一部吧
612	导购#更换	有更好的吗？
613	导购#更换	有更好的推荐码
614	导购#更换	有更好的推荐码完
615	导购#更换	还有更好的么
616	导购#更换	还行，有更好的么
617	导购#更换	那换一款
618	导购#更换	那换一部吧
619	导购#结束	88
620	导购#结束	886
621	导购#结束	下次再来吧
622	导购#结束	下次再见
623	导购#结束	下次聊
624	导购#结束	不买了，再见
625	导购#结束	不买了，去洗澡先
626	导购#结束	不了，再见
627	导购#结束	不和你聊了，再见！
628	导购#结束	不早了
629	导购#结束	不聊了
630	导购#结束	不说了，再见
631	导购#结束	你好再见
632	导购#结束	再聊
633	导购#结束	再见
634	导购#结束	再见了
635	导购#结束	再见咯
636	导购#结束	再见啦
637	导购#结束	再见，不买了
638	导购#结束	再见，谢谢
639	导购#结束	吃饭去了先
640	导购#结束	哈哈再见
641	导购#结束	哈哈好的再见
642	导购#结束	嗯嗯再见
643	导购#结束	嗯嗯，拜拜
644	导购#结束	嗯嗯，晚安
645	导购#结束	嗯，拜拜
646	导购#结束	好再见
647	导购#结束	好吧再见
648	导购#结束	好吧该睡觉了
649	导购#结束	好吧，我敲论文了，你自己慢慢玩哈～～
650	导购#结束	好吧，谢谢你的推荐，再见
651	导购#结束	好吧，谢谢晚安
652	导购#结束	好哒，拜拜！
653	导购#结束	好的再见
654	导购#结束	好的，拜拜
655	导购#结束	完了再见
656	导购#结束	就这样
657	导购#结束	就这样吧
658	导购#结束	恩再见
659	导购#结束	恩，拜拜
660	导购#结束	我不想买了，再见
661	导购#结束	我是说拜拜啦
662	导购#结束	我走了
663	导购#结束	我赶时间先走了
664	导购#结束	拜把有
665	导购#结束	拜拜
666	导购#结束	拜拜了
667	导购#结束	拜拜，不买了
668	导购#结束	明天见
669	导购#结束	晚安
670	导购#结束	没有了，拜拜
671	导购#结束	算了我不想买了，再见
672	导购#结束	算了，拜拜
673	导购#结束	说再见呢
674	导购#结束	谢啦，再见
675	导购#结束	走了
676	导购#结束	这样，好吧那我走了
677	导购#结束	这段是回顾用的，拜拜
678	导购#结束	那好吧，再见了
679	导购#详情	介绍一下
680	导购#详情	介绍一下这款
681	导购#详情	介绍下手机
682	导购#详情	你说吧
683	导购#详情	具体一点
684	导购#详情	具体点
685	导购#详情	听听
686	导购#详情	怎样
687	导购#详情	我不懂这些，你给我讲讲
688	导购#详情	比如说？
689	导购#详情	详细点
690	导购#详情	说
691	导购#详情	这款介绍一下
692	导购#详情	这部怎样
693	表态#不满	下次不来了
694	表态#不满	不买了我很生气
695	表态#不满	不喜欢
696	表态#不满	不喜欢这一款
697	表态#不满	不好
698	表态#不满	不开心
699	表态#不满	不想说了
700	表态#不满	不满意
701	表态#不满	不给好评了
702	表态#不满	也是醉了
703	表态#不满	今晚很不开心
704	表态#不满	你叫什么，我要投诉你
705	表态#不满	你好坑爹
706	表态#不满	你好笨
707	表态#不满	你很烦哎
708	表态#不满	你真笨
709	表态#不满	你都没推荐给我
710	表态#不满	卧槽，那该怎样
711	表态#不满	受不了
712	表态#不满	哈哈你真笨
713	表态#不满	坑爹
714	表态#不满	好烦
715	表态#不满	差评
716	表态#不满	很不满意
717	表态#不满	心情不好
718	表态#不满	感觉你服务不好
719	表态#不满	我不好
720	表态#不满	我不开心
721	表态#不满	我生气了
722	表态#不满	我要投诉你
723	表态#不满	我跟你进行不下去了
724	表态#不满	无语
725	表态#不满	是你在调皮好吗？！不过就是想要买个手机。。。
726	表态#不满	给不给我走
727	表态#不满	给差评
728	表态#不满	还是他啊
729	表态#不满	这个时候我想爆粗~
730	表态#不满	都说了我不好╮(╯﹏╰)╭
731	表态#不满	骗我
732	社交义务#不用谢	不用客气
733	社交义务#不用谢	不用谢
734	社交义务#不用谢	客气
735	表态#否定	不
736	表态#否定	不不不
737	表态#否定	不了
738	表态#否定	不会
739	表态#否定	不对
740	表态#否定	不想买手机会怎样
741	表态#否定	不用了
742	表态#否定	不能
743	表态#否定	不行不行
744	表态#否定	你没有我想要的
745	表态#否定	嗯嗯，不过我不喜欢。
746	表态#否定	好吧 我不要了
747	表态#否定	好吧你这里没有我想要的
748	表态#否定	好吧，我不是很想买手机了
749	表态#否定	我不喜欢这部
750	表态#否定	我不是问天气啊
751	表态#否定	我没问这个
752	表态#否定	我觉得不会
753	表态#否定	我说不喜欢
754	表态#否定	我还没说要求
755	表态#否定	我还没说需求诶
756	表态#否定	无
757	表态#否定	没
758	表态#否定	没了
759	表态#否定	没听过啊
760	表态#否定	没有
761	表态#否定	没有了
762	表态#否定	没有哦
763	表态#否定	没有啊
764	表态#否定	没有我想要的
765	表态#否定	没谢你
766	表态#否定	真的都不是啊
767	表态#否定	算了
768	表态#否定	算了我不是很想买了
769	表态#否定	这款不喜欢
770	表态#否定	这款太旧
771	表态#否定	这里没有我想要的手机
772	表态#否定	那算了
773	表态#否定	都不是
774	表态#否定	都不是啊
775	表态#满意	不错
776	表态#满意	不错不错
777	表态#满意	你真热情
778	表态#满意	厉害喔
779	表态#满意	听起来不错
780	表态#满意	哈哈，你好可爱
781	表态#满意	哈哈，你好幽默
782	表态#满意	哦，好像很不错
783	表态#满意	啊，挺不错的
784	表态#满意	嗯嗯，你真厉害
785	表态#满意	嗯，不错
786	表态#满意	嗯，很好
787	表态#满意	好像不错呀
788	表态#满意	好评
789	表态#满意	好，不错
790	表态#满意	好，我喜欢
791	表态#满意	好，我就是喜欢这种手机
792	表态#满意	好，说的不错
793	表态#满意	开心
794	表态#满意	很好
795	表态#满意	很好啊
796	表态#满意	很棒！真的！漂亮！
797	表态#满意	很满意
798	表态#满意	恩不错
799	表态#满意	恩，非常不错
800	表态#满意	我喜欢
801	表态#满意	我觉得这台手机不错
802	表态#满意	我说很好
803	表态#满意	挺不错的
804	表态#满意	挺不错的啊
805	表态#满意	挺好
806	表态#满意	挺好的
807	表态#满意	看起来不错
808	表态#满意	还不错
809	表态#满意	还不错嘛
810	表态#满意	这款不错
811	表态#满意	这款很好，很适合
812	表态#满意	这款手机挺不错的
813	表态#满意	那还不错
814	表态#满意	非常不错
815	表态#满意	非常好
816	表态#犹豫	不知道
817	表态#犹豫	不知道买不买
818	表态#犹豫	不知道哪款好
819	表态#犹豫	你主动点吧。我眼花缭乱，没主意了
820	表态#犹豫	你帮我推荐一下咯
821	表态#犹豫	你推荐
822	表态#犹豫	你有什么好推荐的？
823	表态#犹豫	你有什么好推荐？
824	表态#犹豫	你给我推荐啊
825	表态#犹豫	你能帮我对比下手机吗
826	表态#犹豫	你说得有点乱，我不知道选哪个好
827	表态#犹豫	你说得有点乱，我都不知道选哪个好
828	表态#犹豫	叫你推荐一款手机给我呀
829	表态#犹豫	哪个好点
830	表态#犹豫	哪款好
831	表态#犹豫	哪部好点
832	表态#犹豫	好可以考虑下
833	表态#犹豫	好吧，我再考虑一下
834	表态#犹豫	我不知道哪个好
835	表态#犹豫	我不知道选哪个好
836	表态#犹豫	我也不知道
837	表态#犹豫	我也不知道哪个好
838	表态#犹豫	我再考虑下
839	表态#犹豫	我在考虑下把
840	表态#犹豫	我考虑一下
841	表态#犹豫	我要想想
842	表态#犹豫	我还没考虑好
843	表态#犹豫	正在考虑{#表态#犹豫#直接模板}
844	表态#犹豫	考虑下
845	表态#犹豫	哦，有什么手机推荐呢？
846	表态#犹豫	想你帮我推荐一部手机
847	表态#犹豫	有什么好手机推荐吗？
848	表态#犹豫	有什么手机推荐一下
849	表态#犹豫	有什么手机推荐下
850	表态#犹豫	直接给我推荐一台
851	表态#犹豫	给我推荐一台
852	表态#犹豫	给我推荐一款手机
853	表态#犹豫	给我推荐手机吧
854	表态#犹豫	有什么推荐
855	表态#犹豫	那你推荐下吧
856	表态#犹豫	那你给我推荐呀
857	表态#疑问	好吗
858	表态#疑问	这样真的好吗
859	表态#疑问	所以你给我哪部啊
860	表态#肯定	有
861	表态#肯定	好
862	表态#肯定	那就好
863	表态#肯定	也可以把
864	表态#肯定	也行
865	表态#肯定	决定了
866	表态#肯定	可以
867	表态#肯定	可以 啊
868	表态#肯定	可以接受
869	表态#肯定	哈哈好的
870	表态#肯定	哦，可以
871	表态#肯定	嗯
872	表态#肯定	嗯不用客气
873	表态#肯定	嗯嗯
874	表态#肯定	嗯嗯好
875	表态#肯定	嗯，还行
876	表态#肯定	嘻嘻好哒
877	表态#肯定	好吧
878	表态#肯定	好呀
879	表态#肯定	好咯
880	表态#肯定	好哒
881	表态#肯定	好啊
882	表态#肯定	好的
883	表态#肯定	好的我知道了
884	表态#肯定	好的试试
885	表态#肯定	好，也行
886	表态#肯定	好，可以
887	表态#肯定	对
888	表态#肯定	对啊
889	表态#肯定	必须的
890	表态#肯定	恩
891	表态#肯定	恩哈行
892	表态#肯定	恩好的
893	表态#肯定	恩恩
894	表态#肯定	恩还行
895	表态#肯定	恩，好饿
896	表态#肯定	我看行
897	表态#肯定	我觉得挺好的
898	表态#肯定	是
899	表态#肯定	是呀
900	表态#肯定	是的
901	表态#肯定	是的，我也在用
902	表态#肯定	没疑问啊
903	表态#肯定	没问题
904	表态#肯定	没问题啦
905	表态#肯定	看着合适就行
906	表态#肯定	知道
907	表态#肯定	知道了
908	表态#肯定	确定了
909	表态#肯定	能
910	表态#肯定	行
911	表态#肯定	行了，决定好了
912	表态#肯定	行咯
913	表态#肯定	要
914	表态#肯定	要啊
915	表态#肯定	还可以
916	表态#肯定	还可以呀
917	表态#肯定	还可以啊
918	表态#肯定	还行
919	表态#肯定	还行吧
920	表态#肯定	还行呀
921	表态#肯定	还行啊
922	表态#肯定	这个可以
923	表态#肯定	这款可以
924	表态#肯定	那好吧
