	CUR_SENTENCE	PAST1_SENTENCE
19	2015-06-14 09:37:26 Ch2R: |谢谢你的认同，关于手机有什么想了解的吗?【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:37:26 wyg: |谢谢
20	2015-06-14 09:38:54 Ch2R: |这里东西都是很OK的【已进入导购未推荐】【AIML】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】	2015-06-14 09:38:53 wyg: |我想要买手机
21	2015-06-14 09:39:33 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】	2015-06-14 09:39:32 wyg: |没有
22	2015-06-14 09:44:44 Ch2R: |别这样说嘛！嘻嘻，开玩笑的。【无上下文】【AIML】【进入分类:其他#附和#16.7106378511034#表态#肯定#6.12868874054728#闲聊#时间#4.97576709628591#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】	2015-06-14 09:44:44 wyg: |没事了
23	2015-06-14 09:44:54 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:44:54 wyg: |谢谢
24	2015-06-14 09:45:00 Ch2R: |别这样说嘛！嘻嘻，开玩笑的。【无上下文】【AIML】【进入分类:其他#附和#14.7398438247313#导购#开始#5.85377427497301#导购#详情#5.48126136656563#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】	2015-06-14 09:45:00 wyg: |不用了
25	2015-06-14 09:50:16 Ch2R: |1【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:50:15 wyg: |好的  谢谢
26	2015-06-14 09:51:41 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#126.599960008536#导购#详情#100.006485697529#导购#成交#55.8236788816391#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:51:40 wyg: |我想要一部好一点的手机
27	2015-06-14 09:52:13 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:52:13 wyg: |嗯 
29	2015-06-14 09:08:42 Ch2R: |您想要一款什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:08:42 黄业坤: |买手机
31	2015-06-14 09:14:11 Ch2R: |有什么可以帮到您的：）【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】	2015-06-14 09:14:11 黄业坤: |你好
32	2015-06-14 09:14:19 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:14:19 黄业坤: |我想买台新手机
33	2015-06-14 09:20:02 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:20:02 黄业坤: |我想买手机
34	2015-06-14 09:21:11 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】	2015-06-14 09:21:11 黄业坤: |没有
35	2015-06-14 09:33:45 Ch2R: |您好，请问您还有什么要求？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	2015-06-14 09:33:45 黄业坤: |哦
36	2015-06-14 09:34:01 Ch2R: |别这样说啦亲。【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:34:00 黄业坤: |嗯嗯
37	2015-06-14 09:34:04 Ch2R: |您好，请问您还有什么要求？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	2015-06-14 09:34:04 黄业坤: |哦
38	2015-06-14 09:34:52 Ch2R: |我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！【已进入导购未推荐】【AIML】【进入分类:闲聊#身份信息#38.1997221795156#表态#肯定#37.7501224998644#表态#否定#31.7073056803918#】【进入状态机#DIRECTRETURN|我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！@你好，我是Ch2R（Chinese Chatter Robot）。@你好，我是Ch2R，今年2周岁，很高兴认识你。】	2015-06-14 09:34:52 黄业坤: |都不是
39	2015-06-14 09:34:59 Ch2R: |我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！【已进入导购未推荐】【AIML】【进入分类:闲聊#身份信息#38.1997221795156#表态#肯定#37.7501224998644#表态#否定#31.7073056803918#】【进入状态机#DIRECTRETURN|我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！@你好，我是Ch2R（Chinese Chatter Robot）。@你好，我是Ch2R，今年2周岁，很高兴认识你。】	2015-06-14 09:34:59 黄业坤: |我也是
40	2015-06-14 09:37:19 Ch2R: |您想要一款什么后置摄像头像素的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:37:19 黄业坤: |我想买手机
41	2015-06-14 09:39:58 Ch2R: |您好，请问您想要什么操作系统的手机呢？【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】	2015-06-14 09:39:58 黄业坤: |你好
43	2015-06-14 09:55:26 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】	2015-06-14 09:55:26 黄业坤: |你好
45	2015-06-14 09:02:18 Ch2R: |OK,那从品牌说起，有什么要求吗？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:02:18 pwm: |我要买手机
46	2015-06-14 09:03:20 Ch2R: |您的肯定是我前进的动力！【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:03:19 pwm: |好的，谢谢
47	2015-06-14 09:03:46 Ch2R: |OK,那从品牌说起，有什么要求吗？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:03:46 pwm: |我要买手机
48	2015-06-14 09:06:25 Ch2R: |谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:06:24 pwm: |好吧，谢谢
49	2015-06-14 09:09:43 Ch2R: |您的肯定是我前进的动力！【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:09:43 pwm: |哦，谢谢
50	2015-06-14 09:10:36 Ch2R: |您好！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】	2015-06-14 09:10:36 pwm: |你好
51	2015-06-14 09:13:40 Ch2R: |拜拜，希望我的服务能帮到你。【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:13:40 pwm: |拜拜
52	2015-06-14 09:14:24 Ch2R: |您想要一款什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:14:24 pwm: |我想买手机
54	2015-06-14 09:16:17 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:16:17 pwm: |好的
55	2015-06-14 09:17:23 Ch2R: |1【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:17:23 pwm: |好的，谢谢
56	2015-06-14 09:17:26 Ch2R: |再见，帮到您是我的荣幸！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:17:26 pwm: |拜拜
57	2015-06-14 09:19:42 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:19:41 pwm: |我要买手机
58	2015-06-14 09:21:19 Ch2R: |再见，帮到您是我的荣幸！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:21:19 pwm: |好吧，拜把
59	2015-06-14 09:23:04 Ch2R: |谢谢你的认同，关于手机有什么想了解的吗?【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:23:04 pwm: |听起来不错
60	2015-06-14 09:23:11 Ch2R: |拜拜，记得下次光临！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:23:11 pwm: |拜把
61	2015-06-14 09:25:57 Ch2R: |拜拜，下次带上小伙伴来买手机吧！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:25:57 pwm: |哦，拜拜
62	2015-06-14 09:33:44 Ch2R: |OK,那从品牌说起，有什么要求吗？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:33:44 pwm: |我要买手机
63	2015-06-14 09:39:29 Ch2R: |别这样说啦亲。【无上下文】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:39:28 pwm: |哇
64	2015-06-14 09:40:01 Ch2R: |再见！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:40:01 pwm: |拜拜
65	2015-06-14 09:41:47 Ch2R: |亲，想要什么品牌的手机？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】	2015-06-14 09:41:41 pwm: |你好
66	2015-06-14 09:43:57 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:43:57 pwm: |听起来不错
67	2015-06-14 09:44:01 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:44:01 pwm: |好
68	2015-06-14 09:44:15 Ch2R: |拜拜，希望我的服务能帮到你。【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:44:14 pwm: |拜拜
69	2015-06-14 09:09:27 Ch2R: |嗯嗯，您喜欢什么价格的手机呢？我们要多了解才好推荐。【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	2015-06-14 09:09:27 hjq: |无所谓
72	2015-06-14 09:12:55 Ch2R: |赞成~确实不错！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！#特定回答】	2015-06-14 09:12:55 hjq: |好吧，我就要它了
73	2015-06-14 09:13:02 Ch2R: |再见，欢迎下次光临：）【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:13:02 hjq: |再见
74	2015-06-14 09:14:20 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	2015-06-14 09:14:20 hjq: |没有要求
75	2015-06-14 09:14:34 Ch2R: |不要这么“随便”哦！嘻嘻，开玩笑的。【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	2015-06-14 09:14:34 hjq: |没要求
76	2015-06-14 09:15:35 Ch2R: |好的，那再了解下再决定！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	2015-06-14 09:15:35 hjq: |无所谓
77	2015-06-14 09:23:14 Ch2R: |要不来看看几款手机？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|REPLACE|亲，您还有其他要求吗？比如$…@再聊聊嘛,您可以再考虑下其他因素再选择,比如$...@那亲您觉得这款$如何呢？】	2015-06-14 09:23:14 hjq: |换一款吧
78	2015-06-14 09:23:20 Ch2R: |要不来看看几款手机？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:23:20 hjq: |好的
80	2015-06-14 09:26:08 Ch2R: |好的，记得好评喔：）【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:26:07 hjq: |好的，再见
81	2015-06-14 09:34:31 Ch2R: |您的肯定是我前进的动力！【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:34:31 hjq: |好的
82	2015-06-14 09:35:12 Ch2R: |还是聊聊手机吧！【无上下文】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:35:12 hjq: |挺多的
83	2015-06-14 09:35:37 Ch2R: |您的肯定是我前进的动力！【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:35:37 hjq: |好的，不错
84	2015-06-14 09:35:41 Ch2R: |好，您好眼光！【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:35:41 hjq: |就买这款了
85	2015-06-14 09:35:44 Ch2R: |再见！886！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:35:44 hjq: |再见
86	2015-06-14 09:40:52 Ch2R: |好的，那再了解下再决定！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	2015-06-14 09:40:51 hjq: |好吧
87	2015-06-14 09:41:08 Ch2R: |拜拜，欢迎下次光临！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:40:55 hjq: |再见
88	2015-06-14 09:45:13 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:45:13 hjq: |好的
89	2015-06-14 09:45:41 Ch2R: |好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！#特定回答】	2015-06-14 09:45:41 hjq: |好的，就要这款了
90	2015-06-14 09:45:46 Ch2R: |好的，再见！您的支持是我前进的动力。【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:45:46 hjq: |再见
91	2015-06-14 09:48:19 Ch2R: |不要这么“随便”哦！嘻嘻，开玩笑的。【无上下文】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	2015-06-14 09:48:18 hjq: |好吧
92	2015-06-14 09:48:37 Ch2R: |拜拜，欢迎下次光临！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:48:35 hjq: |再见
93	2015-06-14 09:50:30 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:50:17 hjq: |不错嘛
94	2015-06-14 09:52:01 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】	2015-06-14 09:52:01 hjq: |不错
95	2015-06-14 09:54:03 Ch2R: |嗯嗯，您喜欢什么的手机呢？我们要多了解才好推荐。【无上下文】【AIML】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。#特定回答】	2015-06-14 09:54:03 hjq: |好吧，
96	2015-06-14 09:54:24 Ch2R: |好的，记得好评喔：）【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:54:23 hjq: |再见
97	2015-06-14 09:56:09 Ch2R: |嗯嗯，亲，您的选择是正确的！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！#特定回答】	2015-06-14 09:56:09 hjq: |好的，就要这款了
98	2015-06-14 09:56:14 Ch2R: |拜拜，欢迎下次光临！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:56:13 hjq: |再见
99	2015-06-14 09:59:40 Ch2R: |再见，谢谢您对我的支持！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:59:40 hjq: |再见
101	2015-06-14 10:01:58 Ch2R: |好的，觉得我帮得上忙，记得推荐给你的小伙伴们！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 10:01:57 hjq: |再见
102	2015-06-14 09:06:33 Ch2R: |好，您好眼光！【无上下文】【AIML】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！#特定回答】	2015-06-14 09:06:33 pyz: |好的，我就要这款
103	2015-06-14 09:06:40 Ch2R: |拜拜，帮您选到心仪的手机是我的义务。【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】	2015-06-14 09:06:40 pyz: |再见
104	2015-06-14 09:09:20 Ch2R: |亲， 您可以再说详细点！【已进入导购未推荐】【AIML】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】	2015-06-14 09:09:19 pyz: |我想要买手机
