	LABEL	SENTENCE
225	NONE	你好，我是来买手机的
226	NONE	好的，就这台吧
227	NONE	我就要这台啦
229	NONE	好吧 我就要这台了
231	NONE	好吧！
232	NONE	好吧 就这台了
234	NONE	会的会的
235	NONE	噢噢好的
236	NONE	好吧 那我不要了
238	NONE	没有
239	NONE	可以，就它了
240	NONE	说再见呢
242	NONE	好的就这台
243	NONE	没有了，再见
244	NONE	好吧 反正我就要这台了
245	NONE	是吗 好的谢谢啦
248	NONE	就要这台吧
251	NONE	就这款吧
252	NONE	谢谢
255	NONE	就要这台了
262	NONE	好
263	NONE	就它了
266	NONE	我走了
267	NONE	这款好吗？
268	NONE	我是土豪
273	NONE	算了
275	NONE	好的，就这部谢谢
276	NONE	好的就这部
277	NONE	好的就这部
278	NONE	有哪些手机
280	NONE	谢谢
282	NONE	谢谢
284	NONE	没了
288	NONE	谢谢
289	NONE	已经看过了
290	NONE	没了
291	NONE	谢谢
293	NONE	我想看看手机
294	NONE	没有
298	NONE	好
300	NONE	已经看过了
301	NONE	谢谢
302	NONE	哦
303	NONE	那就这一款吧
305	NONE	谢谢
307	NONE	你好，我要买手机
309	NONE	那我就要这部了
310	NONE	我要买这部
311	NONE	哈哈，再见
312	NONE	那我决定要这部了
314	NONE	不用了，再见
316	NONE	这个没要求
317	NONE	还不错
318	NONE	那我就要这部了
319	NONE	我要买这部
320	NONE	嗯好的
322	NONE	我决定要买这部
327	NONE	好的我决定要买这部
328	NONE	客气了
329	NONE	好的再见
331	NONE	你好我想买手机
333	NONE	还不错
334	NONE	也还行
335	NONE	我就要这部
336	NONE	我要买这部
337	NONE	好的再见
338	NONE	那我要这部好了
339	NONE	嗯好的
341	NONE	好吧，就这款了
343	NONE	没有
344	NONE	没有
345	NONE	好吧，再见
349	NONE	好的就要他了
352	NONE	没有了
353	NONE	没有了 拜拜
355	NONE	那就要他了
356	NONE	好的 拜拜
357	NONE	好的拜拜哟
358	NONE	好的 再见哟
361	NONE	好吧 再见
362	NONE	好用吗
363	NONE	在聊
364	NONE	好吧 ，那我还是要把
365	NONE	恩恩拜
