	LABEL	SENTENCE
150	其它#捣乱	做朋友的绝对不会忘了你！送给你最真的祝福，让你有个暖暖的圣诞节。感动了吧！虽然只有3块钱，但也是个很棒的礼物
151	其它#捣乱	凉风飞舞着祝福，轻轻送上真挚的问候：愿快乐伴随，清凉一夏
152	其它#捣乱	别动，举起手来
153	其它#捣乱	别站在人生的十字路口徘徊不定，犹豫不决。人生就这麽一次未知的旅行，在乎的是沿途的风景和旅行的心情。不会因为你的停留尔美丽的风景终止，走过的路已经成为你背後的风景
154	其它#捣乱	别跟我谈感情
94	其它#捣乱	别这样说嘛！嘻嘻，开玩笑的。
155	其它#捣乱	劝你一句，老朋友：别忘了乐极生悲这句话！但愿你一切都好
156	其它#捣乱	半个小时就可以
157	其它#捣乱	华丽的外表，往往掩盖着肮脏的灵魂，偶像派的明星，还有追星族的傻逼们
95	其它#捣乱	南
158	其它#捣乱	叔叔
159	其它#捣乱	句中的否定词没有作谓语中心语
160	其它#捣乱	可以给我么
161	其它#捣乱	可以载我一程吗
162	其它#捣乱	可能明天中午就可以
163	其它#捣乱	可能没那么快
164	其它#捣乱	可能要过几天才行
165	其它#捣乱	可能需要等两个星期
96	其它#捣乱	吃饭
166	其它#捣乱	各种矛盾的心情，痛苦地绞缢着她
167	其它#捣乱	后来呢？怎么样了
97	其它#捣乱	和肖相马晓笛的手机号
168	其它#捣乱	喂，你要去哪里
169	其它#捣乱	喂，怎么没我的份
170	其它#捣乱	嘿，我的呢
171	其它#捣乱	在他的灵魂里，两种感情，恶与答的感情，受了侮辱的自尊心与对这个受苦的女人的怜悯心，正在交战
172	其它#捣乱	在内心深处，总有一个身影徘徊，总有一个声音问候，无论何时想起，温暖随时都能感应
173	其它#捣乱	在通往未来的人生岔口，你坚定地选择了这条小路。路的那边是风和日丽，曲径通幽？还是急风残月，河边断桥？你无从知晓。于是，你开始迷惘忧虑，懊丧不已，后悔当初没有走上岔口那边的小路，那片风景中也许会是花好月圆，阳光灿烂。然而昨日的太阳已落，失去的风景已过，生命的旅途没有回返的路程。你已没有了选择，也不能过多的犹豫，你只能依靠着信念走出这泥泞的雨地。也许你会错过一段季节，也许你会迷失一段方向，错过了太阳，你还会再迷失月亮吗
174	其它#捣乱	夜宵怎么解决
175	其它#捣乱	夸我一句
176	其它#捣乱	女的
177	其它#捣乱	她收不住奔驰起来的思想，一会儿充满了幸福，幸福得心向外膨胀，一会儿充满了恐惧，感到这事是那么可怕
178	其它#捣乱	她确实很漂亮
179	其它#捣乱	好无聊啊
180	其它#捣乱	好的，请稍等！请用茶，请喝豆浆
181	其它#捣乱	姊妹两并非都在这里
182	其它#捣乱	定闹钟会痛，不定闹钟也会痛；闹钟响会痛，闹钟不响也会痛；被叫醒会痛，叫不醒也会痛；起床会痛，不起床也会痛
183	其它#捣乱	宵夜怎么解决
184	其它#捣乱	寒风吹，祝福到。
185	其它#捣乱	对不起、请原谅、不用谢、没关心、请不要放在心上
186	其它#捣乱	尼姑用广州话怎么读
187	其它#捣乱	巨大的爱和情欲正在他的内心深处激烈地搏斗，他袖着手，呆呆地望着天空
188	其它#捣乱	希望我的祝福能驱散你平日的辛劳
189	其它#捣乱	带我去学校好不好
190	其它#捣乱	帮我倒杯水可以吗
191	其它#捣乱	干炒牛河怎么做呀
192	其它#捣乱	应该过几天就可以
193	其它#捣乱	开发者
194	其它#捣乱	当时他一方面为裘德将要在她手里受痛苦而眼泪直落，另一方面又为自己可怜而眼泪直涌，两种眼泪，互相混合
195	其它#捣乱	影响我们下决心的因素，往往既不是事情过于复杂，也不是我们的判断力不够，而是对于自己即将放弃的选择心有不甘
196	其它#捣乱	征询语：需要我帮忙嘛？、我能为你做些什么嘛
197	其它#捣乱	很久很久，你欠了我的一声问候，哪怕只是短短的一两句寒暄
198	其它#捣乱	微笑将祝福传递，喜悦将幸福传送，问候温馨更暖心，祝福情真意更真，画个快乐大圈圈，年年岁岁保佑你
199	其它#捣乱	忙碌一周的你感觉累吗?要好好休息
200	其它#捣乱	快回到属于你的地方
201	其它#捣乱	您好！请问您对我们的服务有没有什么意见或建议？谢谢您
202	其它#捣乱	您好，帮您把外套挂一下？我把您的包放在这里了
203	其它#捣乱	您好，您看还有什么需要吗
204	其它#捣乱	您好，您看这个菜可以给您合一下盘吗
98	其它#捣乱	您好，想买什么手机？
205	其它#捣乱	您好，打扰一下，帮您加点水！
206	其它#捣乱	您好，打扰一下，帮您换下烟缸！您好，帮您清理下台面
207	其它#捣乱	您好，打扰一下，帮您罩一下衣罩
99	其它#捣乱	您好，欢迎光临！
208	其它#捣乱	您好，这是我们点的XX菜，给您分一下，好吗
209	其它#捣乱	情动三江水，诚感五岳山，心愿传千里，祝福送吉祥，好运常相伴，幸福展笑颜，开心更快乐，人旺万事顺
210	其它#捣乱	感谢所有忙碌着关注着我的朋友，感谢生命中经历的每一次问候与祝福，愿你们每天都平安祥和幸福
211	其它#捣乱	感谢语：谢谢、劳驾了、让您费心了、实在过意不去、麻烦您、感谢您的帮助
212	其它#捣乱	愿你拥有：春天的歌欢快，夏天的心火热，秋天的意深厚，冬天的情纯真。在未来的人生旅途中，永远保持你自己
213	其它#捣乱	愿如梦的幻想，消融在天边的彩霞里；愿青鸟衔起我俩，飞向生活的绿洲
214	其它#捣乱	愿甜蜜伴你度过一天中的每一时，愿平安同你走过一时中的每一分，愿快乐陪你度过一分中的每一秒
215	其它#捣乱	我一会儿想往前走，一会儿想往后撤退，
216	其它#捣乱	我不知道晚上可不可以啊
217	其它#捣乱	我不确定到底要哪一本书
218	其它#捣乱	我为什么会生病
219	其它#捣乱	我们不应该乱说话
220	其它#捣乱	我们不应该做不对的事
221	其它#捣乱	我们不应该说不对的话
222	其它#捣乱	我们不能做不对的事
223	其它#捣乱	我们不能说不对的话
224	其它#捣乱	我们在过去十年内连一面都没有见过
225	其它#捣乱	我们应该经常地通通话
226	其它#捣乱	我们是什么关系
227	其它#捣乱	我失魂落魄，如痴似醉，一会儿我觉得自己还不够漂亮，不够富有，不够潇洒一忽儿，我为自己能够占有她而沾沾自喜，得意洋洋
228	其它#捣乱	我很快就行
229	其它#捣乱	我思绪纷繁，心乱如麻
230	其它#捣乱	我想知道我什么时候能有女朋友
231	其它#捣乱	我请你做到以下三点：一定要成功，一定要快乐，一定要幸福
232	其它#捣乱	我谈恋爱的原则，非诚勿扰
233	其它#捣乱	我迷路了
234	其它#捣乱	我钱包掉了，能借点钱给我吗
235	其它#捣乱	所以我才来晚了
236	其它#捣乱	所以我才这样做
237	其它#捣乱	所有的思念，抵不过一个微笑，所有的忧愁，只需要一个问候，有雨的夜，最美那是来自天使的问候
238	其它#捣乱	打扰一下，帮您换下骨碟
239	其它#捣乱	打扰你们一下，到某地的路怎么走
240	其它#捣乱	打断一下你们的对话
241	其它#捣乱	打篮球的男生特别帅，你喜欢打篮球吗
100	其它#捣乱	抢劫
242	其它#捣乱	拉长幸福的直线，让开心的笑容伴随左右，让快乐的生活陪伴身旁，让工作有活力，让事业有激情，愿你事事都如意，万事都顺心
243	其它#捣乱	挑逗
244	其它#捣乱	教我好不好
245	其它#捣乱	无尽的人海中，我们相聚又分离
246	其它#捣乱	早上好阳光为你烘烤温暖的味道，问候为你带来快乐的奇妙，清新的早晨，希望我的一条短信，给你一天简单而充实的幸福，早上好
247	其它#捣乱	早上好，一束阳光照在身，祝你天天都开心，财神家中去，梦想变成真，今天中大奖，明天去上任，朋友的祝福全都是真心
248	其它#捣乱	早上没有空
249	其它#捣乱	早晨，清凉的空气如牛乳般新鲜，冉起的太阳如梦想般希望。天明，亮起的不只是阳光，还要有你的好心情哦，早安
250	其它#捣乱	明天几点出发
251	其它#捣乱	明天可不可以
252	其它#捣乱	明天没时间
253	其它#捣乱	春天，有梦一般的花；春天，有花一般的梦。春天到了！愿你的梦，像美丽的花；愿你心中的花，像美丽的梦
254	其它#捣乱	春风向树木问好， 花儿向人们问好. 五谷向闲田问好。有谁懂，年复一年忙碌的背后，是被忽略的问候与祝福
255	其它#捣乱	是先杀猪呢 还是先杀驴呢
256	其它#捣乱	晚上吧
257	其它#捣乱	晚上有空吗
258	其它#捣乱	有些机会，因瞬间的犹豫，擦肩而过；有些缘分，因一时的任性，滑落指间；有些感情，因一时的冲动，遗憾一生；有些人，一转身就是一辈子。许多感情疏远淡漠，无力挽回，只源于一念之差
259	其它#捣乱	有时候，我们在爱情中犹豫不决，会彷徨失措
260	其它#捣乱	有时候，我们在爱情中犹豫不决，会彷徨失措，会被流言蜚语和冷言冷语中伤，继而会对原本在意的这段感情产生质疑
261	其它#捣乱	朋友，当永放心头，永不相忘；朋友，当共荣辱，当同患难；友谊，如流水不因石而阻，不因远而疏。朋友，祝你有个好心情哦
262	其它#捣乱	朋友，愿你飞过辽阔的天空，穿过无边的旷野，越过璀璨的星河，直到矗立在彩虹之巅
263	其它#捣乱	望下次还能为您服务
264	其它#捣乱	清晨的美好就如青草般芳香，如河溪般清澈，如玻璃般透明，如甘露般香甜。亲爱的朋友，早上好，愿你今天有个好心情
265	其它#捣乱	炎炎的烈日，足以拷问丑恶的内心，辛苦的工作，可暂忘浮浅的思春
266	其它#捣乱	犹豫不决是以无知为基础的
267	其它#捣乱	电视播放
268	其它#捣乱	男孩
269	其它#捣乱	睁开眼，缓一缓；快起床，伸懒腰；笑一笑，美好的一天又开始了。早安，祝你今天好心情，工作顺利，生活甜美
270	其它#捣乱	矛盾的心情像一条毒蛇，在咬啮他的脏腑
271	其它#捣乱	祝你天天拥有：蓬勃的激情，雄壮的豪情，执着的热情，甜美的爱情，洒脱的表情，爽朗的神情，愉快的心情
272	其它#捣乱	神说：幸福是有一颗感恩的心，健康的身体，称心的工作，一位深爱你的人，一帮信赖的朋友你会拥有这一切！祝圣诞快乐
273	其它#捣乱	稍有犹豫便就不然了
274	其它#捣乱	突然的彷徨，突然的不知所措
275	其它#捣乱	站在人生的十字路口，我们也许会徘徊不定、犹豫不决。
276	其它#捣乱	笑一个
277	其它#捣乱	等等不行吗
278	其它#捣乱	等等我五分钟
279	其它#捣乱	能勾搭你么
280	其它#捣乱	能顺路载我一程吗
281	其它#捣乱	致歉语：对不起、请原谅、不用谢、没关心、请不要放在心上
282	其它#捣乱	落叶知秋，情谊如酒，风渐凉时无喜更无忧。岁月流走，蓦然回首，一声问候醇绵依旧。友情相守，不离左右，含笑送出这份问候：季节交替，注意身体
283	其它#捣乱	虽然烈日炎炎，周一还得上班，高温令人疲倦，要与快乐连线。见人面带微笑，好运与你触电；懒散情绪抛开，精神焕发容颜；烦恼莫放心头，潇洒自然相见。周一问候给力，再忙再累也要心情美丽，开心面对
284	其它#捣乱	衷心祝福：上帝保佑你！彩票关心你！菩萨爱护你！要云得云，要雨得雨！花天酒地，黄金遍地
285	其它#捣乱	要不要一起去跑步
286	其它#捣乱	要不要一起去逛街
287	其它#捣乱	要去哪里
288	其它#捣乱	要是没有你的帮助，恐怕要失败了
289	其它#捣乱	要是没有你，都不知道怎么办啊
290	其它#捣乱	要等到6点才知道
291	其它#捣乱	请带好您的随身物品，请慢走
292	其它#捣乱	请带好您的随身物品，请慢走！谢谢光临，希
293	其它#捣乱	请慢用
294	其它#捣乱	请我吃饭好不好
295	其它#捣乱	请问您喝点什么？我们这有茶水、饮料、豆浆、酸梅汤。
296	其它#捣乱	请问菜品需要打包吗
297	其它#捣乱	调教
298	其它#捣乱	谢谢、劳驾了、让您费心了、实在过意不去、麻烦您、感谢您的帮助
299	其它#捣乱	起床是会呼吸的痛，挣扎在每个细胞中
300	其它#捣乱	距离有短有长，不论短长，都铺满着我的思念；短信有短有长，不论短长，都充盈着我的挂牵；祝福有短有长，不论短长，都代表着我的心愿：祝你快乐天天
301	其它#捣乱	路，共同欣赏才风景美丽；情，互相交流才更加真切。问个好，情谊永在，祝你心情愉快
302	其它#捣乱	身体不舒服，怎么办啊
303	其它#捣乱	轮到我讲话了，你们停一下
304	其它#捣乱	还有多久轮到我
305	其它#捣乱	这个夏天，真心祝愿：大树庇护你，烈日让着你，微风向着你，暴雨躲着你，爱人由着你，邻居帮着你，朋友记着你，中奖500万的只有你
306	其它#捣乱	这个月我有空
307	其它#捣乱	这个礼拜都没时间
308	其它#捣乱	这个穷孩子无新衣服穿
309	其它#捣乱	这个穷孩子没有一件新衣服
310	其它#捣乱	这些矛盾在他心中乱碰，使他一天到晚的五脊六兽的不大好过
311	其它#捣乱	这是非主流事件
312	其它#捣乱	这本书好不好看
313	其它#捣乱	这本书很好看
314	其它#捣乱	这药非处方药
315	其它#捣乱	这里确实很大
316	其它#捣乱	迷路了，怎么办
317	其它#捣乱	送上一条解乏短信，愿你周一早晨精精神神，起床上班不再痛
318	其它#捣乱	送你一串祝福，浇灌你幸福的生活
101	其它#捣乱	选择一种兴趣，测测你在朋友眼里的形象
102	其它#捣乱	选择一种手机，测测你在朋友眼里的形象
319	其它#捣乱	那么，你觉得她漂亮吗
320	其它#捣乱	那件事怎么说来的
321	其它#捣乱	错不全在我
322	其它#捣乱	问候语：您好！欢迎光临，里面请，您请坐
323	其它#捣乱	问候远方的朋友：多一些开心，少一些烦恼，时时好心情。便用点滴的问候 想抚平你一点
324	其它#捣乱	阿姨
325	其它#捣乱	需要多少天才可以
326	其它#捣乱	需要等多久啊
327	其它#捣乱	非主流英语句子没意义
328	其它#捣乱	非也！我不喜欢这糖果
329	其它#捣乱	非勇敢非好汉，非泼辣非辣妹
330	其它#捣乱	非地震后，没有一栋房子不倒塌
331	其它#捣乱	非天仙非妖魔，确能长的如此美丽，世间甚是少见
332	其它#捣乱	非法入侵行为不值得提倡
333	其它#捣乱	非潘安非宋玉
334	其它#捣乱	非萝莉非萌妞
335	其它#捣乱	风吹散了蒲公英的思绪，把它的希望带到了远方；在哪里梦里有了生命力，在哪里渴望变得坚强；每一个执着的人啊，去奋斗吧，为了路上的远方
336	其它#捣乱	风面语：早上好、下午好、晚上好、您好、请多多指教、请多关照
337	其它#捣乱	香辣鸡翅好吃吗
338	其它#捣乱	鼓掌，鼓掌
339	其它#捣乱	﻿哎，又过了一天
340	其它#捣乱	﻿调戏
363	其它#骂人	2B
364	其它#骂人	丫的
365	其它#骂人	二逼
366	其它#骂人	人渣
367	其它#骂人	低能
368	其它#骂人	低能儿
369	其它#骂人	你个屌丝
370	其它#骂人	你个狗日的
371	其它#骂人	你丫的
372	其它#骂人	你他妈废话啊
373	其它#骂人	你们住嘴
374	其它#骂人	你们闭嘴
375	其它#骂人	你傻吗
376	其它#骂人	你好屌
341	其它#骂人	你好逗比
342	其它#骂人	你妈逼
377	其它#骂人	你妹
378	其它#骂人	你妹啊，明明不是我
379	其它#骂人	你有病啊
380	其它#骂人	你有病啊，前言不搭后语的
343	其它#骂人	你有病？
381	其它#骂人	你真逗逼
382	其它#骂人	傻逼
344	其它#骂人	傻逼啊你
383	其它#骂人	傻逼，听不懂我刚刚说什么了啊
384	其它#骂人	八嘎牙路
385	其它#骂人	去你的
386	其它#骂人	去死、去死、去死
387	其它#骂人	去死把
388	其它#骂人	变态
389	其它#骂人	变态，老是讲那些东西
345	其它#骂人	叼你老母
390	其它#骂人	妈B
346	其它#骂人	妈的
347	其它#骂人	妈逼
391	其它#骂人	妹的
392	其它#骂人	尼玛
393	其它#骂人	尼玛，我对你无语了
394	其它#骂人	屌
395	其它#骂人	屌丝
348	其它#骂人	干死你
396	其它#骂人	废话
397	其它#骂人	废话不要讲那么多，给点实际的
398	其它#骂人	弱智
399	其它#骂人	我勒个去
400	其它#骂人	我去
349	其它#骂人	我插
401	其它#骂人	我现在不想听你讲话，给我滚
402	其它#骂人	我草
350	其它#骂人	我问你麻痹
351	其它#骂人	擦
352	其它#骂人	有病
353	其它#骂人	有病，不买了
403	其它#骂人	杀马特
404	其它#骂人	流氓
405	其它#骂人	流氓，能说点好听的么
354	其它#骂人	混蛋
406	其它#骂人	混账
355	其它#骂人	滚
356	其它#骂人	滚开
407	其它#骂人	滚滚滚
357	其它#骂人	滚犊子
358	其它#骂人	滚蛋
408	其它#骂人	煞笔
409	其它#骂人	狗日的
410	其它#骂人	神经
411	其它#骂人	神经病
412	其它#骂人	给我滚
359	其它#骂人	翻滚吧牛宝宝
360	其它#骂人	臭鹏说你傻逼了
413	其它#骂人	艹草
361	其它#骂人	草
414	其它#骂人	贱人，住嘴
415	其它#骂人	贱人，你刚刚说什么来着
416	其它#骂人	逗逼
417	其它#骂人	都给我住嘴
418	其它#骂人	闭嘴
362	其它#骂人	靠
419	其它#骂人	靠靠靠
420	其它#骂人	靠，讲的话那么难听
421	其它#骂人	顶顶顶、顶顶顶、顶顶顶
422	其它#骂人	麻痹
423	导购#不成交	不买了
424	导购#不成交	不买了咯
425	导购#不成交	不买了，不会
426	导购#不成交	不想买了
427	导购#不成交	不想买了···谢谢···
428	导购#不成交	不看了
429	导购#不成交	好吧我不买了
430	导购#不成交	好吧我不在你这里买手机了
431	导购#不成交	好吧那么我不买了
432	导购#不成交	好吧那我换家店了
433	导购#不成交	好的我还是不买了
434	导购#不成交	并不想买
435	导购#不成交	我不买了
436	导购#不成交	我不买手机
437	导购#不成交	我不想买了
438	导购#不成交	我不想买了额
439	导购#不成交	我不想买手机了
440	导购#不成交	我不是很想买了
441	导购#不成交	真的不买
442	导购#不成交	算了我不买了
443	导购#不成交	算了我还是不买了
444	导购#不成交	算了，不买了
445	导购#不成交	那不买了
446	导购#不理解	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
450	导购#不理解	你刚刚说的是怎么回事啊
451	导购#不理解	你刚刚说的话很莫名其妙
447	导购#不理解	听不懂
448	导购#不理解	啥意思
452	导购#不理解	对不起我没挺清楚您说的话，请再重复一遍好吗
453	导购#不理解	怎么会
449	导购#不理解	我听不懂你说的话
454	导购#不理解	能再说一遍么
455	导购#不理解	莫名其妙的
456	导购#开始	买个手机
457	导购#开始	买台手机玩玩
458	导购#开始	买手机
459	导购#开始	买手机呢
460	导购#开始	买手机咯
461	导购#开始	买手机啊
462	导购#开始	买手机喽
463	导购#开始	什么手机
464	导购#开始	什么手机比较好
553	导购#开始	介绍下新手机
554	导购#开始	你们这里有什么手机卖
465	导购#开始	你好 我想要买手机
466	导购#开始	你好我想买手机
467	导购#开始	你好我要买手机
468	导购#开始	你好，我是来买手机的
469	导购#开始	你好，请问有什么手机
555	导购#开始	你好，这里有什么手机卖
470	导购#开始	你好，这里有什么手机卖吗
471	导购#开始	你好，这里有什么手机卖的
472	导购#开始	你帮我买手机吗
473	导购#开始	你有什么好手机介绍？
474	导购#开始	你有什么手机介绍？
475	导购#开始	你这有什么手机卖
556	导购#开始	你这里卖手机吗
476	导购#开始	你这里是不是有手机卖？
477	导购#开始	你这里是卖手机的吗
478	导购#开始	你这里有什么卖的
479	导购#开始	你这里有什么手机
480	导购#开始	你这里有什么手机卖
481	导购#开始	你这里有卖手机的是吗
557	导购#开始	你这里有手机卖吗
558	导购#开始	你这里有没有智能手机买
482	导购#开始	再来聊聊
559	导购#开始	卖不卖手机
560	导购#开始	原来的手机坏了，想换台新手机
483	导购#开始	啊你好请问有什么手机
484	导购#开始	好再聊一聊手机
485	导购#开始	好吧，我来买手机
561	导购#开始	帮帮我选手机
562	导购#开始	帮我挑选个手机
563	导购#开始	帮我选一台手机
564	导购#开始	帮我选一款手机吧
565	导购#开始	怎么买手机
486	导购#开始	想买一台手机
487	导购#开始	想买手机
488	导购#开始	想买部手机
489	导购#开始	我们继续把
490	导购#开始	我们继续聊
566	导购#开始	我们继续聊手机
491	导购#开始	我们聊手机
492	导购#开始	我们说点什么好
493	导购#开始	我们还是说说手机不
494	导购#开始	我再来一次
567	导购#开始	我再看看
495	导购#开始	我又想买手机了
496	导购#开始	我可以挑什么
568	导购#开始	我想买一台手机
497	导购#开始	我想买一款手机
498	导购#开始	我想买一部手机
499	导购#开始	我想买手机
500	导购#开始	我想买手机啊
569	导购#开始	我想买新手机
570	导购#开始	我想和你聊天
501	导购#开始	我想换手机
571	导购#开始	我想看手机
502	导购#开始	我想看看你这里的手机
503	导购#开始	我想看看手机
504	导购#开始	我想给我妈妈买一部手机
505	导购#开始	我想要买手机
572	导购#开始	我想要手机
506	导购#开始	我是买手机的
507	导购#开始	我是来买手机的
508	导购#开始	我来买手机吧
573	导购#开始	我现在想换个手机
574	导购#开始	我要一台新手机
575	导购#开始	我要买个新手机
509	导购#开始	我要买几款手机
510	导购#开始	我要买手机
511	导购#开始	我要买手机呀
512	导购#开始	我要买手机啊
576	导购#开始	我要买款手机
513	导购#开始	我要手机
514	导购#开始	我要看看手机
577	导购#开始	我要给我妈妈买个手机
515	导购#开始	我说的是我需要换一部新手机了
516	导购#开始	我问你有什么类型的手机
578	导购#开始	我需要一台新手机
517	导购#开始	手机
579	导购#开始	手机怎么卖
518	导购#开始	手机有什么东西聊？
580	导购#开始	打扰一下
581	导购#开始	推荐一台手机给我
582	导购#开始	推荐一款手机给我吧
583	导购#开始	推荐一款新的手机
519	导购#开始	是聊手机
520	导购#开始	有什么
521	导购#开始	有什么好介绍的
522	导购#开始	有什么手机
523	导购#开始	有什么手机介绍
524	导购#开始	有什么手机卖
525	导购#开始	有什么手机可以买？
526	导购#开始	有什么手机可以介绍
527	导购#开始	有什么手机啊
528	导购#开始	有什么手机比较好
584	导购#开始	有什么手机能卖给我
585	导购#开始	有什么手机能推荐
586	导购#开始	有什么新款的手机
529	导购#开始	有什么款
587	导购#开始	有什么比较好的手机
530	导购#开始	有什么类型的
531	导购#开始	有哪些
532	导购#开始	有啥手机
533	导购#开始	有手机吗
534	导购#开始	有没有手机啊
535	导购#开始	有没有比较好的手机
536	导购#开始	有那些手机
588	导购#开始	来一款手机
537	导购#开始	来一部手机
589	导购#开始	来买手机
538	导购#开始	看手机
539	导购#开始	看看先咯
540	导购#开始	看看手机呀
541	导购#开始	给我介绍一台手机吧
590	导购#开始	给我介绍款手机
542	导购#开始	给我妈妈买个手机
543	导购#开始	继续
544	导购#开始	聊手机吧
