LABEL	SENTENCE
表态#否定	没有哦
表态#否定	都不是
表态#否定	我不同意你的说法
表态#否定	不了
表态#否定	我觉得这款不好
表态#否定	这款不喜欢
表态#否定	太平常了
表态#否定	我不喜欢这个
表态#否定	错误
表态#否定	不要这款
表态#否定	我不认为你的观点是对的
表态#否定	我认为你做的不对
表态#否定	我认为你的说法是不行的
表态#否定	我不同意
表态#否定	我不喜欢这台手机
表态#否定	不太靠谱
表态#否定	这个我不想要
表态#否定	太普通了
表态#否定	我不认为你的做法是好的
表态#否定	我认为你的想法不好
表态#否定	我不认为你说得是对的
表态#否定	我不是问天气啊
表态#否定	我不认为你的想法是好的
表态#否定	不是我的菜
表态#否定	我觉得不会
表态#否定	我觉得不好
表态#否定	没了
表态#否定	不是这样的
表态#否定	我不要这款手机
表态#否定	不是
表态#否定	你不应该这样做
表态#否定	我认为不是这样的
表态#否定	我认为你的观点是不行的
表态#否定	你不能这样想
表态#满意	这个不错
表态#满意	真牛
表态#满意	他确实挺不错的
表态#满意	牛逼
表态#满意	好，我就是喜欢这种手机
表态#满意	好像不错呀
表态#满意	好，我喜欢
表态#满意	做的好
表态#满意	真厉害啊
表态#满意	万岁，耶
表态#满意	你刚刚的话让我受益匪浅
表态#满意	不愧是你
表态#满意	看起来不错
表态#满意	挺不错的
表态#满意	漂亮
表态#满意	你真厉害
表态#满意	我非常喜欢这个
表态#满意	开心
表态#满意	真的好漂亮
表态#满意	真的不错
表态#满意	嗯嗯，你真厉害
表态#满意	哦，好像很不错
表态#满意	做人就该像你这样低调嘛
表态#满意	嗯，不错
表态#满意	好犀利啊
表态#满意	啊，挺不错的
表态#满意	你真热情
表态#满意	不错
表态#满意	很棒！真的！漂亮！
表态#满意	非常好
表态#满意	真棒
表态#满意	听了你的话，顿时心里踏实了
表态#满意	还不错嘛
表态#满意	很满意
表态#满意	厉害喔
表态#满意	猴赛雷
表态#满意	我中意它
表态#满意	我说很好
表态#犹豫	你说得有点乱，我不知道选哪个好
表态#犹豫	你有什么好推荐的？
表态#犹豫	我无法做出决定
表态#犹豫	你说得有点乱，我都不知道选哪个好
表态#犹豫	我没有任何观点
表态#犹豫	选哪一台好呢
表态#犹豫	再考虑下
表态#犹豫	我再考虑下
表态#犹豫	哪个好点
表态#犹豫	我没有好的思路
表态#犹豫	我没有任何方案
表态#犹豫	我不确定到底要买哪一款手机
表态#犹豫	正在考虑{#表态#犹豫#直接模板}
表态#犹豫	我不知道哪个好
表态#犹豫	哪个好呢
表态#犹豫	你认为我买哪款比较好
表态#犹豫	等一下，我想想
表态#犹豫	那你给我推荐呀
表态#犹豫	给点意见
表态#犹豫	哪款好
表态#犹豫	有好的意见吗
表态#犹豫	我不知道选哪款手机
表态#犹豫	这部手机好还是那部手机好
表态#犹豫	你主动点吧。我眼花缭乱，没主意了
表态#犹豫	你有什么意见
表态#犹豫	我再思考下
表态#犹豫	哪部好点
表态#犹豫	不知道
表态#犹豫	没那么喜欢
表态#犹豫	不知道哪款好
表态#犹豫	你推荐
表态#犹豫	叫你推荐一款手机给我呀
表态#犹豫	好可以考虑下
表态#犹豫	﻿纠结，不知道买不买好，好纠结
表态#疑问	所以你给我哪部啊
表态#疑问	真的是这样吗?
表态#疑问	这样真的好吗
表态#肯定	是的，这是一定正确的
表态#肯定	好的试试
表态#肯定	我坚信我的观点是对的
表态#肯定	这显然是正确的啊
表态#肯定	这不存在问题，这是十分正确的
表态#肯定	还行吧
表态#肯定	嗯，这是对的啊
表态#肯定	我肯定我的想法是对的
表态#肯定	我觉得挺好的
表态#肯定	我坚信我的论点是对的
表态#肯定	可以的
表态#肯定	知道了
表态#肯定	我认为我是对的
表态#肯定	恩好的
表态#肯定	这手机挺漂亮的
表态#肯定	这当然是正确的啊
表态#肯定	我坚信我的想法是对的
表态#肯定	都要
表态#肯定	好的
表态#肯定	我坚信我的想法，那是非常正确的
表态#肯定	嗯嗯
表态#肯定	我也觉得也是
表态#肯定	能
表态#肯定	我坚信我的想法，那是绝对正确的
表态#肯定	你是对的
表态#肯定	我肯定我的想法是一定正确的
表态#肯定	对啊，对啊
表态#肯定	嗯，是的
表态#肯定	好好好
表态#肯定	这能行
表态#肯定	可以喔
表态#肯定	嗯，是这样
表态#肯定	行
表态#肯定	嗯嗯好
表态#肯定	也可以把
表态#肯定	我肯定我的想法是非常正确的
表态#肯定	还行啊
表态#肯定	我肯定我的论点是对的
表态#肯定	我坚信这一定能行
表态#肯定	知道
表态#肯定	肯定是啦
表态#肯定	嗯，我认为这能行
表态#肯定	我坚信这完全能行
表态#肯定	这不存在问题，这是绝对正确的
表态#肯定	这手机挺好看的
表态#肯定	我认为肯定是这样
表态#肯定	要
表态#肯定	嗯，对
表态#肯定	没问题
表态#肯定	我就是这样觉得的
表态#肯定	对
表态#肯定	嗯，我认为这是正确的
表态#肯定	行咯
表态#肯定	嗯，我认为我的想法是对的
表态#肯定	这完全能行
表态#肯定	嘻嘻好哒
表态#肯定	没错，这是完全正确的
表态#肯定	是的，这是十分正确的
表态#肯定	同意
表态#肯定	我同意你的说法
表态#肯定	我坚信我的想法，那是肯定正确的
表态#肯定	就是你说的这样做
表态#肯定	对的啊
表态#肯定	这肯定能行
表态#肯定	好的我知道了
表态#肯定	好咯
表态#肯定	我肯定这是对的
表态#附和	汪
表态#附和	喵
表态#附和	哦，原来如此
表态#附和	哎
表态#附和	呃
表态#附和	哈哈
表态#附和	哦哦
表态#随便	这个没有要求
表态#随便	这个无所谓
表态#随便	没有什么要求
表态#随便	无所谓
表态#随便	没要求哦
表态#随便	这个没关系
社交义务#不用谢	客气
社交义务#不用谢	不谢
社交义务#接受道歉	不要紧
社交义务#接受道歉	做错了可以再来过嘛，加油
社交义务#接受道歉	不介意
社交义务#致谢	谢了
社交义务#致谢	麻烦您了
社交义务#致谢	谢谢啦
社交义务#致谢	过得真愉快，谢谢您，再见
社交义务#致谢	谢啦
社交义务#致谢	一定一定，谢谢
社交义务#致谢	嗯嗯，谢谢你哦
社交义务#致谢	不用了，谢谢
社交义务#致谢	谢谢您的服务
社交义务#致谢	恩谢啦
社交义务#致谢	谢谢，打扰你了
社交义务#道歉	不好意思，打扰一下
社交义务#道歉	打扰了
社交义务#道歉	我错了
社交义务#问候	吃饭了吗
社交义务#问候	早上（下午、晚上）好，先生
社交义务#问候	祝你幸福快乐
社交义务#问候	哈喽
社交义务#问候	在吗
社交义务#问候	吃饭了没有
社交义务#问候	握手
社交义务#问候	祝您节日愉快
社交义务#问候	早上（下午、晚上）好，夫人
社交义务#问候	你好
社交义务#问候	吃过饭了没有
社交义务#问候	握个手吧
社交义务#问候	过得如何呀
社交义务#问候	早上好
社交义务#问候	我说你好啊
社交义务#问候	早上好、下午好、晚上好、您好、请多多指教、请多关照
社交义务#问候	Hello
社交义务#问候	嗨
社交义务#问候	晚上好
社交义务#问候	最近好吗
闲聊#天气	这几天都是阴天
闲聊#天气	这几天气温好高啊
闲聊#天气	下个月天气就开始变得干燥起来了
闲聊#天气	那明天会下雨吗
闲聊#天气	我不喜欢在这种恶劣的天气下旅行
闲聊#天气	哈哈哈，今天阳光灿烂
闲聊#天气	今天的天气好闷热
闲聊#天气	这个月刮了3次台风
闲聊#天气	下雨咋办
闲聊#天气	下雨了好烦
闲聊#天气	天气好吗
闲聊#天气	天气预报
闲聊#天气	最近这几天都是阴天
闲聊#天气	今天下了一天的雨了
闲聊#天气	最近天气有点反复无常
闲聊#天气	冷空气还有两天到达
闲聊#天气	小雨、中雨、大雨、暴雨、大暴雨、特大暴雨
闲聊#天气	听说冷空气南下了
闲聊#天气	天气预报说后天气温会降到零度以下
闲聊#天气	阵雨
闲聊#天气	由于雾霾我们周末只能待在家里
闲聊#天气	昨天晚上下了好大的雪
闲聊#天气	雷阵雨、
闲聊#天气	面对火辣辣的太阳，你真的懂如何防晒吗
闲聊#天气	大暴雨到特大暴雨、
闲聊#天气	这种天气最适合人们出游
闲聊#天气	雨势明显增强
闲聊#天气	这种天气很舒服
闲聊#天气	今天好
闲聊#天气	雷阵雨转多云
闲聊#天气	冷空气给这个地方带来了一场大雨
闲聊#天气	好热
闲聊#天气	昨天就下了一会儿的雨
闲聊#天气	暴雨到大暴雨、
闲聊#天气	强降雨逐渐南压
闲聊#天气	这场雪下了整整一天
闲聊#天气	这样的雾霾天气让人们觉得非常难受
闲聊#天气	这个地方好多年没有下过雪了
闲聊#天气	天气渐渐回暖了
闲聊#天气	雾、冻雨、沙尘暴、小到中雨、中到大雨、大到暴雨
闲聊#天气	持续的雷暴雨让人觉得很不舒服
闲聊#天气	最近的天气挺好的
闲聊#天气	这种回南天真让人受不了
闲聊#天气	老子热死了
闲聊#天气	今天天气真好
闲聊#时间	这个月有31号
闲聊#时间	还剩下多少分钟
闲聊#时间	你知不知道什么叫时间
闲聊#时间	请问现在几点了
闲聊#时间	还有多少分钟
闲聊#时间	现在是什么时间
闲聊#时间	今天
闲聊#时间	两个小时后过来
闲聊#时间	告诉我几点
闲聊#时间	还剩下多少时间
闲聊#时间	晚上九点半
闲聊#时间	日期呢
闲聊#时间	你知道现在是几点吗
闲聊#时间	大概什么时候
闲聊#时间	明天是几号
闲聊#时间	距离周末还有两天时间
闲聊#时间	今天离放暑假还有多少天
闲聊#时间	现在时间是多少
闲聊#时间	中午就可以
闲聊#时间	一分钟有多少秒
闲聊#时间	还有多少个小时到中午
闲聊#时间	3点钟
闲聊#时间	23点59分59秒
闲聊#时间	今年是闰年
闲聊#时间	明年的五一劳动节是不是在星期三那天
闲聊#时间	1分钟有60秒
闲聊#时间	今天多少号
闲聊#时间	我没带手表只想问下时间而已
闲聊#时间	今年的清明节是几号
闲聊#身份信息	你会背诗吗
闲聊#身份信息	你的创造者是谁
闲聊#身份信息	你结婚了吗
闲聊#身份信息	你都能做些啥
闲聊#身份信息	你属于哪个国籍的
闲聊#身份信息	你姓什么
闲聊#身份信息	你是女的
闲聊#身份信息	你的生日是什么时候
闲聊#身份信息	你可以帮我倒杯水吗
闲聊#身份信息	你现在几岁啦
闲聊#身份信息	你是绅士吗
闲聊#身份信息	谁开发了你
闲聊#身份信息	你能提供什么服务
闲聊#身份信息	你叫什么
闲聊#身份信息	你的理想是什么啊
闲聊#身份信息	你是谁
闲聊#身份信息	我说什么，你就能做什么吗
闲聊#身份信息	男的吗
闲聊#身份信息	你是女的吧
闲聊#身份信息	你都能做些什么
闲聊#身份信息	你能做些啥
闲聊#身份信息	你是从哪里来的
闲聊#身份信息	快说，你现在几岁了
闲聊#身份信息	你是程序员吗
闲聊#身份信息	你是好人还是坏人
闲聊#身份信息	你几岁啦
闲聊#身份信息	你的职业是服务人类吗
闲聊#身份信息	你是哪个国家的人
闲聊#身份信息	你叫什么名字呀
闲聊#身份信息	你只会说英文
闲聊#身份信息	你有女朋友吗
闲聊#身份信息	你的开发者是谁
闲聊#身份信息	你妈妈是谁
闲聊#身份信息	你是不是理综胜
闲聊#身份信息	你都有哪些功能
闲聊#身份信息	你会帮我做作业吗
闲聊#身份信息	你只是个机器人，帮不了我
闲聊#身份信息	你的脚多大啊
闲聊#身份信息	你是机器人吗
闲聊#身份信息	你有没有生命啊
闲聊#身份信息	你可以像人一样走路吗
闲聊#身份信息	你是哪个公司开发的
