CH2R	USER	USER_WORDS	IN_AIML	IN_20150614-0615	LABEL
那亲您觉得这款操作系统如何呢?	不聊了	不 聊 了	闲聊#结束语	None	闲聊#结束语
"关于""优惠""您能换种问法吗？"	不能	不能	None	None	表态#否定
这款手机289元。	不行不行	不行 不行	None	None	表态#否定
我们还是说点别的吧。	不说了，再见	不 说 了 再见	None	None	闲聊#结束语
这款手机2199元。	不错	不错	表态#肯定	表态#肯定	表态#满意
这款4核。	不错	不错	表态#肯定	表态#肯定	表态#满意
三星SM- G3588V，这款应该是您想要的。	不错	不错	表态#肯定	表态#肯定	表态#满意
帮您查了下，4核。	不错	不错	表态#肯定	表态#肯定	表态#满意
黑色|白色|金色	不错	不错	表态#肯定	表态#肯定	表态#满意
帮您查了下，4寸。	不错	不错	表态#肯定	表态#肯定	表态#满意
这款5寸。	不错	不错	表态#肯定	表态#肯定	表态#满意
这款手机1468元。	不错	不错	表态#肯定	表态#肯定	表态#满意
这款手机2538元。	不错	不错	表态#肯定	表态#肯定	表态#满意
您看看小辣椒LA3这款怎样。	不错	不错	表态#肯定	表态#肯定	表态#满意
这款手机210万像素。	不错	不错	表态#肯定	表态#肯定	表态#满意
帮您查了下，5寸。	不错	不错	表态#肯定	表态#肯定	表态#满意
帮您查了下，32G。	不错	不错	表态#肯定	表态#肯定	表态#满意
8核。	不错	不错	表态#肯定	表态#肯定	表态#满意
这款机我们卖得很好的，肯定不赖嘛！	不错	不错	表态#肯定	表态#肯定	表态#满意
有这款华为B199。	不错	不错	表态#肯定	表态#肯定	表态#满意
您看看小辣椒LA3这款怎样。	不错	不错	表态#肯定	表态#肯定	表态#满意
您看看NUUNU3这款怎样呢？	不错	不错	表态#肯定	表态#肯定	表态#满意
3.00	不错不错	不错 不错	None	None	表态#满意
您看看苹果iPhone6这款怎样。	不错，我买了	不错 我 买 了	None	None	导购#成交
这里卖各种手机喔！	专门给老年人用的手机有吗	专门 给 老年人 用 的 手机 有 吗	None	None	导购#开始
有什么可以帮到您的：）	两线挂着要得堡	两线 挂 着 要 得 堡	None	None	其他#其他
请问你想买什么样的手机？	个	个	None	None	其他#其他
您好，Ch2R为您服务！	丫丫	丫丫	None	None	其他#其他
亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~	中路我下载的很好迷耍	中路 我 下载 的 很 好迷 耍	None	None	其他#其他
请问您问的是主屏尺寸，还是RAM容量？	主屏	主屏	None	None	ID
请问您问的是前置摄像头像素，还是主屏分辨率？	主屏分辨率	主屏 分辨率	None	None	ID
有什么可以帮到您的：）	主流	主流	None	None	ID
再聊聊嘛,您可以再考虑下其他因素再选择,比如价格...	乐目	乐目	None	None	ID
还有什么不明白的吗？	乐目	乐目	None	None	ID
价格有299的和3999元的，不知您的预算如何？	乐目	乐目	None	None	ID
有优思、小辣椒、乐目、比酷、三盟、等几个品牌可供选择。	乐目呗	乐目 呗	None	None	ID
有优思、小辣椒、乐目、比酷、三盟、等几个品牌可供选择。	乐目好吗	乐目 好 吗	None	None	ID
请问您想要什么品牌的呢？	乐目的吧	乐 目的 吧	None	None	ID
请问您想要什么品牌的？	乐视	乐视	None	None	ID
那关于品牌方面您有什么要求么？	乐视的	乐视 的	None	None	ID
1.00	也可以把	也 可以 把	None	None	表态#肯定
不好意思没有您要的那种手机。	也是醉了	也 是 醉 了	None	None	表态#不满
哎呦，那喜欢什么后置摄像头像素？	也没要求	也 没 要求	None	None	表态#随便
2.00	也行	也 行	None	None	表态#肯定
这款2014年9月。	也行	也 行	None	None	表态#肯定
这款手机2188元。	买	买	导购#成交	None	导购#成交
帮您查了下，白色的、黑色的。有这款华为PE-UL00。	买	买	导购#成交	None	导购#成交
好的，拜拜！	买	买	导购#成交	None	导购#成交
是的，我们华为。	买	买	导购#成交	None	导购#成交
请问需要了解什么？	买	买	导购#成交	None	导购#成交
帮您查了下，2188元。	买	买	导购#成交	None	导购#成交
亲，跟你聊天时间过得真快啊。	买	买	导购#成交	None	导购#成交
帮您查了下，1999元。	买	买	导购#成交	None	导购#成交
你很满意，是我的荣幸。	买	买	导购#成交	None	导购#成交
有这款NUUNU3。	买三个	买 三个	None	None	导购#成交
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	买下吧	买下 吧	None	None	导购#成交
这款1048元。	买不起，换一款	买不起 换 一款	None	None	导购#更换
您的选择是对的！	买个手机	买 个 手机	None	None	导购#开始
还有什么不明白的吗？	买个手机	买 个 手机	None	None	导购#开始
还有什么疑问呢。	买个手机	买 个 手机	None	None	导购#开始
这款手机挺不错的，店家推荐。	买个手机	买 个 手机	None	None	导购#开始
嘻嘻，很高兴能帮你选到喜欢的手机！	买个手机	买 个 手机	None	None	导购#开始
您的选择是对的！	买个手机	买 个 手机	None	None	导购#开始
还有什么疑问呢。	买个手机	买 个 手机	None	None	导购#开始
有什么可以帮到您的：）	买个手机	买 个 手机	None	None	导购#开始
小辣椒LA3，这款应该是您想要的。	买了	买 了	导购#成交	None	导购#成交
移动2G/联通2G(GSM)|联通3G(WCDMA)|移动/联通4G(TD-LTE)/联通4G（FDD-LTE）	买了	买 了	导购#成交	None	导购#成交
移动2G/联通2G(GSM)|移动3G(TD-SCDMA)|移动4G(TD-LTE)	买了	买 了	导购#成交	None	导购#成交
599元。	买了	买 了	导购#成交	None	导购#成交
您的肯定是我前进的动力！	买了	买 了	导购#成交	None	导购#成交
1099.00	买了	买 了	导购#成交	None	导购#成交
5寸。	买了	买 了	导购#成交	None	导购#成交
移动2G/联通2G(GSM)/电信2G(CDMA)|电信3G(CDMA2000)|电信4G(FDD-LTE)	买了	买 了	导购#成交	None	导购#成交
帮您查了下，1199元。	买了	买 了	导购#成交	None	导购#成交
Oh~Yeah..好评哈哈~	买了	买 了	导购#成交	None	导购#成交
移动2G/联通2G(GSM)|移动3G(TD-SCDMA)/联通3G(WCDMA)|移动/联通4G(TD-LTE)/联通4G（FDD-LTE）	买了	买 了	导购#成交	None	导购#成交
Android 4.2	买了	买 了	导购#成交	None	导购#成交
请问您问的是后置摄像头像素，还是主屏尺寸？	买了	买 了	导购#成交	None	导购#成交
天气我不清楚喔，还是聊手机好啦,亲。	买了	买 了	导购#成交	None	导购#成交
1299元。	买了	买 了	导购#成交	None	导购#成交
欢迎下次光临	买了	买 了	导购#成交	None	导购#成交
当然咯，这可是热销款啊！	买了	买 了	导购#成交	None	导购#成交
1300.00	买了	买 了	导购#成交	None	导购#成交
我们还是说点别的吧。	买了	买 了	导购#成交	None	导购#成交
是啊，很多客户用了都说不错！	买了	买 了	导购#成交	None	导购#成交
嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！	买了	买 了	导购#成交	None	导购#成交
移动2G/联通2G(GSM)|支持国际联通3G漫游，不支持国内联通3G。|移动4G(TD-LTE)	买了	买 了	导购#成交	None	导购#成交
399元。	买了	买 了	导购#成交	None	导购#成交
这款手机2188元。	买了	买 了	导购#成交	None	导购#成交
您喜欢咯。	买了	买 了	导购#成交	None	导购#成交
嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！	买了	买 了	导购#成交	None	导购#成交
是啊，很多客户用了都说不错！	买了	买 了	导购#成交	None	导购#成交
是啊，很多客户用了都说不错！	买了	买 了	导购#成交	None	导购#成交
好评，值得拥有！	买了	买 了	导购#成交	None	导购#成交
1300.00	买了	买 了	导购#成交	None	导购#成交
嗯，很好，老大！	买了	买 了	导购#成交	None	导购#成交
嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！	买了	买 了	导购#成交	None	导购#成交
130万像素。	买了	买 了	导购#成交	None	导购#成交
移动2G/联通2G(GSM)|移动3G(TD-SCDMA)/联通3G(WCDMA)|移动4G(TD-LTE)/联通4G(TD-LTE)	买了	买 了	导购#成交	None	导购#成交
赞成~确实不错！	买了	买 了	导购#成交	None	导购#成交
何止挺好啊，是真的很好啊！您买不会后悔的！	买了	买 了	导购#成交	None	导购#成交
亲，跟你聊天时间过得真快啊。	买了	买 了	导购#成交	None	导购#成交
嗯，您很有眼光哦~这款的销量排名可是名列前茅的哦！	买了	买 了	导购#成交	None	导购#成交
4.50	买了	买 了	导购#成交	None	导购#成交
是啊，这款质量挺不错的哟~	买了	买 了	导购#成交	None	导购#成交
是不错，我自己也用的这款~	买了	买 了	导购#成交	None	导购#成交
嗯嗯，是挺好的！亲，要拍下吗？	买了	买 了	导购#成交	None	导购#成交
很开心能帮到你：P。	买了	买 了	导购#成交	None	导购#成交
赞成~确实不错！	买了	买 了	导购#成交	None	导购#成交
您看看三星Galaxy S6 edge这款怎样。	买了	买 了	导购#成交	None	导购#成交
有这款诺亚信T300。	买了	买 了	导购#成交	None	导购#成交
的确很不错，不买你会后悔的！	买了	买 了	导购#成交	None	导购#成交
嗯嗯，好的。那还有什么别的要求吗？	买了	买 了	导购#成交	None	导购#成交
好评，值得拥有！	买了	买 了	导购#成交	None	导购#成交
嗯，这款可以说是这里最实惠的。不要犹豫了，买了绝对不会后悔！	买了	买 了	导购#成交	None	导购#成交
帮您查了下，899元。	买了	买 了	导购#成交	None	导购#成交
好的，那再了解下再决定！	买了	买 了	导购#成交	None	导购#成交
1078元。	买了	买 了	导购#成交	None	导购#成交
还是聊聊手机吧！	买了	买 了	导购#成交	None	导购#成交
不要这样子啦~	买台手机玩玩	买台 手机 玩玩	None	None	导购#开始
不要这么“随便”哦！嘻嘻，开玩笑的。	买吧	买 吧	None	None	导购#成交
您看看联想A938t这款怎样。	买啊	买 啊	None	None	导购#成交
我们还是说点别的吧。	买它了	买 它 了	None	None	导购#成交
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，想买什么手机？	买手机	买手机	导购#开始	导购#开始	导购#开始
不好意思没有您要的那种手机。	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
亲，Ch2R为您提供专业的导购服务，记得好评哟！	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，想买什么手机？	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始	导购#开始
不要这样子啦~	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始	导购#开始
请问您想要什么品牌的呢？	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，想买什么手机？	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始	导购#开始
欢迎光临，想要什么品牌的手机呢？	买手机	买手机	导购#开始	导购#开始	导购#开始
您好！	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，想买什么手机？	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，想买什么手机？	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，想买什么手机？	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，想买什么手机？	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始	导购#开始
请您使用文明用语，传承中华民族传统美德！	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，想买什么手机？	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，想买什么手机？	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
要不来看看其他款手机？	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，想买什么手机？	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，想买什么手机？	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，Ch2R为您服务！	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，想买什么手机？	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，想买什么手机？	买手机	买手机	导购#开始	导购#开始	导购#开始
要不来看看其他款手机？	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	买手机	买手机	导购#开始	导购#开始	导购#开始
有什么可以帮到您的：）	买手机	买手机	导购#开始	导购#开始	导购#开始
要不来看看其他款手机？	买手机	买手机	导购#开始	导购#开始	导购#开始
您好，欢迎光临！	买手机呢	买手机 呢	None	None	导购#开始
有什么可以帮到您的：）	买手机咯	买手机 咯	None	None	导购#开始
我觉得明天会下大雨哈哈。。	买手机啊	买手机 啊	None	None	导购#开始
有什么可以帮到您的：）	买手机啊	买手机 啊	None	None	导购#开始
有什么可以帮到您的：）	买手机啊........	买手机 啊 ........	None	None	导购#开始
有什么可以帮到您的：）	买手机喽	买手机 喽	None	None	导购#开始
有这款小米4。	买这款	买 这 款	None	None	导购#成交
有这款OPPON5110。	买这款	买 这 款	None	None	导购#成交
还是聊聊手机吧！	买这款	买 这 款	None	None	导购#成交
天气我不清楚喔，还是聊手机好啦,亲。	买这款了	买 这 款 了	None	None	导购#成交
亲，您想买什么样的手机?	买这款了	买 这 款 了	None	None	导购#成交
我觉得明天会下大雨哈哈。。	买这款了	买 这 款 了	None	None	导购#成交
亲，Ch2R为您提供专业的导购服务，记得好评哟！	买这款了	买 这 款 了	None	None	导购#成交
天气我不造喔。。	买这款了	买 这 款 了	None	None	导购#成交
是啊，很多客户用了都说不错！	买这款了	买 这 款 了	None	None	导购#成交
Oh~Yeah..好评哈哈~	买这款了	买 这 款 了	None	None	导购#成交
您好，Ch2R为您服务！	买这款了	买 这 款 了	None	None	导购#成交
亲，您想买什么样的手机?	买这款吧	买 这 款 吧	None	None	导购#成交
的确很不错，不买你会后悔的！	买这款吧	买 这 款 吧	None	None	导购#成交
天气我不造喔。。	买这款吧	买 这 款 吧	None	None	导购#成交
您好，Ch2R为您服务！	买这款吧	买 这 款 吧	None	None	导购#成交
希望你能满意！	买这款吧	买 这 款 吧	None	None	导购#成交
亲，Ch2R为您提供专业的导购服务，记得好评哟！	买这款吧	买 这 款 吧	None	None	导购#成交
亲，Ch2R为您提供专业的导购服务，记得好评哟！	买这款吧	买 这 款 吧	None	None	导购#成交
您好，Ch2R为您服务！	买这款吧	买 这 款 吧	None	None	导购#成交
亲，我们不是天气预报喔。	买这款吧	买 这 款 吧	None	None	导购#成交
您好，Ch2R为您服务！	买这款吧	买 这 款 吧	None	None	导购#成交
您好，Ch2R为您服务！	买这款吧	买 这 款 吧	None	None	导购#成交
您好！	买这款吧	买 这 款 吧	None	None	导购#成交
您好！	买这款吧	买 这 款 吧	None	None	导购#成交
请问需要了解什么？	买这款吧	买 这 款 吧	None	None	导购#成交
请问需要了解什么？	买这款吧	买 这 款 吧	None	None	导购#成交
不要调皮了！哈哈哈	买这款手机	买 这 款 手机	None	None	导购#成交
亲，跟你聊天时间过得真快啊。	买这款手机	买 这 款 手机	None	None	导购#成交
哈好，您能喜欢，好开心！	买这款手机	买 这 款 手机	None	None	导购#成交
是啊，很多客户用了都说不错！	什么手机	什么 手机	None	None	导购#详情
有什么可以帮到您的：）	什么手机比较好	什么 手机 比较 好	None	None	导购#开始
