	SENTENCE	SEG	LABEL
57	听起来不错	听起来不错	表态#满意
58	好	好	表态#肯定
59	拜拜	拜拜	导购#结束
60	无所谓	无所谓	表态#随便
61	好吧，我就要它了	好吧我就要它了	导购#成交
62	再见	再见	导购#结束
63	没有要求	没有要求	表态#随便
64	没要求	没要求	表态#随便
65	无所谓	无所谓	表态#随便
66	换一款吧	换一款吧	导购#更换
67	好的	好的	表态#肯定
68	好的，再见	好的再见	导购#结束
69	好的	好的	表态#肯定
70	挺多的	挺多的	NONE
71	好的，不错	好的不错	表态#满意
72	就买这款了	就买这款了	导购#成交
73	再见	再见	导购#结束
74	好吧	好吧	表态#肯定
75	再见	再见	导购#结束
76	好的	好的	表态#肯定
77	好的，就要这款了	好的就要这款了	导购#成交
78	再见	再见	导购#结束
79	好吧	好吧	表态#肯定
80	再见	再见	导购#结束
81	不错嘛	不错嘛	表态#满意
82	不错	不错	表态#满意
83	好吧，	好吧	表态#肯定
84	再见	再见	导购#结束
85	好的，就要这款了	好的就要这款了	导购#成交
86	再见	再见	导购#结束
87	再见	再见	导购#结束
88	再见	再见	导购#结束
89	好的，我就要这款	好的我就要这款	导购#成交
90	再见	再见	导购#结束
91	我想要买手机	我想要买手机	导购#开始
92	好的，我就要这个	好的我就要这个	导购#成交
93	谢谢···	谢谢	社交义务#致谢
94	我想要买手机	我想要买手机	导购#开始
95	那就要这一台吧	那就要这一台吧	导购#成交
96	谢谢	谢谢	社交义务#致谢
97	好的，我就要它	好的我就要它	导购#成交
98	谢谢	谢谢	社交义务#致谢
99	我就要买它了	我就要买它了	导购#成交
100	恩恩	恩恩	表态#肯定
101	谢谢	谢谢	社交义务#致谢
102	好的，我就买它了	好的我就买它了	导购#成交
103	好的，就买它了	好的就买它了	导购#成交
104	好的，就买它	好的就买它	导购#成交
105	好的，就买它	好的就买它	导购#成交
106	好的，就买它	好的就买它	导购#成交
107	好吧，就要它	好吧就要它	导购#成交
108	嗯，好，我买它	嗯好我买它	导购#成交
109	好评！	好评	表态#满意
110	没要求	没要求	表态#随便
111	好，我要它	好我要它	导购#成交
112	嗯，我买它	嗯我买它	导购#成交
113	好	好	表态#肯定
114	好	好	表态#肯定
115	好，不错	好不错	表态#满意
116	好	好	表态#肯定
117	我买它	我买它	导购#成交
118	谢谢你的服务	谢谢你的服务	社交义务#致谢
119	没要求	没要求	表态#随便
120	好，我购买了	好我购买了	导购#成交
121	嗯，我买它	嗯我买它	导购#成交
122	好	好	表态#肯定
123	这里有什么手机？	这里有什么手机	导购#开始
124	我不知道买哪款好	我不知道买哪款好	表态#犹豫
125	好	好	表态#肯定
126	好	好	表态#肯定
127	我买它	我买它	导购#成交
128	没有了，谢谢你的服务	没有了谢谢你的服务	社交义务#致谢
129	可以	可以	表态#肯定
130	我买它	我买它	导购#成交
131	嗯	嗯	表态#肯定
132	我买它	我买它	导购#成交
133	谢谢你的服务	谢谢你的服务	社交义务#致谢
134	我买它	我买它	导购#成交
135	我买了	我买了	导购#成交
136	谢谢你的服务	谢谢你的服务	社交义务#致谢
137	我想听听你的意见	我想听听你的意见	表态#犹豫
138	我买了	我买了	导购#成交
139	谢谢你的服务	谢谢你的服务	社交义务#致谢
140	我买它	我买它	导购#成交
141	没有了，谢谢	没有了谢谢	社交义务#致谢
142	诶	诶	表态#附和
143	嗯	嗯	表态#肯定
144	没要求	没要求	表态#随便
145	呃	呃	表态#附和
146	都行吧	都行吧	表态#随便
147	你好我想买手机	你好我想买手机	导购#开始
148	嗯好的我就要这款了	嗯好的我就要这款了	导购#成交
149	好的再见	好的再见	导购#结束
150	嗯好的就要这部了	嗯好的就要这部了	导购#成交
151	都不是	都不是	表态#否定
152	那我就要这部了	那我就要这部了	导购#成交
153	没有了	没有了	表态#否定
154	你好	你好	社交义务#问候
155	我要买这部	我要买这部	导购#成交
156	你好，我想买手机	你好我想买手机	导购#开始
157	我想买手机	我想买手机	导购#开始
158	没有	没有	表态#否定
159	没有	没有	表态#否定
160	都不是	都不是	表态#否定
161	没有	没有	表态#否定
162	没有	没有	表态#否定
163	好吧，谢谢	好吧谢谢	社交义务#致谢
164	差评	差评	表态#不满
165	没有要求	没有要求	表态#随便
166	谢谢	谢谢	社交义务#致谢
167	好	好	表态#肯定
168	要	要	表态#肯定
169	都不是	都不是	表态#否定
170	没有	没有	表态#否定
171	好	好	表态#肯定
172	不是	不是	表态#否定
173	不知道	不知道	表态#犹豫
174	可以	可以	表态#肯定
175	可以	可以	表态#肯定
176	好	好	表态#肯定
177	行	行	表态#肯定
178	看	看	其它#其它
179	看	看	其它#其它
180	好吧谢谢。。	好吧谢谢	社交义务#致谢
181	好	好	表态#肯定
182	没有	没有	表态#否定
183	没有	没有	表态#否定
184	好	好	表态#肯定
185	好，谢谢、	好谢谢	社交义务#致谢
186	再见	再见	导购#结束
187	好的，那就买这款了	好的那就买这款了	导购#成交
188	谢谢，再见	谢谢再见	社交义务#致谢
189	不用了	不用了	表态#否定
190	好的	好的	表态#肯定
191	好的，谢谢	好的谢谢	社交义务#致谢
192	没有，能将就用就行	没有能将就用就行	表态#随便
193	没要求	没要求	表态#随便
194	好吧，就这款了	好吧就这款了	导购#成交
195	那还不错	那还不错	表态#满意
196	那就这款了	那就这款了	导购#成交
197	好吧，就这款了	好吧就这款了	导购#成交
198	好吧，再见	好吧再见	导购#结束
199	无要求	无要求	表态#随便
200	无所谓	无所谓	表态#随便
201	好的 就要他了	好的就要他了	导购#成交
202	就要他了	就要他了	导购#成交
203	好的不错	好的不错	表态#满意
204	那就要他了	那就要他了	导购#成交
205	你还好吗？	你还好吗	社交义务#问候
206	嗯嗯	嗯嗯	表态#肯定
207	好的，谢谢啦	好的谢谢啦	社交义务#致谢
208	不错哦	不错哦	表态#满意
209	谢谢	谢谢	社交义务#致谢
210	这个没有要求	这个没有要求	表态#随便
211	干得漂亮！	干得漂亮	表态#满意
212	又不同啦	又不同啦	表态#不满
213	好的啊 谢谢你	好的啊谢谢你	社交义务#致谢
214	你好	你好	社交义务#问候
215	好	好	表态#肯定
216	好的	好的	表态#肯定
217	谢谢	谢谢	社交义务#致谢
218	对啊	对啊	表态#肯定
219	挺好	挺好	表态#满意
220	继续	继续	导购#开始
221	就这个了	就这个了	导购#成交
222	谢谢	谢谢	社交义务#致谢
223	谢谢了	谢谢了	社交义务#致谢
224	谢谢你	谢谢你	社交义务#致谢
225	你好，我是来买手机的	你好我是来买手机的	导购#开始
226	好的，就这台吧	好的就这台吧	导购#成交
227	我就要这台啦	我就要这台啦	导购#成交
228	拜拜	拜拜	导购#结束
229	好吧 我就要这台了	好吧我就要这台了	导购#成交
230	88	88	导购#结束
231	好吧！	好吧	表态#肯定
232	好吧 就这台了	好吧就这台了	导购#成交
233	88	88	导购#结束
234	会的会的	会的会的	表态#肯定
235	噢噢好的	噢噢好的	表态#肯定
236	好吧 那我不要了	好吧那我不要了	表态#否定
237	88	88	导购#结束
238	没有	没有	表态#否定
239	可以，就它了	可以就它了	导购#成交
240	说再见呢	说再见呢	导购#结束
241	要这台	要这台	导购#成交
242	好的就这台	好的就这台	导购#成交
243	没有了，再见	没有了再见	导购#结束
244	好吧 反正我就要这台了	好吧反正我就要这台了	导购#成交
245	是吗 好的谢谢啦	是吗好的谢谢啦	社交义务#致谢
246	拜拜	拜拜	导购#结束
247	你好	你好	社交义务#问候
248	就要这台吧	就要这台吧	导购#成交
249	拜拜	拜拜	导购#结束
250	早上好	早上好	社交义务#问候
251	就这款吧	就这款吧	导购#成交
252	谢谢	谢谢	社交义务#致谢
253	我想买手机	我想买手机	导购#开始
254	很好	很好	表态#满意
255	就要这台了	就要这台了	导购#成交
256	再见	再见	导购#结束
257	你好	你好	社交义务#问候
258	我不买了	我不买了	导购#不成交
259	拜拜	拜拜	导购#结束
260	我要买手机	我要买手机	导购#开始
261	是	是	表态#肯定
262	好	好	表态#肯定
263	就它了	就它了	导购#成交
264	拜拜	拜拜	导购#结束
265	你好	你好	社交义务#问候
266	我走了	我走了	导购#结束
267	这款好吗？	这款好吗	NONE
268	我是土豪	我是土豪	其它#其它
269	你好	你好	社交义务#问候
270	拜拜	拜拜	导购#结束
271	再见	再见	导购#结束
272	你好	你好	社交义务#问候
273	算了	算了	表态#否定
274	拜拜	拜拜	导购#结束
275	好的，就这部谢谢	好的就这部谢谢	导购#成交
276	好的就这部	好的就这部	导购#成交
277	好的就这部	好的就这部	导购#成交
278	有哪些手机	有哪些手机	导购#开始
279	好的	好的	表态#肯定
280	谢谢	谢谢	社交义务#致谢
281	好的	好的	表态#肯定
282	谢谢	谢谢	社交义务#致谢
283	不用了	不用了	表态#否定
284	没了	没了	表态#否定
285	再见	再见	导购#结束
286	好的	好的	表态#肯定
287	不用了	不用了	表态#否定
288	谢谢	谢谢	社交义务#致谢
289	已经看过了	已经看过了	其它#其它
290	没了	没了	表态#否定
291	谢谢	谢谢	社交义务#致谢
292	你好	你好	社交义务#问候
293	我想看看手机	我想看看手机	导购#开始
294	没有	没有	表态#否定
295	没要求	没要求	表态#随便
296	好的	好的	表态#肯定
297	要	要	表态#肯定
298	好	好	表态#肯定
299	不用了	不用了	表态#否定
300	已经看过了	已经看过了	其它#其它
301	谢谢	谢谢	社交义务#致谢
302	哦	哦	表态#附和
303	那就这一款吧	那就这一款吧	导购#成交
304	好的	好的	表态#肯定
305	谢谢	谢谢	社交义务#致谢
306	再见	再见	导购#结束
307	你好，我要买手机	你好我要买手机	导购#开始
308	还行	还行	表态#肯定
309	那我就要这部了	那我就要这部了	导购#成交
310	我要买这部	我要买这部	导购#成交
311	哈哈，再见	哈哈再见	导购#结束
312	那我决定要这部了	那我决定要这部了	导购#成交
313	嗯是的	嗯是的	表态#肯定
314	不用了，再见	不用了再见	导购#结束
315	你好	你好	社交义务#问候
316	这个没要求	这个没要求	表态#随便
317	还不错	还不错	表态#满意
318	那我就要这部了	那我就要这部了	导购#成交
319	我要买这部	我要买这部	导购#成交
320	嗯好的	嗯好的	表态#肯定
321	再见	再见	导购#结束
322	我决定要买这部	我决定要买这部	导购#成交
323	嗯是的	嗯是的	表态#肯定
324	不用谢	不用谢	社交义务#不用谢
325	再见	再见	导购#结束
326	你好	你好	社交义务#问候
327	好的我决定要买这部	好的我决定要买这部	导购#成交
328	客气了	客气了	社交义务#不用谢
329	好的再见	好的再见	导购#结束
330	嗯	嗯	表态#肯定
331	你好我想买手机	你好我想买手机	导购#开始
332	好吧	好吧	表态#肯定
333	还不错	还不错	表态#满意
334	也还行	也还行	表态#肯定
335	我就要这部	我就要这部	导购#成交
336	我要买这部	我要买这部	导购#成交
337	好的再见	好的再见	导购#结束
338	那我要这部好了	那我要这部好了	导购#成交
339	嗯好的	嗯好的	表态#肯定
340	再见	再见	导购#结束
341	好吧，就这款了	好吧就这款了	导购#成交
342	再见	再见	导购#结束
343	没有	没有	表态#否定
344	没有	没有	表态#否定
345	好吧，再见	好吧再见	导购#结束
346	没要求	没要求	表态#随便
347	再见	再见	导购#结束
348	都行	都行	表态#随便
349	好的就要他了	好的就要他了	导购#成交
350	拜拜	拜拜	导购#结束
351	可以	可以	表态#肯定
352	没有了	没有了	表态#否定
353	没有了 拜拜	没有了拜拜	导购#结束
354	你好	你好	社交义务#问候
355	那就要他了	那就要他了	导购#成交
356	好的 拜拜	好的拜拜	导购#结束
357	好的拜拜哟	好的拜拜哟	导购#结束
358	好的 再见哟	好的再见哟	导购#结束
359	我要买手机	我要买手机	导购#开始
360	额	额	表态#附和
361	好吧 再见	好吧再见	导购#结束
362	好用吗	好用吗	NONE
363	在聊	在聊	其它#其它
364	好吧 ，那我还是要把	好吧那我还是要把	导购#成交
365	恩恩拜	恩恩拜	导购#结束
