LABEL	SENTENCE
导购#开始	买手机咯
导购#开始	你这里是卖手机的吗
导购#开始	你好，这里有什么手机卖的
导购#开始	你这里卖手机吗
导购#开始	什么手机
导购#开始	你这里有什么卖的
导购#开始	你这里有没有智能手机买
导购#开始	我想买新手机
导购#成交	就是想要它
导购#成交	好吧 那我就要这台吧
导购#成交	就这个吧
导购#成交	把她带回家
导购#成交	这个好，必须买
导购#成交	我要
导购#成交	恩恩，买了
导购#成交	要了它
导购#成交	嗯嗯，那就这个吧 谢谢你
导购#成交	就要这台了
导购#成交	挑中是它了
导购#成交	好，就它吧
导购#成交	好啦我就要刚才那部手机
导购#成交	那就买吧
导购#成交	那就买这款了
导购#成交	我要这个了
导购#成交	要了她
导购#成交	正是要她
导购#成交	要了他
导购#成交	好的我就要这部
导购#成交	就要他了
导购#成交	恩我要买这部
导购#成交	就要这款了
导购#成交	就要这款
导购#成交	就要它了
导购#成交	我要买啊
导购#成交	那买这款好了
导购#成交	正是买这部
导购#成交	要这个
导购#成交	那么我还是要这部
导购#成交	想买的就是它
导购#成交	那就买喽
导购#成交	要一套
导购#成交	那我就买这台
导购#成交	就买刚才那台呀
导购#成交	想买的就是她
导购#成交	就这款
导购#成交	这款我要
导购#成交	嗯，很好，成交
导购#成交	我就要这部手机了
导购#成交	好我想要这部
导购#成交	相中是她
导购#成交	好，就要他了
导购#成交	我要买这款
导购#成交	我还要再买这款
导购#成交	好的我就买这部
导购#成交	那就买这部吧
导购#成交	买这款手机
导购#成交	这台
导购#成交	嗯我要了
导购#成交	就是它了吧
导购#成交	买这款
导购#成交	就这个
导购#成交	好吧，就这个了
导购#成交	就是想要他
导购#成交	我买这部了
导购#成交	我就要这一部
导购#成交	要六个
导购#成交	好呀我就要这部了
导购#成交	好啊就要这部了
导购#成交	那我就买它
导购#成交	可以，买了
导购#成交	就买这个了
导购#成交	正是买它
导购#成交	那我买一部吧
导购#成交	我买当前这部吧
导购#成交	好吧，那就这款
导购#成交	对，买这款
导购#成交	好我就要这部了
导购#成交	我就买这台了
导购#成交	那就它吧
导购#成交	正是买他
导购#成交	我就要这部了
导购#成交	相中是他
导购#成交	很好我想要买这部
导购#成交	那就要这一台吧
导购#成交	嗯，那我买了
导购#成交	相中是这部了
导购#成交	好那我就要这部了
导购#成交	好吧，那就买这款
导购#成交	不错，我买了
导购#成交	就这个咯
导购#成交	唉，买了买了
导购#成交	好吧 那我就要它了
导购#成交	刚才那台呀
导购#成交	我是说我要这部手机了
导购#成交	好吧就要这个了
导购#成交	好的，就这款
导购#成交	好的那我就要这部
导购#成交	买这个
导购#成交	就是她了
导购#成交	挑中这部了
导购#成交	挑中是他了
导购#成交	好，那就买这款
导购#成交	好的，我要这款了
导购#成交	正是要他
导购#成交	敲定她
导购#成交	买三个
导购#成交	好吧我就要这部了
导购#成交	是我的了
导购#成交	买买买
导购#更换	还有其他类型的吗
导购#更换	我想要另一台手机
导购#更换	推荐其他的手机给我吧
导购#更换	我想要其他的
导购#更换	我想要另一部手机
导购#更换	给我看另一台手机吧
导购#更换	我要另一部手机
导购#更换	还有别的手机吗
导购#更换	还有更好的么
导购#更换	还有别的款式吗
导购#更换	我想要别的手机
导购#更换	我要其他的
导购#更换	再换一个
导购#更换	我要别的
导购#更换	还有其他的吗
导购#更换	还有其他手机吗
导购#更换	可惜了，换一个呗
导购#更换	我想要其他的手机
导购#更换	换一款
导购#更换	买不起，换一款
导购#更换	推荐别的给我吧
导购#结束	天下没有不散的筵席
导购#结束	抱歉，我不得不走了
导购#结束	嗯嗯，拜拜
导购#结束	嗯嗯再见
导购#结束	我会再打电话给你的
导购#结束	就这样
导购#结束	还有什么需要，再打电话联系我
导购#结束	不送你啦
导购#结束	嗯，拜拜
导购#结束	走啦
导购#结束	对不起，我得赶快走
导购#结束	保持联系
导购#结束	下次见
导购#结束	我要告辞了
导购#结束	这段是回顾用的，拜拜
导购#结束	我真的要走了
导购#结束	我要走了，不知道下次什么时候再见
导购#结束	洗洗睡了
导购#结束	886
导购#结束	说再见呢
导购#结束	我要去忙其他事了
导购#结束	我走了
导购#结束	晚安。我睡了
导购#结束	到了再给我打电话
导购#结束	我先去洗澡了
导购#结束	我想我们这样也谈不出什么名堂来了
导购#结束	我们可以明天继续谈
导购#结束	来也匆匆，去也匆匆，期待下一次重逢
导购#结束	没什么事我就先走了
导购#结束	我们对您的关照，谨致谢意
导购#结束	那好吧，再见了
导购#结束	再见咯
导购#结束	我的朋友正准备走，我得去送他
导购#结束	天越来越黑，我得走了
导购#结束	失陪了
导购#结束	不送啦
导购#结束	不和你说了
导购#结束	天色晚了，我得马上动身了
导购#结束	没什么事了
导购#结束	撤了。先撤了
导购#结束	下次再和你聊，我们下次接着聊吧
导购#结束	我走啦
导购#结束	我赶时间先走了
导购#结束	我舍不得你走，但是你要走我也没法挽留，只能说声“一路顺风”
导购#结束	我非常渴望以后有机会能和你在网上聊天
导购#结束	今天聊到这里先把
导购#结束	再见了
导购#结束	好吧该睡觉了
导购#结束	与你这次谈话非常愉快
导购#详情	介绍下
导购#详情	具体怎样
导购#详情	介绍一下
导购#详情	介绍一下这款
导购#详情	具体一点
导购#详情	你这里卖什么牌子的手机
导购#详情	怎样
导购#详情	介绍下手机
导购#详情	这款介绍一下
表态#不满	太差了
表态#不满	糟糕
表态#不满	不满意
表态#不满	哈哈你真笨
表态#不满	不开心
表态#不满	也是醉了
表态#不满	这个时候我想爆粗~
表态#不满	安静，安静
表态#不满	你叫什么，我要投诉你
表态#不满	你还想怎样
表态#不满	停停停
表态#不满	我不开心
表态#不满	不喜欢这款
表态#不满	都说了我不好╮(╯﹏╰)╭
表态#不满	保持安静，不许讲话
表态#不满	我不和你玩了
表态#不满	不给好评了
表态#不满	很不满意
表态#不满	够了！刚才的话把我惹火了
表态#不满	快住口
表态#不满	你好坑爹
表态#不满	不想说了
表态#不满	不理你了
表态#不满	不喜欢这台手机
表态#不满	不喜欢
表态#不满	你不该来到这个世界上
表态#不满	坑爹
表态#不满	不和你玩了
表态#不满	还没到我喜欢的
表态#否定	算了
表态#否定	真的都不是啊
表态#否定	我还没说需求诶
表态#否定	好吧 我不要了
表态#否定	你的想法是不对的
表态#否定	我不同意你的看法
表态#否定	我觉得这部手机不好
表态#否定	我认为你的做法是不好的
表态#否定	这不是对的
表态#否定	我否定你的答案
表态#否定	反对你的观点
表态#否定	你没有我想要的
表态#否定	不靠谱
表态#否定	你不能这样说
表态#否定	你不应该这样说
表态#否定	我不认为你做得好
表态#否定	我认为你的观点不好
表态#否定	没
表态#否定	不可以这样
表态#否定	我不喜欢这部
表态#否定	我觉得这台手机不好
表态#否定	不太好
表态#否定	我不认为这是对的
表态#否定	你的做法是不行的
表态#否定	这是不对的
表态#否定	我认为你的观点是不对的
表态#否定	我说不喜欢
表态#否定	这样是不对的
表态#否定	我不喜欢它
表态#否定	我不认为你说的对
表态#否定	我认为你的做法不好
表态#否定	我不愿意
表态#否定	我不认为你的做法是对的
表态#否定	你的言论遭到了我们的否定
表态#否定	很普通
表态#否定	我认为你的观点是不好的
表态#否定	我不要这个手机
表态#否定	不怎么样
表态#否定	这里没有我想要的手机
表态#否定	不
表态#否定	嗯嗯，不过我不喜欢。
表态#否定	没有
表态#否定	我不喜欢啊
表态#否定	我不认为你的观点是好的
表态#否定	不用了
表态#否定	我还没说要求
表态#否定	不要这种
表态#否定	我不认为你的说法是行的
表态#否定	我绝对不同意你的观点
表态#否定	你的想法是不行的
表态#否定	你不能乱说话
表态#否定	不要这个手机
表态#满意	哈哈，你好可爱
表态#满意	非常棒
表态#满意	和你聊得很开心
表态#满意	好喜欢的手机
表态#满意	超级棒的手机
表态#满意	说得太棒了
表态#满意	有你在，真好啊
表态#满意	看来你的推荐可以接受
表态#满意	牛
表态#满意	这款手机挺不错的
表态#满意	讲话就该像你这样
表态#满意	这款手机不错
表态#满意	哈哈，你好幽默
表态#满意	你表现得很自信哦
表态#满意	希望你再接再厉，取得更大的进步
表态#满意	那还不错
表态#满意	我好中意
表态#满意	嗯，很好
表态#满意	貌似很不错哦
表态#满意	恩，非常不错
表态#满意	你说得不错
表态#满意	我中意这款
表态#满意	有你真好
表态#满意	我很喜欢
表态#满意	你说的真好
表态#满意	我喜欢
表态#满意	不错的手机
表态#满意	好评
表态#满意	这款很好，很适合
表态#满意	不错不错
表态#满意	你很勇敢哦
表态#满意	你对大家都很公平，值得学习
表态#满意	你的状态非常饱满哦
表态#满意	我很享受我们之间的交流
表态#满意	很好啊
表态#满意	挺不错的啊
表态#满意	非常不错
表态#满意	你对大家很友善哦
表态#犹豫	我再考虑下把
表态#犹豫	买还是不买呢
表态#犹豫	你帮我推荐一下咯
表态#犹豫	不知道买不买
表态#犹豫	我和朋友商量下
表态#犹豫	我想想
表态#犹豫	我没有任何思路
表态#犹豫	那么，你觉得哪一款适合我
表态#犹豫	有什么手机推荐一下
表态#犹豫	哪个好看点
表态#犹豫	有什么好手机推荐吗？
表态#犹豫	你能帮我对比下手机吗
表态#犹豫	那么，你觉得这部手机好吗
表态#犹豫	到底值不值得买呢
表态#犹豫	我在考虑下把
表态#犹豫	那你推荐下吧
表态#犹豫	想你帮我推荐一部手机
表态#犹豫	有什么手机推荐下
表态#犹豫	那么，我选哪一款好
表态#犹豫	好纠结好纠结呀
表态#犹豫	犹豫不决
表态#犹豫	你的意见呢
表态#犹豫	要这部手机还是那部呢
表态#犹豫	你给我推荐啊
表态#犹豫	哪款好呢
表态#犹豫	给我推荐手机吧
表态#犹豫	好吧，我再考虑一下
表态#犹豫	都不知买不买好
表态#犹豫	我该使用哪款手机
表态#犹豫	我再想想
表态#犹豫	给我推荐一款手机
表态#犹豫	直接给我推荐一台
表态#犹豫	正在犹豫要不要
表态#疑问	真的么？怎么会这样呢
表态#疑问	真的吗?
表态#疑问	为什么
表态#肯定	是的，这样是正确的
表态#肯定	好
表态#肯定	我肯定我的想法是完全正确的
表态#肯定	感觉好像那部手机好一点
表态#肯定	恩哈行
表态#肯定	还可以啊
表态#肯定	行了，决定好了
表态#肯定	可以接受
表态#肯定	我认为我的想法一定正确
表态#肯定	还可以
表态#肯定	也行
表态#肯定	我认为是对的
表态#肯定	我同意
表态#肯定	是的，这是绝对正确的
表态#肯定	我坚信我的想法，那是一定正确的
表态#肯定	我坚信这绝对能行
表态#肯定	还行呀
表态#肯定	是的啊
表态#肯定	必须的
表态#肯定	这不存在问题，这是肯定正确的
表态#肯定	哈哈好的
表态#肯定	我的想法一定正确
表态#肯定	我坚信我的想法，那是十分正确的
表态#肯定	可以
表态#肯定	就该这样做的
表态#肯定	我认为完全正确
表态#肯定	这不存在问题，这是一定正确的
表态#肯定	有
表态#肯定	我认为我一定对
表态#肯定	这当然是对的啊
表态#肯定	听你的话
表态#肯定	嗯，好
表态#肯定	这是绝对正确的
表态#肯定	还可以喔
表态#肯定	正确
表态#肯定	没错，这是十分正确的
表态#肯定	没错，这是对的
表态#肯定	这个可以
表态#肯定	对，就是这样
表态#肯定	﻿这一定是对的
表态#肯定	我坚信我的想法是正确的
表态#肯定	这完全没有异义
表态#肯定	我肯定我的想法是十分正确的
表态#肯定	没错，这是一定正确的
表态#肯定	我也这么认为的
表态#肯定	是啊，是啊
表态#肯定	还行
表态#肯定	这一定能行
表态#肯定	恩还行
表态#肯定	我认为肯定能行
表态#肯定	你说的对哦，这件事本该如此
表态#肯定	我看行
表态#肯定	嗯不用客气
表态#肯定	对的
表态#肯定	哦，可以
表态#肯定	那好吧
表态#肯定	好的，我支持你
表态#肯定	我知道了
表态#肯定	要啊
表态#肯定	我相信
表态#肯定	好呀
表态#肯定	我坚信这能行
表态#肯定	嗯，好的啊
表态#肯定	可以啦
表态#肯定	好哒
表态#肯定	恩
表态#肯定	我认为我是正确的
表态#附和	哈哈哈
表态#附和	哈哈哈哈
表态#附和	哈哈，好好笑啊
表态#附和	呵呵
表态#附和	哈？
表态#附和	额
表态#附和	哈哈，我是在逗你玩的
表态#随便	没有要求
表态#随便	也没要求
表态#随便	真心没要求
表态#随便	这个没要求
表态#随便	随便啦
表态#随便	无所谓捏
表态#随便	都可以
社交义务#不用谢	不客气
社交义务#不用谢	不用谢
社交义务#接受道歉	接受你的道歉
社交义务#接受道歉	没关系
社交义务#致谢	谢谢
社交义务#致谢	谢谢，再见
社交义务#致谢	谢谢你抽空和我谈话
社交义务#致谢	哈哈谢谢
社交义务#致谢	谢谢你，晚安
社交义务#致谢	拜托你了
社交义务#致谢	没有了谢谢
社交义务#致谢	希望你变得更好，工作人员们也辛苦了
社交义务#致谢	好的谢谢
社交义务#致谢	麻烦你了
社交义务#致谢	没了，谢谢你
社交义务#道歉	打扰一下
社交义务#道歉	请原谅给你添麻烦了
社交义务#问候	近况如何
社交义务#问候	阿姨，你好
社交义务#问候	你好啊
社交义务#问候	最近怎么样
社交义务#问候	你好吗
社交义务#问候	嗨，近来好吗
社交义务#问候	一起都好吗
社交义务#问候	你好，i
社交义务#问候	亲，开心点哦
社交义务#问候	ch2r你好
社交义务#问候	很高兴见到你
社交义务#问候	祝你今天快乐
社交义务#问候	你好呀
社交义务#问候	您好啊
社交义务#问候	您好
社交义务#问候	中午好
社交义务#问候	最近忙不忙
社交义务#问候	嗨，哈罗
社交义务#问候	最近身体好吗
社交义务#问候	你吃饭了吗
社交义务#问候	晚上好啊
闲聊#天气	这个台风还有2个小时就到达
闲聊#天气	明天又将是晴空万里的一天
闲聊#天气	下雨了今天
闲聊#天气	昨天下了好大的暴雨
闲聊#天气	天气温度持续高涨
闲聊#天气	听说台风快到这边了
闲聊#天气	4号那天好像会刮台风
闲聊#天气	下个月冬天来了就开始下雪了
闲聊#天气	下雨了啊
闲聊#天气	快下雨了
闲聊#天气	中到大雪、
闲聊#天气	持续暴雨
闲聊#天气	天气炎热
闲聊#天气	今天天气不错嘛
闲聊#天气	雨夹雪、
闲聊#天气	明天天气好不好
闲聊#天气	每年的清明节我家乡都会下绵绵细雨
闲聊#天气	去年的国庆节下好大的雪
闲聊#天气	空气质量令人满意，基本无空气污染
闲聊#天气	夏天，雷雨到来之前，在天空先会看到积云
闲聊#天气	这个周末台风就到了
闲聊#天气	这么大的雾很影响人们的出行
闲聊#天气	下雨吗
闲聊#天气	这几天温度居然高达40度
闲聊#天气	今天天气好不好
闲聊#天气	微风
闲聊#天气	今年和往年一样又刮起了严重的雾霾
闲聊#天气	一场台风把这里的雾霾刮走了
闲聊#天气	今天的太阳挺烈的
闲聊#天气	天气不错，适宜晾晒衣物
闲聊#天气	最近都是一会儿晴一会儿阴
闲聊#天气	好冷
闲聊#天气	多云、
闲聊#天气	突然感觉好冷啊
闲聊#天气	这几天好热
闲聊#天气	手机的天气预报要比较准确
闲聊#天气	这几天天气真的好冷
闲聊#天气	我很喜欢这种凉飕飕的天气
闲聊#天气	明天天气如何
闲聊#天气	天气怎么样
闲聊#天气	这么浓的雾我还是第一次见
闲聊#天气	阵雪、小雪、中雪、大雪、暴雪、
闲聊#天气	阴
闲聊#天气	天气预报说今天是晴天然而并不是
闲聊#天气	这场雨持续了整整一个星期
闲聊#时间	几点
闲聊#时间	一天有多长
闲聊#时间	今天离5月1日还有多少天
闲聊#时间	明年不是平年
闲聊#时间	早上7点
闲聊#时间	明天是星期六了吗
闲聊#时间	你什么时候才可以
闲聊#时间	你懂得什么叫时间吗
闲聊#时间	好吧现在几点了
闲聊#时间	明天是星期几
闲聊#时间	今天什么日期
闲聊#时间	大概还有几天
闲聊#时间	还有几个小时到中午
闲聊#时间	后天才是1号
闲聊#时间	明天几点
闲聊#时间	明天是多少号
闲聊#时间	周末就快来了
闲聊#时间	19点30分
闲聊#时间	今天离下周末还有多少天
闲聊#时间	大概几点
闲聊#时间	﻿现在是几点啊
闲聊#时间	今天是星期二吗
闲聊#时间	24个小时
闲聊#时间	大概还有半分钟
闲聊#时间	过几个星期吧
闲聊#时间	今年的国庆节是周末吗
闲聊#时间	你知道现在是什么时候吗
闲聊#时间	现在是什么时候
闲聊#时间	晚上吗
闲聊#身份信息	你是男的还是女的
闲聊#身份信息	你会攻击人类吗
闲聊#身份信息	请问您贵姓
闲聊#身份信息	你有什么目标
闲聊#身份信息	你会唱歌跳舞吗
闲聊#身份信息	你能跟我交流吗
闲聊#身份信息	你是叫机器人吗
闲聊#身份信息	你好，你可以干什么
闲聊#身份信息	你是男的
闲聊#身份信息	你能干嘛
闲聊#身份信息	可以告诉我你的编号吗
闲聊#身份信息	你有没有兄弟姐妹
闲聊#身份信息	你能提供什么
闲聊#身份信息	听说你最近技能提高了
闲聊#身份信息	你的三围是多少
闲聊#身份信息	你会做算术吗
闲聊#身份信息	你能帮我些什么
闲聊#身份信息	你是土豪吗
闲聊#身份信息	怎么联系你啊
闲聊#身份信息	你能服务好人类吗
闲聊#身份信息	你提供什么服务
闲聊#身份信息	你家庭成员有几个啊
闲聊#身份信息	机器人
闲聊#身份信息	告诉我，你是不是机器人
闲聊#身份信息	谁是店家
闲聊#身份信息	你需要消耗什么能源
闲聊#身份信息	你是动漫迷吗
闲聊#身份信息	你能帮我吗
闲聊#身份信息	你的联系方式是什么啊
闲聊#身份信息	你能帮我啥
闲聊#身份信息	你会说什么话
闲聊#身份信息	你姓什么啊
闲聊#身份信息	你会不会讲故事啊
闲聊#身份信息	你有身份证吗
闲聊#身份信息	你的身高是多高啊
闲聊#身份信息	你可以帮人类做家务吗
闲聊#身份信息	你是宅男吗
闲聊#身份信息	你的体重是多少啊
闲聊#身份信息	你的手臂有什么用
闲聊#身份信息	你好请问你能干什么
闲聊#身份信息	你是人类还是机器人
