LABEL	SENTENCE
导购#成交	挑中这部手机
导购#成交	好！我就要这款了！
导购#成交	我要刚才那部手机
导购#成交	买啊
导购#成交	好就要这款
导购#成交	要这款
导购#成交	把他收回家
导购#成交	要这种
导购#成交	好，我决定买了
导购#成交	就这台
导购#成交	好吧，就要这个
导购#成交	没有了，我就要这台
导购#成交	把他带回家
导购#成交	好的，那么我要买这部
导购#成交	就要她了
导购#成交	那就买这款吧
导购#成交	那我就要这款吧
导购#成交	我就买了
导购#成交	我要了
导购#成交	我就要刚才的呀
导购#成交	就这部
导购#成交	好的，就买这款了
导购#成交	我想买这部
导购#成交	就买这款吧
导购#成交	买
导购#成交	那我买了
导购#成交	正是要它
导购#成交	好，买了
导购#成交	收回家
导购#成交	就买刚才那台
导购#成交	买了
导购#成交	你刚刚推荐的东西挺好的，我都想要一个了
导购#成交	恩，就这款了
导购#成交	好吧，我要买两个
导购#成交	买下吧
导购#成交	好吧，就这款
导购#成交	收下了
导购#成交	嗯嗯，我买了
导购#成交	我要两个
导购#成交	我买
导购#成交	好的那就这部吧
导购#成交	决定是这部了
导购#成交	要两款
导购#成交	就是要这台
导购#成交	好吧那我就要这部了
导购#成交	好的就要这部了
导购#成交	要两套
导购#成交	属于我的了
导购#更换	还有其他款式的吗
导购#更换	那换一部吧
导购#更换	我要更好的
导购#更换	还有其他的手机吗
导购#更换	还有另一部吗
导购#更换	有更好的推荐码完
导购#更换	有更好的吗？
导购#更换	换一个手机
导购#更换	还有另一台吗
导购#更换	推荐另一部
导购#更换	换一款新的把
导购#更换	换其他的
导购#更换	换一台手机
导购#更换	我想换另一款
导购#更换	还有吗
导购#更换	我要另一款
导购#更换	推荐别的可以吗
导购#更换	还有别的吗
导购#更换	还行，有更好的么
导购#更换	我想换另一台
导购#更换	给我看另一款手机吧
导购#结束	这样，好吧那我走了
导购#结束	到了应该离开的时候了
导购#结束	我们过些时候再聊
导购#结束	你好再见
导购#结束	再见，谢谢
导购#结束	我得赶末班车回城
导购#结束	我要说的都说完了
导购#结束	请见谅，我不得不先告辞了
导购#结束	拜把有
导购#结束	就这样吧
导购#结束	算了我不想买了，再见
导购#结束	那我们就下周再见吧
导购#结束	好吧，谢谢你的推荐，再见
导购#结束	哈哈好的再见
导购#结束	回头见
导购#结束	我期待着你的消息
导购#结束	好再见
导购#结束	待会儿见
导购#结束	好的再见
导购#结束	午安
导购#结束	恩再见
导购#结束	下次再见
导购#结束	下次再聊
导购#结束	是我该走的时候了，谢谢您陪我
导购#结束	我有事先忙
导购#结束	请珍重
导购#结束	我们要暂时分别了
导购#结束	谢谢光临，希望下次还能为您服务
导购#结束	完了再见
导购#结束	真对不起，你们再聊，我不得不先走一步了
导购#结束	很感谢您费时和我畅谈，我该告辞了
导购#结束	拜拜
导购#结束	不买了，再见
导购#结束	恩，拜拜
导购#结束	亲爱的，晚安
导购#结束	我要去吃饭了
导购#结束	我现在必须结束我们的谈话了
导购#结束	吃饭去了先
导购#结束	别忘了我们的约会,明天见吧
导购#结束	再聊
导购#结束	天黑了，我得走了
导购#结束	不了，再见
导购#结束	没有了，拜拜
导购#结束	我要走了，我要迟到了
导购#结束	谢啦，再见
导购#结束	再见，当心点
导购#结束	好吧，我敲论文了，你自己慢慢玩哈～～
导购#结束	不聊了
导购#结束	好的，拜拜
导购#详情	听听
导购#详情	详细点讲
导购#详情	你说吧
导购#详情	比如说？
导购#详情	有好的介绍吗
导购#详情	说
导购#详情	具体介绍下
导购#详情	具体点
表态#不满	他确实令人讨厌
表态#不满	卧槽，那该怎样
表态#不满	今晚很不开心
表态#不满	是你在调皮好吗？！不过就是想要买个手机。。。
表态#不满	不然还想怎样
表态#不满	不太满意
表态#不满	不太合适
表态#不满	还是他啊
表态#不满	不买了我很生气
表态#不满	下次不来了
表态#不满	你怎么那么笨
表态#不满	什么鬼
表态#不满	我生气了
表态#不满	你们好过分
表态#不满	骗我
表态#不满	哎呀呀，有种再说一句
表态#不满	够了
表态#不满	我对你十分无语，不想再听你说话了
表态#不满	一般般你
表态#不满	不合胃口
表态#不满	我跟你进行不下去了
表态#不满	你很烦哎
表态#不满	不太合意
表态#不满	我不好
表态#不满	受不了
表态#不满	不好
表态#不满	心情不好
表态#不满	不喜欢这种
表态#不满	你真笨
表态#否定	没有了
表态#否定	你的想法不好
表态#否定	不想买手机会怎样
表态#否定	你这样是不行的
表态#否定	我不认为你的想法是行的
表态#否定	我认为你说的不对
表态#否定	不要这台
表态#否定	都不是啊
表态#否定	我不太喜欢
表态#否定	没听过啊
表态#否定	这台手机不要了
表态#否定	我没有
表态#否定	不太行
表态#否定	不行不行
表态#否定	我不要这部手机
表态#否定	无
表态#否定	不能
表态#否定	不对
表态#否定	我觉得不合适
表态#否定	这款太旧
表态#否定	我没问这个
表态#否定	我认为你的说法是不好的
表态#否定	我认为你的说法是不对的
表态#否定	我认为你的想法是不行的
表态#否定	你的话非君子之言
表态#否定	我不认为你的说法是好的
表态#否定	这样是不好的
表态#否定	我不认为你的说法是对的
表态#否定	你说错了把
表态#否定	我不认为你的做法是行的
表态#否定	没有我想要的
表态#否定	不要这个
表态#否定	不行
表态#否定	我不大喜欢
表态#否定	我反对
表态#否定	那算了
表态#否定	我认为你的说法不好
表态#否定	你这样是不对的
表态#否定	我认为你的做法是不对的
表态#否定	没谢你
表态#否定	我不认为你做的对
表态#否定	我不认为你的观点是行的
表态#否定	我不认为你说得好
表态#否定	这不可能是这样的
表态#否定	你的论点是不行的
表态#否定	我不认为你的想法是对的
表态#否定	算了我不是很想买了
表态#否定	没有啊
表态#否定	不是很好
表态#否定	不要这部
表态#否定	平庸
表态#否定	你的观点是不行的
表态#否定	我认为你的想法是不对的
表态#满意	我懂了，好厉害
表态#满意	干得好
表态#满意	你真帅
表态#满意	听起来不错
表态#满意	绝对好评
表态#满意	哈哈，幸亏有你在
表态#满意	你说得对，我认为很正确
表态#满意	还不错
表态#满意	你太聪明了，我太崇拜你了
表态#满意	正解，难得我们能想到一块去
表态#满意	好犀利
表态#满意	挺好
表态#满意	你好幽默啊，大家都被你逗乐了
表态#满意	很好
表态#满意	挺好的
表态#满意	给力
表态#满意	我觉得这台手机不错
表态#满意	我真心喜欢他
表态#满意	好，不错
表态#满意	你太给力了
表态#满意	这款不错
表态#满意	我好喜欢这个
表态#满意	你刚刚讲的话很精彩
表态#满意	干的漂亮
表态#满意	你讲的对，这件事必须按你说的办
表态#满意	你说的话好有道理，就按你说的办
表态#满意	好开心啊，谢谢你哦
表态#满意	恩不错
表态#满意	你的观点很好，大家会赞成的
表态#满意	太给力了
表态#满意	这款手机好犀利
表态#满意	赞
表态#满意	他跟你介绍的那个样子差不多，你说的太准了
表态#满意	好厉害的手机
表态#满意	给你赞一个
表态#满意	你办事，我放心
表态#满意	好，说的不错
表态#满意	你刚刚让我大吃一惊，说得太好了
表态#犹豫	有什么推荐
表态#犹豫	你有没有好的建议吗
表态#犹豫	可是我没有想好买哪部手机
表态#犹豫	我想考虑下
表态#犹豫	我不清楚想要哪个
表态#犹豫	我也不知道
表态#犹豫	我犹豫不决啊
表态#犹豫	我不知道选哪个好
表态#犹豫	你好，等我问清楚了，再过来答复您好吗
表态#犹豫	我也不知道哪个好
表态#犹豫	你有什么好推荐？
表态#犹豫	我没有好的观点
表态#犹豫	我思考下
表态#犹豫	谁比较好
表态#犹豫	我考虑一下
表态#犹豫	我还没考虑好
表态#犹豫	哪一个比较好
表态#犹豫	我要买哪一个
表态#犹豫	我没有好的想法
表态#犹豫	你说买哪个好点
表态#犹豫	考虑下
表态#犹豫	我不知道选哪一个
表态#犹豫	你有没有什么好的建议
表态#犹豫	给我推荐一台
表态#犹豫	我没有好的做法
表态#犹豫	我要想想
表态#犹豫	我没有任何想法
表态#犹豫	你等等，我再想下
表态#犹豫	到底哪一款比较好
表态#犹豫	哦，有什么手机推荐呢？
表态#犹豫	我还在纠结哪一个
表态#犹豫	我想先考虑下
表态#犹豫	我没有好的方案
表态#疑问	好吗
表态#疑问	真的么，好好玩的样子
表态#疑问	真的么
表态#肯定	恩，好饿
表态#肯定	没疑问啊
表态#肯定	我认为我的想法是正确的
表态#肯定	可以没问题
表态#肯定	我认为我的想法绝对正确
表态#肯定	你说得对
表态#肯定	我认同你
表态#肯定	我认为这是正确的
表态#肯定	是的，这是完全正确的
表态#肯定	我想这是正确的
表态#肯定	没错，这是非常正确的
表态#肯定	这样是正确的
表态#肯定	没错，这是肯定正确的
表态#肯定	恩恩
表态#肯定	对啊
表态#肯定	确定了
表态#肯定	嗯，我认为这是对的
表态#肯定	那就好
表态#肯定	我认为我的想法完全正确
表态#肯定	嗯，我认为我的想法完全正确
表态#肯定	这样挺好的
表态#肯定	好吧
表态#肯定	我坚信我的观点是正确的
表态#肯定	还可以呀
表态#肯定	没错
表态#肯定	我同意你的想法
表态#肯定	是的，这是肯定正确的
表态#肯定	嗯
表态#肯定	我认为我的想法十分正确
表态#肯定	我肯定我的观点是对的
表态#肯定	这不存在问题，这是非常正确的
表态#肯定	呦西
表态#肯定	我认为我一定正确
表态#肯定	嗯，肯定是对的
表态#肯定	嗯，肯定是正确的
表态#肯定	我坚信我的想法，那是完全正确的
表态#肯定	可以要
表态#肯定	好的啊
表态#肯定	是
表态#肯定	我坚信这肯定能行
表态#肯定	是的，我也在用
表态#肯定	我认为我的想法非常正确
表态#肯定	我认为我的想法肯定正确
表态#肯定	我肯定我的想法是绝对正确的
表态#肯定	是的
表态#肯定	这一定是完全正确的
表态#肯定	这不存在问题，这是完全正确的
表态#肯定	没错，这是绝对正确的
表态#肯定	真的该这样
表态#肯定	好啊
表态#肯定	完全正确
表态#肯定	是啊，我也这么认为
表态#肯定	没问题啦
表态#肯定	决定了
表态#肯定	OK
表态#肯定	还好
表态#肯定	看着合适就行
表态#肯定	我坚信我的论点是正确的
表态#肯定	可以 啊
表态#肯定	确定要
表态#肯定	好，可以
表态#肯定	好，也行
表态#肯定	是呀
表态#肯定	是的，这是非常正确的
表态#肯定	这款可以
表态#肯定	这显然是对的啊
表态#肯定	嗯，还行
表态#肯定	我肯定我的想法是肯定正确的
表态#附和	是这样的吧
表态#附和	哇
表态#附和	这样
表态#附和	哈哈，你太帅了吧
表态#附和	哦
表态#附和	啊
表态#附和	喔
表态#附和	这样啊
表态#随便	都行
表态#随便	你说是就是咯
表态#随便	随便
表态#随便	没要求
表态#随便	都行吧
表态#随便	没要求啊
社交义务#不用谢	不用客气
社交义务#不用谢	你太不客气了
社交义务#接受道歉	不在意
社交义务#接受道歉	没事
社交义务#接受道歉	没事拉
社交义务#致谢	请多关照
社交义务#致谢	嗨，幸会
社交义务#致谢	辛苦了
社交义务#致谢	好吧，谢谢
社交义务#致谢	谢谢你
社交义务#致谢	恩恩，谢谢
社交义务#致谢	谢谢你哦···
社交义务#致谢	没有了~~~谢谢呐···
社交义务#致谢	好哒谢谢
社交义务#致谢	嗯嗯 谢谢你
社交义务#道歉	请多保重
社交义务#道歉	不好意思
社交义务#问候	我来光临
社交义务#问候	你好，在吗
社交义务#问候	你好，很高兴能认识你
社交义务#问候	感觉你好
社交义务#问候	店家在吗
社交义务#问候	近来好吗
社交义务#问候	哈罗
社交义务#问候	很高兴认识你
社交义务#问候	下午好
社交义务#问候	﻿你好机器人
社交义务#问候	初次上来，多多关照
社交义务#问候	你吃饭没有
社交义务#问候	欢迎你光临指导
社交义务#问候	机器人你好
社交义务#问候	亲，祝你好运
社交义务#问候	节日快乐
社交义务#问候	叔叔，你好，
社交义务#问候	工作忙不忙呀
社交义务#问候	您好，欢迎光临！
社交义务#问候	早啊
闲聊#天气	浮尘、扬沙、沙尘暴、强沙尘暴、特强沙尘暴
闲聊#天气	今天的天气一般
闲聊#天气	往年三月份这里都会有回南天
闲聊#天气	今天又是阴天
闲聊#天气	明天天气怎么样
闲聊#天气	阴天
闲聊#天气	大到暴雪
闲聊#天气	最近风有点大
闲聊#天气	今天早上刮了好大的雾
闲聊#天气	最近的天气好潮湿
闲聊#天气	明天天气好像很好
闲聊#天气	早上一起来路上全都是雪
闲聊#天气	寒冷的天气让人不想出门
闲聊#天气	接下来的几个星期里平均空气湿度将会达到全年最高
闲聊#天气	今天天气好吗
闲聊#天气	今天天气好冷
闲聊#天气	一看到浓密的乌云就知道一场暴雨快来了
闲聊#天气	天气
闲聊#天气	明天开始就降温了
闲聊#天气	今天天气怎么样
闲聊#天气	气象台发布了暴雨预警
闲聊#天气	秋高日爽的天气让人心旷神怡
闲聊#天气	这里好久没有下过雨了
闲聊#天气	天气慢慢变冷了
闲聊#天气	今天好冷啊
闲聊#天气	这里的全年平均气温居世界第一高
闲聊#天气	昨晚好像下大暴雨
闲聊#天气	天气好吗今天
闲聊#天气	小到中雪、
闲聊#天气	轻雾，浓雾，强浓雾，轻微霾，轻度霾，中度霾，重度霾，特强霾，霰，飑线
闲聊#天气	不过这里的雾霾天气越来越严重了
闲聊#天气	晴、
闲聊#天气	天气好不好今天
闲聊#天气	今天早上居然下雪了
闲聊#天气	未来三天，长江中下游地区将有中到大雨
闲聊#天气	今天很晒啊
闲聊#天气	最近这几天的天气真是坏得不行
闲聊#天气	雷阵雨伴有冰雹、
闲聊#天气	听说明天会下雨
闲聊#天气	别忘了带伞
闲聊#天气	天气预报说接下来的一个星期里天气怎么样？
闲聊#天气	这个地方一年里有一半的时间都在下雨
闲聊#天气	昨天下了一场滂沱大雨
闲聊#天气	今天天气真的很好
闲聊#时间	下午两点半
闲聊#时间	告诉我时间
闲聊#时间	今天多少号来着
闲聊#时间	今年的2月没有第29天
闲聊#时间	还有多少秒
闲聊#时间	明天是星期天
闲聊#时间	凌晨几点
闲聊#时间	你知道一个小时有多少分钟吗
闲聊#时间	今天星期几来着
闲聊#时间	中午什么时候
闲聊#时间	多少分钟
闲聊#时间	还有多少个小时
闲聊#时间	你知不知道现在几点了
闲聊#时间	现在几点了
闲聊#时间	2000年不是闰年
闲聊#时间	一天
闲聊#时间	去年的重阳节是多少号
闲聊#时间	大概多少秒
闲聊#时间	现在几点
闲聊#时间	日期
闲聊#时间	1个小时有60分钟
闲聊#时间	几点现在
闲聊#时间	我想问一下现在的准确时间是多少
闲聊#时间	时间
闲聊#时间	你知道一个小时有多少秒吗
闲聊#时间	今天是星期几
闲聊#时间	不知道现在几点
闲聊#时间	什么时候
闲聊#时间	两分钟
闲聊#身份信息	你的名字是什么
闲聊#身份信息	你能听懂我说的话吗
闲聊#身份信息	你爸爸是谁
闲聊#身份信息	你叫什么名字
闲聊#身份信息	你能看得到我吗
闲聊#身份信息	你会不会生锈
闲聊#身份信息	你是男生吗
闲聊#身份信息	你是女的吗
闲聊#身份信息	你是什么时候出生的
闲聊#身份信息	你的年龄是多少
闲聊#身份信息	你是男的吧
闲聊#身份信息	你有没有职业
闲聊#身份信息	你姓什么的
闲聊#身份信息	你会独立思考吗
闲聊#身份信息	你是不是机器人
闲聊#身份信息	聊天可以吗
闲聊#身份信息	你的性别是什么
闲聊#身份信息	你有编号吗
闲聊#身份信息	难道你不是机器人
闲聊#身份信息	你会说中文吗
闲聊#身份信息	你会干什么
闲聊#身份信息	你的职业是什么
闲聊#身份信息	你有男朋友吗
闲聊#身份信息	你的特长是什么
闲聊#身份信息	你是男的吗
闲聊#身份信息	你是机器人吧
闲聊#身份信息	你姓什么哦
闲聊#身份信息	你是中国人吗
闲聊#身份信息	你能像我一样走路吗
闲聊#身份信息	你单身吗
闲聊#身份信息	你都知道些什么知识啊
闲聊#身份信息	你的出生地在哪
闲聊#身份信息	你二十四小时在线吗
闲聊#身份信息	你的力气有多大啊
闲聊#身份信息	今天充电了么机器人
闲聊#身份信息	快告诉我，你真的是好人吗
闲聊#身份信息	今年你多少岁了
闲聊#身份信息	你有什么爱好
闲聊#身份信息	你有肌肉吗
闲聊#身份信息	我觉得你是机器人
闲聊#身份信息	能看得懂英语吗？
闲聊#身份信息	你会讲故事吗
