LABEL	SENTENCE	SEGMENT	SEGMENT_FULL	SEGMENT_EVERYWORD	SEGMENT_OOV	SEGMENT_OOV_EVERYWORD	LABEL1	LABEL2
导购#成交	好我要它	好|我|要|它	好|我|要|它	好|我|要|它	好|我|要|它	好|我|要|它	导购	成交
导购#成交	好我购买了	好|我|购买|了	好|我|购买|了	好|我|购|买|了	好|我|购买|了	好|我|购买|了	导购	成交
闲聊#身份信息	我是土豪	我|是|土豪	我|是|土豪	我|是|土|豪	我|是|土豪	我|是|土豪	闲聊	身份信息
导购#成交	嗯好的就要这部了	嗯|好|就要|这部|了	嗯|好|就要|这部|了	嗯|好|就|要|这|部|了	嗯|好|就要|这部|了	嗯|好|就要|这部|了	导购	成交
导购#成交	嗯好我买它	嗯|好|我|买|它	嗯|好|我|买|它	嗯|好|我|买|它	嗯|好|我|买|它	嗯|好|我|买|它	导购	成交
导购#成交	好吧就这台了	好|吧|就|这|台|了	好|吧|就|这|台|了	好|吧|就|这|台|了	好|吧|就|这|台|了	好|吧|就|这|台|了	导购	成交
导购#成交	可以就它了	可以|就|它|了	可以|就|它|了	可|以|就|它|了	可以|就|它|了	可以|就|它|了	导购	成交
其他#其他	不用谢	不用谢	不用|不用谢	不|用|谢	不用谢|收下|拜托	不用谢|收下|拜托	其他	其他
导购#成交	就它了	就|它|了	就|它|了	就|它|了	就|它|了	就|它|了	导购	成交
导购#成交	好的我决定要买这部	好|我|决定|要|买|这部	好|我|决定|要|买|这部	好|我|决|定|要|买|这|部	好|我|决定|要|买|这部	好|我|决定|要|买|这部	导购	成交
表态#否定	好吧那我不要了	好|吧|那|我|不要|了	好|吧|那|我|不要|了	好|吧|那|我|不|要|了	好|吧|那|我|不要|了	好|吧|那|我|不要|了	表态	否定
导购#开始	我想要一部好一点的手机	我|想要|一部|好|一点|手机	我|想要|一部|好|一点|手机	我|想|要|一|部|好|一|点|手|机	我|想要|一部|好|一点|手机	我|想要|一部|好|一点|手机	导购	开始
表态#肯定	好谢谢	好|谢谢	好|谢谢	好|谢|谢	好|谢谢	好|谢谢	表态	肯定
其他#其他	又不同啦	又|不同|啦	又|不同|啦	又|不|同|啦	又|不同|啦|也|才|其他|相似|咯|哦	又|不同|啦|也|才|其他|相似|咯|哦	其他	其他
表态#否定	不了	不了	不了	不|了	不了|没法|无法	不了|没法|无法	表态	否定
导购#成交	好的就要他了	好|就要|他|了	好|就要|他|了	好|就|要|他|了	好|就要|他|了	好|就要|他|了	导购	成交
导购#成交	我决定要买这部	我|决定|要|买|这部	我|决定|要|买|这部	我|决|定|要|买|这|部	我|决定|要|买|这部	我|决定|要|买|这部	导购	成交
导购#开始	有哪些手机	有|哪些|手机	有|哪些|手机	有|哪|些|手|机	有|哪些|手机	有|哪些|手机	导购	开始
导购#成交	那我就要这部了	那|我|就要|这部|了	那|我|就要|这部|了	那|我|就|要|这|部|了	那|我|就要|这部|了	那|我|就要|这部|了	导购	成交
其他#其他	这款好吗	这|款|好|吗	这款|好|吗	这|款|好|吗	这|款|好|吗	这|款|好|吗	其他	其他
表态#肯定	噢噢好的	噢|噢|好	噢|噢|好	噢|噢|好	噢|噢|好|喔|哦|喔|哦|特别|不好	噢|噢|好|喔|哦|喔|哦|特别|不好	表态	肯定
导购#成交	我要买这部	我|要|买|这部	我|要|买|这部	我|要|买|这|部	我|要|买|这部	我|要|买|这部	导购	成交
导购#成交	我就要这部	我|就要|这部	我|就要|这部	我|就|要|这|部	我|就要|这部	我|就要|这部	导购	成交
导购#成交	那就要这一台吧	那|就要|这|一台|吧	那|就要|这|一台|吧	那|就|要|这|一|台|吧	那|就要|这|一台|吧	那|就要|这|一台|吧	导购	成交
其他#其他	已经看过了	已经|看过|了	已经|看过|了	已|经|看|过|了	已经|看过|了	已经|看过|了	其他	其他
导购#成交	我就要买它了	我|就要|买|它|了	我|就要|买|它|了	我|就|要|买|它|了	我|就要|买|它|了	我|就要|买|它|了	导购	成交
表态#肯定	没有	没有	没有	没|有	没有|没|不能	没有|没|不能	表态	肯定
表态#否定	不知道	不|知道	不|知道	不|知|道	不|知道	不|知道	表态	否定
导购#成交	好的就买它	好|就|买|它	好|就|买|它	好|就|买|它	好|就|买|它	好|就|买|它	导购	成交
导购#成交	那我决定要这部了	那|我|决定|要|这部|了	那|我|决定|要|这部|了	那|我|决|定|要|这|部|了	那|我|决定|要|这部|了	那|我|决定|要|这部|了	导购	成交
表态#肯定	好啊	好|啊	好|啊	好|啊	好|啊	好|啊	表态	肯定
表态#肯定	看	看	看	看	看|看看|听	看|看看|听	表态	肯定
表态#随便	没有能将就用就行	没有|能|将|就|用|就行	没有|能|将|就|用|就|行	没|有|能|将|就|用|就|行	没有|能|将|就|用|就行|没|不能|可以|能够|由|为|也|还|把|和|废话|可不可以	没有|能|将|就|用|就行|没|不能|可以|能够|由|为|也|还|把|和|废话|可不可以	表态	随便
表态#否定#不满	呃	呃	呃	呃	呃|额|诶	呃|额|诶	表态	否定#不满
表态#肯定	干得漂亮	干|得|漂亮	干|得|漂亮	干|得|漂|亮	干|得|漂亮	干|得|漂亮	表态	肯定
