LABEL	USER
导购#成交	买这款吧
导购#成交	买这款吧
导购#成交	还行，就这款了
导购#成交	买这款吧
导购#成交	买这款吧
导购#成交	买这款吧
导购#成交	买这款吧
导购#成交	买这款吧
导购#成交	买这款吧
导购#成交	买这款吧
导购#成交	买这款吧
导购#成交	买这款吧
导购#成交	刚才那台
导购#成交	刚才那台呀
导购#成交	买这款吧
导购#成交	买这款吧
导购#成交	买这款吧
导购#成交	买这款了
导购#成交	买这款了
导购#成交	可以，买了
导购#成交	可以，买了
导购#成交	买这款了
导购#成交	买这款了
导购#成交	买这款了
导购#成交	买这款了
导购#成交	买这款了
导购#成交	买这款
导购#成交	买这款手机
导购#成交	买这款手机
导购#成交	那我买一部吧
导购#成交	那就这款吧
导购#成交	这款我要
导购#成交	那么我还是要这部
导购#成交	好吧那么就要这部手机了
导购#成交	那买了
导购#成交	那买这款好了
导购#成交	那就买了
导购#成交	那就买了
导购#成交	那就买了
导购#成交	那就买了
导购#成交	那就买了吧
导购#成交	那就买吧
导购#成交	那就买喽
导购#成交	那就买这款
导购#成交	那就买这款了
导购#成交	买这款
导购#成交	那就买这款吧
导购#成交	那就买这部吧
导购#成交	那就它吧
导购#成交	那就要上面那台
导购#成交	那就要它了
导购#成交	那就要这个咯
导购#成交	那就要这款
导购#成交	那就这款
导购#成交	那就这款吧
导购#成交	这台
导购#成交	那就这款吧
导购#成交	这个好，必须买
导购#成交	那就这款吧
导购#成交	那就这款吧
导购#成交	那就这款吧
导购#成交	那就买这款吧
导购#成交	买这款
导购#成交	买这款了
导购#成交	买啊
导购#成交	我要这台了
导购#成交	嗯嗯，那就这个吧 谢谢你
导购#成交	买它了
导购#成交	我要这台了
导购#成交	嗯，买
导购#成交	嗯，买了
导购#成交	我要这台了
导购#成交	我要这台了
导购#成交	嗯，很好，成交
导购#成交	我就买他了
导购#成交	我要这台
导购#成交	算了，买了吧
导购#成交	算了我就要这部手机了
导购#成交	嗯嗯，我买了
导购#成交	嗯，那我买了
导购#成交	我要它了
导购#成交	我要刚才那部手机
导购#成交	我要他了
导购#成交	我要他了
导购#成交	我要他了
导购#成交	我要他了
导购#成交	好吧 那我就要它了
导购#成交	好吧 那我就要这台吧
导购#成交	我要他了
导购#成交	好吧就要这个了
导购#成交	我要买这款手机
导购#成交	好吧我就要这部了
导购#成交	好吧我要了
导购#成交	够给力，我买了
导购#成交	我要这台了
导购#成交	嗯我要了
导购#成交	那我买了
导购#成交	买吧
导购#成交	不用，我买了
导购#成交	买下吧
导购#成交	说的好，我要这款了
导购#成交	唉，买了买了
导购#成交	说的好，我要这款了
导购#成交	买三个
导购#成交	不错，我买了
导购#成交	那我买了
导购#成交	那我买了哦
导购#成交	那我就要这款吧
导购#成交	那我就买这台
导购#更换	换一部吧
导购#更换	换一部吧
导购#更换	换一款手机
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	买不起，换一款
导购#更换	换一款
导购#更换	换一款新的把
导购#更换	换一款手机
导购#更换	换一款手机
导购#更换	那换一部吧
导购#更换	换一款手机
导购#更换	那换一款
导购#更换	那换一款
导购#更换	换一款呗
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款新的把
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款手机
导购#更换	换一款
导购#更换	有更好的推荐码完
导购#更换	有更好的推荐码
导购#更换	换一款
导购#更换	有更好的吗？
导购#更换	换一款手机
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	换一个
导购#更换	换一款
导购#更换	换一个
导购#更换	换一款
导购#更换	换一款
导购#更换	换一个
导购#更换	换一款
导购#更换	换一款
导购#更换	换一台手机
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	再换一个
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	我要上一款
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	还有更好的么
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	可惜了，换一个呗
导购#更换	换一个
导购#更换	换一个
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	我说我要刚才的那部手机
导购#更换	换一款
导购#更换	我说的是我需要换一部新手机了
导购#更换	我要更好的
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	换一款
导购#更换	换一个
导购#更换	换一款
导购#疑问	啥意思
导购#疑问	听不懂
导购#疑问	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
导购#疑问	我听不懂你说的话
导购#疑问	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
导购#详情	有什么
导购#详情	请问有担心的手机吗
导购#详情	有哪些
导购#详情	我问你有什么类型的手机
导购#详情	说
导购#详情	所以你给我哪部啊
导购#详情	哪个品牌好点
导购#详情	我不懂这些，你给我讲讲
导购#详情	有什么款
导购#详情	有什么类型的
导购#详情	有啥手机
导购#详情	听听
导购#详情	这款手机好用吗
导购#详情	介绍一下这款
导购#详情	你主动点吧。我眼花缭乱，没主意了
导购#详情	怎样
导购#详情	那你推荐下吧
导购#详情	介绍下手机
导购#详情	介绍一下
导购#详情	介绍一下
导购#详情	介绍一下
导购#详情	介绍一下
导购#详情	比如说？
导购#详情	这手机好用吗
导购#详情	什么手机
导购#详情	这款手机好用吗
导购#详情	具体一点
导购#详情	这款手机好么
导购#详情	这款介绍一下
导购#详情	这款介绍一下
导购#详情	这款买的人多吗
导购#详情	这部怎样
导购#详情	你说吧
导购#详情	那你给我推荐呀
捣乱#骂人	你妈逼
捣乱#骂人	滚
捣乱#骂人	有病
捣乱#骂人	滚犊子
捣乱#骂人	滚犊子
捣乱#骂人	我问你麻痹
捣乱#骂人	滚犊子
捣乱#骂人	擦
捣乱#骂人	靠
捣乱#骂人	靠
捣乱#骂人	滚开
捣乱#骂人	干死你
捣乱#骂人	翻滚吧牛宝宝
捣乱#骂人	翻滚吧牛宝宝
捣乱#骂人	叼你老母
捣乱#骂人	靠
捣乱#骂人	有病
捣乱#骂人	有病，不买了
捣乱#骂人	傻逼啊你
捣乱#骂人	草
捣乱#骂人	翻滚吧牛宝宝
捣乱#骂人	翻滚吧牛宝宝
捣乱#骂人	臭鹏说你傻逼了
捣乱#骂人	翻滚吧牛宝宝
捣乱#骂人	翻滚吧牛宝宝
捣乱#骂人	翻滚吧牛宝宝
捣乱#骂人	你有病？
捣乱#骂人	翻滚吧牛宝宝
捣乱#骂人	翻滚吧牛宝宝
捣乱#骂人	我插
捣乱#骂人	滚蛋
表态#不满	我要投诉你
表态#不满	是你在调皮好吗？！不过就是想要买个手机。。。
表态#不满	我跟你进行不下去了
表态#不满	我生气了
表态#不满	骗我
表态#不满	不给好评了
表态#不满	你好笨
表态#不满	你好坑爹
表态#不满	好烦
表态#不满	给差评
表态#不满	也是醉了
表态#不满	给不给我走
表态#不满	受不了
表态#不满	这个时候我想爆粗~
表态#不满	坑爹
表态#不满	你叫什么，我要投诉你
表态#不满	很不满意
表态#不满	今晚很不开心
表态#不满	哈哈你真笨
表态#不满	没谢你
表态#不满	坑爹
表态#不满	卧槽，那该怎样
表态#不满	好烦
表态#不满	不买了我很生气
表态#不满	你很烦哎
表态#不满	你都没推荐给我
表态#不满	不想说了
表态#不满	都说了我不好╮(╯﹏╰)╭
表态#不满	感觉你服务不好
表态#不满	你真笨
表态#不满	下次不来了
表态#不满	不开心
表态#否定	不想买手机会怎样
表态#否定	不喜欢这一款
表态#否定	真的都不是啊
表态#否定	我还没说要求
表态#否定	无
表态#否定	无
表态#否定	好吧 我不要了
表态#否定	好吧你这里没有我想要的
表态#否定	好吧我不在你这里买手机了
表态#否定	好吧，我不是很想买手机了
表态#否定	不用了，谢谢
表态#否定	不喜欢
表态#否定	不喜欢
表态#否定	不喜欢
表态#否定	不好
表态#否定	嗯嗯，不过我不喜欢。
表态#否定	不好
表态#否定	不好
表态#否定	我还没说需求诶
表态#否定	嗯嗯，不过我不喜欢。
表态#否定	嗯嗯，不过我不喜欢。
表态#否定	嗯嗯，不过我不喜欢。
表态#否定	嗯嗯，不过我不喜欢。
表态#否定	嗯嗯，不过我不喜欢。
表态#否定	我说不喜欢
表态#否定	嗯嗯，不过我不喜欢。
表态#否定	嗯嗯，不过我不喜欢。
表态#否定	我觉得不会
表态#否定	嗯嗯，不过我不喜欢。
表态#否定	不行不行
表态#否定	嗯嗯，不过我不喜欢。
表态#否定	算了我不是很想买了
表态#否定	不能
表态#否定	不好
表态#否定	有
表态#否定	没
表态#否定	不会
表态#否定	没
表态#否定	没
表态#否定	没
表态#否定	没
表态#否定	没
表态#否定	那算了
表态#否定	这款太旧
表态#否定	还是他啊
表态#否定	你没有我想要的
表态#否定	我不喜欢这部
表态#否定	我不是很想买了
表态#否定	我不是问天气啊
表态#否定	不不不
表态#否定	都不是啊
表态#否定	这款不喜欢
表态#否定	没
表态#否定	没
表态#否定	没
表态#否定	没
表态#否定	没有啊
表态#否定	那算了
表态#否定	没有啊
表态#否定	我没问这个
表态#否定	没有哦
表态#否定	没有了~~~谢谢呐···
表态#否定	没有哦
表态#否定	没听过啊
表态#否定	没
表态#否定	没
表态#否定	没
表态#否定	没
表态#否定	没有我想要的
表态#否定	这里没有我想要的手机
表态#满意	哈哈谢谢
表态#满意	这款很好，很适合
表态#满意	这款不错
表态#满意	哦，好像很不错
表态#满意	这款手机挺不错的
表态#满意	挺好的
表态#满意	挺不错的啊
表态#满意	还不错嘛
表态#满意	谢谢啦
表态#满意	挺不错的
表态#满意	挺不错的
表态#满意	不错不错
表态#满意	谢谢啦
表态#满意	我喜欢
表态#满意	恩不错
表态#满意	恩，非常不错
表态#满意	非常不错
表态#满意	恩恩，谢谢
表态#满意	恩不错
表态#满意	恩不错
表态#满意	一定一定，谢谢
表态#满意	恩不错
表态#满意	恩不错
表态#满意	挺不错的
表态#满意	恩不错
表态#满意	恩不错
表态#满意	恩不错
表态#满意	没了，谢谢你
表态#满意	恩，非常不错
表态#满意	很好啊
表态#满意	就买它
表态#满意	好，说的不错
表态#满意	好，我喜欢
表态#满意	好像不错呀
表态#满意	看起来不错
表态#满意	嗯，很好
表态#满意	嗯，不错
表态#满意	嗯嗯，谢谢你哦
表态#满意	我觉得这台手机不错
表态#满意	我说很好
表态#满意	嗯嗯 谢谢你
表态#满意	啊，挺不错的
表态#满意	开心
表态#满意	恩，不错
表态#犹豫	你给我推荐啊
表态#犹豫	这样真的好吗
表态#犹豫	不知道哪款好
表态#犹豫	你有什么好推荐？
表态#犹豫	你有什么好推荐？
表态#犹豫	你有什么好推荐的？
表态#犹豫	你推荐
表态#犹豫	你帮我推荐一下咯
表态#犹豫	不知道买不买
表态#犹豫	你有什么好推荐？
表态#犹豫	这样真的好吗
表态#犹豫	哪款好
表态#犹豫	哪个好点
表态#犹豫	哪部好点
表态#犹豫	哪部好点
表态#犹豫	我在考虑下把
表态#犹豫	哪款好
表态#犹豫	哪款好
表态#犹豫	你能帮我对比下手机吗
表态#犹豫	哪个好点
表态#犹豫	我要想想
表态#犹豫	好可以考虑下
表态#犹豫	好吗
表态#犹豫	好吧，我再考虑一下
表态#犹豫	我还没考虑好
表态#犹豫	正在考虑 {#表态#犹豫#直接模板}
表态#犹豫	我不知道选哪个好
表态#犹豫	我考虑一下
表态#犹豫	我不知道选哪个好
表态#犹豫	还行，有更好的么
表态#犹豫	你说得有点乱，我不知道选哪个好
表态#犹豫	你说得有点乱，我不知道选哪个好
表态#犹豫	你说得有点乱，我不知道选哪个好
表态#犹豫	你说得有点乱，我都不知道选哪个好
表态#犹豫	我再考虑下
表态#犹豫	我再考虑下
表态#犹豫	叫你推荐一款手机给我呀
表态#犹豫	我还没考虑好
表态#犹豫	我也不知道哪个好
表态#犹豫	我也不知道哪个好
表态#犹豫	我也不知道
表态#肯定	确定了
表态#肯定	非常好
表态#肯定	看着合适就行
表态#肯定	都要
表态#肯定	没问题啦
表态#肯定	知道
表态#肯定	知道了
表态#肯定	这个可以
表态#肯定	行了，就买它了
表态#肯定	还行啊
表态#肯定	还行呀
表态#肯定	还行吧
表态#肯定	还行吧
表态#肯定	还可以啊
表态#肯定	还可以啊
表态#肯定	还可以啊
表态#肯定	这款可以
表态#肯定	行了，决定好了
表态#肯定	还可以啊
表态#肯定	还可以呀
表态#肯定	还可以呀
表态#肯定	还可以呀
表态#肯定	那好吧
表态#肯定	还可以
表态#肯定	还可以
表态#肯定	要啊
表态#肯定	行咯
表态#肯定	还可以啊
表态#肯定	没疑问啊
表态#肯定	恩好的
表态#肯定	是的，我也在用
表态#肯定	恩
表态#肯定	恩
表态#肯定	恩
表态#肯定	恩
表态#肯定	恩
表态#肯定	恩
表态#肯定	恩
表态#肯定	恩
表态#肯定	恩
表态#肯定	恩
表态#肯定	恩
表态#肯定	恩
表态#肯定	恩·
表态#肯定	恩。。。
表态#肯定	恩。。。
表态#肯定	哈哈好的
表态#肯定	恩
表态#肯定	恩哈行
表态#肯定	恩
表态#肯定	必须的
表态#肯定	嗯，还行
表态#肯定	嗯，好
表态#肯定	嗯嗯，你真厉害
表态#肯定	嗯嗯好
表态#肯定	嗯不用客气
表态#肯定	哦，可以
表态#肯定	哦，可以
表态#肯定	恩
表态#肯定	哦，可以
表态#肯定	好咯
表态#肯定	好的我知道了
表态#肯定	好的试试
表态#肯定	好，也行
表态#肯定	好，可以
表态#肯定	好，我就是喜欢这种手机
表态#肯定	很棒！真的！漂亮！
表态#肯定	好呀
表态#肯定	恩好的
表态#肯定	恩
表态#肯定	恩还行
表态#肯定	我觉得挺好的
表态#肯定	决定了
表态#肯定	挺好的
表态#肯定	恩谢啦
表态#肯定	挺好的
表态#肯定	挺好的
表态#肯定	我看行
表态#肯定	挺好的
表态#肯定	也行
表态#肯定	也可以把
表态#肯定	是呀
表态#肯定	是呀
表态#肯定	是呀
表态#肯定	是呀
表态#肯定	也行
表态#肯定	厉害喔
表态#肯定	嘻嘻好哒
表态#肯定	可以啊
表态#肯定	恩，好饿
表态#肯定	恩还行
表态#肯定	恩还行
表态#肯定	可以 啊
表态#肯定	可以啊
表态#肯定	恩还行
表态#附和	谢了
表态#附和	哈哈，你好可爱
表态#附和	啊
表态#附和	啊
表态#附和	喔
表态#附和	嗯，还行
表态#附和	哦哦
表态#附和	嗯，还行
表态#附和	嗯，还行
表态#附和	嗯，还行
表态#附和	嗯，还行
表态#附和	嗯，还行
表态#附和	哈哈谢谢
表态#附和	不用客气
表态#附和	你真热情
表态#附和	这样啊
表态#附和	哈哈
表态#附和	这样
表态#附和	这样啊
表态#附和	这样啊
表态#附和	这样啊
表态#附和	哈哈，你好幽默
表态#附和	哈哈
表态#附和	哈？
表态#附和	哎
表态#附和	哈哈哈
表态#附和	哦哦
表态#附和	谢啦
表态#附和	嗯，还行
表态#附和	谢啦
表态#附和	哦哦
表态#附和	哦哦
表态#附和	这样啊
表态#附和	那就好
表态#附和	哦哦
表态#附和	哦哦
表态#附和	客气
表态#随便	这个没关系
表态#随便	没要求哦
表态#随便	真心没要求
表态#随便	也没要求
表态#随便	无所谓捏
表态#随便	没要求啊
表态#随便	随便
闲聊#天气	今天天气好冷
闲聊#天气	今天天气好吗
闲聊#天气	今天天气真好
闲聊#天气	今天好
闲聊#天气	哈哈哈，今天阳光灿烂
闲聊#天气	天气
闲聊#天气	手机的天气预报要比较准确
闲聊#天气	今天天气好吗
闲聊#天气	那明天会下雨吗
闲聊#天气	天气
闲聊#天气	下雨吗
闲聊#天气	天气
闲聊#天气	天气好吗今天
闲聊#天气	天气？
闲聊#天气	下雨了今天
闲聊#天气	下雨了好烦
闲聊#天气	天气好不好今天
闲聊#天气	突然感觉好冷啊
闲聊#天气	下雨咋办
闲聊#天气	天气好不好今天
闲聊#时间	现在几点
闲聊#时间	日期
闲聊#时间	日期
闲聊#时间	现在几点
闲聊#时间	告诉我时间
闲聊#时间	日期呢
闲聊#时间	告诉我几点
闲聊#时间	现在几点了
闲聊#时间	现在几点
闲聊#时间	现在几点
闲聊#时间	今天好冷啊
闲聊#时间	好吧现在几点了
闲聊#时间	今天什么日期
闲聊#时间	我没带手表只想问下时间而已
闲聊#时间	时间
闲聊#时间	现在几点了
闲聊#时间	时间
闲聊#时间	几点
闲聊#结束语	再见了
闲聊#结束语	我赶时间先走了
闲聊#结束语	再聊
闲聊#结束语	下次再来吧
闲聊#结束语	再见了
闲聊#结束语	不买了，去洗澡先
闲聊#结束语	这样，好吧那我走了
闲聊#结束语	这段是回顾用的，拜拜
闲聊#结束语	那好吧，再见了
闲聊#结束语	你好再见
闲聊#结束语	再见咯
闲聊#结束语	不说了，再见
闲聊#结束语	不看了
闲聊#结束语	不买了，再见
闲聊#结束语	不早了
闲聊#结束语	不和你聊了，再见！
闲聊#结束语	不了，再见
闲聊#结束语	拜拜，不买了
闲聊#结束语	再见啦
闲聊#结束语	拜把有
闲聊#结束语	再见，谢谢
闲聊#结束语	嗯嗯，晚安
闲聊#结束语	嗯嗯，拜拜
闲聊#结束语	嗯嗯再见
闲聊#结束语	好吧那我换家店了
闲聊#结束语	好吧，我敲论文了，你自己慢慢玩哈～～
闲聊#结束语	好吧，谢谢你的推荐，再见
闲聊#结束语	嗯，拜拜
闲聊#结束语	好吧，谢谢晚安
闲聊#结束语	就这样
闲聊#结束语	就这样
闲聊#结束语	恩，拜拜
闲聊#结束语	再见，不买了
闲聊#结束语	哈哈好的再见
闲聊#结束语	恩再见
闲聊#结束语	完了再见
闲聊#结束语	谢啦，再见
闲聊#结束语	嗯嗯，晚安
闲聊#结束语	算了我不想买了，再见
闲聊#结束语	谢谢你，晚安
闲聊#结束语	我不想买了，再见
闲聊#结束语	我是说拜拜啦
闲聊#结束语	走了
闲聊#结束语	吃饭去了先
闲聊#结束语	好再见
闲聊#结束语	算了，拜拜
闲聊#身份信息	机器人
闲聊#身份信息	机器人
闲聊#身份信息	能看得懂英语吗？
闲聊#身份信息	你只会说英文
闲聊#身份信息	你能提供什么服务？
闲聊#身份信息	你能提供什么服务
