LABEL	SENTENCE
导购#成交	说的好，我要这款了
导购#成交	好的我就要这部
导购#成交	买下吧
导购#成交	我买这部了
导购#成交	就要这款吧
导购#成交	好，就它吧
导购#成交	好的，那我要这部
导购#成交	我想买这部
导购#成交	我就买这台
导购#成交	买三个
导购#成交	好，就要这款了
导购#成交	恩就要这部
导购#成交	我就要买这部
导购#成交	好我就要这台了
导购#成交	好吧，那就这款
导购#成交	我要这台了
导购#成交	嗯，买
导购#成交	好，就它了
导购#成交	好吧就要这个了
导购#成交	就买这个了
导购#成交	我就买他了
导购#成交	好吧，买了
导购#成交	好吧，就要这个
导购#成交	就这个
导购#成交	买这款手机
导购#成交	算了，买了吧
导购#成交	那买这款好了
导购#成交	那就要这一台吧
导购#成交	要这部
导购#成交	就买它了
导购#成交	好，那赶紧成交
导购#成交	就买刚才那个
导购#成交	好的那就这部吧
导购#成交	购买
导购#成交	我就要这款吧
导购#成交	好的那我就要这部了
导购#更换	有更好的推荐码完
导购#更换	再换一个
导购#更换	那换一款
导购#更换	那换一部吧
导购#更换	换一部吧
导购#更换	换一款呗
导购#更换	换一个
导购#结束	晚安
导购#结束	88
导购#结束	就这样吧
导购#结束	恩再见
导购#结束	算了我不想买了，再见
导购#结束	嗯，拜拜
导购#结束	这样，好吧那我走了
导购#结束	再见，谢谢
导购#结束	下次再来吧
导购#结束	我走了
导购#结束	好的再见
导购#结束	好吧再见
导购#结束	好哒，拜拜！
导购#结束	哈哈好的再见
导购#结束	这段是回顾用的，拜拜
导购#结束	嗯嗯，拜拜
导购#结束	谢谢，再见
导购#结束	不说了，再见
导购#结束	886
导购#结束	好的，拜拜
导购#结束	明天见
导购#详情	具体点
导购#详情	这款介绍一下
导购#详情	详细点
导购#详情	具体一点
导购#详情	我不懂这些，你给我讲讲
表态#不满	无语
表态#不满	不喜欢这一款
表态#不满	也是醉了
表态#不满	你真笨
表态#不满	不给好评了
表态#不满	卧槽，那该怎样
表态#不满	我要投诉你
表态#不满	你好笨
表态#不满	我不喜欢这部
表态#不满	好烦
表态#不满	是你在调皮好吗？！不过就是想要买个手机。。。
表态#不满	心情不好
表态#不满	我跟你进行不下去了
表态#不满	受不了
表态#否定	你没有我想要的
表态#否定	不用了，谢谢
表态#否定	我还没说要求
表态#否定	都不是
表态#否定	不了
表态#否定	没有我想要的
表态#否定	不行不行
表态#否定	没有啊
表态#否定	那算了
表态#否定	没了
表态#否定	没有
表态#否定	不能
表态#否定	好吧你这里没有我想要的
表态#满意	很好
表态#满意	哈哈，你好可爱
表态#满意	挺不错的啊
表态#满意	恩不错
表态#满意	这款不错
表态#满意	挺好的
表态#满意	那还不错
表态#满意	哈哈，你好幽默
表态#满意	很满意
表态#满意	不错
表态#满意	好像不错呀
表态#满意	很好啊
表态#满意	挺好
表态#满意	厉害喔
表态#犹豫	你能帮我对比下手机吗
表态#犹豫	有什么手机推荐一下
表态#犹豫	你有什么好推荐？
表态#犹豫	我也不知道
表态#犹豫	直接给我推荐一台
表态#犹豫	正在考虑
表态#犹豫	你说得有点乱，我不知道选哪个好
表态#犹豫	你主动点吧。我眼花缭乱，没主意了
表态#犹豫	哪款好
表态#犹豫	那你给我推荐呀
表态#犹豫	给我推荐手机吧
表态#犹豫	我还没考虑好
表态#犹豫	我考虑一下
表态#犹豫	有什么好手机推荐吗？
表态#疑问	为什么
表态#疑问	好吗
表态#肯定	还行呀
表态#肯定	嗯
表态#肯定	恩恩，谢谢
表态#肯定	是的
表态#肯定	还行
表态#肯定	是呀
表态#肯定	嗯，还行
表态#肯定	必须的
表态#肯定	这个可以
表态#肯定	好
表态#肯定	可以 啊
表态#肯定	好的我知道了
表态#肯定	好，可以
表态#肯定	行
表态#肯定	嗯嗯好
表态#肯定	好呀
表态#肯定	知道
表态#肯定	哦，可以
表态#肯定	嗯嗯，谢谢你哦
表态#肯定	没问题
表态#肯定	决定了
表态#肯定	我看行
表态#肯定	是
表态#肯定	恩
表态#肯定	行咯
表态#附和	呃
表态#附和	哈哈哈
表态#附和	额
表态#附和	哦哦
表态#附和	哈？
表态#随便	真心没要求
表态#随便	没要求
表态#随便	没要求啊
表态#随便	都行吧
表态#随便	无所谓捏
社交义务#不用谢	不谢
社交义务#不用谢	不用客气
社交义务#接受道歉	没关系
社交义务#接受道歉	没事
社交义务#致谢	谢了
社交义务#致谢	谢谢啦
社交义务#道歉	我错了
社交义务#问候	我说你好啊
社交义务#问候	我来光临
社交义务#问候	很高兴认识你
社交义务#问候	你好呀
社交义务#问候	在吗
社交义务#问候	您好
社交义务#问候	你好，i
闲聊#天气	好冷
闲聊#天气	今天好冷啊
闲聊#天气	今天天气好吗
闲聊#天气	那明天会下雨吗
闲聊#天气	天气好不好今天
闲聊#天气	好热
闲聊#时间	现在几点
闲聊#时间	日期
闲聊#时间	告诉我几点
闲聊#时间	时间
闲聊#身份信息	你的开发者是谁
闲聊#身份信息	机器人
闲聊#身份信息	你好请问你能干什么
闲聊#身份信息	你好，你可以干什么
闲聊#身份信息	你是机器人吗
闲聊#身份信息	你叫什么名字
闲聊#身份信息	你是不是理综胜
闲聊#身份信息	听说你最近技能提高了
闲聊#身份信息	你会说中文吗
