LABEL	SENTENCE
导购#成交	就要这款了
导购#成交	那我就买它
导购#成交	我想买
导购#成交	不用，我买了
导购#成交	就买刚才那台
导购#成交	好那么我就要这款了
导购#成交	我就想买刚才那台
导购#成交	就这个吧
导购#成交	对，买这款
导购#成交	那就要这个咯
导购#成交	好吧，我要买两个
导购#成交	刚才那台
导购#成交	嗯嗯，我买了
导购#成交	就买刚才那台呀
导购#成交	成交
导购#成交	那我买一部吧
导购#成交	好吧，我就勉为其难地要地要了这款吧
导购#成交	好吧那么就要这部手机了
导购#成交	我要买
导购#成交	我就要这部手机了
导购#更换	可惜了，换一个呗
导购#更换	换一款吧
导购#更换	我要更好的
导购#更换	换一台手机
导购#更换	换一款新的把
导购#更换	换一款手机
导购#结束	走了
导购#结束	我不想买了，再见
导购#结束	下次聊
导购#结束	好再见
导购#结束	拜拜
导购#结束	好吧，谢谢你的推荐，再见
导购#结束	那好吧，再见了
导购#结束	说再见呢
导购#结束	不买了，再见
导购#结束	再见咯
导购#结束	完了再见
导购#结束	再聊
导购#结束	不早了
导购#结束	下次再见
导购#结束	不了，再见
导购#结束	谢谢你，晚安
导购#结束	算了，拜拜
导购#结束	恩，拜拜
导购#结束	你好再见
导购#结束	嗯嗯，晚安
导购#结束	哈哈再见
导购#详情	介绍下手机
导购#详情	说
导购#详情	介绍一下
导购#详情	听听
表态#不满	我说不喜欢
表态#不满	不喜欢
表态#不满	还是他啊
表态#不满	不好
表态#不满	这个时候我想爆粗~
表态#不满	我不好
表态#不满	骗我
表态#不满	不满意
表态#不满	很不满意
表态#不满	不买了我很生气
表态#不满	你很烦哎
表态#不满	我不开心
表态#不满	不开心
表态#不满	下次不来了
表态#不满	不想说了
表态#否定	真的都不是啊
表态#否定	算了我不是很想买了
表态#否定	我不是问天气啊
表态#否定	不会
表态#否定	好吧，我不是很想买手机了
表态#否定	不对
表态#否定	好吧 我不要了
表态#否定	不用了
表态#否定	没有了
表态#否定	我还没说需求诶
表态#否定	不不不
表态#否定	无
表态#否定	这里没有我想要的手机
表态#满意	非常不错
表态#满意	这款手机挺不错的
表态#满意	我觉得这台手机不错
表态#满意	好评
表态#满意	好，不错
表态#满意	很棒！真的！漂亮！
表态#满意	恩，非常不错
表态#满意	嗯嗯，你真厉害
表态#满意	我喜欢
表态#满意	嗯，很好
表态#满意	哦，好像很不错
表态#满意	听起来不错
表态#满意	这款很好，很适合
表态#犹豫	我不知道哪个好
表态#犹豫	我不知道选哪个好
表态#犹豫	哪部好点
表态#犹豫	叫你推荐一款手机给我呀
表态#犹豫	哪个好点
表态#犹豫	我再考虑下
表态#犹豫	给我推荐一款手机
表态#犹豫	你说得有点乱，我都不知道选哪个好
表态#犹豫	你有什么好推荐的？
表态#犹豫	那你推荐下吧
表态#犹豫	不知道
表态#犹豫	给我推荐一台
表态#犹豫	我也不知道哪个好
表态#疑问	这样真的好吗
表态#疑问	所以你给我哪部啊
表态#肯定	没问题啦
表态#肯定	都要
表态#肯定	还行吧
表态#肯定	哈哈好的
表态#肯定	也可以把
表态#肯定	是的，我也在用
表态#肯定	也行
表态#肯定	恩还行
表态#肯定	恩好的
表态#肯定	那好吧
表态#肯定	可以接受
表态#肯定	还可以呀
表态#肯定	好吧，谢谢
表态#肯定	好的谢谢
表态#肯定	好哒
表态#肯定	一定一定，谢谢
表态#肯定	嗯，好
表态#肯定	恩恩
表态#肯定	行了，决定好了
表态#肯定	对啊
表态#肯定	好吧
表态#肯定	嗯嗯
表态#肯定	还行啊
表态#肯定	好哒谢谢
表态#肯定	好，也行
表态#附和	哈哈谢谢
表态#附和	喔
表态#附和	哎
表态#附和	哈哈
表态#附和	这样啊
表态#随便	这个无所谓
表态#随便	这个没关系
表态#随便	也没要求
表态#随便	没有要求
表态#随便	无所谓
社交义务#不用谢	客气
社交义务#不用谢	你太不客气了
社交义务#接受道歉	接受你的道歉
社交义务#致谢	谢啦
社交义务#致谢	谢谢你哦···
社交义务#道歉	打扰了
社交义务#道歉	请多保重
社交义务#问候	初次上来，多多关照
社交义务#问候	Hello
社交义务#问候	早上好
社交义务#问候	你好啊
社交义务#问候	你好
社交义务#问候	晚上好
社交义务#问候	您好啊
闲聊#天气	下雨吗
闲聊#天气	哈哈哈，今天阳光灿烂
闲聊#天气	下雨了今天
闲聊#天气	下雨了好烦
闲聊#天气	今天好
闲聊#天气	手机的天气预报要比较准确
闲聊#天气	下雨咋办
闲聊#时间	告诉我时间
闲聊#时间	今天
闲聊#时间	几点
闲聊#时间	日期呢
闲聊#时间	现在几点了
闲聊#身份信息	你叫什么
闲聊#身份信息	你能提供什么服务
闲聊#身份信息	你能帮我些什么
闲聊#身份信息	你能帮我吗
闲聊#身份信息	你有女朋友吗
闲聊#身份信息	你的名字是什么
闲聊#身份信息	你能帮我啥
闲聊#身份信息	你能提供什么
