	CUR_SENTENCE	PAST1_SENTENCE
71	2015-06-14 09:12:04 Ch2R: |我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！【已进入导购已推荐单款手机】【AIML】【进入分类:闲聊#身份信息#62.2096327904439#表态#肯定#37.7501224998644#表态#否定#31.7073056803918#】【进入状态机#DIRECTRETURN|我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！@你好，我是Ch2R（Chinese Chatter Robot）。@你好，我是Ch2R，今年2周岁，很高兴认识你。】	2015-06-14 09:12:03 hjq: |好的，它的价格是多少
79	2015-06-14 09:25:59 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入分类:导购#开始#40.8728546246649#闲聊#身份信息#37.820201933485#导购#详情#26.3340599695565#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:25:57 hjq: |好吧，那么有什么优惠呢？
100	2015-06-14 10:01:01 Ch2R: |您好，请问您想要什么后置摄像头像素的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#1.94307458855981#导购#详情#0.909712193734822#其他#捣乱#0#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 10:01:00 hjq: |主屏分辨率
108	2015-06-14 09:21:27 Ch2R: |亲您是具体要了解什么详情？【已进入导购未推荐】【AIML】【进入分类:导购#详情#9.12134242386012#导购#开始#8.76711553361312#表态#肯定#0.611797357697935#】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】	2015-06-14 09:21:27 pyz: |屏幕大一点的
121	2015-06-14 09:54:57 Ch2R: |要不来看看几款手机？【已进入导购未推荐】【AIML】【进入分类:导购#详情#1.81876911692278#其他#捣乱#0#其他#捣乱#0#】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】	2015-06-14 09:54:57 pyz: |4G网络
134	2015-06-14 09:22:09 Ch2R: |您想要一款什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#86.3833928248837#导购#详情#77.1881209484579#导购#更换#38.9947051541732#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:22:09 ljj: |我很喜欢玩手机游戏
139	2015-06-14 09:27:14 Ch2R: |别这样说啦亲。【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:27:06 ljj: |2G
149	2015-06-14 09:39:55 Ch2R: |您稍等，我查一下【无上下文】【AIML】【进入分类:导购#详情#10.9235925392368#表态#犹豫#2.22686152359163#导购#开始#1.94496813871706#】【进入状态机#DIRECTRETURN|您稍等，我查一下@绝逼OK，不用担心！@亲您是具体要了解什么详情？】	2015-06-14 09:39:55 ljj: |前置摄像头像素
160	2015-06-14 09:02:38 Ch2R: |我们还是说点别的吧。【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:02:37 hy: |主屏尺寸
163	2015-06-14 09:09:34 Ch2R: |那亲您觉得这款品牌如何呢？【已进入导购未推荐】【AIML】【进入分类:导购#更换#13.980036328284#导购#开始#4.88622628949733#表态#否定#4.54088398031481#】【进入状态机#GUIDE|REPLACE|亲，您还有其他要求吗？比如$…@再聊聊嘛,您可以再考虑下其他因素再选择,比如$...@那亲您觉得这款$如何呢？】	2015-06-14 09:09:33 hy: |我喜欢玩手游
164	2015-06-14 09:16:05 Ch2R: |您想要一款什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#107.909727275345#导购#详情#84.5109394185122#导购#更换#37.1639378508796#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:16:04 hy: |能帮我比较一下两款手机吗？
165	2015-06-14 09:19:18 Ch2R: |不要调皮了！哈哈哈【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:19:18 hy: |话费
169	2015-06-14 09:25:45 Ch2R: |我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！【已进入导购未推荐】【AIML】【进入分类:闲聊#身份信息#38.1997221795156#表态#肯定#37.7501224998644#表态#否定#31.7073056803918#】【进入状态机#DIRECTRETURN|我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！@你好，我是Ch2R（Chinese Chatter Robot）。@你好，我是Ch2R，今年2周岁，很高兴认识你。】	2015-06-14 09:25:35 hy: |是通信网络吧
170	2015-06-14 09:26:48 Ch2R: |您对手机还有什么要求吗?【已进入导购已推荐单款手机】【AIML】【进入分类:导购#详情#1.81876911692278#其他#捣乱#0#其他#捣乱#0#】【进入状态机#RECOMMENDED|这手机各方面挺好的！@你是想知道手机的配置详情吗@亲您是具体要了解什么详情？】	2015-06-14 09:26:42 hy: |4G网络？
178	2015-06-14 09:27:27 Ch2R: |您的选择是对的！【无上下文】【AIML】【进入分类:导购#成交#39.9486238125636#导购#开始#20.157362675538#导购#更换#14.8122263601316#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	2015-06-14 09:27:23 dzp: |好吧那就要白色的
192	2015-06-14 09:36:34 Ch2R: |要不来看看几款手机？【已进入导购未推荐】【AIML】【进入分类:导购#开始#81.4971665353864#导购#详情#78.097358682234#导购#更换#25.0146688258891#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:36:33 cbz: |音乐质量较好的手机
195	2015-06-14 09:37:21 Ch2R: |要不来看看几款手机？【已进入导购未推荐】【AIML】【进入分类:导购#开始#104.712247094247#导购#详情#98.9293760473633#导购#更换#30.5571633617487#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:37:21 cbz: |有音乐类型的手机吗
198	2015-06-14 09:44:00 Ch2R: |您想要一款什么价格的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#81.4971665353864#导购#详情#80.8441318487321#导购#更换#26.8765262288065#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:43:59 cbz: |可以玩手机游戏的
200	2015-06-14 09:46:24 Ch2R: |我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！【已进入导购未推荐】【AIML】【进入分类:闲聊#身份信息#39.1943809179789#表态#肯定#37.7501224998644#表态#否定#31.7073056803918#】【进入状态机#DIRECTRETURN|我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！@你好，我是Ch2R（Chinese Chatter Robot）。@你好，我是Ch2R，今年2周岁，很高兴认识你。】	2015-06-14 09:46:23 cbz: |我是个爱自拍的人
201	2015-06-14 09:46:54 Ch2R: |亲， 您可以再说详细点！【已进入导购未推荐】【AIML】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】	2015-06-14 09:46:54 cbz: |有什么手机拍照功能比较好的嘛
202	2015-06-14 09:47:07 Ch2R: |您想要一款什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#81.4971665353864#导购#详情#78.097358682234#导购#更换#25.0146688258891#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:47:06 cbz: |手机拍照功能较好的
205	2015-06-14 09:48:48 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:48:47 cbz: |我想买前置摄像头好的手机
212	2015-06-14 09:53:25 Ch2R: |不要调皮了！哈哈哈【无上下文】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:53:24 cbz: |频率
223	2015-06-14 09:21:36 Ch2R: |您想要一款什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:21:35 hqj: |想买一部可以打手机游戏的手机
224	2015-06-14 09:23:36 Ch2R: |这里东西都是很OK的【已进入导购未推荐】【AIML】【进入分类:导购#详情#0.909237733776149#其他#捣乱#0#其他#捣乱#0#】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】	2015-06-14 09:23:36 hqj: |CPU平率
232	2015-06-14 09:39:00 Ch2R: |您想要一款什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#101.069906281447#导购#详情#86.3396509994962#导购#更换#37.1639378508796#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:39:00 hqj: |这款手机好用吗
234	2015-06-14 09:42:42 Ch2R: |我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！【已进入导购未推荐】【AIML】【进入分类:闲聊#身份信息#42.1741668408319#表态#肯定#39.5858797138565#表态#否定#39.2527739283796#】【进入状态机#DIRECTRETURN|我的名字叫Ch2R（Chinese Chatter Robot），很高兴认识你！@你好，我是Ch2R（Chinese Chatter Robot）。@你好，我是Ch2R，今年2周岁，很高兴认识你。】	2015-06-14 09:42:41 hqj: |我是说网络4G的
237	2015-06-14 09:13:44 Ch2R: |哈哈。。还好啦。。【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。#特定回答】	2015-06-14 09:13:44 cp: |我要最热门的
239	2015-06-14 09:16:07 Ch2R: |您想要一款什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#23.2150805588608#导购#详情#20.8320173651293#闲聊#身份信息#13.8102913225567#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:16:06 cp: |美颜相机有吗
247	2015-06-14 09:15:06 Ch2R: |要不来看看几款手机？【已进入导购未推荐】【AIML】【进入分类:导购#开始#7.79807245143996#导购#详情#5.48126136656563#闲聊#问候#3.61474070936582#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:15:05 kzx: |就那种适合老年人用的
253	2015-06-14 09:24:56 Ch2R: |哈哈，成交！【已进入导购未推荐】【AIML】【进入分类:导购#成交#46.3915313961656#导购#开始#36.2357066227594#导购#更换#22.9425621203912#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】	2015-06-14 09:24:56 kzx: |好的 我想要多核CPU
259	2015-06-14 09:46:55 Ch2R: |你是想知道手机的配置详情吗【已进入导购已推荐单款手机】【AIML】【进入分类:导购#详情#24.4898461361407#导购#开始#24.1916853278202#闲聊#时间#21.8063214318203#】【进入状态机#RECOMMENDED|这手机各方面挺好的！@你是想知道手机的配置详情吗@亲您是具体要了解什么详情？】	2015-06-14 09:46:54 kzx: |有点旧
265	2015-06-14 09:49:45 Ch2R: |请问需要了解什么？【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】	2015-06-14 09:49:44 kzx: |你好 来一台老人家用的手机
272	2015-06-14 09:14:25 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入分类:导购#开始#81.4971665353864#导购#详情#77.1881209484579#导购#更换#25.0146688258891#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:14:24 lky: |手机的质量好吗
273	2015-06-14 09:14:35 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入分类:导购#开始#81.4971665353864#导购#详情#77.1881209484579#导购#更换#25.0146688258891#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:14:33 lky: |手机质量好吗
276	2015-06-14 09:17:11 Ch2R: |亲您是具体要了解什么详情？【已进入导购未推荐】【AIML】【进入分类:导购#详情#10.9235925392368#表态#犹豫#2.22686152359163#导购#开始#1.94496813871706#】【进入状态机#GUIDE|REPLACE|这里东西都是很OK的@亲， 您可以再说详细点！@亲您是具体要了解什么详情？】	2015-06-14 09:17:11 lky: |前置摄像头像素有500万的吗
285	2015-06-14 09:25:46 Ch2R: |OK,那从品牌说起，有什么要求吗？【已进入导购未推荐】【AIML】【进入分类:导购#开始#82.4692340084566#导购#详情#81.7391641178322#导购#更换#25.0146688258891#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:25:37 lky: |摄像头好的手机
288	2015-06-14 09:39:58 Ch2R: |OK,那从主屏尺寸说起，有什么要求吗？【已进入导购未推荐】【AIML】【进入分类:导购#开始#5.85377427497301#导购#详情#5.48126136656563#闲聊#问候#3.61474070936582#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:39:58 lky: |哪些比较好用
292	2015-06-14 09:46:15 Ch2R: |我们还是说点别的吧。【无上下文】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:46:14 lky: |质量好吗
296	2015-06-14 09:48:00 Ch2R: |别这样说啦亲。【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:47:59 lky: |网络格式
301	2015-06-14 09:08:41 Ch2R: |别这样说啦亲。【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:08:41 xyh: |5寸主屏
312	2015-06-14 09:23:11 Ch2R: |OK,那从品牌说起，有什么要求吗？【已进入导购未推荐】【AIML】【进入分类:导购#开始#118.704940631216#导购#详情#89.7579523433999#导购#成交#49.1222432221723#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:23:10 xyh: |我想要一台前置摄像头好的手机
313	2015-06-14 09:23:32 Ch2R: |那亲您觉得这款价格如何呢？【已进入导购未推荐】【AIML】【进入分类:导购#更换#13.980036328284#导购#开始#4.88622628949733#表态#否定#4.54088398031481#】【进入状态机#GUIDE|REPLACE|亲，您还有其他要求吗？比如$…@再聊聊嘛,您可以再考虑下其他因素再选择,比如$...@那亲您觉得这款$如何呢？】	2015-06-14 09:23:32 xyh: |我喜欢拍照
314	2015-06-14 09:24:02 Ch2R: |你是想知道手机的配置详情吗【已进入导购已推荐单款手机】【AIML】【进入分类:导购#详情#7.27963731881418#导购#开始#0.972067473070236#其他#捣乱#0#】【进入状态机#RECOMMENDED|这手机各方面挺好的！@你是想知道手机的配置详情吗@亲您是具体要了解什么详情？】	2015-06-14 09:24:01 xyh: |前置摄像头好吗
316	2015-06-14 09:24:12 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入分类:导购#开始#13.7189654710871#导购#更换#12.1492690249905#表态#犹豫#11.214709869222#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-14 09:24:11 xyh: |哪几款
328	2015-06-14 09:55:50 Ch2R: |不要这样子啦~【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-14 09:55:50 xyh: |网络
337	2015-06-15 09:49:24 Ch2R: |您好，请问您想要什么$的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#81.4971665353864#导购#详情#80.8305851025675#导购#更换#25.0146688258891#】【进入状态机#DIRECTRETURN|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？】	2015-06-15 09:49:24 wyg: |性能得高的手机
338	2015-06-15 09:50:03 Ch2R: |这手机各方面挺好的！【已进入导购已推荐单款手机】【AIML】【进入分类:导购#详情#10.9235925392368#表态#犹豫#2.22686152359163#导购#开始#1.94496813871706#】【进入状态机#RECOMMENDED|这手机各方面挺好的！@你是想知道手机的配置详情吗@亲您是具体要了解什么详情？】	2015-06-15 09:50:03 wyg: |后置摄像头像素
350	2015-06-15 09:55:16 Ch2R: |您想要一款什么$的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#95.2161320064735#导购#详情#80.8583896329306#导购#更换#37.1639378508796#】【进入状态机#DIRECTRETURN|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？】	2015-06-15 09:55:16 wyg: |哪款手机最畅销
351	2015-06-15 09:55:29 Ch2R: |您好，请问您想要什么$的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#81.4971665353864#导购#详情#77.1881209484579#导购#更换#25.0146688258891#】【进入状态机#DIRECTRETURN|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？】	2015-06-15 09:55:29 wyg: |最畅销的手机
355	2015-06-15 10:05:44 Ch2R: |您好，请问您想要什么$的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#81.4971665353864#导购#详情#77.1881209484579#导购#更换#25.0146688258891#】【进入状态机#DIRECTRETURN|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？】	2015-06-15 10:05:44 wyg: |游戏手机
402	2015-06-15 07:32:47 Ch2R: |您想要一款什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#106.657181032678#导购#详情#104.394623363921#导购#更换#28.7047202110167#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-15 07:32:45 hqj: |有没有像素好一点的手机
413	2015-06-15 07:34:50 Ch2R: |还是聊聊手机吧！【已进入导购未推荐】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-15 07:34:50 cp: |清晰一点的
421	2015-06-15 07:40:01 Ch2R: |OK,那从品牌说起，有什么要求吗？【已进入导购未推荐】【AIML】【进入分类:导购#开始#100.682848651194#导购#详情#78.0435864280805#导购#成交#42.6793356385704#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】	2015-06-15 07:40:00 cp: |我要玩游戏的手机
427	2015-06-15 13:00:58 Ch2R: |还是聊聊手机吧！【无上下文】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】	2015-06-15 13:00:58 lky: |CPU频率
