"2015-06-15 13:58:40 Ch2R: |绝逼OK，不用担心！【无上下文】【AIML】【进入分类:导购#详情#17.528170672943#导购#开始#8.86708685039017#导购#更换#7.51695428469291#】【进入状态机#DIRECTRETURN|您稍等，我查一下@绝逼OK，不用担心！@亲您是具体要了解什么详情？】"

---------------------------------
测试者：wyg
时间：20150615094523
回合数：14.5
---------------------------------
"2015-06-15 09:45:00 Ch2R: |您好，欢迎光临！"
"2015-06-15 09:45:23 wyg: |有哪些手机"
"2015-06-15 09:45:25 Ch2R: |您好，请问您想要什么$的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#104.712247094247#导购#详情#98.0201383135872#导购#更换#28.7047202110167#】【进入状态机#DIRECTRETURN|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？】"
"2015-06-15 09:45:33 wyg: |iPhone"
"2015-06-15 09:45:33 Ch2R: |那价格方面您有什么要求吗？"
"2015-06-15 09:45:43 wyg: |5000元以下"
"2015-06-15 09:45:43 Ch2R: |主屏尺寸要多大的呢？"
"2015-06-15 09:45:53 wyg: |5寸"
"2015-06-15 09:45:53 Ch2R: |没有恰好这么大的手机，您可以从3.5寸和4.7寸中选择～"
"2015-06-15 09:46:01 wyg: |4.7寸"
"2015-06-15 09:46:01 Ch2R: |有这款苹果iPhone 6。"
"2015-06-15 09:47:07 wyg: |多少钱"
"2015-06-15 09:47:07 Ch2R: |这款手机4888元。"
"2015-06-15 09:47:35 wyg: |后置摄像头像素是多少"
"2015-06-15 09:47:35 Ch2R: |请问您问的是前置摄像头像素，还是主屏分辨率？"
"2015-06-15 09:47:47 wyg: |前置摄像头像素是多少"
"2015-06-15 09:47:47 Ch2R: |这款手机4寸。"
"2015-06-15 09:48:04 wyg: |支持WIFI吗？"
"2015-06-15 09:48:04 Ch2R: |这款手机支持。"
"2015-06-15 09:48:12 wyg: |重力感应呢？"
"2015-06-15 09:48:12 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？"
"2015-06-15 09:48:19 wyg: |支持重力感应吗？"
"2015-06-15 09:48:19 Ch2R: |支持重力支持重力。"
"2015-06-15 09:48:34 wyg: |有没有赠品呢？"
"2015-06-15 09:48:34 Ch2R: |有的，null。您看看苹果iPhone 6这款怎样。"
"2015-06-15 09:48:39 wyg: |好的"
"2015-06-15 09:48:39 Ch2R: |当然咯，这可是热销款啊！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友#特定回答】"
"2015-06-15 09:48:41 wyg: |谢谢"
"2015-06-15 09:48:41 Ch2R: |不用谢：）【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友#特定回答】"

---------------------------------
测试者：wyg
时间：20150615094904
回合数：16.5
---------------------------------
"2015-06-15 09:48:50 Ch2R: |您好，想买什么手机？"
"2015-06-15 09:49:04 wyg: |随便看看"
"2015-06-15 09:49:07 Ch2R: |请问您问的是外观得分，还是性能得分？"
"2015-06-15 09:49:24 wyg: |性能得高的手机"
"2015-06-15 09:49:24 Ch2R: |您好，请问您想要什么$的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#81.4971665353864#导购#详情#80.8305851025675#导购#更换#25.0146688258891#】【进入状态机#DIRECTRETURN|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？】"
"2015-06-15 09:49:32 wyg: |三星吧"
"2015-06-15 09:49:32 Ch2R: |请问您想要多少钱的？"
"2015-06-15 09:49:41 wyg: |7000元以上"
"2015-06-15 09:49:41 Ch2R: |有这款三星SM-G9098。"
"2015-06-15 09:49:52 wyg: |多少像素"
"2015-06-15 09:49:52 Ch2R: |请问您问的是后置摄像头像素，还是前置摄像头像素？"
"2015-06-15 09:50:03 wyg: |后置摄像头像素"
"2015-06-15 09:50:03 Ch2R: |这手机各方面挺好的！【已进入导购已推荐单款手机】【AIML】【进入分类:导购#详情#10.9235925392368#表态#犹豫#2.22686152359163#导购#开始#1.94496813871706#】【进入状态机#RECOMMENDED|这手机各方面挺好的！@你是想知道手机的配置详情吗@亲您是具体要了解什么详情？】"
"2015-06-15 09:50:12 wyg: |就是价格有点贵"
"2015-06-15 09:50:12 Ch2R: |请问您需要多大屏幕的手机呢？"
"2015-06-15 09:50:18 wyg: |5寸"
"2015-06-15 09:50:18 Ch2R: |请问您对后置摄像头需要多高的像素呢？"
"2015-06-15 09:50:22 wyg: |1300万"
"2015-06-15 09:50:22 Ch2R: |三星A5 SM-A5009，这款应该是您想要的。"
"2015-06-15 09:50:27 wyg: |啊咧  "
"2015-06-15 09:50:27 Ch2R: |0.00"
"2015-06-15 09:50:45 wyg: |多少钱呢"
"2015-06-15 09:50:45 Ch2R: |这款2298元。"
"2015-06-15 09:50:48 wyg: |好的"
"2015-06-15 09:50:48 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】"
"2015-06-15 09:50:50 wyg: |谢谢"
"2015-06-15 09:50:50 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】"
"2015-06-15 09:50:56 wyg: |不用了"
"2015-06-15 09:50:56 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【无上下文】【AIML】【进入分类:其他#附和#14.7398438247313#导购#开始#5.85377427497301#导购#详情#5.48126136656563#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】"
"2015-06-15 09:51:00 wyg: |没了"
"2015-06-15 09:51:00 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【无上下文】【AIML】【进入分类:其他#附和#16.7106378511034#表态#肯定#6.12868874054728#闲聊#时间#4.97576709628591#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】"
"2015-06-15 09:51:05 wyg: |再见"
"2015-06-15 09:51:05 Ch2R: |好的，记得好评喔：）【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】"

---------------------------------
测试者：wyg
时间：20150615095132
回合数：18.5
---------------------------------
"2015-06-15 09:51:15 Ch2R: |您好，欢迎光临！"
"2015-06-15 09:51:32 wyg: |有什么最新上市的手机推荐吗？"
"2015-06-15 09:51:32 Ch2R: |小辣椒红辣椒任性版这款不错，你可以了解一下。"
"2015-06-15 09:51:50 wyg: |这款手机的销量怎样？"
"2015-06-15 09:51:50 Ch2R: |这款手机0。"
"2015-06-15 09:52:12 wyg: |多少钱"
"2015-06-15 09:52:12 Ch2R: |399元。"
"2015-06-15 09:52:26 wyg: |有没有价格更低一点的呢"
"2015-06-15 09:52:26 Ch2R: |没有更低。"
"2015-06-15 09:52:37 wyg: |最贵的手机多少钱？"
"2015-06-15 09:52:37 Ch2R: |有这款HANMAC星座系列。"
"2015-06-15 09:52:53 wyg: |型号是什么"
"2015-06-15 09:52:53 Ch2R: |我们星座系列。"
"2015-06-15 09:52:59 wyg: |多少钱"
"2015-06-15 09:52:59 Ch2R: |这款21800元。"
"2015-06-15 09:53:04 wyg: |好贵啊"
"2015-06-15 09:53:04 Ch2R: |是的，帮您查了下，289元。"
"2015-06-15 09:53:25 wyg: |这款手机是什么型号？"
"2015-06-15 09:53:25 Ch2R: |我们星座系列。"
"2015-06-15 09:53:53 wyg: |支持WIFi吗？"
"2015-06-15 09:53:53 Ch2R: |这款手机支持。"
"2015-06-15 09:54:02 wyg: |多少钱呢？"
"2015-06-15 09:54:02 Ch2R: |帮您查了下，21800元。"
"2015-06-15 09:54:12 wyg: |有没有其他类似的手机"
"2015-06-15 09:54:12 Ch2R: |没有其他。"
"2015-06-15 09:54:17 wyg: |好的"
"2015-06-15 09:54:17 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】"
"2015-06-15 09:54:21 wyg: |不用了"
"2015-06-15 09:54:21 Ch2R: |别这样说嘛！嘻嘻，开玩笑的。【无上下文】【AIML】【进入分类:其他#附和#14.7398438247313#导购#开始#5.85377427497301#导购#详情#5.48126136656563#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】"
"2015-06-15 09:54:23 wyg: |谢谢"
"2015-06-15 09:54:23 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】"
"2015-06-15 09:54:41 wyg: |已经看过了"
"2015-06-15 09:54:41 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【无上下文】【AIML】【进入分类:其他#附和#15.7238366463901#闲聊#问候#7.94289550988119#导购#详情#6.38700795149411#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】"
"2015-06-15 09:54:47 wyg: |没了"
"2015-06-15 09:54:47 Ch2R: |嗯嗯，好的。那还有什么别的要求吗？【无上下文】【AIML】【进入分类:其他#附和#16.7106378511034#表态#肯定#6.12868874054728#闲聊#时间#4.97576709628591#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】"
"2015-06-15 09:54:51 wyg: |谢谢"
"2015-06-15 09:54:51 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】"

---------------------------------
测试者：wyg
时间：20150615095516
回合数：4.5
---------------------------------
"2015-06-15 09:55:01 Ch2R: |您好，欢迎光临！"
"2015-06-15 09:55:16 wyg: |哪款手机最畅销"
"2015-06-15 09:55:16 Ch2R: |您想要一款什么$的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#95.2161320064735#导购#详情#80.8583896329306#导购#更换#37.1639378508796#】【进入状态机#DIRECTRETURN|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？】"
"2015-06-15 09:55:29 wyg: |最畅销的手机"
"2015-06-15 09:55:29 Ch2R: |您好，请问您想要什么$的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#81.4971665353864#导购#详情#77.1881209484579#导购#更换#25.0146688258891#】【进入状态机#DIRECTRETURN|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？】"
"2015-06-15 09:55:38 wyg: |有什么推荐的？"
"2015-06-15 09:55:38 Ch2R: |null是个不错的选择。"
"2015-06-15 09:55:51 wyg: |支持重力感应吗？"
"2015-06-15 09:55:51 Ch2R: |是的，感应器类型是重力感应|光线感应|距离感应，感应器类型是重力感应|光线感应|距离感应。"

---------------------------------
测试者：wyg
时间：20150615100054
回合数：22.5
---------------------------------
"2015-06-15 10:00:50 Ch2R: |您好，欢迎光临！"
"2015-06-15 10:00:54 wyg: |你好"
"2015-06-15 10:00:55 Ch2R: |您好！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】"
"2015-06-15 10:05:16 wyg: |我想看看手机"
"2015-06-15 10:05:17 Ch2R: |您好，请问您想要什么$的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#99.5197629661212#导购#详情#82.5335305281415#导购#更换#35.0000954778084#】【进入状态机#DIRECTRETURN|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？】"
"2015-06-15 10:05:22 wyg: |联想"
"2015-06-15 10:05:22 Ch2R: |请问您想要多少钱的？"
"2015-06-15 10:05:28 wyg: |500元左右"
"2015-06-15 10:05:28 Ch2R: |请问您需要多大屏幕的手机呢？"
"2015-06-15 10:05:31 wyg: |5寸"
"2015-06-15 10:05:31 Ch2R: |请问您对后置摄像头需要多高的像素呢？"
"2015-06-15 10:05:34 wyg: |没有"
"2015-06-15 10:05:34 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】"
"2015-06-15 10:05:44 wyg: |游戏手机"
"2015-06-15 10:05:44 Ch2R: |您好，请问您想要什么$的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#81.4971665353864#导购#详情#77.1881209484579#导购#更换#25.0146688258891#】【进入状态机#DIRECTRETURN|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？】"
"2015-06-15 10:05:55 wyg: |有哪些品牌"
"2015-06-15 10:05:55 Ch2R: |有欧奇、夏朗、联想、果冻、酷派、等几个品牌可供选择。"
"2015-06-15 10:06:10 wyg: |夏朗有什么型号的"
"2015-06-15 10:06:10 Ch2R: |有欧奇U1至尊版四核、夏朗NX5、联想A688T、果冻S4、酷派Y60-W、等几种型号的手机供你选择。"
"2015-06-15 10:06:20 wyg: |NX5多少钱"
"2015-06-15 10:06:20 Ch2R: |这款手机499元。"
"2015-06-15 10:06:32 wyg: |有没有更便宜点的"
"2015-06-15 10:06:32 Ch2R: |有的，手机499元。请问您对后置摄像头需要多高的像素呢？"
"2015-06-15 10:06:44 wyg: |没要求"
"2015-06-15 10:06:44 Ch2R: |亲，想要什么后置摄像头像素的手机？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|REPLACE|您好，您想要什么$的手机呢？@亲，想要什么$的手机？】"
"2015-06-15 10:07:12 wyg: |1300"
"2015-06-15 10:07:13 Ch2R: |虽然没有这款，但您可以看看其他的，比如三星9082C。"
"2015-06-15 10:07:37 wyg: |三星9082C多少钱？"
"2015-06-15 10:07:37 Ch2R: |这款手机899元。"
"2015-06-15 10:07:40 wyg: |好的"
"2015-06-15 10:07:40 Ch2R: |嗯嗯，是挺好的！亲，要拍下吗？【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友#特定回答】"
"2015-06-15 10:07:45 wyg: |要"
"2015-06-15 10:07:46 Ch2R: |好的。它是不错，我自己也用的这款~【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！#特定回答】"
"2015-06-15 10:08:34 wyg: |请问这款手机的屏幕多大"
"2015-06-15 10:08:34 Ch2R: |这款5寸。"
"2015-06-15 10:08:40 wyg: |好"
"2015-06-15 10:08:40 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】"
"2015-06-15 10:08:45 wyg: |buyongl"
"2015-06-15 10:08:45 Ch2R: |虽然没有这款，但您可以看看其他的，比如聆韵DI200。"
"2015-06-15 10:08:49 wyg: |不用了"
"2015-06-15 10:08:50 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入分类:其他#附和#14.7398438247313#导购#开始#5.85377427497301#导购#详情#5.48126136656563#】【进入状态机#GUIDE|QUERYADVANTAGE|$，这款手机应该是你想要的吧？@快来看看这款手机：$】"
"2015-06-15 10:08:56 wyg: |已经看过了"
"2015-06-15 10:08:57 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入分类:其他#附和#15.7238366463901#闲聊#问候#7.94289550988119#导购#详情#6.38700795149411#】【进入状态机#GUIDE|QUERYADVANTAGE|$，这款手机应该是你想要的吧？@快来看看这款手机：$】"
"2015-06-15 10:08:59 wyg: |谢谢"
"2015-06-15 10:08:59 Ch2R: |不用谢，欢迎下次光临。【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友#特定回答】"

---------------------------------
测试者：wyg
时间：20150615104529
回合数：15.5
---------------------------------
"2015-06-15 10:45:14 Ch2R: |您好，想买什么手机？"
"2015-06-15 10:45:29 wyg: |苹果手机怎样"
"2015-06-15 10:45:30 Ch2R: |那价格方面您有什么要求吗？"
"2015-06-15 10:45:45 wyg: |7000元以内吧"
"2015-06-15 10:45:45 Ch2R: |请问您需要多大屏幕的手机呢？"
"2015-06-15 10:45:51 wyg: |4.7寸"
"2015-06-15 10:45:51 Ch2R: |请问您对后置摄像头需要多高的像素呢？"
"2015-06-15 10:45:56 wyg: |随便吧"
"2015-06-15 10:45:56 Ch2R: |苹果iPhone 6 A1589，这款应该是您想要的。"
"2015-06-15 10:46:06 wyg: |这个具体多少钱"
"2015-06-15 10:46:06 Ch2R: |5188元。"
"2015-06-15 10:46:25 wyg: |可以降价的吗？"
"2015-06-15 10:46:25 Ch2R: |这款手机800万像素。"
"2015-06-15 10:46:37 wyg: |有没有像素更高点的"
"2015-06-15 10:46:37 Ch2R: |请问您问的是后置摄像头像素，还是前置摄像头像素？"
"2015-06-15 10:46:44 wyg: |前置摄像头"
"2015-06-15 10:46:44 Ch2R: |根据您刚刚的要求，现在只有800万像素左右的手机可以选了～请告诉我您的需求。"
"2015-06-15 10:46:56 wyg: |哦"
"2015-06-15 10:46:57 Ch2R: |您好，您想要什么后置摄像头像素的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|REPLACE|您好，您想要什么$的手机呢？@亲，想要什么$的手机？】"
"2015-06-15 10:47:01 wyg: |那就这一款吧"
"2015-06-15 10:47:02 Ch2R: |您想要一款什么$的手机呢？【已进入导购未推荐】【AIML】【进入分类:导购#开始#13.7189654710871#导购#更换#12.1492690249905#表态#犹豫#11.214709869222#】【进入状态机#DIRECTRETURN|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？】"
"2015-06-15 10:47:11 wyg: |苹果"
"2015-06-15 10:47:11 Ch2R: |请问您对后置摄像头需要多高的像素呢？"
"2015-06-15 10:47:16 wyg: |800万"
"2015-06-15 10:47:16 Ch2R: |有这款苹果iPhone 6 A1589。"
"2015-06-15 10:47:20 wyg: |好的"
"2015-06-15 10:47:20 Ch2R: |你很满意，是我的荣幸。【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友#特定回答】"
"2015-06-15 10:47:23 wyg: |谢谢"
"2015-06-15 10:47:23 Ch2R: |您的肯定是我前进的动力！【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】"
"2015-06-15 10:47:28 wyg: |再见"
"2015-06-15 10:47:28 Ch2R: |再见，谢谢您对我的支持！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】"

---------------------------------
测试者：dzp
时间：20150615100216
回合数：17.5
---------------------------------
"2015-06-15 10:02:00 Ch2R: |您好，欢迎光临！"
"2015-06-15 10:02:16 dzp: |你好，我要买手机"
"2015-06-15 10:02:17 Ch2R: |您好，Ch2R为您服务！【已进入导购未推荐】【AIML】【进入状态机#DIRECTRETURN|您好！@您好，Ch2R为您服务！@亲，Ch2R为您提供专业的导购服务，记得好评哟！@请问需要了解什么？#特定回答】"
"2015-06-15 10:02:32 dzp: |请问你这里有没有努比亚手机卖"
"2015-06-15 10:02:32 Ch2R: |有的，我们努比亚。那价格方面您有什么要求吗？"
"2015-06-15 10:02:40 dzp: |我想要X6型号的"
"2015-06-15 10:02:40 Ch2R: |有这款努比亚X6。"
"2015-06-15 10:02:45 dzp: |这款多少钱"
"2015-06-15 10:02:45 Ch2R: |这款手机2499元。"
"2015-06-15 10:02:54 dzp: |性能怎么样"
"2015-06-15 10:02:54 Ch2R: |请问您想要什么样价位的呢？"
"2015-06-15 10:03:05 dzp: |努比亚屏幕有多大"
"2015-06-15 10:03:05 Ch2R: |屏幕最小是5.0寸，而最大的是6.4寸，看您喜欢咯～"
"2015-06-15 10:03:14 dzp: |X6呢"
"2015-06-15 10:03:14 Ch2R: |型号是X6,品牌是努比亚,主屏尺寸是6.40,"
"2015-06-15 10:03:36 dzp: |屏幕太大了"
"2015-06-15 10:03:36 Ch2R: |请问您想要什么样价位的呢？"
"2015-06-15 10:03:54 dzp: |有没有华为的手机"
"2015-06-15 10:03:54 Ch2R: |有的，我们华为。"
"2015-06-15 10:03:59 dzp: |有什么型号"
"2015-06-15 10:03:59 Ch2R: |有华为B199、华为荣耀畅玩版、华为PE-UL00、华为8817e、华为G616、等几种型号的手机供你选择。"
"2015-06-15 10:04:13 dzp: |B199的屏幕多大"
"2015-06-15 10:04:13 Ch2R: |这款手机5寸。"
"2015-06-15 10:04:15 dzp: |还行"
"2015-06-15 10:04:16 Ch2R: |很开心能帮到你：P。【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|很开心能帮到你：P。@您的肯定是我前进的动力！】"
"2015-06-15 10:04:19 dzp: |多少钱"
"2015-06-15 10:04:19 Ch2R: |价格有599的和4399元的，不知您的预算如何？"
"2015-06-15 10:04:28 dzp: |华为B199的多少钱"
"2015-06-15 10:04:28 Ch2R: |这款手机1199元。"
"2015-06-15 10:04:33 dzp: |那我就要这部了"
"2015-06-15 10:04:34 Ch2R: |别这样说嘛！嘻嘻，开玩笑的。【无上下文】【AIML】【进入分类:其他#附和#14.7398438247313#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】"
"2015-06-15 10:04:39 dzp: |我要买这部"
"2015-06-15 10:04:39 Ch2R: |哈哈，成交！【无上下文】【AIML】【进入分类:导购#成交#58.8758617199709#导购#开始#34.7684954609349#导购#更换#16.6698997103031#】【进入状态机#DIRECTRETURN|哈哈，成交！@您的选择是对的！@这款手机挺不错的，店家推荐。@好开心，那您确定要购买了吗?@嘻嘻，很高兴能帮你选到喜欢的手机！】"
"2015-06-15 10:04:57 dzp: |哈哈，再见"
"2015-06-15 10:04:57 Ch2R: |再见，帮到您是我的荣幸！【无上下文】【AIML】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲#特定回答】"

---------------------------------
测试者：dzp
时间：20150615100518
回合数：18.5
---------------------------------
"2015-06-15 10:05:07 Ch2R: |有什么可以帮到您的：）"
"2015-06-15 10:05:18 dzp: |你这里有没有小辣椒的手机卖呀"
"2015-06-15 10:05:18 Ch2R: |有的，我们小辣椒。请问您想要什么样价位的呢？"
"2015-06-15 10:05:27 dzp: |我想知道有什么型号的"
"2015-06-15 10:05:27 Ch2R: |有小辣椒LA3、小辣椒红辣椒任性版、小辣椒红辣椒Note、小辣椒LA2-F、小辣椒LA6、等几种型号的手机供你选择。"
"2015-06-15 10:05:39 dzp: |LA3的怎么样"
"2015-06-15 10:05:39 Ch2R: |我们LA3。"
"2015-06-15 10:06:05 dzp: |LA3的屏幕多大呢"
"2015-06-15 10:06:05 Ch2R: |这款5寸。"
"2015-06-15 10:06:13 dzp: |前置摄像头像素呢"
"2015-06-15 10:06:13 Ch2R: |800万像素。"
"2015-06-15 10:06:36 dzp: |后置摄像头呢"
"2015-06-15 10:06:37 Ch2R: |帮您查了下，800万像素。"
"2015-06-15 10:06:44 dzp: |这部多少钱"
"2015-06-15 10:06:44 Ch2R: |价格有399的和1799元的，不知您的预算如何？"
"2015-06-15 10:06:50 dzp: |1500元"
"2015-06-15 10:06:50 Ch2R: |符合您其他要求的情况下，木有刚好这个价的~您可以考虑在399和1425元间1575和1799元间重新选择。"
"2015-06-15 10:06:59 dzp: |那1200元呢"
"2015-06-15 10:06:59 Ch2R: |符合您其他要求的情况下，木有刚好这个价的~您可以考虑在399和1140元间1260和1799元间重新选择。"
"2015-06-15 10:07:14 dzp: |1140元呢"
"2015-06-15 10:07:14 Ch2R: |符合您其他要求的情况下，木有刚好这个价的~您可以考虑在399和1083元间1197和1799元间重新选择。"
"2015-06-15 10:07:54 dzp: |400元呢"
"2015-06-15 10:07:54 Ch2R: |您看看小辣椒红辣椒任性版这款怎样。"
