2015-06-14 09:13:49 cjh: |800万像素,,,,,,,,,,
2015-06-14 09:13:49 Ch2R: |有这款苹果iPhone 6 A1589。,,,,,,,,,,
2015-06-14 09:15:30 cjh: |ok,,,,,,,,,,
2015-06-14 09:15:30 Ch2R: |有这款苹果iPhone 6 A1589。,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：cjh,,,,,,,,,,
时间：20150614091621,,,,,,,,,,
回合数：4.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:15:44 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:16:21 cjh: |我想买大屏幕的手机,,,,,,,,,,
2015-06-14 09:16:21 Ch2R: |请问您想要什么品牌的？,,,,,,,,,,
2015-06-14 09:16:37 cjh: |三星,,,,,,,,,,
2015-06-14 09:16:37 Ch2R: |请问您想要什么样价位的呢？,,,,,,,,,,
2015-06-14 09:16:53 cjh: |3000一下,,,,,,,,,,
2015-06-14 09:16:53 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:17:07 cjh: |1300万,,,,,,,,,,
2015-06-14 09:17:07 Ch2R: |有这款三星Note3 N9009。,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：cjh,,,,,,,,,,
时间：20150614092015,,,,,,,,,,
回合数：7.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:19:43 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:20:15 cjh: |有什么1500以下的手机介绍,,,,,,,,,,
2015-06-14 09:20:15 Ch2R: |请问您问的是主屏尺寸，还是价格？,,,,,,,,,,
2015-06-14 09:20:28 cjh: |价格,,,,,,,,,,
2015-06-14 09:20:28 Ch2R: |那关于品牌方面您有什么要求么？,,,,,,,,,,
2015-06-14 09:20:46 cjh: |有什么品牌推荐,,,,,,,,,,
2015-06-14 09:20:46 Ch2R: |优思是个不错的选择。,,,,,,,,,,
2015-06-14 09:21:17 cjh: |优思,,,,,,,,,,
2015-06-14 09:21:18 Ch2R: |还有什么疑问呢。【已进入导购未推荐】【AIML】【进入分类:表态#犹豫#1.11126887242306#其他#捣乱#0#其他#捣乱#0#】【进入状态机#CHOOSEPHONE|还有什么疑问呢。@还有什么不明白的吗？】,,,,,,,,,,
2015-06-14 09:21:21 cjh: |没有,,,,,,,,,,
2015-06-14 09:21:21 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】,,,,,,,,,,
2015-06-14 09:21:34 cjh: |1500元以下的,,,,,,,,,,
2015-06-14 09:21:34 Ch2R: |请问您需要多大屏幕的手机呢？,,,,,,,,,,
2015-06-14 09:21:45 cjh: |4.3英寸,,,,,,,,,,
2015-06-14 09:21:45 Ch2R: |有这款优思U1203W。,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：cjh,,,,,,,,,,
时间：20150614092400,,,,,,,,,,
回合数：10.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:23:44 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:24:00 cjh: |有什么高端手机介绍,,,,,,,,,,
2015-06-14 09:24:00 Ch2R: |请问您问的是人气，还是平均月销量？,,,,,,,,,,
2015-06-14 09:24:14 cjh: |人气,,,,,,,,,,
2015-06-14 09:24:14 Ch2R: |请问您想要什么品牌的？,,,,,,,,,,
2015-06-14 09:25:33 cjh: |三星,,,,,,,,,,
2015-06-14 09:25:45 Ch2R: |那价格方面您有什么要求吗？,,,,,,,,,,
2015-06-14 09:25:46 cjh: |三星,,,,,,,,,,
2015-06-14 09:25:46 Ch2R: |请问您想要什么样价位的呢？,,,,,,,,,,
2015-06-14 09:26:07 cjh: |5000以下,,,,,,,,,,
2015-06-14 09:26:08 Ch2R: |请问您需要多大屏幕的手机呢？,,,,,,,,,,
2015-06-14 09:26:12 cjh: |6,,,,,,,,,,
2015-06-14 09:26:12 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:26:24 cjh: |随便,,,,,,,,,,
2015-06-14 09:26:24 Ch2R: |您看看三星Note3 N9009这款怎样。,,,,,,,,,,
2015-06-14 09:26:39 cjh: |配置是怎样,,,,,,,,,,
2015-06-14 09:26:46 Ch2R: |这款手机后置摄像头前置摄像头。,,,,,,,,,,
2015-06-14 09:27:35 cjh: |其他配置,,,,,,,,,,
2015-06-14 09:27:44 Ch2R: |不好意思这种手机我们没有。,,,,,,,,,,
2015-06-14 09:29:28 cjh: |好的,,,,,,,,,,
2015-06-14 09:29:40 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：cjh,,,,,,,,,,
时间：20150614093421,,,,,,,,,,
回合数：8.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:33:11 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:34:21 cjh: |努比亚x6怎样,,,,,,,,,,
2015-06-14 09:34:21 Ch2R: |您看看努比亚X6这款怎样。,,,,,,,,,,
2015-06-14 09:35:11 cjh: |华为g7-tl00怎样,,,,,,,,,,
2015-06-14 09:35:11 Ch2R: |有这款华为G7-TL00。,,,,,,,,,,
2015-06-14 09:35:53 cjh: |华为g7-tl00配置怎样,,,,,,,,,,
2015-06-14 09:35:54 Ch2R: |帮您查了下，后置摄像头前置摄像头。,,,,,,,,,,
2015-06-14 09:36:21 cjh: |华为G7-TL00与努比亚x6哪个好,,,,,,,,,,
2015-06-14 09:36:21 Ch2R: |品牌是华为，型号是G7-TL00。,,,,,,,,,,
2015-06-14 09:36:44 cjh: |努比亚x6与华为G7-TL00哪个好,,,,,,,,,,
2015-06-14 09:36:44 Ch2R: |品牌是努比亚，型号是X6。,,,,,,,,,,
2015-06-14 09:37:57 cjh: |差评,,,,,,,,,,
2015-06-14 09:37:58 Ch2R: |居然不喜欢，这款可是我们店里的热销款啊！那这款华为G7-TL00呢？【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？#特定回答】,,,,,,,,,,
2015-06-14 09:38:18 cjh: |差评,,,,,,,,,,
2015-06-14 09:38:18 Ch2R: |还是不喜欢啊？还要再挑挑吗？【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？#特定回答】,,,,,,,,,,
2015-06-14 09:38:32 cjh: |华为G7-TL00与努比亚x6哪个好,,,,,,,,,,
2015-06-14 09:38:32 Ch2R: |品牌是华为，型号是G7-TL00。,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：cjh,,,,,,,,,,
时间：20150614093914,,,,,,,,,,
回合数：6.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:38:42 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:39:14 cjh: |小米有什么手机,,,,,,,,,,
2015-06-14 09:39:14 Ch2R: |请问您想要什么样价位的呢？,,,,,,,,,,
2015-06-14 09:39:24 cjh: |2000左右,,,,,,,,,,
2015-06-14 09:39:24 Ch2R: |您看看小米4这款怎样。,,,,,,,,,,
2015-06-14 09:39:34 cjh: |有没有其他,,,,,,,,,,
2015-06-14 09:39:34 Ch2R: |没有其他。,,,,,,,,,,
2015-06-14 09:39:41 cjh: |那就小米4,,,,,,,,,,
2015-06-14 09:39:41 Ch2R: |是的，帮您查了下，4寸。,,,,,,,,,,
2015-06-14 09:39:52 cjh: |嗯,,,,,,,,,,
2015-06-14 09:39:52 Ch2R: |要不来看看几款手机？【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|谢谢你的认同，关于手机有什么想了解的吗?@您的肯定是我前进的动力！@1】,,,,,,,,,,
2015-06-14 09:40:02 cjh: |不了,,,,,,,,,,
2015-06-14 09:40:03 Ch2R: |别这样说嘛！嘻嘻，开玩笑的。【无上下文】【AIML】【进入分类:其他#附和#14.7398438247313#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|哦哦，那您对哪方面有要求呢？@嗯嗯，好的。那还有什么别的要求吗？@别这样说嘛！嘻嘻，开玩笑的。】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：cjh,,,,,,,,,,
时间：20150614094425,,,,,,,,,,
回合数：5.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:44:07 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:44:25 cjh: |有没有便宜一点的手机,,,,,,,,,,
2015-06-14 09:44:26 Ch2R: |有的，289元。请问您想要什么品牌的呢？,,,,,,,,,,
2015-06-14 09:45:01 cjh: |那有什么品牌介绍,,,,,,,,,,
2015-06-14 09:45:01 Ch2R: |有优思、小辣椒、乐目、比酷、三盟、等几个品牌可供选择。,,,,,,,,,,
2015-06-14 09:45:13 cjh: |小辣椒,,,,,,,,,,
2015-06-14 09:45:14 Ch2R: |主屏尺寸要多大的呢？,,,,,,,,,,
2015-06-14 09:45:31 cjh: |4.3英寸,,,,,,,,,,
2015-06-14 09:45:31 Ch2R: |没有恰好这么大的手机，您可以从5.0寸和5.5寸中选择～,,,,,,,,,,
2015-06-14 09:45:40 cjh: |5.0英寸吧,,,,,,,,,,
2015-06-14 09:45:41 Ch2R: |有这款小辣椒红辣椒任性版。,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：cjh,,,,,,,,,,
时间：20150614094627,,,,,,,,,,
回合数：4.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:46:10 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:46:27 cjh: |有什么4G手机介绍,,,,,,,,,,
2015-06-14 09:46:27 Ch2R: |这种手机我们这里没有哦。,,,,,,,,,,
2015-06-14 09:47:08 cjh: |有什么可以上4G网络的手机介绍,,,,,,,,,,
2015-06-14 09:47:08 Ch2R: |请问您问的是最大拓展容量，还是RAM容量？,,,,,,,,,,
2015-06-14 09:47:25 cjh: |网络格式,,,,,,,,,,
"2015-06-14 09:47:25 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 09:47:48 cjh: |有什么支持4G网络的手机介绍,,,,,,,,,,
2015-06-14 09:47:48 Ch2R: |请问您问的是最大拓展容量，还是RAM容量？,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：cjh,,,,,,,,,,
时间：20150614095125,,,,,,,,,,
回合数：12.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:51:12 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:51:25 cjh: |想买一部高像素的手机,,,,,,,,,,
2015-06-14 09:51:26 Ch2R: |请问您问的是后置摄像头像素，还是前置摄像头像素？,,,,,,,,,,
2015-06-14 09:51:32 cjh: |前置,,,,,,,,,,
2015-06-14 09:51:32 Ch2R: |那关于品牌方面您有什么要求么？,,,,,,,,,,
2015-06-14 09:51:39 cjh: |没有,,,,,,,,,,
2015-06-14 09:51:41 Ch2R: |请问你想买什么样的手机？【已进入导购未推荐】【AIML】【进入分类:表态#否定#9.03333176812629#其他#捣乱#3.24461106332005#闲聊#问候#2.88113459271174#】【进入状态机#DIRECTRETURN|请问你想买什么样的手机？】,,,,,,,,,,
2015-06-14 09:52:03 cjh: |有美颜功能的,,,,,,,,,,
2015-06-14 09:52:03 Ch2R: |请问您想要什么品牌的？,,,,,,,,,,
2015-06-14 09:52:13 cjh: |有什么品牌介绍,,,,,,,,,,
2015-06-14 09:52:13 Ch2R: |有小辣椒、华为、夏朗、努比亚、天语、等几个品牌可供选择。,,,,,,,,,,
2015-06-14 09:52:28 cjh: |天语吧,,,,,,,,,,
2015-06-14 09:52:28 Ch2R: |您看看天语220这款怎样。,,,,,,,,,,
2015-06-14 09:52:43 cjh: |前置摄像头怎样,,,,,,,,,,
2015-06-14 09:52:43 Ch2R: |这款500万像素。,,,,,,,,,,
2015-06-14 09:52:56 cjh: |后置摄像头呢,,,,,,,,,,
2015-06-14 09:52:56 Ch2R: |帮您查了下，1300万像素。,,,,,,,,,,
2015-06-14 09:53:06 cjh: |CPU如何,,,,,,,,,,
2015-06-14 09:53:06 Ch2R: |请问您问的是CPU频率，还是CPU型号？,,,,,,,,,,
2015-06-14 09:53:12 cjh: |型号,,,,,,,,,,
2015-06-14 09:53:12 Ch2R: |我们220。,,,,,,,,,,
2015-06-14 09:53:25 cjh: |cpu型号,,,,,,,,,,
2015-06-14 09:53:25 Ch2R: |虽然没有这款，但您可以看看其他的，比如天语kis3w豪华版。,,,,,,,,,,
2015-06-14 09:53:41 cjh: |天语220的cpu,,,,,,,,,,
2015-06-14 09:53:41 Ch2R: |品牌是天语，型号是220。,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：cjh,,,,,,,,,,
时间：20150614095437,,,,,,,,,,
回合数：13.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:53:54 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:54:37 cjh: |我想买一部自拍比较好的手机,,,,,,,,,,
"2015-06-14 09:54:38 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】",,,,,,,,,,
2015-06-14 09:54:49 cjh: |有什么品牌可选择,,,,,,,,,,
2015-06-14 09:54:49 Ch2R: |有优思、小辣椒、乐目、比酷、三盟、等几个品牌可供选择。,,,,,,,,,,
2015-06-14 09:55:07 cjh: |小辣椒,,,,,,,,,,
2015-06-14 09:55:07 Ch2R: |请问您想要多少钱的？,,,,,,,,,,
2015-06-14 09:55:18 cjh: |2000以下吧,,,,,,,,,,
2015-06-14 09:55:18 Ch2R: |请问您需要多大屏幕的手机呢？,,,,,,,,,,
2015-06-14 09:55:26 cjh: |5英寸,,,,,,,,,,
2015-06-14 09:55:26 Ch2R: |有这款小辣椒红辣椒任性版。,,,,,,,,,,
2015-06-14 09:55:45 cjh: |前置摄像头怎样,,,,,,,,,,
2015-06-14 09:55:45 Ch2R: |这款手机200万像素。,,,,,,,,,,
2015-06-14 09:56:01 cjh: |那我要其他手机,,,,,,,,,,
2015-06-14 09:56:01 Ch2R: |请问您问的是后置摄像头像素，还是前置摄像头像素？,,,,,,,,,,
2015-06-14 09:56:10 cjh: |前置摄像头,,,,,,,,,,
2015-06-14 09:56:10 Ch2R: |这款5寸。,,,,,,,,,,
2015-06-14 09:57:08 cjh: |我想要天语手机,,,,,,,,,,
2015-06-14 09:57:08 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:57:22 cjh: |800万,,,,,,,,,,
2015-06-14 09:57:22 Ch2R: |有这款天语kis1。,,,,,,,,,,
2015-06-14 09:57:35 cjh: |前置摄像头怎样,,,,,,,,,,
2015-06-14 09:57:35 Ch2R: |这款手机200万像素。,,,,,,,,,,
2015-06-14 09:57:53 cjh: |我要前置摄像头像素高的,,,,,,,,,,
2015-06-14 09:57:53 Ch2R: |有这款天语220。,,,,,,,,,,
2015-06-14 09:58:03 cjh: |好的就这个,,,,,,,,,,
2015-06-14 09:58:03 Ch2R: |好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！【已进入导购已推荐单款手机】【AIML】【进入状态机#DIRECTRETURN|这款手机挺不错的，店家推荐。@谢谢你的认同，您还有什么要求吗？@记得推荐给你的好朋友@好评喔！#特定回答】,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：wyg,,,,,,,,,,
时间：20150614090457,,,,,,,,,,
回合数：14.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 08:59:44 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:04:57 wyg: |我想要IOS操作系统的手机,,,,,,,,,,
2015-06-14 09:04:57 Ch2R: |请问您想要什么品牌的？,,,,,,,,,,
2015-06-14 09:05:19 wyg: |有哪些品牌的手机,,,,,,,,,,
2015-06-14 09:05:19 Ch2R: |有苹果、等几个品牌可供选择。,,,,,,,,,,
2015-06-14 09:05:36 wyg: |能不能说一下苹果的配置,,,,,,,,,,
"2015-06-14 09:05:36 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 09:06:23 wyg: |能不能介绍下苹果手机的属性,,,,,,,,,,
2015-06-14 09:06:23 Ch2R: |只有苹果这个品牌的手机才能满足您的要求～,,,,,,,,,,
2015-06-14 09:07:50 wyg: |我想要价格在2000以内的手机,,,,,,,,,,
2015-06-14 09:07:50 Ch2R: |符合您其他要求的情况下，木有刚好这个价的~您可以考虑在2099和7788元间重新选择。,,,,,,,,,,
2015-06-14 09:08:14 wyg: |那有哪些品牌呢,,,,,,,,,,
2015-06-14 09:08:14 Ch2R: |有苹果、等几个品牌可供选择。,,,,,,,,,,
2015-06-14 09:08:58 wyg: |IOS系统的呢,,,,,,,,,,
2015-06-14 09:08:58 Ch2R: |请问您想要多少钱的？,,,,,,,,,,
2015-06-14 09:09:37 wyg: |我想要IOS操作系统的手机,,,,,,,,,,
2015-06-14 09:09:37 Ch2R: |那价格方面您有什么要求吗？,,,,,,,,,,
2015-06-14 09:09:47 wyg: |7000元以内,,,,,,,,,,
2015-06-14 09:09:47 Ch2R: |请问您需要多大屏幕的手机呢？,,,,,,,,,,
2015-06-14 09:10:51 wyg: |4.5寸,,,,,,,,,,
2015-06-14 09:10:51 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:11:14 wyg: |最少8000万像素,,,,,,,,,,
2015-06-14 09:11:14 Ch2R: |是的，帮您查了下，800万像素。,,,,,,,,,,
2015-06-14 09:12:28 wyg: |支持GPS,,,,,,,,,,
"2015-06-14 09:12:29 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 09:12:50 wyg: |能够使用GPS导航的手机,,,,,,,,,,
2015-06-14 09:12:50 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:13:42 wyg: |800万像素,,,,,,,,,,
2015-06-14 09:13:42 Ch2R: |苹果iPhone 6 A1589，这款应该是您想要的。,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：wyg,,,,,,,,,,
时间：20150614091438,,,,,,,,,,
回合数：10.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:14:24 Ch2R: |有什么可以帮到您的：）,,,,,,,,,,
2015-06-14 09:14:38 wyg: |我想买手机,,,,,,,,,,
"2015-06-14 09:14:38 Ch2R: |您好，请问您想要什么品牌的手机呢？【已进入导购未推荐】【AIML】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】",,,,,,,,,,
2015-06-14 09:15:30 wyg: |什么品牌是比较受欢迎的呢,,,,,,,,,,
2015-06-14 09:15:30 Ch2R: |有优思、小辣椒、乐目、比酷、三盟、等几个品牌可供选择。,,,,,,,,,,
2015-06-14 09:16:13 wyg: |优思是哪种操作系统的呢,,,,,,,,,,
2015-06-14 09:16:15 Ch2R: |请问您想要多少钱的？,,,,,,,,,,
2015-06-14 09:16:26 wyg: |5000元以内的,,,,,,,,,,
2015-06-14 09:16:26 Ch2R: |请问您需要多大屏幕的手机呢？,,,,,,,,,,
2015-06-14 09:16:40 wyg: |5寸,,,,,,,,,,
2015-06-14 09:16:40 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:16:44 wyg: |1,,,,,,,,,,
2015-06-14 09:16:44 Ch2R: |没有恰好这么大的手机，您可以从0.0寸和8.0寸中选择～,,,,,,,,,,
2015-06-14 09:17:07 wyg: |5寸的屏幕,,,,,,,,,,
2015-06-14 09:17:07 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:17:29 wyg: |1,,,,,,,,,,
2015-06-14 09:17:30 Ch2R: |没有恰好这么大的手机，您可以从0.0寸和8.0寸中选择～,,,,,,,,,,
2015-06-14 09:17:34 wyg: |5寸,,,,,,,,,,
2015-06-14 09:17:34 Ch2R: |请问您对后置摄像头需要多高的像素呢？,,,,,,,,,,
2015-06-14 09:17:40 wyg: |1300万像素,,,,,,,,,,
2015-06-14 09:17:40 Ch2R: |夏朗NX5，这款应该是您想要的。,,,,,,,,,,
,,,,,,,,,,
---------------------------------,,,,,,,,,,
测试者：wyg,,,,,,,,,,
时间：20150614091914,,,,,,,,,,
回合数：17.5,,,,,,,,,,
---------------------------------,,,,,,,,,,
2015-06-14 09:18:56 Ch2R: |您好，想买什么手机？,,,,,,,,,,
2015-06-14 09:19:14 wyg: |IPhone,,,,,,,,,,
2015-06-14 09:19:15 Ch2R: |苹果iPhone，这款应该是您想要的。,,,,,,,,,,
2015-06-14 09:19:46 wyg: |手机质保时间有多长？,,,,,,,,,,
2015-06-14 09:19:46 Ch2R: |请问您问的是理论待机时间，还是理论通话时间？,,,,,,,,,,
2015-06-14 09:20:00 wyg: |质量保证时间,,,,,,,,,,
2015-06-14 09:20:00 Ch2R: |不好意思没有您要的那种手机。,,,,,,,,,,
2015-06-14 09:20:40 wyg: |最近上市的手机有哪些,,,,,,,,,,
2015-06-14 09:20:40 Ch2R: |请问您想要什么品牌的？,,,,,,,,,,
2015-06-14 09:21:05 wyg: |有哪些品牌,,,,,,,,,,
2015-06-14 09:21:05 Ch2R: |有小辣椒、中兴、唐为、帷幄、斐讯、等几个品牌可供选择。,,,,,,,,,,
2015-06-14 09:21:16 wyg: |中兴有哪些型号,,,,,,,,,,
2015-06-14 09:21:16 Ch2R: |有中兴L580、中兴G719C、中兴G720C、中兴Q509T、中兴D&M(Q2S-T)、等几种型号的手机供你选择。,,,,,,,,,,
2015-06-14 09:22:02 wyg: |支持GPS导航的呢,,,,,,,,,,
"2015-06-14 09:22:02 Ch2R: |不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？",,,,,,,,,,
2015-06-14 09:22:15 wyg: |中兴手机有哪些型号,,,,,,,,,,
2015-06-14 09:22:15 Ch2R: |有中兴L580、中兴G719C、中兴G720C、中兴Q509T、中兴D&M(Q2S-T)、等几种型号的手机供你选择。,,,,,,,,,,
2015-06-14 09:22:42 wyg: |中兴Q509T用起来怎样？,,,,,,,,,,
2015-06-14 09:22:43 Ch2R: |品牌是中兴，型号是Q509T。,,,,,,,,,,
2015-06-14 09:23:09 wyg: |这款手机的配置怎样,,,,,,,,,,
2015-06-14 09:23:09 Ch2R: |请问您想要多少钱的？,,,,,,,,,,
2015-06-14 09:23:36 wyg: |我想要有重力感应的手机,,,,,,,,,,
2015-06-14 09:23:36 Ch2R: |您看看中兴G719C这款怎样。,,,,,,,,,,
2015-06-14 09:24:18 wyg: |请问这款手机最大扩展容量是多少,,,,,,,,,,
2015-06-14 09:24:18 Ch2R: |请问您问的是后置摄像头像素，还是主屏尺寸？,,,,,,,,,,
2015-06-14 09:25:05 wyg: |我想要最大扩展容量为16G的手机,,,,,,,,,,
"2015-06-14 09:25:06 Ch2R: |要不来看看几款手机？【已进入导购已推荐单款手机】【AIML】【进入分类:导购#开始#117.732873158146#导购#详情#83.3875527583618#导购#成交#49.1222432221723#】【进入状态机#GUIDE|QUERYCandidateParam|您好，请问您想要什么$的手机呢？@您想要一款什么$的手机呢？@OK,那从$说起，有什么要求吗？】",,,,,,,,,,
2015-06-14 09:25:09 wyg: |好啊,,,,,,,,,,
2015-06-14 09:25:10 Ch2R: |不要这样子啦~【已进入导购已推荐单款手机】【AIML】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】,,,,,,,,,,
2015-06-14 09:25:43 wyg: |那还有什么手机？,,,,,,,,,,
2015-06-14 09:25:45 Ch2R: |1690元。,,,,,,,,,,
