""	"Attribute"	"Label"	"Name"	"Record"	"SessionID"
"25"	"价格: 【1499,2147483647】"	"陈述句"	"3xyh"	"贵一点的"	"00ef07761f894b9db5d5a011adf52d67"
"26"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"3xyh"	"屏幕大一点的"	"00ef07761f894b9db5d5a011adf52d67"
"27"	"价格: "	"特指问"	"3xyh"	"多少钱"	"00ef07761f894b9db5d5a011adf52d67"
"28"	"品牌: 【联想】"	"陈述句"	"_0pwm"	"联想"	"0152fdc219e441a58e33aa6f6edbb3ad"
"29"	"价格: 【475,525】"	"陈述句"	"_0pwm"	"500"	"0152fdc219e441a58e33aa6f6edbb3ad"
"30"	"主屏尺寸: 【3.8,4.2】"	"陈述句"	"_0pwm"	"4寸"	"0152fdc219e441a58e33aa6f6edbb3ad"
"31"	"主屏尺寸: 【4.75,5.25】"	"陈述句"	"_0pwm"	"5寸"	"0152fdc219e441a58e33aa6f6edbb3ad"
"32"	"价格: "	"特指问"	"_0pwm"	"多少钱"	"0152fdc219e441a58e33aa6f6edbb3ad"
"33"	"品牌: 【苹果】"	"是非问"	"3hqj"	"有苹果手机吗"	"015a7415144f48aab0d6323501295115"
"34"	"型号: "	"特指问"	"3hqj"	"有哪些型号的呢"	"015a7415144f48aab0d6323501295115"
"35"	"品牌: 【苹果】"	"特指问"	"3hqj"	"iPhone 4S怎么样"	"015a7415144f48aab0d6323501295115"
"36"	"颜色: "	"特指问"	"3hqj"	"有什么颜色的"	"015a7415144f48aab0d6323501295115"
"37"	"颜色: 【金】"	"陈述句"	"3hqj"	"我想买金色的"	"015a7415144f48aab0d6323501295115"
"38"	"品牌: 【苹果】"	"陈述句"	"3hqj"	"我想买iPhone4S啊"	"015a7415144f48aab0d6323501295115"
"39"	"颜色: 【金】"	"陈述句"	"3hqj"	"我想买这款金色的"	"015a7415144f48aab0d6323501295115"
"40"	"品牌: 【苹果】"	"陈述句"	"3hqj"	"我说我想买iphone4S"	"015a7415144f48aab0d6323501295115"
"41"	"颜色: 【金】"	"是非问"	"3hqj"	"有金色的吗"	"015a7415144f48aab0d6323501295115"
"42"	"颜色: 【金】"	"陈述句"	"3hqj"	"金色"	"015a7415144f48aab0d6323501295115"
"43"	"主屏尺寸: 【小】【3.8,4.2】"	"选择问"	"_0hqj"	"小米4"	"0177d82c76464bab90254257d78e9876"
"44"	"感应器类型: "	"特指问"	"_0hqj"	"哪款啊 "	"0177d82c76464bab90254257d78e9876"
"45"	"主屏尺寸: 【小】【3.8,4.2】"	"是非问"	"_0hqj"	"有小米4的手机吗"	"0177d82c76464bab90254257d78e9876"
"46"	"主屏尺寸: 【3.8,4.2】"	"陈述句"	"_0hqj"	"不是4寸啊 "	"0177d82c76464bab90254257d78e9876"
"47"	"品牌: 【小米】"	"陈述句"	"_0hqj"	"小米"	"0177d82c76464bab90254257d78e9876"
"48"	"价格: 【1500,2147483647】"	"陈述句"	"_0hqj"	"1500以上"	"0177d82c76464bab90254257d78e9876"
"49"	"后置摄像头像素: "	"陈述句"	"_0hqj"	"后置"	"0177d82c76464bab90254257d78e9876"
"50"	"前置摄像头像素: "	"陈述句"	"_0hqj"	"前置呢"	"0177d82c76464bab90254257d78e9876"
"51"	"价格: "	"是非问"	"_0hqj"	"支持美颜吗"	"0177d82c76464bab90254257d78e9876"
"52"	"价格: "	"是非问"	"_0hqj"	"美颜吗"	"0177d82c76464bab90254257d78e9876"
"53"	"操作系统: 【安卓】"	"陈述句"	"_0hqj"	"安卓"	"0177d82c76464bab90254257d78e9876"
"54"	"品牌: 【苹果】"	"陈述句"	"3ljj"	"我要买苹果手机"	"01799a660d64431f89eefb34f3efb3f4"
"55"	"价格: 【4750,5250】"	"陈述句"	"3ljj"	"5000"	"01799a660d64431f89eefb34f3efb3f4"
"56"	"主屏尺寸: 【4.465,4.935】"	"陈述句"	"3ljj"	"4.7寸"	"01799a660d64431f89eefb34f3efb3f4"
"57"	"后置摄像头像素: 【760,840】"	"陈述句"	"3ljj"	"800万"	"01799a660d64431f89eefb34f3efb3f4"
"58"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"3ljj"	"我要买大屏幕手机"	"01c8eef07eef4c9e89c58e54b8298f06"
"59"	"品牌: 【三星】"	"陈述句"	"3ljj"	"三星"	"01c8eef07eef4c9e89c58e54b8298f06"
"60"	"价格: 【4750,5250】"	"陈述句"	"3ljj"	"5000"	"01c8eef07eef4c9e89c58e54b8298f06"
"61"	"主屏尺寸: "	"特指问"	"3ljj"	"屏幕尺寸是多少？"	"01c8eef07eef4c9e89c58e54b8298f06"
"62"	"型号: 【hello】"	"陈述句"	"1xyh"	"hello"	"0239aef3a8cf4ba0b1dd02254c22d914"
"63"	"品牌: "	"特指问"	"1xyh"	"有什么么品牌"	"0239aef3a8cf4ba0b1dd02254c22d914"
"64"	"品牌: 【OPPO】"	"陈述句"	"1xyh"	"OPPO的"	"0239aef3a8cf4ba0b1dd02254c22d914"
"65"	"价格: 【759.05,4198.95】"	"陈述句"	"1xyh"	"随便"	"0239aef3a8cf4ba0b1dd02254c22d914"
"66"	"主屏尺寸: 【4,6】"	"陈述句"	"1xyh"	"5寸左右"	"0239aef3a8cf4ba0b1dd02254c22d914"
"67"	"后置摄像头像素: 【1000,2147483647】"	"陈述句"	"1xyh"	"1000万以上"	"0239aef3a8cf4ba0b1dd02254c22d914"
"68"	"价格: "	"特指问"	"1xyh"	"多少钱"	"0239aef3a8cf4ba0b1dd02254c22d914"
"69"	"上市日期: "	"特指问"	"1xyh"	"什么时候上市的"	"0239aef3a8cf4ba0b1dd02254c22d914"
"70"	"颜色: 【白】"	"陈述句"	"3xyh"	"我想买一台白色的手机"	"023c3b02c3b043a0afd7467af6fac810"
"71"	"品牌: 【三星】"	"陈述句"	"3xyh"	"三星"	"023c3b02c3b043a0afd7467af6fac810"
"72"	"价格: 【379.05,7022.4】"	"陈述句"	"3xyh"	"随便"	"023c3b02c3b043a0afd7467af6fac810"
"73"	"主屏尺寸: 【3.8,6.3】"	"陈述句"	"3xyh"	"随便"	"023c3b02c3b043a0afd7467af6fac810"
"74"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3xyh"	"随便"	"023c3b02c3b043a0afd7467af6fac810"
"75"	"颜色: "	"特指问"	"3xyh"	"什么颜色"	"023c3b02c3b043a0afd7467af6fac810"
"76"	"颜色: "	"特指问"	"3xyh"	"什么颜色"	"023c3b02c3b043a0afd7467af6fac810"
"77"	"主屏尺寸: 【小】【4.75,5.25】"	"正反问"	"3hqj"	"有没有小米5"	"02645659962b4b27871eeeca51e0e4e3"
"78"	"品牌: 【小米】"	"是非问"	"3hqj"	"有小米手机吗"	"02645659962b4b27871eeeca51e0e4e3"
"79"	"型号: "	"特指问"	"3hqj"	"有什么型号"	"02645659962b4b27871eeeca51e0e4e3"
"80"	"主屏尺寸: 【小】【2.85,3.15】"	"选择问"	"3hqj"	"小米3"	"02645659962b4b27871eeeca51e0e4e3"
"81"	"主屏尺寸: 【小】【小】【2.85,3.15】"	"选择问"	"3hqj"	"我要小米小米3"	"02645659962b4b27871eeeca51e0e4e3"
"82"	"型号: "	"特指问"	"3hqj"	"有什么型号啦"	"02645659962b4b27871eeeca51e0e4e3"
"83"	"主屏尺寸: 【小】【3.8,4.2】"	"是非问"	"3hqj"	"小米4有吗"	"02645659962b4b27871eeeca51e0e4e3"
"84"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"_0tjc"	"屏幕5寸以上的手机推荐下"	"029416a22dfc4447b3127c78d9b885c0"
"85"	"主屏尺寸: 【5.7,6.3】"	"陈述句"	"_0tjc"	"推荐6寸手机"	"029416a22dfc4447b3127c78d9b885c0"
"86"	"主屏尺寸: 【5.7,6.3】"	"陈述句"	"_0tjc"	"我要买6寸的手机"	"029416a22dfc4447b3127c78d9b885c0"
"87"	"品牌: 【索尼】"	"陈述句"	"_0tjc"	"索尼"	"029416a22dfc4447b3127c78d9b885c0"
"88"	"主屏尺寸: "	"特指问"	"_0tjc"	"多少寸屏幕"	"029416a22dfc4447b3127c78d9b885c0"
"89"	"价格: "	"特指问"	"_0tjc"	"多少钱"	"029416a22dfc4447b3127c78d9b885c0"
"90"	"前置摄像头像素: "	"特指问"	"_0tjc"	"前置"	"029416a22dfc4447b3127c78d9b885c0"
"91"	"后置摄像头像素: "	"特指问"	"_0tjc"	"后置呢"	"029416a22dfc4447b3127c78d9b885c0"
"92"	"品牌: "	"特指问"	"3tjc"	"有什么品牌"	"02a3f99737af4cb6b8afa7c60e867276"
"93"	"品牌: 【小辣椒】"	"陈述句"	"3tjc"	"要小辣椒的"	"02a3f99737af4cb6b8afa7c60e867276"
"94"	"价格: 【950,1050】"	"陈述句"	"3tjc"	"1000元"	"02a3f99737af4cb6b8afa7c60e867276"
"95"	"价格: 【902.5,997.5】"	"陈述句"	"3tjc"	"950的"	"02a3f99737af4cb6b8afa7c60e867276"
"96"	"价格: 【856.9,947.1】"	"陈述句"	"3tjc"	"902的"	"02a3f99737af4cb6b8afa7c60e867276"
"97"	"价格: 【899.65,994.35】"	"陈述句"	"3tjc"	"947的"	"02a3f99737af4cb6b8afa7c60e867276"
"98"	"价格: 【944.3,1043.7】"	"陈述句"	"3tjc"	"994的"	"02a3f99737af4cb6b8afa7c60e867276"
"99"	"感应器类型: "	"特指问"	"3xyh"	"你能做什么"	"02fda522364a4a3fb6433c7f16810357"
"100"	"品牌: 【】"	"陈述句"	"3xyh"	"随便"	"02fda522364a4a3fb6433c7f16810357"
"101"	"品牌: 【小米】"	"陈述句"	"3xyh"	"小米"	"02fda522364a4a3fb6433c7f16810357"
"102"	"价格: 【660.25,2925.3】"	"陈述句"	"3xyh"	"随便"	"02fda522364a4a3fb6433c7f16810357"
"103"	"主屏尺寸: 【4.465,5.985】"	"陈述句"	"3xyh"	"随便"	"02fda522364a4a3fb6433c7f16810357"
"104"	"后置摄像头像素: 【1000,2147483647】"	"陈述句"	"3xyh"	"1000万以上"	"02fda522364a4a3fb6433c7f16810357"
"105"	"价格: "	"特指问"	"3xyh"	"多少钱"	"02fda522364a4a3fb6433c7f16810357"
"106"	"后置摄像头像素: "	"陈述句"	"3xyh"	"摄像头"	"02fda522364a4a3fb6433c7f16810357"
"107"	"GPS导航: "	"特指问"	"3xyh"	"刚才哪台"	"02fda522364a4a3fb6433c7f16810357"
"108"	"品牌: 【华为】"	"特指问"	"3dzp"	"华为的有什么型号"	"0339d34633914dd6a6be041204487861"
"109"	"品牌: 【华为】"	"陈述句"	"3dzp"	"华为G616"	"0339d34633914dd6a6be041204487861"
"110"	"后置摄像头像素: 【0,2147483647】"	"特指问"	"3dzp"	"多少钱"	"0339d34633914dd6a6be041204487861"
"111"	"价格: 【0,2000】"	"是非问"	"3dzp"	"那么便宜啊"	"0339d34633914dd6a6be041204487861"
"112"	"CPU核数: "	"特指问"	"3dzp"	"多少核"	"0339d34633914dd6a6be041204487861"
"113"	"感应器类型: "	"是非问"	"3dzp"	"流畅吗"	"0339d34633914dd6a6be041204487861"
"114"	"品牌: 【华为】"	"陈述句"	"3dzp"	"我还是要华为G616"	"0339d34633914dd6a6be041204487861"
"115"	"主屏分辨率: "	"特指问"	"3dzp"	"分辨率怎么样"	"0339d34633914dd6a6be041204487861"
"116"	"主屏分辨率: 【低】"	"特指问"	"3dzp"	"分辨率"	"0339d34633914dd6a6be041204487861"
"117"	"品牌: 【苹果】"	"正反问"	"3hqj"	"有没有苹果手机啊"	"0365c33ccc8342bc9fb17ac586d29424"
"118"	"价格: "	"特指问"	"3hqj"	"多少钱"	"0365c33ccc8342bc9fb17ac586d29424"
"119"	"价格: 【7398.6,8177.4】"	"陈述句"	"3hqj"	"7788的"	"0365c33ccc8342bc9fb17ac586d29424"
"120"	"品牌: 【三星】"	"陈述句"	"3tjc"	"三星"	"036a7064fc4848d19ae8374460d24b42"
"121"	"价格: 【950,1050】"	"陈述句"	"3tjc"	"1000"	"036a7064fc4848d19ae8374460d24b42"
"122"	"价格: "	"特指问"	"3tjc"	"多少钱"	"036a7064fc4848d19ae8374460d24b42"
"123"	"品牌: 【魅族】"	"陈述句"	"1xyh"	"魅族"	"038f99266df64b2eb8b63d2ad61df5c4"
"124"	"价格: 【2400,3600】"	"陈述句"	"1xyh"	"3000左右"	"038f99266df64b2eb8b63d2ad61df5c4"
"125"	"价格: 【1689.1,1866.9】"	"陈述句"	"1xyh"	"1778吧"	"038f99266df64b2eb8b63d2ad61df5c4"
"126"	"主屏尺寸: "	"特指问"	"1xyh"	"屏幕多大"	"038f99266df64b2eb8b63d2ad61df5c4"
"127"	"品牌: 【三星】"	"陈述句"	"1xyh"	"三星的呢"	"038f99266df64b2eb8b63d2ad61df5c4"
"128"	"主屏尺寸: 【4,2147483647】"	"陈述句"	"1xyh"	"4寸以上"	"038f99266df64b2eb8b63d2ad61df5c4"
"129"	"后置摄像头像素: 【800,1200】"	"陈述句"	"1xyh"	"1000万左右"	"038f99266df64b2eb8b63d2ad61df5c4"
"130"	"价格: "	"特指问"	"1xyh"	"多少钱"	"038f99266df64b2eb8b63d2ad61df5c4"
"131"	"主屏尺寸: "	"陈述句"	"1xyh"	"屏幕"	"038f99266df64b2eb8b63d2ad61df5c4"
"132"	"上市日期: 【2016】"	"陈述句"	"1hqj"	"老板，来款最新的手机"	"03c9d45a0a6a4d75954cc37bee640a62"
"133"	"上市日期: 【2016】"	"是非问"	"1hqj"	"最新上市的手机没有吗？"	"03c9d45a0a6a4d75954cc37bee640a62"
"134"	"上市日期: "	"特指问"	"1hqj"	"有什么手机呀？"	"03c9d45a0a6a4d75954cc37bee640a62"
"135"	"品牌: 【】"	"陈述句"	"1hqj"	"都可以吧"	"03c9d45a0a6a4d75954cc37bee640a62"
"136"	"上市日期: 【2016】【】"	"选择问"	"1hqj"	"只要是最新上市的手机都可以"	"03c9d45a0a6a4d75954cc37bee640a62"
"137"	"上市日期: 【好】【2014】"	"选择问"	"1hqj"	"上市时间"	"03c9d45a0a6a4d75954cc37bee640a62"
"138"	"品牌: "	"特指问"	"1hqj"	"是哪款"	"03c9d45a0a6a4d75954cc37bee640a62"
"139"	"品牌: 【小辣椒】【三星】"	"是非问"	"1hqj"	"小辣椒好吗？"	"03c9d45a0a6a4d75954cc37bee640a62"
"140"	"价格: "	"特指问"	"1hqj"	"多少钱"	"03c9d45a0a6a4d75954cc37bee640a62"
"141"	"价格: 【8549.05,9448.95】"	"陈述句"	"1hqj"	"最贵的"	"03c9d45a0a6a4d75954cc37bee640a62"
"142"	"品牌: 【小辣椒】"	"是非问"	"1hqj"	"不是小辣椒吗"	"03c9d45a0a6a4d75954cc37bee640a62"
"143"	"上市日期: 【2016】"	"陈述句"	"1hqj"	"我要最新上市的手机"	"03c9d45a0a6a4d75954cc37bee640a62"
"144"	"品牌: 【华为】"	"陈述句"	"3ljj"	"我要买国产华为手机"	"04a489d43d5e49439bffd62117adf894"
"145"	"价格: 【760,840】"	"陈述句"	"3ljj"	"800"	"04a489d43d5e49439bffd62117adf894"
"146"	"品牌: 【魅族】"	"正反问"	"3hqj"	"有没有魅族呢"	"04c0f8bfa26444cba6233fd457e78fe3"
"147"	"价格: 【5000,2147483647】"	"是非问"	"3hqj"	"5000元以上的有吗"	"04c0f8bfa26444cba6233fd457e78fe3"
"148"	"价格: 【1500,2147483647】"	"陈述句"	"3hqj"	"那1500以上的"	"04c0f8bfa26444cba6233fd457e78fe3"
"149"	"价格: "	"特指问"	"3hqj"	"这款多少钱"	"04c0f8bfa26444cba6233fd457e78fe3"
"150"	"主屏尺寸: "	"特指问"	"3hqj"	"多大尺寸"	"04c0f8bfa26444cba6233fd457e78fe3"
"151"	"主屏尺寸: 【5.6,8.4】"	"陈述句"	"1dzp"	"我想要一款屏幕7寸左右的手机"	"050f213ad9204d44a6340ba6ad972eac"
"152"	"品牌: 【小米】"	"是非问"	"1dzp"	"小米的有吗"	"050f213ad9204d44a6340ba6ad972eac"
"153"	"主屏尺寸: 【6.65,7.35】【小】"	"正反问"	"1dzp"	"有没有7寸的小米"	"050f213ad9204d44a6340ba6ad972eac"
"154"	"主屏尺寸: 【5.6,8.4】"	"正反问"	"1dzp"	"那么有没有7寸左右的三星手机"	"050f213ad9204d44a6340ba6ad972eac"
"155"	"价格: 【0,7000】"	"陈述句"	"1dzp"	"7000元以下"	"050f213ad9204d44a6340ba6ad972eac"
"156"	"后置摄像头像素: 【1000,2147483647】"	"陈述句"	"1dzp"	"1000万以上"	"050f213ad9204d44a6340ba6ad972eac"
"157"	"主屏尺寸: "	"特指问"	"1dzp"	"屏幕多大"	"050f213ad9204d44a6340ba6ad972eac"
"158"	"价格: "	"特指问"	"1dzp"	"多少钱"	"050f213ad9204d44a6340ba6ad972eac"
"159"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"1dzp"	"屏幕不够大啊"	"050f213ad9204d44a6340ba6ad972eac"
"160"	"价格: "	"特指问"	"1dzp"	"这款多少钱"	"050f213ad9204d44a6340ba6ad972eac"
"161"	"主屏尺寸: "	"特指问"	"1dzp"	"屏幕多大"	"050f213ad9204d44a6340ba6ad972eac"
"162"	""	"陈述句"	"1dzp"	"好吧我要买艾酷的手机"	"050f213ad9204d44a6340ba6ad972eac"
"163"	"品牌: "	"特指问"	"1dzp"	"艾酷品牌的有什么型号"	"050f213ad9204d44a6340ba6ad972eac"
"164"	"操作系统: 【安卓】"	"陈述句"	"1dzp"	"安卓"	"050f213ad9204d44a6340ba6ad972eac"
"165"	"操作系统: 【Android】"	"是非问"	"1dzp"	"那么Android的呢"	"050f213ad9204d44a6340ba6ad972eac"
"166"	"型号: "	"特指问"	"1dzp"	"有什么型号"	"050f213ad9204d44a6340ba6ad972eac"
"167"	"感应器类型: "	"是非问"	"1dzp"	"是艾酷的吗"	"050f213ad9204d44a6340ba6ad972eac"
"168"	"主屏尺寸: 【3.515,5.1975】"	"陈述句"	"1dzp"	"随便"	"050f213ad9204d44a6340ba6ad972eac"
"169"	"价格: "	"特指问"	"1dzp"	"这款又多少钱呀"	"050f213ad9204d44a6340ba6ad972eac"
"170"	"主屏尺寸: "	"特指问"	"1dzp"	"屏幕呢"	"050f213ad9204d44a6340ba6ad972eac"
"171"	"主屏尺寸: 【6.65,7.35】"	"陈述句"	"1dzp"	"看来你这里是没有屏幕是7寸的手机了"	"050f213ad9204d44a6340ba6ad972eac"
"172"	"主屏尺寸: 【7.6,8.4】"	"是非问"	"1dzp"	"那么8寸的"	"050f213ad9204d44a6340ba6ad972eac"
"173"	"价格: 【36100,39900】"	"陈述句"	"3ljj"	"最贵的手机"	"05153126e0274e6aace4ebde528a39e7"
"174"	"价格: "	"特指问"	"3ljj"	"多少钱？"	"05153126e0274e6aace4ebde528a39e7"
"175"	"价格: 【36100,39900】"	"陈述句"	"3ljj"	"我要买最贵的手机"	"05268cca6f2d4bea8b9cc1b63a0f50e9"
"176"	"后置摄像头像素: "	"陈述句"	"3ljj"	"后置"	"05268cca6f2d4bea8b9cc1b63a0f50e9"
"177"	"前置摄像头像素: "	"陈述句"	"3ljj"	"前置呢"	"05268cca6f2d4bea8b9cc1b63a0f50e9"
"178"	"品牌: 【小米】"	"陈述句"	"3xyh"	"小米"	"053ebe0e667f4631b1ae60abaab12a46"
"179"	"价格: 【2646.7,2925.3】"	"陈述句"	"3xyh"	"最贵的"	"053ebe0e667f4631b1ae60abaab12a46"
"180"	"价格: "	"特指问"	"3xyh"	"多少钱"	"053ebe0e667f4631b1ae60abaab12a46"
"181"	"主屏尺寸: "	"陈述句"	"3xyh"	"屏幕"	"053ebe0e667f4631b1ae60abaab12a46"
"182"	"品牌: 【三星】"	"陈述句"	"3xyh"	"三星"	"056a11ea84e14a7eb57094da02dbba69"
"183"	"价格: 【2850,3150】"	"陈述句"	"3xyh"	"3000元"	"056a11ea84e14a7eb57094da02dbba69"
"184"	"主屏尺寸: 【4,6】"	"陈述句"	"3xyh"	"5寸左右"	"056a11ea84e14a7eb57094da02dbba69"
"185"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"3xyh"	"随便"	"056a11ea84e14a7eb57094da02dbba69"
"186"	"后置摄像头像素: "	"特指问"	"3xyh"	"多少亲"	"056a11ea84e14a7eb57094da02dbba69"
"187"	"品牌: 【惠普】"	"特指问"	"3xyh"	"惠普的呢"	"056a11ea84e14a7eb57094da02dbba69"
"188"	"品牌: 【OPPO】"	"陈述句"	"3xyh"	"OPPO"	"056a11ea84e14a7eb57094da02dbba69"
"189"	"价格: "	"特指问"	"3xyh"	"多少钱"	"056a11ea84e14a7eb57094da02dbba69"
"190"	"价格: "	"陈述句"	"_0xyh"	"我没钱的"	"05883c343d7c46fab919694f3197223a"
"191"	"价格: 【0,2000】"	"陈述句"	"_0xyh"	"价格便宜就行"	"05883c343d7c46fab919694f3197223a"
"192"	"品牌: 【华为】"	"陈述句"	"_0xyh"	"华为吧"	"05883c343d7c46fab919694f3197223a"
"193"	"主屏尺寸: "	"特指问"	"_0xyh"	"有多大"	"05883c343d7c46fab919694f3197223a"
"194"	"型号: 【4】【5】"	"选择问"	"_0xyh"	"4.5"	"05883c343d7c46fab919694f3197223a"
"195"	"价格: "	"特指问"	"_0xyh"	"多少钱"	"05883c343d7c46fab919694f3197223a"
"196"	"价格: 【400,600】"	"陈述句"	"_0xyh"	"500左右"	"05883c343d7c46fab919694f3197223a"
"197"	"后置摄像头像素: 【640,960】"	"陈述句"	"_0xyh"	"800万左右"	"05883c343d7c46fab919694f3197223a"
"198"	"价格: "	"特指问"	"_0xyh"	"多少钱"	"05883c343d7c46fab919694f3197223a"
"199"	"品牌: 【】"	"陈述句"	"_0hqj"	"都可以"	"05a9193473014c7abb16c3b9b63d47df"
"200"	"品牌: 【】"	"陈述句"	"_0hqj"	"都可以啦"	"05a9193473014c7abb16c3b9b63d47df"
"201"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"_0hqj"	"我想要屏幕大一点的 "	"05a9193473014c7abb16c3b9b63d47df"
"202"	"主屏尺寸: 【4.75,8.4】"	"陈述句"	"_0hqj"	"都可以"	"05a9193473014c7abb16c3b9b63d47df"
"203"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"_0hqj"	"大屏幕手机"	"05a9193473014c7abb16c3b9b63d47df"
"204"	"品牌: "	"特指问"	"_0hqj"	"有什么品牌"	"05a9193473014c7abb16c3b9b63d47df"
"205"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"_0hqj"	"大屏幕的"	"05a9193473014c7abb16c3b9b63d47df"
"206"	"主屏尺寸: 【5,2147483647】"	"正反问"	"_0hqj"	"大屏幕手机有没有"	"05a9193473014c7abb16c3b9b63d47df"
"207"	"主屏尺寸: 【4.75,8.4】"	"陈述句"	"_0hqj"	"都可以"	"05a9193473014c7abb16c3b9b63d47df"
"208"	"价格: 【284.05,31290】"	"陈述句"	"_0hqj"	"都可以"	"05a9193473014c7abb16c3b9b63d47df"
"209"	"后置摄像头像素: 【300,2147483647】"	"陈述句"	"_0hqj"	"300万以上"	"05a9193473014c7abb16c3b9b63d47df"
"210"	"价格: "	"特指问"	"_0hqj"	"多少钱"	"05a9193473014c7abb16c3b9b63d47df"
"211"	"主屏尺寸: "	"特指问"	"_0hqj"	"屏幕多大"	"05a9193473014c7abb16c3b9b63d47df"
"212"	"主屏尺寸: 【4.75,5.25】"	"特指问"	"_0tjc"	"5寸手机又什么推荐"	"05ae230222464a99918b0b8a65161d20"
"213"	"价格: "	"特指问"	"_0tjc"	"多少钱"	"05ae230222464a99918b0b8a65161d20"
"214"	"后置摄像头像素: "	"特指问"	"_0tjc"	"后置"	"05ae230222464a99918b0b8a65161d20"
"215"	"网络制式: "	"陈述句"	"_0tjc"	"网络制式是"	"05ae230222464a99918b0b8a65161d20"
"216"	"价格: 【0,2000】"	"陈述句"	"_kain"	"我要2000块以下的"	"05f1480b1b7d4291a2b5da1b5283f194"
"217"	"品牌: 【三星】"	"陈述句"	"_kain"	"三星"	"05f1480b1b7d4291a2b5da1b5283f194"
"218"	"主屏尺寸: 【5,2147483647】"	"陈述句"	"_kain"	"大一点的就行"	"05f1480b1b7d4291a2b5da1b5283f194"
"219"	"后置摄像头像素: 【0,2147483647】"	"陈述句"	"_kain"	"随便"	"05f1480b1b7d4291a2b5da1b5283f194"
"220"	"后置摄像头像素: "	"特指问"	"_kain"	"有什么手机推荐吗？"	"05f1480b1b7d4291a2b5da1b5283f194"
"221"	"感应器类型: "	"特指问"	"111"	"在干嘛"	"0630042081a246dbbdd63b0abc6c0ca1"
"222"	"品牌: "	"特指问"	"3hqj"	"有哪些品牌呢 "	"065b558550f344e5b8495520f72e3b0c"
"223"	"品牌: 【小辣椒】"	"陈述句"	"3hqj"	"小辣椒"	"065b558550f344e5b8495520f72e3b0c"
