请问您问的是后置摄像头像素，还是前置摄像头像素？	后置摄像头	后置 摄像头	None	None
帮您查了下，有1300万像素。	挺好的	挺 好 的	None	None
亲，决定拍下吗？【】【直接处理】	好我就要这台了	好 我 就要 这 台 了	None	None
有什么可以帮到您的：）	想你帮我推荐一部手机	想 你 帮 我 推荐 一部 手机	None	None
这个牌子的手机并不符合您的要求，请您从华为、HTC、苹果、诺基亚、索尼等品牌中重新选择。	明天见	明天 见	闲聊#结束语	None
有这款优乐酷V6。	那好吧，再见了	那 好 吧 再见 了	None	None
您好，欢迎光临！	给我妈妈买个手机	给 我 妈妈 买 个 手机	导购#开始	None
请问您对后置摄像头需要多高的像素呢？	无所谓	无所谓	表态#随便	表态#随便
重力感应是个不错的选择。	好的	好 的	表态#肯定	表态#肯定
这款手机的后置摄像头像素挺不错的，店家推荐。【无上下文】【AIML】【进入状态机#GUIDE|QUERYADVANTAGE|这款手机的$挺不错的，店家推荐。@您的肯定是我前进的动力！】	这段是回顾用的，拜拜	这 段 是 回顾 用 的 拜拜	None	None
这款手机有5188元。	那我就买它	那 我 就 买 它	导购#成交	None
还有什么不明白的吗？【】【进入分类:表态#犹豫#8.92945466289532#闲聊#导购常用语#6.74706928819516#闲聊#问候#1.49934873071004#】	没有了~~~谢谢呐···	没有 了 谢谢 呐	None	None
品牌是苹果,型号是iPhone6,手机部件是后置摄像头前置摄像头,	我要它了	我 要 它 了	None	None
不用谢，是我应该的【已进入导购已推荐单款手机】【进入分类:表态#肯定#12.3439114999662#闲聊#结束语#10.0946301177056#表态#犹豫#6.65497837389479#】	再见	再见	闲聊#结束语	闲聊#结束语
有什么可以帮到您的：）	请问有担心的手机吗	请问 有 担心 的 手机 吗	None	None
我们有4。	这个时候我想爆粗~	这个 时候 我 想 爆粗	None	None
请问您想要什么品牌的？	你推荐	你 推荐	None	None
您想要买什么品牌的手机呢？【】【直接处理】	叫你推荐一款手机给我呀	叫 你 推荐 一款 手机 给 我 呀	None	None
我们有4。	可以	可以	表态#肯定	表态#肯定
我们有4。	那就要这个咯	那 就要 这个 咯	None	None
哈好，您能喜欢，好开心！【】【直接处理】	那就好	那就好	None	None
还是聊聊手机吧！【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	手机有什么东西聊？	手机 有 什么 东西 聊	None	None
我们这里卖各种手机。【】【进入分类:闲聊#导购常用语#85.695753530217#闲聊#身份信息#27.3310714471836#表态#犹豫#13.0578908165117#】	比如说？	比如说	None	None
不要调皮了！哈哈哈【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	有什么手机卖？	有 什么 手机 卖	None	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	买手机啊........	买手机 啊 ........	None	None
有的，有120万像素。	我就买这部了	我 就 买 这部 了	None	None
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
您好，请问您想要什么品牌的手机呢？【】【直接处理】	您好	您好	闲聊#问候	None
您好！【】【直接处理】	下午好	下午 好	None	None
还是聊聊手机吧！【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	晚上好	晚上 好	闲聊#问候	None
晚上好，亲，请问有什么可以帮到您的：）【】【直接处理】	你好	你好	闲聊#问候	闲聊#问候
请问您问的是人气，还是平均月销量？	我要的是拉风类型的	我 要 的 是 拉 风 类型 的	None	None
不好意思没有您要的那种手机。	好咯	好 咯	None	None
别这样说啦亲。【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	那你给我推荐呀	那 你 给 我 推荐 呀	None	None
要买什么的手机，说下您对手机的要求吧！【】【直接处理】	要特别吸引眼球的	要 特别 吸引 眼球 的	None	None
记得好评哦，亲【】【进入分类:闲聊#结束语#9.78613833308427#表态#犹豫#9.40386730444817#表态#肯定#8.66858549875057#】	要特别吸引眼球的手机	要 特别 吸引 眼球 的 手机	None	None
您有什么要求吗？【】【进入分类:闲聊#导购常用语#76.0987158479334#表态#犹豫#15.641796842223#表态#肯定#11.7490445297505#】	拍照清晰的	拍照 清晰 的	None	None
请问您问的是人气，还是平均月销量？	我问的是回头率	我 问 的 是 回头率	None	None
亲，不好意思，没有_	那继续啦	那 继续 啦	None	None
不要调皮了！哈哈哈【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	是你在调皮好吗？！不过就是想要买个手机。。。	是 你 在 调皮 好 吗 不过 就是 想要 买 个 手机	None	None
有的，有5寸。	我	我	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	好吧，我敲论文了，你自己慢慢玩哈～～	好 吧 我 敲 论文 了 你 自己 慢慢 玩 哈	None	None
请问您问的是主屏尺寸，还是RAM容量？	主屏	主屏	None	None
不要调皮了！哈哈哈【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	哎	哎	None	None
1999.00	听起来不错	听 起来 不错	None	其他#其他
这款机我们卖得很好的，肯定不赖嘛！【已进入导购已推荐单款手机】【直接处理】	那我买一部吧	那 我 买 一部 吧	None	None
这里卖各种手机喔！【】【进入分类:闲聊#导购常用语#26.1378539163917#表态#犹豫#11.1656427642653#闲聊#问候#1.49929434517495#】	好吧	好 吧	None	其他#其他
不要这样子啦~【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	再见	再见	闲聊#结束语	闲聊#结束语
请问您问的是后置摄像头像素，还是主屏尺寸？	你好	你好	闲聊#问候	闲聊#问候
请问需要了解什么？	不会	不会	None	None
有什么可以帮到您的：）	看手机	看 手机	None	None
您好，想买什么手机？	混合色吗	混合色 吗	None	None
苹果iPhone 5s，这款应该是您想要的。	好的，像素多少	好 的 像素 多少	None	None
您好，欢迎光临！	你好！	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）【】【直接处理】	你好！我想买手机	你好 我 想 买手机	None	其他#其他
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	我也不知道哪个好	我 也 不 知道 哪个 好	None	None
只有皓月白|黑色、酷碳黑|闪耀白|金色、蓝色、玫瑰金、白色|灰色这几种颜色供你选择。	我不知道哪个好	我 不 知道 哪个 好	表态#犹豫	None
还有什么疑问呢。【】【进入分类:表态#犹豫#13.8993172225565#闲聊#结束语#1.12481843036497#其他#附和#0.848380002563407#】	我不知道选哪个好	我 不 知道 选 哪个 好	None	None
帮您查了下，白色的。	可以	可以	表态#肯定	表态#肯定
虽然没有这款，但您可以看看其他的，比如福中福F669。	你好	你好	闲聊#问候	闲聊#问候
请问您想要什么样价位的呢？	你只会说英文	你 只 会 说 英文	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	你好	你好	闲聊#问候	闲聊#问候
酷显	酷显	酷显	None	None
有0小时。	续航时间	续航 时间	None	None
您好，Ch2R为您服务！	你能提供什么服务？	你 能 提供 什么 服务	None	None
您好，欢迎光临！	你能帮我啥	你 能 帮 我 啥	None	None
你好，我是Ch2R，今年2周岁，很高兴认识你。【】【进入分类:闲聊#身份信息#8.69590468789395#表态#肯定#8.12970010464982#表态#否定#6.30466538727945#】	你能干嘛	你 能 干嘛	None	None
不用谢，是我应该的【】【进入分类:表态#肯定#8.12970010464982#闲聊#身份信息#6.74844037813164#表态#否定#6.30466538727945#】	你提供什么服务	你 提供 什么 服务	None	None
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
您好，Ch2R为您服务！【】【直接处理】	我想买手机	我 想 买手机	导购#开始	导购#开始
有什么可以帮到您的：）	我要买手机,	我 要 买手机	导购#开始	导购#开始
您看看华为G520这款怎样。	换一款	换 一款	None	None
请问您问的是前置摄像头像素，还是主屏分辨率？	后置摄像头	后置 摄像头	None	None
符合您其他要求的情况下，木有刚好这个价的~您可以考虑在1499和1900元间2100和3456元间重新选择。	自拍	自 拍	None	None
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
很高兴为您服务！【】【直接处理】	我想买手机	我 想 买手机	导购#开始	导购#开始
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
有什么可以帮到您的：）	日期	日期	None	None
我看看，现在是：2015年4月30日【】【直接处理】	几点	几点	None	None
我看了下手表，现在的时间是：13:04:31【】【直接处理】	好再聊一聊手机	好 再聊 一 聊 手机	None	None
很高兴为您服务！	抢劫	抢劫	None	None
您好，想买什么手机？	有什么手机可以买？	有 什么 手机 可以 买	None	None
要买什么品牌的手机，说下您对手机的要求吧！【已进入导购未推荐】【直接处理】	不知道有什么品牌，高端一点的吧	不 知道 有 什么 品牌 高端 一点 的 吧	None	None
主屏尺寸要多大的呢？	看着合适就行	看着 合适 就 行	None	None
亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~	好吧，谢谢你的推荐，再见	好 吧 谢谢 你 的 推荐 再见	None	None
有什么可以帮到您的：）	我要买手机	我 要 买手机	导购#开始	导购#开始
请问您想要什么样价位的呢？	无所谓	无所谓	表态#随便	表态#随便
您好，欢迎光临！	给我推荐一款手机	给 我 推荐 一款 手机	None	None
您好，想买什么手机？	你是机器人吗	你 是 机器人 吗	None	None
木有刚好这个价的，您可以考虑在399和8999元间重新选择。	好	好	None	其他#其他
我们还是说点别的吧。【已进入导购未推荐】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	好	好	None	其他#其他
我们还是说点别的吧。【已进入导购未推荐】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	我们说点什么好	我们 说 点 什么 好	None	None
你好，我是Ch2R（Chinese Chatter Robot）。【已进入导购未推荐】【进入分类:闲聊#身份信息#20.4799185199887#其他#附和#12.715466700921#闲聊#结束语#12.3972174696478#】	你的开发者是谁	你 的 开发者 是 谁	闲聊#身份信息	None
你好，我是Ch2R（Chinese Chatter Robot）。【已进入导购未推荐】【进入分类:闲聊#身份信息#3.88660229018421#其他#捣乱#0.389491448852648#其他#捣乱#0#】	你的名字是什么	你 的 名字 是 什么	闲聊#身份信息	None
你好，我是Ch2R，今年2周岁，很高兴认识你。【已进入导购未推荐】【进入分类:闲聊#身份信息#10.7059938847878#闲聊#导购常用语#1.49757635171818#其他#捣乱#1.17125621282239#】	我听不懂你说的话	我 听不懂 你 说 的话	None	None
这个牌子的手机并不符合您的要求，请您从乐目、LG、一加、华为、ELIFE等品牌中重新选择。	那好吧	那 好 吧	None	None
请问您需要多大屏幕的手机呢？	9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999	9999999999999999999999999999999999999999999999999999999999999999999999999999999999999999999	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	不好意思 你 刚才 说 的话 我 还 听不懂 能换 个 说法 吗 亲	None	None
别这样说嘛！嘻嘻，开玩笑的。【已进入导购未推荐】【进入分类:其他#附和#17.8022845774934#表态#否定#17.0778204643703#闲聊#身份信息#13.5678486956976#】	别这样说嘛！嘻嘻，开玩笑的。	别 这样 说 嘛 嘻嘻 开玩笑 的	None	None
别这样说嘛！嘻嘻，开玩笑的。【已进入导购未推荐】【进入分类:其他#附和#12.715466700921#表态#否定#6.3309074713446#闲聊#结束语#5.619569553216#】	好，我决定买了	好 我 决定 买 了	None	None
欢迎下次光临【已进入导购未推荐】【进入分类:闲聊#结束语#40.4175362355999#闲聊#天气#26.6775077689044#其他#附和#14.4399850690078#】	谢谢	谢谢	None	闲聊#结束语
不用谢，帮到您是我的荣幸！【已进入导购未推荐】【直接处理】	下次不来了	下次 不 来 了	None	None
记得好评哦，亲【已进入导购未推荐】【进入分类:闲聊#结束语#50.5487553491253#闲聊#天气#30.3263747090827#其他#附和#16.1407281343452#】	不给好评了	不 给 好评 了	None	None
的确很不错，不买你会后悔的！【已进入导购未推荐】【直接处理】	给差评	给 差评	None	None
那看看乐目LMV9，这款我们也卖得很好~【已进入导购未推荐】【直接处理】	强行卖得好	强行 卖 得 好	None	None
您好，欢迎光临！	你好啊	你好 啊	None	None
亲，想要什么品牌的手机？【】【直接处理】	我要看看手机	我 要 看看 手机	None	None
有这款努比亚Z5Sn。	我要了	我 要 了	导购#成交	None
我们有Z5Sn。	好冷	好 冷	闲聊#天气	None
我们有Z5Sn。	换一款	换 一款	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	再见	再见	闲聊#结束语	闲聊#结束语
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
这款200万像素。	好的，我要这款了	好 的 我 要 这 款 了	None	None
好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！【】【直接处理】	再见	再见	闲聊#结束语	闲聊#结束语
是的，有5寸。	屏幕的分辨率高吗？	屏幕 的 分辨率 高 吗	None	None
您有什么要求吗？【】【进入分类:闲聊#导购常用语#11.9598221467414#表态#肯定#0.519084857136049#其他#捣乱#0#】	屏幕分辨率要高	屏幕 分辨率 要 高	None	None
您好，欢迎光临！	你好，这里有什么手机卖吗	你好 这里 有 什么 手机 卖 吗	None	None
有什么可以帮到您的：）	我想买一部手机	我 想 买 一部 手机	导购#开始	None
请问您想要什么品牌的呢？	努比亚	努比亚	None	None
不要调皮了！哈哈哈【】【进入分类:其他#捣乱#0#其他#捣乱#0#其他#捣乱#0#】	算了我还是不买了	算了 我 还是 不 买 了	None	None
咦！不满意！【】【直接处理】	再见	再见	闲聊#结束语	闲聊#结束语
您好，欢迎光临！	你好	你好	闲聊#问候	闲聊#问候
请问需要了解什么？【】【直接处理】	你这里有什么卖的	你 这里 有 什么 卖 的	None	None
你好，我是Ch2R（Chinese Chatter Robot）。【】【进入分类:闲聊#身份信息#27.3275917833003#闲聊#导购常用语#19.7561705629372#表态#犹豫#9.42395553367306#】	我想买手机	我 想 买手机	导购#开始	导购#开始
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	买下吧	买下 吧	None	None
有什么可以帮到您的：）	我想买手机	我 想 买手机	导购#开始	导购#开始
没有恰好这么大的手机，您可以从0.0寸和80.0寸中选择～	我们继续聊	我们 继续 聊	None	None
帮您查了下，有黑色色的。	可以	可以	表态#肯定	表态#肯定
有什么可以帮到您的：）	现在几点	现在 几点	None	None
您好，Ch2R为您服务！【】【直接处理】	天气好吗	天气 好 吗	闲聊#天气	None
是的，这款手机有999元。	我要了	我 要 了	导购#成交	None
好的。您很有眼光哦~这款的销量排名可是名列前茅的哦！【】【直接处理】	换一个	换 一个	None	None
这里卖各种手机喔！【】【进入分类:闲聊#导购常用语#13.9874599088825#闲聊#问候#4.70660043154945#其他#附和#3.40364324993407#】	换一款新的把	换 一款 新 的 把	None	None
亲，你看我给你选的这款联想A820T，眼光如何？【】【直接处理】	我再考虑下	我 再 考虑 下	None	None
天气我不清楚喔，还是聊手机好啦,亲。【】【进入分类:闲聊#天气日期#16.4629144988032#闲聊#结束语#2.45382194426605#其他#捣乱#0#】	我们继续把	我们 继续 把	None	None
请问您问的是型号，还是价格？	像素啊	像素 啊	None	None
这里卖各种手机喔！【已进入导购已推荐单款手机】【进入分类:闲聊#导购常用语#1.64032720246604#其他#捣乱#0#其他#捣乱#0#】	好的	好 的	表态#肯定	表态#肯定
请问你想买什么样的手机？【已进入导购已推荐单款手机】【进入分类:表态#否定#7.9765294508284#表态#犹豫#6.28151694252737#其他#附和#4.25865555425584#】	好热	好 热	闲聊#天气	None
请问您需要多高的像素呢？	我要想想	我 要 想想	None	None
请问您需要多高的像素呢？	换个话题把	换 个 话题 把	None	None
您看看三星G3556D这款怎样。	我在考虑下把	我 在 考虑 下 把	None	None
999.00	好吧我要了	好 吧 我 要 了	None	None
嗯嗯，亲，您的选择是正确的！【已进入导购已推荐单款手机】【直接处理】	吃饭去了先	吃饭 去 了 先	None	None
请问需要了解什么？【已进入导购已推荐单款手机】【进入分类:闲聊#问候#9.39378905606667#闲聊#结束语#8.57262577330257#其他#捣乱#4.40778056739668#】	再见	再见	闲聊#结束语	闲聊#结束语
拜拜，下次带上小伙伴来买手机吧！【已进入导购已推荐单款手机】【直接处理】	我来了	我 来 了	None	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
亲，Ch2R为您提供专业的导购服务，记得好评哟！【】【直接处理】	你好	你好	闲聊#问候	闲聊#问候
您好！【】【直接处理】	好	好	None	其他#其他
有什么可以帮到您的：）	散心	散心	None	None
您好，Ch2R为您服务！	我想要买手机	我 想要 买手机	导购#开始	导购#开始
您好，想买什么手机？	你好	你好	闲聊#问候	闲聊#问候
那价格方面您有什么要求吗？	你好	你好	闲聊#问候	闲聊#问候
您好，请问您想要什么价格的手机呢？【】【直接处理】	我要好的	我 要 好 的	None	None
还有什么不明白的吗？【】【进入分类:表态#犹豫#15.6526479132559#表态#肯定#15.3014302271355#闲聊#结束语#9.7528882449065#】	我要更好的	我 要 更好 的	None	None
有什么可以帮到您的：）	我要买手机	我 要 买手机	导购#开始	导购#开始
您好，欢迎光临！	你好，i	你好	闲聊#问候	闲聊#问候
您看看华为PE-UL00这款怎样。	换一个	换 一个	None	None
您需要进一步了解下手机吗？【已进入导购已推荐单款手机】【进入分类:闲聊#导购常用语#13.9776685949539#闲聊#问候#4.49155054967284#其他#附和#3.40038290201221#】	可以	可以	表态#肯定	表态#肯定
您好，想买什么手机？	最近哪款比较流行？	最近 哪款 比较 流行	None	None
天气我不清楚喔，还是聊手机好啦,亲。【已进入导购未推荐】【进入分类:闲聊#天气日期#8.20689813731958#闲聊#问候#5.9927656231125#闲聊#导购常用语#5.76833437445734#】	最近哪款手机比较流行？	最近 哪款 手机 比较 流行	None	None
有黑。	好	好	None	其他#其他
是的，颜色是黑色，主屏尺寸是4.00。	就是它了吧	就是 它 了 吧	None	None
【】【进入分类:闲聊#日期#46.4740409775597#表态#肯定#32.3975106467844#表态#否定#27.8844245865358#】	谢谢	谢谢	None	闲聊#结束语
那价格方面您有什么要求吗？	没有	没有	None	表态#肯定
那亲您觉得这款价格如何呢?【】【直接处理】	没有	没有	None	表态#肯定
亲，不好意思，我们还没收录您提到的这个型号，我们正在努力更新数据~~	要两个	要 两个	导购#成交	None
这款手机挺不错的，店家推荐。【已进入导购已推荐单款手机】【进入分类:表态#肯定#16.4670266686249#闲聊#结束语#10.9726407539305#表态#犹豫#9.37191604783984#】	好要三个	好 要 三个	None	None
谢谢你的认同，您还有什么要求吗？【已进入导购已推荐单款手机】【进入分类:表态#肯定#16.4670266686249#闲聊#结束语#10.9726407539305#表态#犹豫#9.37191604783984#】	要三个	要 三个	导购#成交	None
我们有4。	好的	好 的	表态#肯定	表态#肯定
您好，想买什么手机？	有什么手机卖	有 什么 手机 卖	None	None
有什么可以帮到您的：）	你好	你好	闲聊#问候	闲聊#问候
您好，Ch2R为您服务！【】【直接处理】	你好	你好	闲聊#问候	闲聊#问候
您好，请问您想要什么品牌的手机呢？【】【直接处理】	有什么手机	有 什么 手机	None	None
三星G3509i，这款应该是您想要的。	要两个	要 两个	导购#成交	None
请问您对后置摄像头需要多高的像素呢？	无所谓捏	无所谓 捏	None	None
有什么可以帮到您的：）	天气	天气	None	None
天气啊，等等我去百度下。【】【直接处理】	下雨吗	下雨 吗	None	None
不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？	你能帮我	你 能 帮 我	None	None
你好，我是Ch2R，今年2周岁，很高兴认识你。【】【进入分类:闲聊#身份信息#8.71707843524191#表态#肯定#7.22246031907235#闲聊#导购常用语#6.72012121412797#】	你能提供什么	你 能 提供 什么	None	None
你好，我是Ch2R（Chinese Chatter Robot）。【】【进入分类:闲聊#身份信息#23.3619968559256#闲聊#导购常用语#10.4718365552522#表态#肯定#7.22246031907235#】	我就买了	我 就 买 了	None	None
记得好评哦，亲【】【进入分类:闲聊#结束语#40.4175362355999#闲聊#天气#26.6775077689044#其他#附和#14.4399850690078#】	我买它了	我 买 它 了	None	None
记得好评哦，亲【】【进入分类:闲聊#结束语#40.4175362355999#闲聊#天气#26.6775077689044#其他#附和#14.4399850690078#】	我买它了	我 买 它 了	None	None
有什么可以帮到您的：）	我想要部性价比高的	我 想要 部 性价比 高 的	None	None
请问您对后置摄像头需要多高的像素呢？	没要求	没 要求	表态#随便	表态#随便
不用谢，是我应该的【】【进入分类:表态#肯定#5.25360186322966#其他#附和#2.55111344714457#表态#否定#2.54034925538447#】	所以你给我哪部啊	所以 你 给 我 哪部 啊	None	None
不好意思没有您要的那种手机。	也是醉了	也 是 醉 了	None	None
亲，跟你聊天时间过得真快啊。【】【进入分类:闲聊#时间#43.9129461164868#表态#肯定#29.845284386107#表态#否定#22.6165569001843#】	哈？	哈	None	None
您好，欢迎光临！	有什么手机	有 什么 手机	None	None
要买什么品牌的手机，说下您对手机的要求吧！【】【直接处理】	你好	你好	闲聊#问候	闲聊#问候
您好，Ch2R为您服务！【】【直接处理】	你好	你好	闲聊#问候	闲聊#问候
