LABEL	SENTENCE
导购#成交	我想买
导购#成交	不用，我买了
导购#成交	就买刚才那台
导购#成交	好那么我就要这款了
导购#成交	我就想买刚才那台
导购#成交	就这个吧
导购#成交	对，买这款
导购#成交	那就要这个咯
导购#成交	好吧，我要买两个
导购#成交	刚才那台
导购#成交	嗯嗯，我买了
导购#成交	就买刚才那台呀
导购#成交	成交
导购#成交	那我买一部吧
导购#成交	好吧，我就勉为其难地要地要了这款吧
导购#成交	好吧那么就要这部手机了
导购#成交	我要买
导购#成交	我就要这部手机了
导购#更换	可惜了，换一个呗
导购#更换	换一款吧
导购#更换	我要更好的
导购#更换	换一台手机
导购#更换	换一款新的把
导购#更换	换一款手机
导购#结束	就这样
导购#结束	晚安
导购#结束	好再见
导购#结束	恩再见
导购#结束	不买了，去洗澡先
导购#结束	好吧，谢谢你的推荐，再见
导购#结束	算了我不想买了，再见
导购#结束	不买了，再见
导购#结束	再见咯
导购#结束	好吧，我敲论文了，你自己慢慢玩哈～～
导购#结束	再见
导购#结束	好哒，拜拜！
导购#结束	哈哈好的再见
导购#结束	拜拜了
导购#结束	嗯嗯，拜拜
导购#结束	谢啦，再见
导购#结束	不说了，再见
导购#结束	886
导购#结束	好的，拜拜
导购#结束	明天见
导购#详情	怎样
导购#详情	你说吧
导购#详情	听听
导购#详情	具体一点
表态#不满	都说了我不好╮(╯﹏╰)╭
表态#不满	给不给我走
表态#不满	很不满意
表态#不满	不喜欢这一款
表态#不满	也是醉了
表态#不满	不满意
表态#不满	不买了我很生气
表态#不满	你真笨
表态#不满	你好笨
表态#不满	是你在调皮好吗？！不过就是想要买个手机。。。
表态#不满	好烦
表态#不满	受不了
表态#不满	我不好
表态#否定	不想买手机会怎样
表态#否定	我觉得不会
表态#否定	那算了
表态#否定	没有
表态#否定	没
表态#否定	你没有我想要的
表态#否定	没有哦
表态#否定	不不不
表态#否定	我不是问天气啊
表态#否定	不会
表态#否定	好吧你这里没有我想要的
表态#否定	没谢你
表态#否定	不能
表态#满意	好，我喜欢
表态#满意	这款手机挺不错的
表态#满意	很好
表态#满意	那还不错
表态#满意	好，我就是喜欢这种手机
表态#满意	挺不错的啊
表态#满意	嗯嗯，你真厉害
表态#满意	不错
表态#满意	好像不错呀
表态#满意	不错不错
表态#满意	哈哈，你好幽默
表态#满意	这款很好，很适合
表态#满意	哈哈，你好可爱
表态#满意	挺好
表态#犹豫	我不知道哪个好
表态#犹豫	我不知道选哪个好
表态#犹豫	哪部好点
表态#犹豫	叫你推荐一款手机给我呀
表态#犹豫	哪个好点
表态#犹豫	我再考虑下
表态#犹豫	给我推荐一款手机
表态#犹豫	你说得有点乱，我都不知道选哪个好
表态#犹豫	你有什么好推荐的？
表态#犹豫	那你推荐下吧
表态#犹豫	不知道
表态#犹豫	给我推荐一台
表态#犹豫	我也不知道哪个好
表态#疑问	为什么
表态#疑问	这样真的好吗
表态#肯定	恩，好饿
表态#肯定	哦，可以
表态#肯定	是的
表态#肯定	还行啊
表态#肯定	是的，我也在用
表态#肯定	我觉得挺好的
表态#肯定	好呀
表态#肯定	对啊
表态#肯定	好的试试
表态#肯定	可以 啊
表态#肯定	也可以把
表态#肯定	好
表态#肯定	嘻嘻好哒
表态#肯定	可以
表态#肯定	嗯嗯好
表态#肯定	要
表态#肯定	好的我知道了
表态#肯定	还行吧
表态#肯定	看着合适就行
表态#肯定	好咯
表态#肯定	是呀
表态#肯定	还行呀
表态#附和	哈哈
表态#附和	哈？
表态#附和	哎
表态#附和	这样啊
表态#随便	没要求哦
表态#随便	这个没要求
表态#随便	真心没要求
表态#随便	没有要求
表态#随便	都行吧
社交义务#不用谢	你太不客气了
社交义务#不用谢	不用客气
社交义务#接受道歉	不要紧
社交义务#接受道歉	接受你的道歉
社交义务#致谢	好的谢谢
社交义务#致谢	恩谢啦
社交义务#致谢	谢谢
社交义务#致谢	嗯嗯，谢谢你哦
社交义务#致谢	没了，谢谢你
社交义务#致谢	恩恩，谢谢
社交义务#致谢	谢啦
社交义务#道歉	打扰了
社交义务#道歉	请多保重
社交义务#问候	初次上来，多多关照
社交义务#问候	Hello
社交义务#问候	早上好
社交义务#问候	你好啊
社交义务#问候	你好
社交义务#问候	我来光临
社交义务#问候	您好
社交义务#问候	你好，i
闲聊#天气	下雨吗
闲聊#天气	哈哈哈，今天阳光灿烂
闲聊#天气	下雨了今天
闲聊#天气	下雨了好烦
闲聊#天气	今天好
闲聊#天气	手机的天气预报要比较准确
闲聊#天气	下雨咋办
闲聊#时间	告诉我时间
闲聊#时间	今天
闲聊#时间	几点
闲聊#时间	日期呢
闲聊#时间	现在几点了
闲聊#身份信息	你叫什么
闲聊#身份信息	你能提供什么服务
闲聊#身份信息	你能帮我些什么
闲聊#身份信息	你能帮我吗
闲聊#身份信息	你有女朋友吗
闲聊#身份信息	你的名字是什么
闲聊#身份信息	你能帮我啥
闲聊#身份信息	你能提供什么
