LABEL	LABEL1	LABEL2	SENTENCE	SEGMENT	SEGMENT_FULL	SEGMENT_EVERYWORD
闲聊#身份信息	闲聊	身份信息	你的体重是多少啊	你|的|体重|是|多少|啊	你|的|体重|是|多少|啊	你|的|体|重|是|多|少|啊
闲聊#身份信息	闲聊	身份信息	你的出生地在哪	你|的|出生地|在|哪	你|的|出生|出生地|生地|在|哪	你|的|出|生|地|在|哪
闲聊#身份信息	闲聊	身份信息	你的创造者是谁	你|的|创造者|是|谁	你|的|创造|创造者|是|谁	你|的|创|造|者|是|谁
闲聊#身份信息	闲聊	身份信息	你的力气有多大啊	你|的|力气|有|多|大|啊	你|的|力气|有|多|大|啊	你|的|力|气|有|多|大|啊
闲聊#身份信息	闲聊	身份信息	你的名字是什么	你|的|名字|是|什么	你|的|名字|是|什么	你|的|名|字|是|什|么
闲聊#身份信息	闲聊	身份信息	你的年龄是多少	你|的|年龄|是|多少	你|的|年龄|是|多少	你|的|年|龄|是|多|少
闲聊#身份信息	闲聊	身份信息	你的开发者是谁	你|的|开发者|是|谁	你|的|开发|开发者|是|谁	你|的|开|发|者|是|谁
闲聊#身份信息	闲聊	身份信息	你的性别是什么	你|的|性别|是|什么	你|的|性别|是|什么	你|的|性|别|是|什|么
闲聊#身份信息	闲聊	身份信息	你的手臂有什么用	你|的|手臂|有|什么|用	你|的|手臂|有|什么|用	你|的|手|臂|有|什|么|用
闲聊#身份信息	闲聊	身份信息	你的特长是什么	你|的|特长|是|什么	你|的|特长|是|什么	你|的|特|长|是|什|么
闲聊#身份信息	闲聊	身份信息	你的理想是什么啊	你|的|理想|是|什么|啊	你|的|理想|是|什么|啊	你|的|理|想|是|什|么|啊
闲聊#身份信息	闲聊	身份信息	你的生日是什么时候	你|的|生日|是|什么|时候	你|的|生日|是|什么|时候	你|的|生|日|是|什|么|时|候
闲聊#身份信息	闲聊	身份信息	你的职业是什么	你|的|职业|是|什么	你|的|职业|是|什么	你|的|职|业|是|什|么
闲聊#身份信息	闲聊	身份信息	你的职业是服务人类吗	你|的|职业|是|服务|人类|吗	你|的|职业|是|服务|人类|吗	你|的|职|业|是|服|务|人|类|吗
闲聊#身份信息	闲聊	身份信息	你的联系方式是什么啊	你|的|联系方式|是|什么|啊	你|的|联系|联系方式|方式|是|什么|啊	你|的|联|系|方|式|是|什|么|啊
闲聊#身份信息	闲聊	身份信息	你的脚多大啊	你|的|脚|多|大|啊	你|的|脚|多|大|啊	你|的|脚|多|大|啊
闲聊#身份信息	闲聊	身份信息	你的身高是多高啊	你|的|身高|是|多|高|啊	你|的|身高|是|多|高|啊	你|的|身|高|是|多|高|啊
闲聊#身份信息	闲聊	身份信息	你结婚了吗	你|结婚|了|吗	你|结婚|了|吗	你|结|婚|了|吗
闲聊#身份信息	闲聊	身份信息	你能做些啥	你|能|做|些|啥	你|能|做|些|啥	你|能|做|些|啥
闲聊#身份信息	闲聊	身份信息	你能像我一样走路吗	你|能|像|我|一样|走路|吗	你|能|像|我|一样|走路|吗	你|能|像|我|一|样|走|路|吗
闲聊#身份信息	闲聊	身份信息	你能听懂我说的话吗	你|能|听懂|我|说|的话|吗	你|能|听懂|我|说|的话|吗	你|能|听|懂|我|说|的|话|吗
闲聊#身份信息	闲聊	身份信息	你能帮我些什么	你|能|帮|我些|什么	你|能|帮|我|些|什么	你|能|帮|我|些|什|么
闲聊#身份信息	闲聊	身份信息	你能帮我吗	你|能|帮|我|吗	你|能|帮|我|吗	你|能|帮|我|吗
闲聊#身份信息	闲聊	身份信息	你能帮我啥	你|能|帮|我|啥	你|能|帮|我|啥	你|能|帮|我|啥
闲聊#身份信息	闲聊	身份信息	你能干嘛	你|能|干嘛	你|能|干嘛	你|能|干|嘛
闲聊#身份信息	闲聊	身份信息	你能提供什么	你|能|提供|什么	你|能|提供|什么	你|能|提|供|什|么
闲聊#身份信息	闲聊	身份信息	你能提供什么服务	你|能|提供|什么|服务	你|能|提供|什么|服务	你|能|提|供|什|么|服|务
闲聊#身份信息	闲聊	身份信息	你能提供什么服务？	你|能|提供|什么|服务	你|能|提供|什么|服务	你|能|提|供|什|么|服|务
闲聊#身份信息	闲聊	身份信息	你能服务好人类吗	你|能|服务|好|人类|吗	你|能|服务|好|人类|吗	你|能|服|务|好|人|类|吗
闲聊#身份信息	闲聊	身份信息	你能看得到我吗	你|能|看|得到|我|吗	你|能|看|得到|我|吗	你|能|看|得|到|我|吗
闲聊#身份信息	闲聊	身份信息	你能跟我交流吗	你|能|跟|我|交流|吗	你|能|跟|我|交流|吗	你|能|跟|我|交|流|吗
闲聊#身份信息	闲聊	身份信息	你都有哪些功能	你|都|有|哪些|功能	你|都|有|哪些|功能	你|都|有|哪|些|功|能
闲聊#身份信息	闲聊	身份信息	你都知道些什么知识啊	你|都|知道|些|什么|知识|啊	你|都|知道|些|什么|知识|啊	你|都|知|道|些|什|么|知|识|啊
闲聊#身份信息	闲聊	身份信息	你都能做些什么	你|都|能|做|些|什么	你|都|能|做|些|什么	你|都|能|做|些|什|么
闲聊#身份信息	闲聊	身份信息	你都能做些啥	你|都|能|做|些|啥	你|都|能|做|些|啥	你|都|能|做|些|啥
闲聊#身份信息	闲聊	身份信息	你需要消耗什么能源	你|需要|消耗|什么|能源	你|需要|消耗|什么|能源	你|需|要|消|耗|什|么|能|源
闲聊#身份信息	闲聊	身份信息	叔叔	叔叔	叔叔	叔|叔
闲聊#身份信息	闲聊	身份信息	可以告诉我你的编号吗	可以|告诉|我|你|的|编号|吗	可以|告诉|我|你|的|编号|吗	可|以|告|诉|我|你|的|编|号|吗
闲聊#身份信息	闲聊	身份信息	听说你最近技能提高了	听说|你|最近|技能|提高|了	听说|你|最近|技能|提高|了	听|说|你|最|近|技|能|提|高|了
闲聊#身份信息	闲聊	身份信息	告诉我，你是不是机器人	告诉|我|你|是不是|机器人	告诉|我|你|是不是|不是|机器|机器人	告|诉|我|你|是|不|是|机|器|人
闲聊#身份信息	闲聊	身份信息	女的	女|的	女|的	女|的
闲聊#身份信息	闲聊	身份信息	开发者	开发者	开发|开发者	开|发|者
闲聊#身份信息	闲聊	身份信息	快告诉我，你真的是好人吗	快|告诉|我|你|真的|是|好人|吗	快|告诉|我|你|真的|是|好人|吗	快|告|诉|我|你|真|的|是|好|人|吗
闲聊#身份信息	闲聊	身份信息	快说，你现在几岁了	快|说|你|现在|几岁|了	快|说|你|现在|几岁|了	快|说|你|现|在|几|岁|了
闲聊#身份信息	闲聊	身份信息	怎么联系你啊	怎么|联系|你|啊	怎么|联系|你|啊	怎|么|联|系|你|啊
闲聊#身份信息	闲聊	身份信息	我觉得你是机器人	我|觉得|你|是|机器人	我|觉得|你|是|机器|机器人	我|觉|得|你|是|机|器|人
闲聊#身份信息	闲聊	身份信息	我说什么，你就能做什么吗	我|说|什么|你|就|能|做|什么|吗	我|说|什么|你|就|能|做|什么|吗	我|说|什|么|你|就|能|做|什|么|吗
闲聊#身份信息	闲聊	身份信息	机器人	机器人	机器|机器人	机|器|人
闲聊#身份信息	闲聊	身份信息	男孩	男孩	男孩	男|孩
闲聊#身份信息	闲聊	身份信息	男的吗	男|的|吗	男|的|吗	男|的|吗
闲聊#身份信息	闲聊	身份信息	能看得懂英语吗？	能|看得懂|英语|吗	能|看得|看得懂|英语|吗	能|看|得|懂|英|语|吗
闲聊#身份信息	闲聊	身份信息	请问您贵姓	请问|您|贵姓	请问|您|贵姓	请|问|您|贵|姓
闲聊#身份信息	闲聊	身份信息	谁开发了你	谁|开发|了|你	谁|开发|了|你	谁|开|发|了|你
闲聊#身份信息	闲聊	身份信息	谁是店家	谁|是|店家	谁|是|店家	谁|是|店|家
闲聊#身份信息	闲聊	身份信息	阿姨	阿姨	阿姨	阿|姨
闲聊#身份信息	闲聊	身份信息	难道你不是机器人	难道|你|不是|机器人	难道|你|不是|机器|机器人	难|道|你|不|是|机|器|人
导购#成交	导购	成交	不用，我买了	不用|我|买|了	不用|我|买|了	不|用|我|买|了
导购#成交	导购	成交	不错，我买了	不错|我|买|了	不错|我|买|了	不|错|我|买|了
导购#成交	导购	成交	不错，我要买他	不错|我|要|买|他	不错|我|要|买|他	不|错|我|要|买|他
导购#成交	导购	成交	买	买	买	买
导购#成交	导购	成交	买三个	买|三个	买|三个	买|三|个
导购#成交	导购	成交	买下吧	买下|吧	买下|吧	买|下|吧
导购#成交	导购	成交	买买买	买买|买	买买|买	买|买|买
导购#成交	导购	成交	买了	买|了	买|了	买|了
导购#成交	导购	成交	买吧	买|吧	买|吧	买|吧
导购#成交	导购	成交	买啊	买|啊	买|啊	买|啊
导购#成交	导购	成交	买它了	买|它|了	买|它|了	买|它|了
导购#成交	导购	成交	买这个	买|这个	买|这个	买|这|个
导购#成交	导购	成交	买这款	买|这|款	买|这款	买|这|款
导购#成交	导购	成交	买这款了	买|这|款|了	买|这款|了	买|这|款|了
导购#成交	导购	成交	买这款吧	买|这|款|吧	买|这款|吧	买|这|款|吧
导购#成交	导购	成交	买这款手机	买|这|款|手机	买|这款|手机	买|这|款|手|机
导购#成交	导购	成交	买这部	买|这部	买|这部	买|这|部
导购#成交	导购	成交	决定是他	决定|是|他	决定|是|他	决|定|是|他
导购#成交	导购	成交	决定是她	决定|是|她	决定|是|她	决|定|是|她
导购#成交	导购	成交	决定是它	决定|是|它	决定|是|它	决|定|是|它
导购#成交	导购	成交	决定是这部了	决定|是|这部|了	决定|是|这部|了	决|定|是|这|部|了
导购#成交	导购	成交	刚才那台	刚才|那|台	刚才|那|台	刚|才|那|台
导购#成交	导购	成交	刚才那台呀	刚才|那|台|呀	刚才|那|台|呀	刚|才|那|台|呀
导购#成交	导购	成交	可以，买了	可以|买|了	可以|买|了	可|以|买|了
导购#成交	导购	成交	唉，买了买了	唉|买|了|买|了	唉|买|了|买|了	唉|买|了|买|了
导购#成交	导购	成交	嗯，买	嗯|买	嗯|买	嗯|买
导购#成交	导购	成交	嗯，买了	嗯|买|了	嗯|买|了	嗯|买|了
导购#成交	导购	成交	嗯嗯，我买了	嗯|嗯|我|买|了	嗯|嗯|我|买|了	嗯|嗯|我|买|了
导购#成交	导购	成交	嗯嗯，那就这个吧 谢谢你	嗯|嗯|那|就|这个|吧|谢谢|你	嗯|嗯|那|就|这个|吧|谢谢|你	嗯|嗯|那|就|这|个|吧|谢|谢|你
导购#成交	导购	成交	嗯，很好，成交	嗯|很|好|成交	嗯|很|好|成交	嗯|很|好|成|交
导购#成交	导购	成交	嗯，我就买这款了	嗯|我|就|买|这|款|了	嗯|我|就|买|这款|了	嗯|我|就|买|这|款|了
导购#成交	导购	成交	嗯我要了	嗯|我|要|了	嗯|我|要|了	嗯|我|要|了
导购#成交	导购	成交	嗯，那我买了	嗯|那|我|买|了	嗯|那|我|买|了	嗯|那|我|买|了
导购#成交	导购	成交	够给力，我买了	够|给|力|我|买|了	够|给|力|我|买|了	够|给|力|我|买|了
导购#成交	导购	成交	好，买了	好|买|了	好|买|了	好|买|了
导购#成交	导购	成交	好吧，买了	好|吧|买|了	好|吧|买|了	好|吧|买|了
导购#成交	导购	成交	好吧，就要这个	好|吧|就要|这个	好|吧|就要|这个	好|吧|就|要|这|个
导购#成交	导购	成交	好吧就要这个了	好|吧|就要|这个|了	好|吧|就要|这个|了	好|吧|就|要|这|个|了
导购#成交	导购	成交	好吧，就这个	好|吧|就|这个	好|吧|就|这个	好|吧|就|这|个
导购#成交	导购	成交	好吧，就这个了	好|吧|就|这个|了	好|吧|就|这个|了	好|吧|就|这|个|了
导购#成交	导购	成交	好吧，就这款	好|吧|就|这|款	好|吧|就|这款	好|吧|就|这|款
导购#成交	导购	成交	好吧，我就勉为其难地要地要了这款吧	好|吧|我|就|勉为其难|地|要|地|要|了|这|款|吧	好|吧|我|就|勉为|勉为其难|地|要|地|要|了|这款|吧	好|吧|我|就|勉|为|其|难|地|要|地|要|了|这|款|吧
导购#成交	导购	成交	好吧我就要这部了	好|吧|我|就要|这部|了	好|吧|我|就要|这部|了	好|吧|我|就|要|这|部|了
导购#成交	导购	成交	好吧，我要买一部	好|吧|我|要|买|一部	好|吧|我|要|买|一部	好|吧|我|要|买|一|部
导购#成交	导购	成交	好吧，我要买两个	好|吧|我|要|买|两个	好|吧|我|要|买|两个	好|吧|我|要|买|两|个
导购#成交	导购	成交	好吧我要了	好|吧|我|要|了	好|吧|我|要|了	好|吧|我|要|了
导购#成交	导购	成交	好吧那么就要这部手机了	好|吧|那么|就要|这|部手机|了	好|吧|那么|就要|这|部手机|手机|了	好|吧|那|么|就|要|这|部|手|机|了
导购#成交	导购	成交	好吧，那么我就要这部了	好|吧|那么|我|就要|这部|了	好|吧|那么|我|就要|这部|了	好|吧|那|么|我|就|要|这|部|了
导购#成交	导购	成交	好吧，那买了	好|吧|那|买|了	好|吧|那|买|了	好|吧|那|买|了
导购#成交	导购	成交	好吧，那就买这款	好|吧|那|就|买|这|款	好|吧|那|就|买|这款	好|吧|那|就|买|这|款
导购#成交	导购	成交	好吧，那就这款	好|吧|那|就|这|款	好|吧|那|就|这款	好|吧|那|就|这|款
导购#成交	导购	成交	好吧 那我就要它了	好|吧|那|我|就要|它|了	好|吧|那|我|就要|它|了	好|吧|那|我|就|要|它|了
导购#成交	导购	成交	好吧 那我就要这台吧	好|吧|那|我|就要|这|台|吧	好|吧|那|我|就要|这|台|吧	好|吧|那|我|就|要|这|台|吧
导购#成交	导购	成交	好吧那我就要这部了	好|吧|那|我|就要|这部|了	好|吧|那|我|就要|这部|了	好|吧|那|我|就|要|这|部|了
导购#成交	导购	成交	好吧，那我就要这部了	好|吧|那|我|就要|这部|了	好|吧|那|我|就要|这部|了	好|吧|那|我|就|要|这|部|了
导购#成交	导购	成交	好呀我就要这部了	好|呀|我|就要|这部|了	好呀|我|就要|这部|了	好|呀|我|就|要|这|部|了
导购#成交	导购	成交	好哒，拜拜！	好|拜拜	好|拜拜	好|拜|拜
导购#成交	导购	成交	好啊就要这部了	好|啊|就要|这部|了	好|啊|就要|这部|了	好|啊|就|要|这|部|了
导购#成交	导购	成交	好啊，我就要这部了	好|啊|我|就要|这部|了	好|啊|我|就要|这部|了	好|啊|我|就|要|这|部|了
导购#成交	导购	成交	好啦我就要刚才那部手机	好|啦|我|就要|刚才|那|部手机	好|啦|我|就要|刚才|那|部手机|手机	好|啦|我|就|要|刚|才|那|部|手|机
导购#成交	导购	成交	好，就它了	好|就|它|了	好|就|它|了	好|就|它|了
导购#成交	导购	成交	好，就它吧	好|就|它|吧	好|就|它|吧	好|就|它|吧
导购#成交	导购	成交	好，就要他了	好|就要|他|了	好|就要|他|了	好|就|要|他|了
导购#成交	导购	成交	好就要这款	好|就要|这|款	好|就要|这|款	好|就|要|这|款
导购#成交	导购	成交	好，就要这款	好|就要|这|款	好|就要|这|款	好|就|要|这|款
导购#成交	导购	成交	好，就要这款了	好|就要|这|款|了	好|就要|这款|了	好|就|要|这|款|了
导购#成交	导购	成交	好就这款	好|就|这|款	好|就|这款	好|就|这|款
导购#成交	导购	成交	好，就这款	好|就|这|款	好|就|这款	好|就|这|款
导购#成交	导购	成交	好，就这款吧	好|就|这|款|吧	好|就|这款|吧	好|就|这|款|吧
导购#成交	导购	成交	好，我决定买了	好|我|决定|买|了	好|我|决定|买|了	好|我|决|定|买|了
导购#成交	导购	成交	好我就要这台了	好|我|就要|这|台|了	好|我|就要|这|台|了	好|我|就|要|这|台|了
导购#成交	导购	成交	好！我就要这款了！	好|我|就要|这|款|了	好|我|就要|这款|了	好|我|就|要|这|款|了
导购#成交	导购	成交	好我就要这部了	好|我|就要|这部|了	好|我|就要|这部|了	好|我|就|要|这|部|了
导购#成交	导购	成交	好我想要这部	好|我|想要|这部	好|我|想要|这部	好|我|想|要|这|部
导购#成交	导购	成交	好的，就买这款了	好|的|就|买|这|款|了	好|的|就|买|这款|了	好|的|就|买|这|款|了
导购#成交	导购	成交	好的，就要这台	好|的|就要|这|台	好|的|就要|这|台	好|的|就|要|这|台
导购#成交	导购	成交	好的就要这部了	好|的|就要|这部|了	好|的|就要|这部|了	好|的|就|要|这|部|了
导购#成交	导购	成交	好的，就这款	好|的|就|这|款	好|的|就|这款	好|的|就|这|款
导购#成交	导购	成交	好的我就买这部	好|的|我|就|买|这部	好|的|我|就|买|这部	好|的|我|就|买|这|部
导购#成交	导购	成交	好的我就要这部	好|的|我|就要|这部	好|的|我|就要|这部	好|的|我|就|要|这|部
导购#成交	导购	成交	好的我就要这部了	好|的|我|就要|这部|了	好|的|我|就要|这部|了	好|的|我|就|要|这|部|了
导购#成交	导购	成交	好的，我就要这部了！	好|的|我|就要|这部|了	好|的|我|就要|这部|了	好|的|我|就|要|这|部|了
导购#成交	导购	成交	好的我要LA3	好|的|我|要|LA3	好|的|我|要|LA3	好|的|我|要|L|A|3
导购#成交	导购	成交	好的，我要这款了	好|的|我|要|这|款|了	好|的|我|要|这款|了	好|的|我|要|这|款|了
导购#成交	导购	成交	好的，那么我要买这部	好|的|那么|我|要|买|这部	好|的|那么|我|要|买|这部	好|的|那|么|我|要|买|这|部
导购#成交	导购	成交	好的那就这部吧	好|的|那|就|这部|吧	好|的|那|就|这部|吧	好|的|那|就|这|部|吧
导购#成交	导购	成交	好的那我就要这部	好|的|那|我|就要|这部	好|的|那|我|就要|这部	好|的|那|我|就|要|这|部
导购#成交	导购	成交	好的那我就要这部了	好|的|那|我|就要|这部|了	好|的|那|我|就要|这部|了	好|的|那|我|就|要|这|部|了
导购#成交	导购	成交	好的，那我就要这部了	好|的|那|我|就要|这部|了	好|的|那|我|就要|这部|了	好|的|那|我|就|要|这|部|了
导购#成交	导购	成交	好的，那我要这部	好|的|那|我|要|这部	好|的|那|我|要|这部	好|的|那|我|要|这|部
导购#成交	导购	成交	好，给我这款	好|给|我|这|款	好|给|我|这款	好|给|我|这|款
导购#成交	导购	成交	好要三个	好|要|三个	好|要|三个	好|要|三|个
导购#成交	导购	成交	好，这款我要了	好|这|款|我|要|了	好|这款|我|要|了	好|这|款|我|要|了
导购#成交	导购	成交	好那么我就要这款了	好|那么|我|就要|这|款|了	好|那么|我|就要|这款|了	好|那|么|我|就|要|这|款|了
导购#成交	导购	成交	好，那就买这款	好|那|就|买|这|款	好|那|就|买|这款	好|那|就|买|这|款
导购#成交	导购	成交	好，那就这款吧	好|那|就|这|款|吧	好|那|就|这款|吧	好|那|就|这|款|吧
