SessionID	Time	Name	Record
001808375fd047e89088b72e20478665	2016-06-02 16:25:29.897000000	Ch2R	帮您查了下，7788元。
001808375fd047e89088b72e20478665	2016-06-02 16:25:36.447000000	_0pwm	换一台
001808375fd047e89088b72e20478665	2016-06-02 16:25:36.460000000	Ch2R	那亲您觉得这款$如何呢？【无上下文】【AIML(导购|更换)】【进入状态机#DIRECTRETURN|那亲您觉得这款$如何呢？#特定回答】
001808375fd047e89088b72e20478665	2016-06-02 16:25:48.603000000	_0pwm	多少钱
001808375fd047e89088b72e20478665	2016-06-02 16:25:48.697000000	Ch2R	价格有199的和38000元的，不知您的预算如何？
001808375fd047e89088b72e20478665	2016-06-02 16:25:55.290000000	_0pwm	6000以上
001808375fd047e89088b72e20478665	2016-06-02 16:25:55.307000000	Ch2R	您看看苹果iPhone 6 Plus A1593这款怎样。
001808375fd047e89088b72e20478665	2016-06-02 16:25:58.040000000	_0pwm	多少钱
001808375fd047e89088b72e20478665	2016-06-02 16:25:58.057000000	Ch2R	这款手机7788元。
001808375fd047e89088b72e20478665	2016-06-02 16:26:02.993000000	_0pwm	好吧
001808375fd047e89088b72e20478665	2016-06-02 16:26:03.023000000	Ch2R	嗯嗯，您喜欢什么$的手机呢？我们要多了解才好推荐。【无上下文】【AIML(表态|附和)】【进入状态机#DIRECTRETURN|嗯嗯，您喜欢什么$的手机呢？我们要多了解才好推荐。#特定回答】
001808375fd047e89088b72e20478665	2016-06-02 16:26:15.790000000	_0pwm	嗯嗯
001808375fd047e89088b72e20478665	2016-06-02 16:26:15.867000000	Ch2R	别这样说啦亲。【无上下文】【进入分类(*捣乱|骂人)(表态|肯定,0.668888#闲聊|结束语,0.046802#捣乱|骂人,0.049216)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】
001808375fd047e89088b72e20478665	2016-06-02 16:26:20.947000000	_0pwm	再见
001808375fd047e89088b72e20478665	2016-06-02 16:26:20.963000000	Ch2R	好的，再见！您的支持是我前进的动力。【无上下文】【AIML(闲聊|结束语)】【进入状态机#DIRECTRETURN|好的，再见！您的支持是我前进的动力。#特定回答】
00a7cf8524764481991040cf09966c44	2016-06-02 11:00:55.400000000	Ch2R	您好，欢迎光临！
00a7cf8524764481991040cf09966c44	2016-06-02 11:01:03.120000000	_0hqj	买手机
00a7cf8524764481991040cf09966c44	2016-06-02 11:01:03.150000000	Ch2R	好呀，想要一款什么品牌的手机呢？【已进入导购未推荐】【AIML(导购|开始)】【进入状态机#GUIDE|QUERYCandidateParam|好呀，想要一款什么$的手机呢？#特定回答】
00a7cf8524764481991040cf09966c44	2016-06-02 11:01:43.607000000	_0hqj	有什么推荐呀
00a7cf8524764481991040cf09966c44	2016-06-02 11:01:43.620000000	Ch2R	null是个不错的选择。
00a7cf8524764481991040cf09966c44	2016-06-02 11:01:47.793000000	_0hqj	价格多少
00a7cf8524764481991040cf09966c44	2016-06-02 11:01:47.887000000	Ch2R	价格有59的和8999元的，不知您的预算如何？
00a7cf8524764481991040cf09966c44	2016-06-02 11:01:55.027000000	_0hqj	59元的有吗
00a7cf8524764481991040cf09966c44	2016-06-02 11:01:55.043000000	Ch2R	有的，59元。
00a7cf8524764481991040cf09966c44	2016-06-02 11:01:58.590000000	_0hqj	哪款呢
00a7cf8524764481991040cf09966c44	2016-06-02 11:01:58.667000000	Ch2R	价格有59的和8999元的，不知您的预算如何？
00a7cf8524764481991040cf09966c44	2016-06-02 11:02:04.480000000	_0hqj	59就可以了
00a7cf8524764481991040cf09966c44	2016-06-02 11:02:04.497000000	Ch2R	优乐酷V6，这款应该是您想要的。
00a7cf8524764481991040cf09966c44	2016-06-02 11:02:15.967000000	_0hqj	能上网吗
00a7cf8524764481991040cf09966c44	2016-06-02 11:02:15.980000000	Ch2R	不能上网。
00a7cf8524764481991040cf09966c44	2016-06-02 11:02:30.543000000	_0hqj	像素呢
00a7cf8524764481991040cf09966c44	2016-06-02 11:02:30.543000000	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？
00a7cf8524764481991040cf09966c44	2016-06-02 11:02:33.967000000	_0hqj	前置
00a7cf8524764481991040cf09966c44	2016-06-02 11:02:33.980000000	Ch2R	这款手机不好意思，这手机没有前置摄像头。
00a7cf8524764481991040cf09966c44	2016-06-02 11:02:44.810000000	_0hqj	后置呢
00a7cf8524764481991040cf09966c44	2016-06-02 11:02:44.823000000	Ch2R	这款手机130万像素。
00a7cf8524764481991040cf09966c44	2016-06-02 11:03:05.560000000	_0hqj	那好，这款手机很便宜啊
00a7cf8524764481991040cf09966c44	2016-06-02 11:03:05.637000000	Ch2R	那关于品牌方面您有什么要求么？
00a7cf8524764481991040cf09966c44	2016-06-02 11:03:09.247000000	_0hqj	就买这款吧
00a7cf8524764481991040cf09966c44	2016-06-02 11:03:09.277000000	Ch2R	欢迎下次光临【无上下文】【进入分类(*闲聊|结束语)(闲聊|结束语,0.121169#表态|否定,0.382663#闲聊|问候,0.086650)】【进入状态机#DIRECTRETURN|欢迎下次光临@记得好评哦，亲】
00a7cf8524764481991040cf09966c44	2016-06-02 11:03:12.373000000	_0hqj	拜拜
00a7cf8524764481991040cf09966c44	2016-06-02 11:03:12.387000000	Ch2R	拜拜，希望我的服务能帮到你。【无上下文】【AIML(闲聊|结束语)】【进入状态机#DIRECTRETURN|拜拜，希望我的服务能帮到你。#特定回答】
00c321c215c9411dad4ee91e843922f2	2016-06-06 18:56:09.233000000	Ch2R	有什么可以帮到您的：）
013b1a5ed2be4920a5141a330b2afeec	2016-06-07 11:21:51.493000000	Ch2R	您好，想买什么手机？
013b1a5ed2be4920a5141a330b2afeec	2016-06-07 11:21:51.557000000	111	
013b1a5ed2be4920a5141a330b2afeec	2016-06-07 11:21:51.573000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
0152fdc219e441a58e33aa6f6edbb3ad	2016-06-02 12:59:19.177000000	Ch2R	有什么可以帮到您的：）
0152fdc219e441a58e33aa6f6edbb3ad	2016-06-02 13:00:22.727000000	_0pwm	我想买手机
0152fdc219e441a58e33aa6f6edbb3ad	2016-06-02 13:00:22.757000000	Ch2R	哦，想要什么品牌的手机呢？【已进入导购未推荐】【AIML(导购|开始)】【进入状态机#GUIDE|QUERYCandidateParam|哦，想要什么$的手机呢？#特定回答】
0152fdc219e441a58e33aa6f6edbb3ad	2016-06-02 13:00:29.600000000	_0pwm	联想
0152fdc219e441a58e33aa6f6edbb3ad	2016-06-02 13:00:29.633000000	Ch2R	请问您想要什么样价位的呢？
0152fdc219e441a58e33aa6f6edbb3ad	2016-06-02 13:00:32.383000000	_0pwm	500
0152fdc219e441a58e33aa6f6edbb3ad	2016-06-02 13:00:32.397000000	Ch2R	请问您需要多大屏幕的手机呢？
0152fdc219e441a58e33aa6f6edbb3ad	2016-06-02 13:00:36.337000000	_0pwm	4寸
0152fdc219e441a58e33aa6f6edbb3ad	2016-06-02 13:00:36.350000000	Ch2R	没有恰好这么大的手机，您可以从4.7寸和5.5寸中选择～
0152fdc219e441a58e33aa6f6edbb3ad	2016-06-02 13:00:41.180000000	_0pwm	5寸
0152fdc219e441a58e33aa6f6edbb3ad	2016-06-02 13:00:41.227000000	Ch2R	您看看联想A828T这款怎样。
0152fdc219e441a58e33aa6f6edbb3ad	2016-06-02 13:00:44.243000000	_0pwm	多少钱
0152fdc219e441a58e33aa6f6edbb3ad	2016-06-02 13:00:44.257000000	Ch2R	499元。
0152fdc219e441a58e33aa6f6edbb3ad	2016-06-02 13:00:48.633000000	_0pwm	可以
0152fdc219e441a58e33aa6f6edbb3ad	2016-06-02 13:00:49.663000000	Ch2R	亲，决定拍下吗？【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|亲，决定拍下吗？#特定回答】
0152fdc219e441a58e33aa6f6edbb3ad	2016-06-02 13:00:53.633000000	_0pwm	恩
0152fdc219e441a58e33aa6f6edbb3ad	2016-06-02 13:00:54.647000000	Ch2R	不要调皮了！哈哈哈【无上下文】【进入分类(*捣乱|骂人)(表态|肯定,0.230422#闲聊|结束语,0.186213#捣乱|骂人,0.096033)】【进入状态机#DIRECTRETURN|不要调皮了！哈哈哈@别这样说啦亲。@我们还是说点别的吧。@不要这样子啦~@还是聊聊手机吧！】
016528b2e3a1419697710255638f2b33	2016-05-01 21:42:22.460000000	Ch2R	您好，欢迎光临！
016528b2e3a1419697710255638f2b33	2016-05-01 21:42:26.960000000	_wqy	有没有三星手机
016528b2e3a1419697710255638f2b33	2016-05-01 21:42:26.977000000	Ch2R	有的，我们三星。请问您想要什么样价位的呢？
016528b2e3a1419697710255638f2b33	2016-05-01 21:42:40.243000000	_wqy	价钱不是问题，CPU核数哟4核以上的
016528b2e3a1419697710255638f2b33	2016-05-01 21:42:40.290000000	Ch2R	请问您需要多大屏幕的手机呢？
016528b2e3a1419697710255638f2b33	2016-05-01 21:43:31.837000000	_wqy	4.3的有吗
016528b2e3a1419697710255638f2b33	2016-05-01 21:43:31.993000000	Ch2R	我们4。
016528b2e3a1419697710255638f2b33	2016-05-01 21:43:44.197000000	_wqy	那就4寸的
016528b2e3a1419697710255638f2b33	2016-05-01 21:43:44.213000000	Ch2R	您看看三星I909这款怎样。
016528b2e3a1419697710255638f2b33	2016-05-01 21:44:48.200000000	_wqy	这款手机的电池容量多大
016528b2e3a1419697710255638f2b33	2016-05-01 21:44:48.213000000	Ch2R	帮您查了下，1500mA/h。
016528b2e3a1419697710255638f2b33	2016-05-01 21:45:21.933000000	_wqy	这款手机的电池容量多大
016528b2e3a1419697710255638f2b33	2016-05-01 21:45:21.967000000	Ch2R	帮您查了下，1500mA/h。
016528b2e3a1419697710255638f2b33	2016-05-01 21:45:26.090000000	_wqy	4.3的有吗
016528b2e3a1419697710255638f2b33	2016-05-01 21:45:26.247000000	Ch2R	我们4。
016528b2e3a1419697710255638f2b33	2016-05-01 21:46:06.777000000	_wqy	那就4寸的
016528b2e3a1419697710255638f2b33	2016-05-01 21:46:06.793000000	Ch2R	有这款三星I909。
016528b2e3a1419697710255638f2b33	2016-05-01 21:46:13.293000000	_wqy	这款手机的电池容量多大
016528b2e3a1419697710255638f2b33	2016-05-01 21:46:13.310000000	Ch2R	1500mA/h。
016528b2e3a1419697710255638f2b33	2016-05-01 21:46:42.357000000	_wqy	这款手机的电池容量多大
016528b2e3a1419697710255638f2b33	2016-05-01 21:46:42.387000000	Ch2R	这款手机1500mA/h。
016528b2e3a1419697710255638f2b33	2016-05-01 21:46:46.903000000	_wqy	4.3的有吗
016528b2e3a1419697710255638f2b33	2016-05-01 21:46:47.077000000	Ch2R	我们4。
016528b2e3a1419697710255638f2b33	2016-05-01 21:49:45.707000000	_wqy	这款手机的电池容量多大
016528b2e3a1419697710255638f2b33	2016-05-01 21:49:45.720000000	Ch2R	这款手机1500mA/h。
016528b2e3a1419697710255638f2b33	2016-05-01 21:50:27.160000000	_wqy	有没有像素高一点的手机
016528b2e3a1419697710255638f2b33	2016-05-01 21:50:27.177000000	Ch2R	有高一点。
016528b2e3a1419697710255638f2b33	2016-05-01 21:50:37.287000000	_wqy	前置摄像头像素越高越好
016528b2e3a1419697710255638f2b33	2016-05-01 21:50:37.333000000	Ch2R	三星I909，这款应该是您想要的。
016528b2e3a1419697710255638f2b33	2016-05-01 21:50:40.457000000	_wqy	品牌无所谓
016528b2e3a1419697710255638f2b33	2016-05-01 21:50:40.473000000	Ch2R	三星
016528b2e3a1419697710255638f2b33	2016-05-01 21:50:45.083000000	_wqy	价钱都可以
016528b2e3a1419697710255638f2b33	2016-05-01 21:50:45.113000000	Ch2R	有这款尼彩A3。
016528b2e3a1419697710255638f2b33	2016-05-01 21:50:47.693000000	_wqy	都可以
016528b2e3a1419697710255638f2b33	2016-05-01 21:50:47.723000000	Ch2R	有这款尼彩A3。
016528b2e3a1419697710255638f2b33	2016-05-01 21:50:50.677000000	_wqy	这款摄像头像素多大
016528b2e3a1419697710255638f2b33	2016-05-01 21:50:50.693000000	Ch2R	帮您查了下，500万像素。
0177d82c76464bab90254257d78e9876	2016-06-02 10:10:19.427000000	Ch2R	您好，欢迎光临！
0177d82c76464bab90254257d78e9876	2016-06-02 10:10:29.177000000	_0hqj	有什么手机卖
0177d82c76464bab90254257d78e9876	2016-06-02 10:10:29.210000000	Ch2R	亲，跟你聊天时间过得真快啊。【已进入导购未推荐】【进入分类(*闲聊|时间)(闲聊|时间,0.150789#闲聊|问候,0.157222#闲聊|天气,0.120720)】【进入状态机#DIRECTRETURN|亲还早啦，我们继续聊下手机把！@亲，跟你聊天时间过得真快啊。@跟你聊天我也忘记时间了。。@还早啦喔，继续聊手机好啦,亲。@亲，您想买什么样的手机?】
0177d82c76464bab90254257d78e9876	2016-06-02 10:10:42.257000000	_0hqj	我要买手机啊
0177d82c76464bab90254257d78e9876	2016-06-02 10:10:42.287000000	Ch2R	哎呦，那喜欢什么品牌？【已进入导购未推荐】【进入分类(*表态|肯定)(表态|肯定,0.255432#闲聊|天气,0.087400#捣乱|骂人,0.149037)】【进入状态机#GUIDE|QUERYCandidateParam|哈哈，那你对$有要求吗？@OK！那关于$，有什么要求吗？@哎呦，那喜欢什么$？】
0177d82c76464bab90254257d78e9876	2016-06-02 10:10:47.837000000	_0hqj	小米4
0177d82c76464bab90254257d78e9876	2016-06-02 10:10:48.007000000	Ch2R	是的，这款手机4寸。
0177d82c76464bab90254257d78e9876	2016-06-02 10:10:52.693000000	_0hqj	哪款啊
0177d82c76464bab90254257d78e9876	2016-06-02 10:10:52.977000000	Ch2R	那关于品牌方面您有什么要求么？
0177d82c76464bab90254257d78e9876	2016-06-02 10:11:04.163000000	_0hqj	有小米4的手机吗
0177d82c76464bab90254257d78e9876	2016-06-02 10:11:04.210000000	Ch2R	有的，手机4寸。
0177d82c76464bab90254257d78e9876	2016-06-02 10:11:23.053000000	_0hqj	不是4寸啊
0177d82c76464bab90254257d78e9876	2016-06-02 10:11:23.180000000	Ch2R	那关于品牌方面您有什么要求么？
0177d82c76464bab90254257d78e9876	2016-06-02 10:11:25.897000000	_0hqj	小米
0177d82c76464bab90254257d78e9876	2016-06-02 10:11:25.930000000	Ch2R	请问您想要多少钱的？
0177d82c76464bab90254257d78e9876	2016-06-02 10:11:31.053000000	_0hqj	1500以上
0177d82c76464bab90254257d78e9876	2016-06-02 10:11:31.087000000	Ch2R	您看看小米Note版这款怎样。
0177d82c76464bab90254257d78e9876	2016-06-02 10:11:36.053000000	_0hqj	像素多高
0177d82c76464bab90254257d78e9876	2016-06-02 10:11:36.070000000	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？
0177d82c76464bab90254257d78e9876	2016-06-02 10:11:42.087000000	_0hqj	后置
0177d82c76464bab90254257d78e9876	2016-06-02 10:11:42.100000000	Ch2R	1300.00
0177d82c76464bab90254257d78e9876	2016-06-02 10:11:44.897000000	_0hqj	前置呢
0177d82c76464bab90254257d78e9876	2016-06-02 10:11:44.913000000	Ch2R	0.00
0177d82c76464bab90254257d78e9876	2016-06-02 10:11:51.337000000	_0hqj	支持美颜吗
0177d82c76464bab90254257d78e9876	2016-06-02 10:11:51.353000000	Ch2R	帮您查了下，2538元。
0177d82c76464bab90254257d78e9876	2016-06-02 10:11:58.883000000	_0hqj	相机怎么样
0177d82c76464bab90254257d78e9876	2016-06-02 10:11:58.883000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
0177d82c76464bab90254257d78e9876	2016-06-02 10:12:32.197000000	_0hqj	美颜吗
0177d82c76464bab90254257d78e9876	2016-06-02 10:12:32.213000000	Ch2R	这款899元。请问您想要什么操作系统的呢？
0177d82c76464bab90254257d78e9876	2016-06-02 10:12:36.650000000	_0hqj	安卓
0177d82c76464bab90254257d78e9876	2016-06-02 10:12:36.680000000	Ch2R	这种手机我们这里没有哦。
01f57b0813bb4522b13f6a72da3b7f83	2016-05-01 20:20:40.433000000	Ch2R	有什么可以帮到您的：）
01f57b0813bb4522b13f6a72da3b7f83	2016-05-01 20:20:45.123000000	_wqy	你这里有没有小米手机卖
01f57b0813bb4522b13f6a72da3b7f83	2016-05-01 20:20:45.137000000	Ch2R	有的，我们小米。那价格方面您有什么要求吗？
01f57b0813bb4522b13f6a72da3b7f83	2016-05-01 20:20:47.170000000	_wqy	2000以下的吧
01f57b0813bb4522b13f6a72da3b7f83	2016-05-01 20:20:47.183000000	Ch2R	请问您想要什么样价位的呢？
023461857f3a4da38581b7cf7123749a	2016-06-06 21:44:46.780000000	Ch2R	您好，想买什么手机？
023461857f3a4da38581b7cf7123749a	2016-06-06 21:44:47.030000000	111	您好
023461857f3a4da38581b7cf7123749a	2016-06-06 21:44:47.047000000	Ch2R	亲，想要什么$的手机？【已进入导购未推荐】【AIML(闲聊|问候)】【进入状态机#DIRECTRETURN|亲，想要什么$的手机？#特定回答】
023a4cddaeee405987573916276e0985	2016-04-27 13:29:59.527000000	Ch2R	有什么可以帮到您的：）
023a4cddaeee405987573916276e0985	2016-04-27 13:30:00.997000000	_wqy	有什么最新上市的手机推荐吗？
023a4cddaeee405987573916276e0985	2016-04-27 13:30:01.027000000	Ch2R	不好意思这种手机我们没有。
023a4cddaeee405987573916276e0985	2016-04-27 13:30:19.480000000	_wqy	小辣椒红辣椒任性版
023a4cddaeee405987573916276e0985	2016-04-27 13:30:19.637000000	Ch2R	这个牌子的手机并不符合您的要求，请您从优思、小辣椒、乐目、比酷、三盟等品牌中重新选择。
023a4cddaeee405987573916276e0985	2016-04-27 13:30:28.417000000	_wqy	小辣椒
023a4cddaeee405987573916276e0985	2016-04-27 13:30:28.467000000	Ch2R	那价格方面您有什么要求吗？
023a4cddaeee405987573916276e0985	2016-04-27 13:30:39.497000000	_wqy	这款手机的销量怎样
023a4cddaeee405987573916276e0985	2016-04-27 13:30:39.513000000	Ch2R	那价格方面您有什么要求吗？
023a4cddaeee405987573916276e0985	2016-04-27 13:30:51.327000000	_wqy	多少钱
023a4cddaeee405987573916276e0985	2016-04-27 13:30:51.340000000	Ch2R	价格有399的和1799元的，不知您的预算如何？
023a4cddaeee405987573916276e0985	2016-04-27 13:30:54.560000000	_wqy	399
023a4cddaeee405987573916276e0985	2016-04-27 13:30:54.637000000	Ch2R	有这款小辣椒红辣椒任性版。
023a4cddaeee405987573916276e0985	2016-04-27 13:31:04.623000000	_wqy	这款手机的销量怎样
023a4cddaeee405987573916276e0985	2016-04-27 13:31:04.623000000	Ch2R	帮您查了下，0。
023a4cddaeee405987573916276e0985	2016-04-27 13:31:22.497000000	_wqy	多少钱
023a4cddaeee405987573916276e0985	2016-04-27 13:31:22.513000000	Ch2R	这款399元。
023a4cddaeee405987573916276e0985	2016-04-27 13:31:38.607000000	_wqy	有没有价格更低一点的呢
023a4cddaeee405987573916276e0985	2016-04-27 13:31:38.640000000	Ch2R	有的，399元。您看看小辣椒红辣椒任性版这款怎样。
023a4cddaeee405987573916276e0985	2016-04-27 13:32:01.357000000	_wqy	最贵的手机多少钱？
023a4cddaeee405987573916276e0985	2016-04-27 13:32:01.390000000	Ch2R	有这款小辣椒红辣椒任性版。
0275b061e3134934b593c034595f0739	2016-05-02 13:00:40.613000000	Ch2R	您好，想买什么手机？
0275b061e3134934b593c034595f0739	2016-05-02 13:00:44.097000000	_wqy	我要买个华为的
0275b061e3134934b593c034595f0739	2016-05-02 13:00:44.113000000	Ch2R	那价格方面您有什么要求吗？
0275b061e3134934b593c034595f0739	2016-05-02 13:00:55.957000000	_wqy	2000元左右
0275b061e3134934b593c034595f0739	2016-05-02 13:00:56.003000000	Ch2R	主屏尺寸要多大的呢？
0275b061e3134934b593c034595f0739	2016-05-02 13:00:58.800000000	_wqy	4.5寸左右
0275b061e3134934b593c034595f0739	2016-05-02 13:00:58.863000000	Ch2R	有这款华为P7。
0275b061e3134934b593c034595f0739	2016-05-02 13:01:01.270000000	_wqy	500万以上
0275b061e3134934b593c034595f0739	2016-05-02 13:01:01.283000000	Ch2R	请问您问的是后置摄像头像素，还是前置摄像头像素？
0275b061e3134934b593c034595f0739	2016-05-02 13:01:03.723000000	_wqy	这款多贵？
0275b061e3134934b593c034595f0739	2016-05-02 13:01:03.737000000	Ch2R	请问您对后置摄像头需要多高的像素呢？
0275b061e3134934b593c034595f0739	2016-05-02 13:01:08.533000000	_wqy	这款手机多少钱
0275b061e3134934b593c034595f0739	2016-05-02 13:01:08.567000000	Ch2R	价格有468的和2188元的，不知您的预算如何？
0275b061e3134934b593c034595f0739	2016-05-02 13:01:12.987000000	_wqy	多大的内存？
0275b061e3134934b593c034595f0739	2016-05-02 13:01:13.020000000	Ch2R	请问您对后置摄像头需要多高的像素呢？
0275b061e3134934b593c034595f0739	2016-05-02 13:01:18.630000000	_wqy	有没有三星的？
0275b061e3134934b593c034595f0739	2016-05-02 13:01:18.660000000	Ch2R	有的，我们三星。
0275b061e3134934b593c034595f0739	2016-05-02 13:01:23.143000000	_wqy	多少钱？
0275b061e3134934b593c034595f0739	2016-05-02 13:01:23.160000000	Ch2R	价格有399的和8999元的，不知您的预算如何？
0275b061e3134934b593c034595f0739	2016-05-02 13:01:27.347000000	_wqy	是什么操作系统
0275b061e3134934b593c034595f0739	2016-05-02 13:01:27.380000000	Ch2R	请问您对后置摄像头需要多高的像素呢？
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:22:23.567000000	Ch2R	您好，欢迎光临！
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:22:45.893000000	_0tjc	屏幕5寸以上的手机推荐下
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:22:46.003000000	Ch2R	小辣椒LA3这款不错，你可以了解一下。
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:22:59.957000000	_0tjc	换一款
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:22:59.973000000	Ch2R	那亲您觉得这款品牌如何呢？【已进入导购已推荐单款手机】【进入分类(*导购|更换)(导购|更换,0.498259#闲聊|天气,0.057290#捣乱|骂人,0.058225)】【进入状态机#GUIDE|REPLACE|亲，您还有其他要求吗？比如$…@亲，您看$这款还行吗？@再聊聊嘛,您可以再考虑下其他因素再选择,比如$...@那亲您觉得这款$如何呢？】
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:23:06.207000000	_0tjc	还行
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:23:06.240000000	Ch2R	这款机我们卖得很好的，实惠也实用~【无上下文】【AIML(表态|肯定)】【进入状态机#DIRECTRETURN|这款机我们卖得很好的，实惠也实用~#特定回答】
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:23:12.800000000	_0tjc	哦
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:23:12.833000000	Ch2R	Oh~Yeah..好评哈哈~【无上下文】【进入分类(*表态|肯定)(表态|肯定,0.304166#闲聊|天气,0.089343#捣乱|骂人,0.093715)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:23:18.537000000	_0tjc	哦
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:23:18.550000000	Ch2R	oh,no~我也忘记看天气预报了！【无上下文】【进入分类(*闲聊|天气)(表态|肯定,0.304166#闲聊|天气,0.089343#捣乱|骂人,0.093715)】【进入状态机#DIRECTRETURN|亲，我们不是天气预报喔。@oh,no~我也忘记看天气预报了！@天气我不造喔。。@天气我不清楚喔，还是聊手机好啦,亲。@亲，您想买什么样的手机?@我觉得明天会下大雨哈哈。。】
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:23:20.333000000	_0tjc	哦
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:23:20.363000000	Ch2R	很开心能帮到你：P。【无上下文】【进入分类(*表态|肯定)(表态|肯定,0.304166#闲聊|天气,0.089343#捣乱|骂人,0.093715)】【进入状态机#DIRECTRETURN|很开心能帮到你：P。@Oh~Yeah..好评哈哈~@您的肯定是我前进的动力！】
029416a22dfc4447b3127c78d9b885c0	2016-06-02 16:23:22.443000000	_0tjc	哦
