SessionID	Time	Name	Record
01366526eed84e7880db80f75d556b3d	2014-12-20 20:03:31.993000000	Ch2R	亲，不好意思，没有SO的。
015cad9ee5624d62a9393f23b95bc861	2014-07-07 10:57:45.433000000	Ch2R	有什么可以帮到您的：）
015cad9ee5624d62a9393f23b95bc861	2014-07-07 10:57:49.887000000	_WXP	有多高
015cad9ee5624d62a9393f23b95bc861	2014-07-07 10:57:50.180000000	Ch2R	nan
0173ce64d58848af8b507032bce48813	2015-01-11 12:30:53.693000000	Ch2R	您好，欢迎光临！
0173ce64d58848af8b507032bce48813	2015-01-11 12:30:59.853000000	wgs	你好
0173ce64d58848af8b507032bce48813	2015-01-11 12:31:00.397000000	Ch2R	闲聊#问候
0173ce64d58848af8b507032bce48813	2015-01-11 12:31:03.687000000	wgs	小米
0173ce64d58848af8b507032bce48813	2015-01-11 12:31:04.277000000	Ch2R	那价格方面您有什么要求吗？
0193fde55c1b4e41a76bfa4a76bbfb8d	2015-01-18 11:44:19.110000000	Ch2R	您好，欢迎光临！
0199d54cb52e49cc8e967c853d6cc7f4	2014-07-10 15:33:20.467000000	Ch2R	您好，欢迎光临！
0199d54cb52e49cc8e967c853d6cc7f4	2014-07-10 15:33:26.823000000	_WXP	有没有2000饿的
0199d54cb52e49cc8e967c853d6cc7f4	2014-07-10 15:33:27.060000000	Ch2R	请问您问的是上市日期，还是型号？
0199d54cb52e49cc8e967c853d6cc7f4	2014-07-10 15:33:29.827000000	_WXP	价格
0199d54cb52e49cc8e967c853d6cc7f4	2014-07-10 15:33:30.027000000	Ch2R	nan
01e5e04b6aa445228892e03e7e4f7943	2015-01-18 11:46:41.767000000	Ch2R	有什么可以帮到您的：）
01ea7b7698d84bde84e0adc50da47447	2015-01-18 21:09:02.953000000	Ch2R	您好，想买什么手机？
01ff8fe81e2f4b22b569c42f8cca6ac8	2015-05-20 21:50:27.860000000	Ch2R	您好，欢迎光临！
01ff8fe81e2f4b22b569c42f8cca6ac8	2015-05-20 22:07:35.847000000	gf	hai
01ff8fe81e2f4b22b569c42f8cca6ac8	2015-05-20 22:07:36.177000000	Ch2R	虽然没有这款，但您可以看看其他的，比如HANMAC将军系列限量款。
026154640d3240a98c4ef8cba775980c	2015-01-18 13:10:00.413000000	Ch2R	您好，欢迎光临！
026154640d3240a98c4ef8cba775980c	2015-01-18 13:10:06.253000000	voice_tester	有什么手机。
026154640d3240a98c4ef8cba775980c	2015-01-18 13:10:06.627000000	Ch2R	什么品牌的手机你看起来比较喜欢呢？
026154640d3240a98c4ef8cba775980c	2015-01-18 13:10:16.037000000	voice_tester	我喜欢华为的。
026154640d3240a98c4ef8cba775980c	2015-01-18 13:10:16.727000000	Ch2R	请问您想要什么样价位的呢？
026154640d3240a98c4ef8cba775980c	2015-01-18 13:10:22.540000000	voice_tester	五百块钱以下的。
026154640d3240a98c4ef8cba775980c	2015-01-18 13:10:23.477000000	Ch2R	主屏尺寸要多大的呢？
026154640d3240a98c4ef8cba775980c	2015-01-18 13:10:29.900000000	voice_tester	三百块钱以下的。
026154640d3240a98c4ef8cba775980c	2015-01-18 13:10:31.807000000	Ch2R	主屏尺寸要多大的呢？
026154640d3240a98c4ef8cba775980c	2015-01-18 13:10:37.013000000	voice_tester	都可你。
026154640d3240a98c4ef8cba775980c	2015-01-18 13:10:37.437000000	Ch2R	我们这里卖各种手机
026154640d3240a98c4ef8cba775980c	2015-01-18 13:10:44.130000000	voice_tester	都可以。
026154640d3240a98c4ef8cba775980c	2015-01-18 13:10:44.593000000	Ch2R	哦哦，那您对哪方面有要求呢？
026154640d3240a98c4ef8cba775980c	2015-01-18 13:10:53.060000000	voice_tester	我对价格比较敏感。
026154640d3240a98c4ef8cba775980c	2015-01-18 13:10:54.563000000	Ch2R	请问您需要多大屏幕的手机呢？
026154640d3240a98c4ef8cba775980c	2015-01-18 13:11:08.510000000	voice_tester	五寸以上的手机。
026154640d3240a98c4ef8cba775980c	2015-01-18 13:11:09.087000000	Ch2R	请问您需要多高的像素呢？
026154640d3240a98c4ef8cba775980c	2015-01-18 13:11:21.403000000	voice_tester	一百万像素以下。
026154640d3240a98c4ef8cba775980c	2015-01-18 13:11:22	Ch2R	有这款华为G520。
026154640d3240a98c4ef8cba775980c	2015-01-18 13:11:29.207000000	voice_tester	它的像素多高。
026154640d3240a98c4ef8cba775980c	2015-01-18 13:11:29.610000000	Ch2R	这款有500万像素。
02694b2e0baf46fda331ac26dd617279	2015-01-23 12:14:50.183000000	Ch2R	您好，欢迎光临！
02694b2e0baf46fda331ac26dd617279	2015-01-23 12:15:17.007000000	voice_wxp	担心有么有么？
02694b2e0baf46fda331ac26dd617279	2015-01-23 12:15:18.573000000	Ch2R	没听懂
02694b2e0baf46fda331ac26dd617279	2015-01-23 12:15:24.133000000	voice_wxp	三星有么有。
02694b2e0baf46fda331ac26dd617279	2015-01-23 12:15:24.800000000	Ch2R	有的，我们有三星。
02694b2e0baf46fda331ac26dd617279	2015-01-23 12:15:31.037000000	voice_wxp	有多少钱的。
02694b2e0baf46fda331ac26dd617279	2015-01-23 12:15:31.743000000	Ch2R	价格有120的和18888元的，不知您的预算如何？
02694b2e0baf46fda331ac26dd617279	2015-01-23 12:16:00.773000000	voice_wxp	呵呵。
02694b2e0baf46fda331ac26dd617279	2015-01-23 12:16:01.090000000	Ch2R	啦啦啦，你到底买不买手机啊
02694b2e0baf46fda331ac26dd617279	2015-01-23 12:16:10.393000000	voice_wxp	一百二十块的。
02694b2e0baf46fda331ac26dd617279	2015-01-23 12:16:10.813000000	Ch2R	请问您需要多大屏幕的手机呢？
02694b2e0baf46fda331ac26dd617279	2015-01-23 12:16:17.953000000	voice_wxp	要多大的。
02694b2e0baf46fda331ac26dd617279	2015-01-23 12:16:18.467000000	Ch2R	主屏尺寸要多大的呢？
02694b2e0baf46fda331ac26dd617279	2015-01-23 12:16:27.343000000	voice_wxp	要多大的。
02694b2e0baf46fda331ac26dd617279	2015-01-23 12:16:27.857000000	Ch2R	主屏尺寸要多大的呢？
02694b2e0baf46fda331ac26dd617279	2015-01-23 12:16:40.333000000	voice_wxp	没断尾的。
02694b2e0baf46fda331ac26dd617279	2015-01-23 12:16:40.767000000	Ch2R	我们这里卖各种手机
02694b2e0baf46fda331ac26dd617279	2015-01-23 12:16:46.213000000	voice_wxp	你穿衣裳呢。
02694b2e0baf46fda331ac26dd617279	2015-01-23 12:16:46.753000000	Ch2R	主屏尺寸要多大的呢？
02e992b12ef44759bb6197ec61602f90	2014-07-08 10:46:39.677000000	Ch2R	您好，想买什么手机？
02e992b12ef44759bb6197ec61602f90	2014-07-08 10:46:41.813000000	_WXP	拜拜
02e992b12ef44759bb6197ec61602f90	2014-07-08 10:46:42.043000000	Ch2R	好的，再见：）
02f892661c0542edb6417949f605eb9c	2015-03-26 21:00:07.227000000	Ch2R	您好，想买什么手机？
02f892661c0542edb6417949f605eb9c	2015-03-26 21:00:07.537000000	voice	你好
02f892661c0542edb6417949f605eb9c	2015-03-26 21:00:07.740000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
02f892661c0542edb6417949f605eb9c	2015-03-26 21:01:29.673000000	voice	你好
02f892661c0542edb6417949f605eb9c	2015-03-26 21:01:29.823000000	Ch2R	不好意思，你刚才说的话,我还听不懂。能换个说法吗，亲？
02kgkkepyjzlbi11yseho1ad	2013-09-26 19:36:18.370000000	Ch2R	您好！
0335cbc8e5964759bb2a9c3801e94b8e	2015-01-17 18:38:31.517000000	Ch2R	有什么可以帮到您的：）
0335cbc8e5964759bb2a9c3801e94b8e	2015-01-17 18:38:35.837000000	voice_tester	nan
0335cbc8e5964759bb2a9c3801e94b8e	2015-01-17 18:38:37.627000000	Ch2R	nan
0350b9ec3ae54a539a0a682261db2c70	2014-07-17 10:01:51.517000000	Ch2R	您好，欢迎光临！
0350b9ec3ae54a539a0a682261db2c70	2014-07-17 10:01:57.367000000	_WXP	有没有红色的
0350b9ec3ae54a539a0a682261db2c70	2014-07-17 10:01:57.577000000	Ch2R	有的，有紫色的、红色的、白色的、黑色的。
037fecfe9e6a4e14b7394ed1072d0ef5	2014-07-08 16:40:21.553000000	Ch2R	有什么可以帮到您的：）
037fecfe9e6a4e14b7394ed1072d0ef5	2014-07-08 16:40:25.587000000	_WXP	我要三星
037fecfe9e6a4e14b7394ed1072d0ef5	2014-07-08 16:40:26.033000000	Ch2R	请问您想要多少钱的？
037fecfe9e6a4e14b7394ed1072d0ef5	2014-07-08 16:40:29.370000000	_WXP	2000左右
037fecfe9e6a4e14b7394ed1072d0ef5	2014-07-08 16:40:29.497000000	Ch2R	您看看三星I8552这款怎样。
037fecfe9e6a4e14b7394ed1072d0ef5	2014-07-08 16:40:32.923000000	_WXP	内存多少
037fecfe9e6a4e14b7394ed1072d0ef5	2014-07-08 16:40:33.050000000	Ch2R	请问您问的是RAM容量，还是ROM容量？
037fecfe9e6a4e14b7394ed1072d0ef5	2014-07-08 16:40:36.530000000	_WXP	RAM容量
037fecfe9e6a4e14b7394ed1072d0ef5	2014-07-08 16:40:36.720000000	Ch2R	您看看三星I8552这款怎样。
0391807a637745a1a2dc5cd00ab3c779	2014-07-08 16:28:36.873000000	Ch2R	您好，想买什么手机？
0391807a637745a1a2dc5cd00ab3c779	2014-07-08 16:28:41.640000000	_WXP	我要三星
0391807a637745a1a2dc5cd00ab3c779	2014-07-08 16:28:41.827000000	Ch2R	那价格方面您有什么要求吗？
0391807a637745a1a2dc5cd00ab3c779	2014-07-08 16:28:47.177000000	_WXP	2000左右
0391807a637745a1a2dc5cd00ab3c779	2014-07-08 16:28:47.377000000	Ch2R	三星I8552，这款应该是您想要的。
0391807a637745a1a2dc5cd00ab3c779	2014-07-08 16:28:51	_WXP	内存怎样
0391807a637745a1a2dc5cd00ab3c779	2014-07-08 16:28:51.180000000	Ch2R	请问您问的是RAM容量，还是ROM容量？
0391807a637745a1a2dc5cd00ab3c779	2014-07-08 16:28:59.730000000	_WXP	RAM容量
0391807a637745a1a2dc5cd00ab3c779	2014-07-08 16:29:41.513000000	Ch2R	说点别的吧
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:11:28.597000000	Ch2R	您好，欢迎光临！
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:11:41.007000000	hpj	我来光临
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:11:41.723000000	Ch2R	【已进入导购未推荐】【进入分类:闲聊#日期#3.71820184166003#闲聊#天气日期#3.65059817181168#其他#捣乱#3.0821936319024#】
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:12:01.480000000	hpj	好吧，我来买手机
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:12:01.647000000	Ch2R	要买什么品牌的手机，说下您对手机的要求吧！【已进入导购未推荐】【直接处理】
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:12:32.113000000	hpj	给我推荐一个品牌
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:12:32.383000000	Ch2R	优思是个不错的选择。
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:13:13.173000000	hpj	没听过的品牌
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:13:13.370000000	Ch2R	那价格方面您有什么要求吗？
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:13:25.463000000	hpj	给我推荐一个价格
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:13:25.633000000	Ch2R	289.00是个不错的选择。
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:13:36.043000000	hpj	这款什么型号
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:13:36.123000000	Ch2R	有优思US58、威铂C5、金圣达A15、百合i100、波导V9、等几种型号的手机供你选择。
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:13:53.100000000	hpj	那就优思US58
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:13:53.263000000	Ch2R	优思US58，这款应该是您想要的。
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:13:57.200000000	hpj	什么颜色
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:13:57.233000000	Ch2R	黑色的。
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:14:04.193000000	hpj	不买了
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:14:04.310000000	Ch2R	亲，您再耐心挑挑呗~会找到喜欢的，说不定就是这款优思US58哈哈~~【】【直接处理】
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:14:11.437000000	hpj	好吧，那买了
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:14:11.713000000	Ch2R	嗯嗯，好的。那还有什么别的要求吗？【】【进入分类:导购#成交#20.6687779887062#表态#犹豫#12.5656775272248#闲聊#导购常用语#7.41580968819823#】
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:14:14.580000000	hpj	没有了
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:14:14.800000000	Ch2R	请问你想买什么样的手机？【】【进入分类:表态#否定#14.2551833372784#闲聊#导购常用语#7.36128319875851#闲聊#问候#4.46804253854994#】
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:15:06.020000000	hpj	要了US58了啊
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:15:06.187000000	Ch2R	有这款优思US58。
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:15:10.977000000	hpj	就这款
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:15:11.063000000	Ch2R	好的。它是不错，我自己也用的这款~【已进入导购已推荐单款手机】【直接处理】
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:15:16.523000000	hpj	拜拜
03a19eb33da44121b4090a45ee56f506	2015-05-23 23:15:16.677000000	Ch2R	再见，欢迎下次光临：）【已进入导购已推荐单款手机】【直接处理】
03ccf5c1a46242ed8c1b9ba1fc19d91d	2015-01-17 23:46:36.450000000	Ch2R	有什么可以帮到您的：）
0422ce0ccb314c09a8b70c5b52f8ef6e	2015-01-28 22:38:46.637000000	Ch2R	您好，欢迎光临！
0422ce0ccb314c09a8b70c5b52f8ef6e	2015-01-28 22:39:04.277000000	voice_la	你好。
0422ce0ccb314c09a8b70c5b52f8ef6e	2015-01-28 22:39:06.467000000	Ch2R	您好，Ch2R为您服务！
0422ce0ccb314c09a8b70c5b52f8ef6e	2015-01-28 22:39:49.543000000	voice_la	我也要买手机，我想要买手机。
0422ce0ccb314c09a8b70c5b52f8ef6e	2015-01-28 22:39:50.210000000	Ch2R	你喜欢什么品牌的手机吗
0422ce0ccb314c09a8b70c5b52f8ef6e	2015-01-28 22:40:42.133000000	voice_la	我不想买了。
0422ce0ccb314c09a8b70c5b52f8ef6e	2015-01-28 22:40:42.643000000	Ch2R	不好意思，已经找不到其他这类手机了：）
0422ce0ccb314c09a8b70c5b52f8ef6e	2015-01-28 22:41:48.193000000	voice_la	这里有什么品牌的手机。
0422ce0ccb314c09a8b70c5b52f8ef6e	2015-01-28 22:41:50.647000000	Ch2R	有华为、HTC、苹果、诺基亚、索尼等几个品牌可供选择。
0422ce0ccb314c09a8b70c5b52f8ef6e	2015-01-28 22:42:12.513000000	voice_la	我要是寸以上的手机。
0422ce0ccb314c09a8b70c5b52f8ef6e	2015-01-28 22:42:14.320000000	Ch2R	那价格方面您有什么要求吗？
0422ce0ccb314c09a8b70c5b52f8ef6e	2015-01-28 22:44:03.217000000	voice_la	推荐几款手机。
0422ce0ccb314c09a8b70c5b52f8ef6e	2015-01-28 22:44:05.460000000	Ch2R	请问您想要什么样价位的呢？
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:21:31.510000000	Ch2R	有什么可以帮到您的：）
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:21:41.950000000	YZ	我要买手机
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:21:42.093000000	Ch2R	什么品牌的手机你看起来比较喜欢呢？【】【直接处理】
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:21:51.953000000	YZ	小米
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:21:52.007000000	Ch2R	请问您想要什么样价位的呢？
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:22:02.917000000	YZ	1000-3000元吧
04618b2cdca44744a666ae8ed028d663	2015-05-03 16:22:02.973000000	Ch2R	主屏尺寸要多大的呢？
